frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
149,1706079757.605159998,1706079757.704505205,1,1,1,1,32.171704113,7.486074325,12.791589359,-0.093619736,0.165302640,-0.084289518,0.978164434,612,260,0.424836601,0.181983640,0.106893539,0.080396652,0.025366918,2142.445392470,0.700000000,0.041793331,0.243696757,11.687622753,0.014065476,1981.764178641,12,137,98,39,0.223856209,111,244,0,0,83,0,120,355,32893,40065,22201,963,0,17543,10,1706079757.612241268,1706079757.702084780,fastlio2_internal_v1,149,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
150,1706079757.705003738,1706079757.803333282,1,1,1,1,32.867995992,7.630051620,12.917801742,-0.092585332,0.166278117,-0.084976125,0.978038139,646,287,0.444272446,0.247540843,0.152187347,0.093086243,0.035346583,1545.943036884,0.750000000,0.041491909,0.240435041,11.829953390,0.014296761,1967.043609926,13,135,98,37,0.208978328,152,247,0,0,83,0,112,399,33013,40200,22600,963,0,17655,10,1706079757.712437868,1706079757.802370787,fastlio2_internal_v1,150,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
151,1706079757.805628777,1706079757.901988506,1,1,1,1,33.551251581,7.762738726,12.998661225,-0.093989340,0.167263804,-0.084784372,0.977752747,636,275,0.432389937,0.243501753,0.149833679,0.106479645,0.025740709,2358.186545012,0.800000000,0.041250851,0.229640495,12.037270630,0.014144208,1987.624117190,14,136,91,45,0.213836478,142,261,0,0,77,0,97,403,33111,40336,23003,963,0,17752,10,1706079757.811742544,1706079757.901589870,fastlio2_internal_v1,151,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
152,1706079757.905483961,1706079758.000687361,1,1,1,1,34.144272123,7.853452435,12.963396628,-0.093164482,0.167720109,-0.085321656,0.977706786,645,313,0.485271318,0.264604508,0.157218933,0.110685349,0.036433690,2224.203741766,0.850000000,0.040750540,0.216798705,12.101421134,0.013437893,2008.473479001,15,118,88,30,0.182945736,164,256,0,0,57,0,107,420,33203,40454,23423,963,0,17859,9,1706079757.912207127,1706079757.992022514,fastlio2_internal_v1,152,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
153,1706079758.005326748,1706079758.104280710,1,1,1,1,34.908005754,7.995178455,13.056285495,-0.094126939,0.168781780,-0.085365264,0.977428055,689,302,0.438316401,0.222016442,0.154018402,0.102363586,0.037107380,2455.610172498,0.900000000,0.039606026,0.198247935,12.308647640,0.012695173,2036.331340565,16,137,93,44,0.198838897,141,290,0,0,73,0,121,431,33314,40591,23854,963,0,17980,11,1706079758.002444506,1706079758.102194071,fastlio2_internal_v1,153,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
154,1706079758.105166912,1706079758.203560591,1,1,1,1,35.659240241,8.129847108,13.145258687,-0.094722157,0.169924702,-0.085408107,0.977168749,646,291,0.450464396,0.253713056,0.172695160,0.114349365,0.043071122,1761.273616305,0.900000000,0.039368575,0.197340430,12.543544162,0.012002567,2033.677715223,17,119,85,34,0.184210526,151,273,0,0,60,0,103,424,33409,40710,24278,963,0,18083,10,1706079758.112119198,1706079758.201910734,fastlio2_internal_v1,154,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
155,1706079758.205008745,1706079758.301794767,1,1,1,1,36.455239168,8.286404438,13.241012158,-0.094709512,0.171919729,-0.085670392,0.976797983,695,301,0.433093525,0.265142419,0.179546356,0.114437103,0.051846937,2455.679671445,0.950000000,0.039859378,0.183087274,12.786752229,0.011914537,2084.360594704,18,144,93,51,0.207194245,168,285,0,0,90,0,98,453,33525,40854,24731,963,0,18181,9,1706079758.212419271,1706079758.291827679,fastlio2_internal_v1,155,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
156,1706079758.305639744,1706079758.405386925,1,1,1,1,37.256374895,8.428822998,13.319381404,-0.096608481,0.173534465,-0.085708654,0.976323009,669,313,0.467862481,0.282222669,0.197616577,0.137516022,0.039226394,1808.687377739,0.950000000,0.038977716,0.191357312,12.990429485,0.012441244,2063.331313621,19,141,90,51,0.210762332,183,254,0,0,82,0,91,437,33643,40995,25168,963,0,18272,11,1706079758.302371979,1706079758.402662516,fastlio2_internal_v1,156,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
157,1706079758.405474901,1706079758.505310059,1,1,1,1,38.015562369,8.555480306,13.379015779,-0.097057162,0.175811748,-0.085592979,0.975881129,692,288,0.416184971,0.267118722,0.209032059,0.148227692,0.027336028,2225.549266435,1.000000000,0.038535576,0.169643553,13.215114682,0.012059779,2062.835434080,20,159,93,66,0.229768786,163,284,0,0,102,0,86,447,33772,41154,25615,963,0,18358,10,1706079758.412062645,1706079758.502251148,fastlio2_internal_v1,157,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
158,1706079758.505322218,1706079758.605145216,1,1,1,1,38.874517242,8.727795617,13.506116637,-0.096458955,0.176756249,-0.085591645,0.975769936,735,294,0.400000000,0.250107765,0.180877686,0.126672745,0.040410057,2119.550261496,1.000000000,0.037776712,0.158853198,13.515776523,0.011633576,2071.017503145,20,211,114,97,0.287074830,156,271,0,0,149,0,97,427,33957,41365,26042,963,0,18455,10,1706079758.511692047,1706079758.601714134,fastlio2_internal_v1,158,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
159,1706079758.605158091,1706079758.704316854,1,1,1,1,39.703672353,8.880129205,13.649078301,-0.095752573,0.178911785,-0.086052230,0.975406086,667,278,0.416791604,0.287457356,0.222312927,0.160327911,0.026459262,2456.025078335,1.000000000,0.037290982,0.159786055,13.683636238,0.012454132,2099.977781953,20,157,84,73,0.235382309,159,268,0,0,104,0,83,427,34080,41522,26469,963,0,18538,10,1706079758.612320185,1706079758.702191353,fastlio2_internal_v1,159,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
160,1706079758.705004454,1706079758.804132938,1,1,1,1,40.534802428,9.044471450,13.773562254,-0.096474463,0.179466223,-0.085685216,0.975265398,607,261,0.429983526,0.268943041,0.196388245,0.134376526,0.026731032,1825.189673122,1.000000000,0.037039980,0.142689580,13.912364887,0.011702947,2092.880077562,20,122,91,31,0.200988468,151,250,0,0,74,0,84,401,34184,41644,26870,963,0,18622,10,1706079758.712624311,1706079758.802337646,fastlio2_internal_v1,160,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
161,1706079758.805643559,1706079758.905448198,1,1,1,1,41.396404814,9.193319349,13.847401800,-0.096753298,0.180967169,-0.085639703,0.974964371,604,256,0.423841060,0.266523391,0.204290390,0.132635117,0.033417706,2334.947876501,1.000000000,0.036573770,0.133756589,14.200799182,0.012119867,2107.428223304,20,126,80,46,0.208609272,151,253,0,0,85,0,74,404,34277,41770,27274,963,0,18696,10,1706079758.811715364,1706079758.902467012,fastlio2_internal_v1,161,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
162,1706079758.905484915,1706079759.004266977,1,1,1,1,42.203915463,9.329163572,13.896863625,-0.099857569,0.181890824,-0.085298348,0.974509305,608,289,0.475328947,0.291126073,0.233871460,0.140045166,0.035455442,2180.138121401,1.000000000,0.036058178,0.116625852,14.371129624,0.011956232,2118.055654386,20,111,73,38,0.182565789,190,227,0,0,73,0,80,417,34373,41881,27691,963,0,18776,10,1706079758.911848545,1706079759.002573252,fastlio2_internal_v1,162,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
163,1706079759.005315065,1706079759.103024244,1,1,1,1,43.074895679,9.486398146,13.995775395,-0.100323724,0.182778316,-0.085059055,0.974316270,647,265,0.409582689,0.289824921,0.207172394,0.136043549,0.024507521,2907.658800234,1.000000000,0.035605233,0.115013630,14.670581526,0.011433785,2151.465664324,20,112,72,40,0.173106646,170,278,0,0,87,0,87,448,34463,41993,28139,963,0,18863,10,1706079759.011955500,1706079759.101689816,fastlio2_internal_v1,163,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
164,1706079759.105169296,1706079759.201575518,1,1,1,1,43.942374462,9.630263511,14.065173197,-0.098616858,0.182540742,-0.085047857,0.974536020,660,296,0.448484848,0.301064778,0.233728409,0.163574219,0.027534149,2486.726178689,1.000000000,0.034993861,0.110689536,14.882215617,0.012103817,2174.706842677,20,118,81,37,0.178787879,191,270,0,0,76,0,81,461,34565,42111,28600,963,0,18944,9,1706079759.112124443,1706079759.192434788,fastlio2_internal_v1,164,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
165,1706079759.205010176,1706079759.300333500,1,1,1,1,44.858984912,9.804932524,14.220524182,-0.099620522,0.181982756,-0.084726946,0.974566248,678,304,0.448377581,0.315576604,0.268672943,0.182731628,0.040557967,2221.691289859,1.000000000,0.034565251,0.114644472,15.141073175,0.012523433,2184.851910895,20,124,79,45,0.182890855,200,278,0,0,80,0,76,478,34666,42235,29078,963,0,19020,10,1706079759.201804399,1706079759.292650461,fastlio2_internal_v1,165,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
166,1706079759.305665016,1706079759.403964043,1,1,1,1,45.819759432,9.960918209,14.308392185,-0.100389459,0.183957163,-0.084488645,0.974137253,662,299,0.451661631,0.299352445,0.275547028,0.180706024,0.032015564,2096.729478154,1.000000000,0.034329766,0.112773251,15.392226015,0.012907471,2191.877073914,20,129,99,30,0.194864048,194,271,0,0,75,0,68,465,34777,42364,29543,963,0,19088,11,1706079759.301980019,1706079759.402175188,fastlio2_internal_v1,166,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
