frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2919,1624181401.538581848,-16.675016193,-4.804424670,-23.884358759,-0.083827383,-0.021398886,0.840787995,0.534406779,2406,1624181401.438470125,768487,1624181401.032782793
2920,1624181401.638431311,-16.664893383,-4.834756037,-23.913323144,-0.084956662,-0.041648945,0.873227167,0.478039796,2280,1624181401.538581848,768487,1624181401.032782793
2921,1624181401.738653183,-16.640409078,-4.856069344,-23.946878703,-0.083835697,-0.067092427,0.900824891,0.420695493,2166,1624181401.638431311,768487,1624181401.032782793
2922,1624181401.838706017,-16.633470264,-4.889526091,-23.983231342,-0.074276383,-0.081983241,0.923522488,0.367243762,2201,1624181401.738653183,768487,1624181401.032782793
2923,1624181401.938724518,-16.563374850,-4.914280851,-24.017496524,-0.067131292,-0.096970100,0.938011102,0.325922324,2186,1624181401.838706017,768487,1624181401.032782793
2924,1624181402.040417671,-16.514267354,-4.988944799,-24.074252869,-0.062521043,-0.113414954,0.948985378,0.287497687,2211,1624181401.938724518,768487,1624181401.032782793
2925,1624181402.236317396,-16.303219932,-4.932401882,-24.178534531,-0.051737826,-0.123549476,0.963206676,0.233005631,2170,1624181402.040417671,768487,1624181401.032782793
2926,1624181402.338513851,-16.154216133,-4.874806428,-24.209513756,-0.043584940,-0.109959252,0.970485368,0.210160572,2140,1624181402.236317396,768487,1624181401.032782793
2927,1624181402.437818527,-16.005943924,-4.840042443,-24.148584848,-0.042365667,-0.107556106,0.975201323,0.188730534,2155,1624181402.338513851,768487,1624181401.032782793
2928,1624181402.543703794,-15.822111928,-4.764614022,-24.169866266,-0.039703270,-0.108259394,0.978524182,0.170862455,2182,1624181402.437818527,768487,1624181401.032782793
2929,1624181402.645238638,-15.644456025,-4.680653942,-24.185665973,-0.036772276,-0.108595120,0.980848586,0.157451421,2241,1624181402.543703794,768487,1624181401.032782793
2930,1624181402.745275736,-15.450359378,-4.559500659,-24.187153120,-0.035344594,-0.108555910,0.982422763,0.147688487,2189,1624181402.645238638,768487,1624181401.032782793
2931,1624181402.845365524,-15.206249248,-4.427454199,-24.181423881,-0.034630965,-0.107266130,0.983720847,0.139957023,2174,1624181402.745275736,768487,1624181401.032782793
2932,1624181402.945582628,-14.999260659,-4.308200544,-24.146273644,-0.028369111,-0.092231444,0.986065951,0.135508283,2193,1624181402.845365524,768487,1624181401.032782793
2933,1624181403.045488358,-14.794521816,-4.170478029,-24.161143979,-0.025090086,-0.073884296,0.988070391,0.132772362,2225,1624181402.945582628,772923,1624181403.045488358
2934,1624181403.245410204,-14.461987978,-3.894049666,-24.134436872,-0.020532862,-0.018363207,0.990882173,0.131885226,2226,1624181403.045488358,772923,1624181403.045488358
2935,1624181403.345377207,-14.267363440,-3.768116323,-24.066860065,-0.020206358,0.004147857,0.991155443,0.131093046,2262,1624181403.245410204,772923,1624181403.045488358
2936,1624181403.447170973,-14.077366779,-3.601617153,-24.058258911,-0.019385111,0.019095643,0.991215485,0.129427339,2318,1624181403.345377207,772923,1624181403.045488358
2937,1624181403.548617601,-13.913972789,-3.421810771,-23.990919887,-0.016466049,0.034544229,0.990927896,0.128831173,2490,1624181403.447170973,772923,1624181403.045488358
2938,1624181403.747160435,-13.597667301,-3.240458383,-23.811345659,-0.014171405,0.048200649,0.990995315,0.124113476,2557,1624181403.548617601,772923,1624181403.045488358
2939,1624181403.834835291,-13.512358762,-3.188266071,-23.708775258,-0.012803102,0.049229298,0.991638415,0.118599374,2548,1624181403.747160435,772923,1624181403.045488358
2940,1624181403.934832811,-13.439650593,-3.059795990,-23.602056763,-0.011020541,0.051274145,0.991979582,0.115004433,2627,1624181403.834835291,772923,1624181403.045488358
2941,1624181404.034830570,-13.366753928,-2.843682411,-23.469117641,-0.008903744,0.053176991,0.992006680,0.114086271,2646,1624181403.934832811,772923,1624181403.045488358
2942,1624181404.234825611,-13.241738214,-2.399062470,-23.243957385,-0.003232945,0.049325414,0.992322136,0.113372526,2568,1624181404.034830570,772923,1624181403.045488358
2943,1624181404.334823132,-13.183675367,-2.177459348,-23.146818533,-0.002963731,0.050389286,0.992312300,0.112997505,2734,1624181404.234825611,772923,1624181403.045488358
2944,1624181404.434820652,-13.128663312,-2.019931324,-23.102490361,-0.004312939,0.050671919,0.992217621,0.113657153,2713,1624181404.334823132,772923,1624181403.045488358
2945,1624181404.534818411,-13.111875837,-1.869165869,-23.070773251,-0.005068486,0.050676226,0.992273636,0.113133821,2751,1624181404.434820652,772923,1624181403.045488358
2946,1624181404.634815931,-13.061397530,-1.721856059,-23.052085045,-0.004483836,0.049699257,0.992308179,0.113288817,2796,1624181404.534818411,772923,1624181403.045488358
2947,1624181404.734813452,-13.041122110,-1.583966457,-23.009252582,-0.002968645,0.051207094,0.992325082,0.112516454,2720,1624181404.634815931,772923,1624181403.045488358
2948,1624181404.834810972,-13.023280277,-1.439062144,-23.025902856,-0.003472943,0.049988028,0.992454156,0.111910161,2737,1624181404.734813452,772923,1624181403.045488358
2949,1624181404.934808493,-13.018803365,-1.277999303,-23.041338184,-0.005517516,0.048682173,0.992657276,0.110594468,2749,1624181404.834810972,772923,1624181403.045488358
2950,1624181405.034806252,-13.022461636,-1.142471473,-23.055565641,-0.006223230,0.048093833,0.992741907,0.110053448,2791,1624181404.934808493,778360,1624181405.034806252
2951,1624181405.234801292,-13.006668335,-0.906674565,-23.001242782,-0.014052681,0.044151671,0.992971262,0.108909253,2713,1624181405.034806252,778360,1624181405.034806252
2952,1624181405.334798813,-13.026518119,-0.761399874,-22.941669067,-0.015400874,0.041631340,0.993227625,0.107370994,2762,1624181405.234801292,778360,1624181405.034806252
2953,1624181405.434796333,-13.031844660,-0.630918677,-22.881635021,-0.015966370,0.039451786,0.993344672,0.107028006,2755,1624181405.334798813,778360,1624181405.034806252
2954,1624181405.534794092,-13.008141944,-0.531900810,-22.805483523,-0.017365470,0.038149886,0.993438316,0.106411177,2823,1624181405.434796333,778360,1624181405.034806252
2955,1624181405.634791613,-12.963662356,-0.431308504,-22.707280141,-0.018661671,0.033457794,0.993615370,0.106116987,2772,1624181405.534794092,778360,1624181405.034806252
2956,1624181405.734789133,-12.910269727,-0.324476866,-22.599812914,-0.021647237,0.030121363,0.993777157,0.105028870,2765,1624181405.634791613,778360,1624181405.034806252
2957,1624181405.834786654,-12.839153845,-0.257237663,-22.487939795,-0.021498908,0.025383593,0.993973458,0.104452067,2796,1624181405.734789133,778360,1624181405.034806252
2958,1624181405.934784174,-12.772809919,-0.201194983,-22.362845676,-0.020280354,0.021922327,0.994093148,0.104340462,2878,1624181405.834786654,778360,1624181405.034806252
2959,1624181406.034781933,-12.722213596,-0.161096046,-22.225993402,-0.018216272,0.021224850,0.994151514,0.104309345,2841,1624181405.934784174,778360,1624181405.034806252
2960,1624181406.234776974,-12.592131946,-0.147030693,-21.928763032,-0.010299142,0.023763455,0.994198809,0.104393267,2882,1624181406.034781933,778360,1624181405.034806252
2961,1624181406.334774494,-12.503956339,-0.142005558,-21.776614644,-0.009756273,0.023244504,0.994470998,0.101940873,2926,1624181406.234776974,778360,1624181405.034806252
2962,1624181406.434772015,-12.403481352,-0.124219768,-21.627936608,-0.008840379,0.018428834,0.995129637,0.096432522,2945,1624181406.334774494,778360,1624181405.034806252
2963,1624181406.534769535,-12.317515797,-0.140365282,-21.467990374,-0.007736781,-0.000390754,0.996241433,0.086272801,3027,1624181406.434772015,778360,1624181405.034806252
2964,1624181406.634767294,-12.227700836,-0.143087235,-21.335302167,-0.009324780,-0.022624128,0.997163594,0.071175583,2997,1624181406.534769535,778360,1624181405.034806252
2965,1624181406.734764814,-12.171421211,-0.169307505,-21.203296730,-0.012334220,-0.042651255,0.997798384,0.049265832,3131,1624181406.634767294,778360,1624181405.034806252
2966,1624181406.834762335,-12.117956870,-0.225485915,-21.059328465,-0.011690599,-0.058724210,0.997949562,0.022615672,3129,1624181406.734764814,778360,1624181405.034806252
2967,1624181406.943300486,-12.064604403,-0.328109176,-20.863557045,-0.008224650,-0.062162222,0.997994049,-0.008723062,3101,1624181406.834762335,778360,1624181405.034806252
2968,1624181407.045375824,-12.026816229,-0.367936583,-20.678864548,-0.004110583,-0.052182944,0.997847203,-0.039509535,3108,1624181406.943300486,784309,1624181407.045375824
2969,1624181407.234760284,-11.939011154,-0.491739332,-20.365520635,0.002093065,0.000922040,0.994590928,-0.103844383,3166,1624181407.045375824,784309,1624181407.045375824
2970,1624181407.334757805,-11.876387739,-0.626996837,-20.151473270,0.006537755,0.024627128,0.989913600,-0.139362213,3160,1624181407.234760284,784309,1624181407.045375824
2971,1624181407.434755325,-11.828249420,-0.667250388,-20.011263594,0.011351281,0.036209913,0.983593803,-0.176361054,3219,1624181407.334757805,784309,1624181407.045375824
2972,1624181407.534752846,-11.805423890,-0.584806602,-19.874878816,0.014025357,0.036232352,0.976265855,-0.213062166,3323,1624181407.434755325,784309,1624181407.045375824
2973,1624181407.634750605,-11.810540731,-0.508052338,-19.725185024,0.013380813,0.030360099,0.967188520,-0.251884070,3402,1624181407.534752846,784309,1624181407.045375824
2974,1624181407.734748125,-11.801922385,-0.415030036,-19.547779953,0.011611640,0.018881965,0.957161348,-0.288705379,3401,1624181407.634750605,784309,1624181407.045375824
2975,1624181407.834745646,-11.771717334,-0.292368430,-19.356924940,0.009029354,0.009901723,0.945064987,-0.326607711,3519,1624181407.734748125,784309,1624181407.045375824
2976,1624181407.934743166,-11.758884773,-0.186965879,-19.198695127,0.010497750,0.001386232,0.931727273,-0.363004358,3613,1624181407.834745646,784309,1624181407.045375824
2977,1624181408.034740686,-11.731345521,-0.036813733,-19.016466646,0.012472719,-0.003459388,0.917144224,-0.398345248,3827,1624181407.934743166,784309,1624181407.045375824
2978,1624181408.234735966,-11.687781088,0.163042783,-18.683338993,0.012658143,-0.007985259,0.882946939,-0.469234174,3715,1624181408.034740686,784309,1624181407.045375824
2979,1624181408.334733486,-11.654720543,0.245416980,-18.525507843,0.012003898,-0.009733594,0.863006603,-0.504956203,3859,1624181408.234735966,784309,1624181407.045375824
2980,1624181408.434731007,-11.624713988,0.305206153,-18.377757497,0.010555271,-0.010577791,0.841417779,-0.540178506,3918,1624181408.334733486,784309,1624181407.045375824
2981,1624181408.534728527,-11.581197962,0.365812939,-18.229086438,0.009597918,-0.010758296,0.818517074,-0.574301261,3986,1624181408.434731007,784309,1624181407.045375824
2982,1624181408.634726286,-11.548305731,0.434138424,-18.108037981,0.010000660,-0.011139464,0.793669588,-0.608164850,4006,1624181408.534728527,784309,1624181407.045375824
2983,1624181408.734723806,-11.499178560,0.478757095,-17.964971450,0.015464394,-0.011501605,0.767159338,-0.641166995,4122,1624181408.634726286,784309,1624181407.045375824
2984,1624181408.834721327,-11.463725707,0.551111593,-17.841489271,0.021002502,-0.010083157,0.739769978,-0.672456396,3934,1624181408.734723806,784309,1624181407.045375824
2985,1624181408.934718847,-11.426592679,0.617111982,-17.725640744,0.025204637,-0.011403182,0.710592324,-0.703059914,4016,1624181408.834721327,784309,1624181407.045375824
2986,1624181409.034716368,-11.412571441,0.694119288,-17.611025421,0.028404663,-0.015884562,0.679779244,-0.732694367,4151,1624181408.934718847,784309,1624181407.045375824
2987,1624181409.196115732,-11.367607563,0.774272521,-17.431069600,0.035571368,-0.023064341,0.626384342,-0.778360694,4151,1624181409.034716368,784309,1624181407.045375824
2988,1624181409.297592163,-11.346998252,0.830611326,-17.312035782,0.034471141,-0.022405001,0.591325289,-0.805384479,4153,1624181409.196115732,784309,1624181407.045375824
2989,1624181409.399320602,-11.359256752,0.858751841,-17.195450306,0.033034182,-0.021846554,0.554733097,-0.831085231,4104,1624181409.297592163,784309,1624181407.045375824
2990,1624181409.501189232,-11.391449760,0.894361272,-17.109352770,0.032217720,-0.021925389,0.517095050,-0.855040353,4047,1624181409.399320602,784309,1624181407.045375824
2991,1624181409.603405476,-11.405220545,0.941443551,-17.016329680,0.031546593,-0.021780158,0.478665985,-0.877159798,3929,1624181409.501189232,784309,1624181407.045375824
2992,1624181409.704980850,-11.432947451,0.948944734,-16.935377305,0.032606223,-0.021626700,0.438704561,-0.897779164,4120,1624181409.603405476,784309,1624181407.045375824
2993,1624181409.806454420,-11.478582078,0.975593691,-16.830403658,0.033751703,-0.018002765,0.398060821,-0.916561131,4069,1624181409.704980850,784309,1624181407.045375824
2994,1624181409.908509731,-11.505157623,1.007249906,-16.749203164,0.034857306,-0.013864204,0.357337522,-0.933221650,4190,1624181409.806454420,784309,1624181407.045375824
2995,1624181410.010425568,-11.547871434,1.032140151,-16.690225589,0.036588379,-0.010321759,0.314896624,-0.948364312,4084,1624181409.908509731,796371,1624181410.010425568
2996,1624181410.211648464,-11.653568117,1.038416807,-16.562940131,0.037524872,-0.005878319,0.225030614,-0.973611089,4171,1624181410.010425568,796371,1624181410.010425568
2997,1624181410.313129425,-11.705682898,1.037614768,-16.531711501,0.034423748,-0.000157186,0.179623000,-0.983133032,4154,1624181410.211648464,796371,1624181410.010425568
2998,1624181410.414215565,-11.722267972,1.054265429,-16.514958572,0.032639733,0.004196152,0.139811266,-0.989631169,4214,1624181410.313129425,796371,1624181410.010425568
2999,1624181410.511456728,-11.729927485,1.011940865,-16.517755930,0.033234353,0.000581947,0.109187537,-0.993465259,4233,1624181410.414215565,796371,1624181410.010425568
3000,1624181410.611906052,-11.605822261,0.909285765,-16.512169077,0.032951035,0.000380067,0.094769616,-0.994953670,4196,1624181410.511456728,796371,1624181410.010425568
3001,1624181410.713595390,-11.547573142,0.834572286,-16.483148984,0.032568103,0.001503934,0.087684342,-0.995614641,4146,1624181410.611906052,796371,1624181410.010425568
3002,1624181410.815017223,-11.492687905,0.710248802,-16.518484293,0.025935710,0.011597103,0.083501675,-0.996102563,4197,1624181410.713595390,796371,1624181410.010425568
3003,1624181410.911509037,-11.458836580,0.587729111,-16.535156636,0.022055717,0.017167082,0.081973550,-0.996242528,4168,1624181410.815017223,796371,1624181410.010425568
3004,1624181411.014650583,-11.415940237,0.505436670,-16.541576001,0.017817849,0.012209505,0.080922447,-0.996486332,4168,1624181410.911509037,796371,1624181410.010425568
3005,1624181411.215713024,-11.385784174,0.284933694,-16.566314384,0.006967528,0.000431746,0.078327313,-0.996903255,4165,1624181411.014650583,796371,1624181410.010425568
3006,1624181411.316074133,-11.386112349,0.191493390,-16.580917802,0.005993502,-0.001624930,0.077851611,-0.996945617,4199,1624181411.215713024,796371,1624181410.010425568
3007,1624181411.416277885,-11.407504457,0.098253667,-16.555799073,0.005656342,-0.001781655,0.077175603,-0.996999879,4207,1624181411.316074133,796371,1624181410.010425568
3008,1624181411.515977859,-11.428013535,0.023490333,-16.582429630,-0.007395100,-0.000416468,0.076963663,-0.997006386,4253,1624181411.416277885,796371,1624181410.010425568
3009,1624181411.616460323,-11.465033894,-0.012085943,-16.651561792,-0.028594417,0.002520656,0.076091623,-0.996687549,4205,1624181411.515977859,796371,1624181410.010425568
3010,1624181411.715728045,-11.487632133,-0.053724804,-16.697919302,-0.031551011,0.002846882,0.074819182,-0.996693794,4217,1624181411.616460323,796371,1624181410.010425568
3011,1624181411.815537691,-11.545967812,-0.101369460,-16.761335159,-0.024608917,0.002445571,0.072501610,-0.997061652,4336,1624181411.715728045,796371,1624181410.010425568
3012,1624181411.915979862,-11.597115977,-0.110558069,-16.783142236,-0.023364028,0.000305814,0.070873856,-0.997211575,4481,1624181411.815537691,796371,1624181410.010425568
3013,1624181412.016128302,-11.633052632,-0.160286212,-16.871237854,-0.006113593,-0.001648135,0.070514189,-0.997490680,4332,1624181411.915979862,804871,1624181412.016128302
3014,1624181412.216296196,-11.722425473,-0.195520352,-17.020046807,0.025893749,-0.006979184,0.068155226,-0.997314228,4333,1624181412.016128302,804871,1624181412.016128302
3015,1624181412.315150738,-11.839641078,-0.150894311,-17.077769479,0.033271595,-0.011181948,0.057331784,-0.997737957,4224,1624181412.216296196,804871,1624181412.016128302
3016,1624181412.415583849,-12.023481128,-0.122772923,-17.147717303,0.037963066,-0.015605172,0.036596451,-0.998486847,4217,1624181412.315150738,804871,1624181412.016128302
3017,1624181412.515487671,-12.156728419,-0.126063429,-17.184852534,0.039065499,-0.018256019,0.003669163,-0.999063132,4238,1624181412.415583849,804871,1624181412.016128302
3018,1624181412.615903616,-12.222262298,-0.165839183,-17.205465654,0.038580574,-0.019257092,-0.035821744,-0.998427517,4190,1624181412.515487671,804871,1624181412.016128302
3019,1624181412.715785503,-12.273438627,-0.222595654,-17.236557782,0.036148689,-0.017723912,-0.081813293,-0.995834183,4077,1624181412.615903616,804871,1624181412.016128302
3020,1624181412.816136599,-12.325253110,-0.250444474,-17.280589619,0.033141526,-0.016291663,-0.135413576,-0.990100694,4078,1624181412.715785503,804871,1624181412.016128302
3021,1624181412.925542355,-12.355413925,-0.335780757,-17.290182033,0.028374593,-0.013072811,-0.196349185,-0.980036214,4085,1624181412.816136599,804871,1624181412.016128302
3022,1624181413.027329683,-12.354176032,-0.357159275,-17.273330408,0.024979313,-0.010419610,-0.253631665,-0.966922150,3965,1624181412.925542355,804871,1624181412.016128302
3023,1624181413.231185198,-12.403024261,-0.482526051,-17.292300356,0.024299874,-0.010881117,-0.376746135,-0.925933835,3985,1624181413.027329683,804871,1624181412.016128302
3024,1624181413.333493233,-12.427099125,-0.523851272,-17.316191642,0.023370102,-0.012232858,-0.438317498,-0.898433062,3976,1624181413.231185198,804871,1624181412.016128302
3025,1624181413.435707569,-12.443899538,-0.567905096,-17.318416109,0.022379866,-0.013519123,-0.498010523,-0.866776727,3976,1624181413.333493233,804871,1624181412.016128302
3026,1624181413.537332058,-12.483770247,-0.638169320,-17.315837199,0.021086145,-0.012080125,-0.555491464,-0.831167058,4030,1624181413.435707569,804871,1624181412.016128302
3027,1624181413.637971878,-12.492961951,-0.728849257,-17.300170934,0.019286172,-0.005268912,-0.609544210,-0.792499930,4035,1624181413.537332058,804871,1624181412.016128302
3028,1624181413.737918854,-12.523957142,-0.841642497,-17.239103717,0.017881332,0.001934918,-0.662245114,-0.749071374,4163,1624181413.637971878,804871,1624181412.016128302
3029,1624181413.838242292,-12.551009553,-0.947570827,-17.230471424,0.019027776,0.003217136,-0.711910367,-0.702005144,4142,1624181413.737918854,804871,1624181412.016128302
3030,1624181413.936572075,-12.579304888,-1.007635132,-17.206822284,0.021049659,0.003563851,-0.758368993,-0.651475772,4082,1624181413.838242292,804871,1624181412.016128302
3031,1624181414.033738136,-12.604493059,-1.052163042,-17.213147428,0.022213546,0.003696922,-0.801419505,-0.597678567,4208,1624181413.936572075,804871,1624181412.016128302
3032,1624181414.232569218,-12.643789882,-1.151243264,-17.238359676,0.028976012,0.011129205,-0.877090384,-0.479321385,4197,1624181414.033738136,804871,1624181412.016128302
3033,1624181414.336220980,-12.640772394,-1.179933126,-17.243249183,0.030529819,0.014695845,-0.909623464,-0.414049655,3951,1624181414.232569218,804871,1624181412.016128302
3034,1624181414.436820745,-12.634704487,-1.243393037,-17.229824230,0.032219932,0.015945295,-0.937139723,-0.347097628,3856,1624181414.336220980,804871,1624181412.016128302
3035,1624181414.538149834,-12.641231560,-1.296919823,-17.237500495,0.030797338,0.016668488,-0.959830942,-0.278385073,3897,1624181414.436820745,804871,1624181412.016128302
3036,1624181414.636875391,-12.608340281,-1.311810437,-17.209277440,0.025889426,0.016285876,-0.974248669,-0.223392121,3736,1624181414.538149834,804871,1624181412.016128302
3037,1624181414.738528728,-12.557806571,-1.324267862,-17.192031348,0.018602630,0.014790656,-0.983813874,-0.177610358,3678,1624181414.636875391,804871,1624181412.016128302
3038,1624181414.838589907,-12.488624523,-1.335656395,-17.163964952,0.014877674,0.019098354,-0.990246026,-0.137210477,3702,1624181414.738528728,804871,1624181412.016128302
3039,1624181414.940354824,-12.414433100,-1.382451367,-17.138731753,0.011761038,0.020930477,-0.994822008,-0.098756090,3600,1624181414.838589907,804871,1624181412.016128302
3040,1624181415.045189619,-12.342391921,-1.426090893,-17.073243180,0.010279014,0.015454759,-0.997810501,-0.063479888,3741,1624181414.940354824,804871,1624181412.016128302
3041,1624181415.234273672,-12.088678628,-1.334637344,-17.129888487,0.006230962,-0.001148838,-0.999462097,-0.032177188,3757,1624181415.045189619,804871,1624181412.016128302
3042,1624181415.334271193,-11.873387158,-1.304236528,-17.198789714,0.002714798,-0.006431878,-0.999663602,-0.024978861,3706,1624181415.234273672,804871,1624181412.016128302
3043,1624181415.434268713,-11.725253825,-1.303811315,-17.221463656,-0.002124133,-0.013598224,-0.999657930,-0.022239608,3804,1624181415.334271193,804871,1624181412.016128302
3044,1624181415.534266472,-11.628688437,-1.306665586,-17.270252310,-0.003288842,-0.015326315,-0.999704333,-0.018588540,3846,1624181415.434268713,804871,1624181412.016128302
3045,1624181415.634263992,-11.543642204,-1.252837612,-17.269053668,-0.004566643,-0.017820501,-0.999671455,-0.017848166,3820,1624181415.534266472,804871,1624181412.016128302
3046,1624181415.734261513,-11.464376703,-1.232856945,-17.270119743,-0.004302807,-0.017739783,-0.999687645,-0.017070405,3782,1624181415.634263992,804871,1624181412.016128302
3047,1624181415.834259033,-11.372658639,-1.207305662,-17.245438669,-0.003770158,-0.016967744,-0.999749088,-0.014129477,3764,1624181415.734261513,804871,1624181412.016128302
3048,1624181415.934256792,-11.271606046,-1.166798467,-17.221365347,-0.002386984,-0.015973647,-0.999792127,-0.012443768,3857,1624181415.834259033,804871,1624181412.016128302
3049,1624181416.034254313,-11.216348017,-1.135326565,-17.207993103,-0.001829384,-0.014590060,-0.999819866,-0.012000828,3897,1624181415.934256792,804871,1624181412.016128302
3050,1624181416.234249353,-11.091457301,-1.090536986,-16.923355420,0.001050562,-0.010166572,-0.999893254,-0.010441111,3913,1624181416.034254313,804871,1624181412.016128302
3051,1624181416.334246874,-11.044449442,-1.083886634,-16.792448608,0.001505208,-0.010752951,-0.999887993,-0.010300985,3938,1624181416.234249353,804871,1624181412.016128302
3052,1624181416.434244394,-11.011757035,-1.061101294,-16.685347108,0.001614418,-0.008294576,-0.999906526,-0.010748661,3980,1624181416.334246874,804871,1624181412.016128302
3053,1624181416.534242153,-10.982952279,-1.066349393,-16.549251682,0.000786167,-0.005438241,-0.999932546,-0.010232788,3930,1624181416.434244394,804871,1624181412.016128302
3054,1624181416.634239674,-10.977514704,-1.046085349,-16.367994576,-0.003075657,-0.002132658,-0.999948125,-0.009473065,3972,1624181416.534242153,804871,1624181412.016128302
3055,1624181416.734237194,-10.987484817,-1.060679572,-16.229338174,-0.007513512,-0.001389305,-0.999933474,-0.008640838,4047,1624181416.634239674,804871,1624181412.016128302
3056,1624181416.834234715,-10.967805242,-1.061915558,-16.106970177,-0.009522513,-0.002639054,-0.999920186,-0.007872691,4005,1624181416.734237194,804871,1624181412.016128302
3057,1624181416.934232473,-10.953437280,-1.057940572,-15.968177887,-0.008538149,-0.009783404,-0.999894448,-0.006517506,4042,1624181416.834234715,804871,1624181412.016128302
3058,1624181417.034229994,-10.958215014,-1.065521598,-15.905145723,-0.009925788,-0.027403831,-0.999562084,-0.005113524,4014,1624181416.934232473,804871,1624181412.016128302
3059,1624181417.195451260,-10.899094704,-1.072021325,-15.911521697,-0.007741599,-0.046659203,-0.998872001,-0.004208662,4082,1624181417.034229994,804871,1624181412.016128302
3060,1624181417.334207535,-10.840551690,-1.006798516,-15.959807500,-0.007700484,-0.056349563,-0.998371604,-0.004423780,4060,1624181417.195451260,804871,1624181412.016128302
3061,1624181417.434205055,-10.788046363,-0.925521693,-16.036050053,-0.008042227,-0.054512251,-0.998464546,-0.005682147,4048,1624181417.334207535,804871,1624181412.016128302
3062,1624181417.494462490,-10.747380569,-0.870716592,-16.034732881,-0.005695251,-0.051036166,-0.998666591,-0.005283286,4117,1624181417.434205055,804871,1624181412.016128302
3063,1624181417.595349789,-10.672870771,-0.798804492,-16.003649208,-0.006543714,-0.049282522,-0.998743397,-0.006327770,4187,1624181417.494462490,804871,1624181412.016128302
3064,1624181417.734167337,-10.588961120,-0.684048526,-15.968393840,-0.007732356,-0.043394636,-0.999002568,-0.007140408,4172,1624181417.595349789,804871,1624181412.016128302
3065,1624181417.834164858,-10.498410640,-0.591781683,-15.932230811,-0.008511220,-0.040772140,-0.999096339,-0.008467450,4034,1624181417.734167337,804871,1624181412.016128302
3066,1624181417.934162378,-10.421687775,-0.571266015,-15.887351527,-0.010561539,-0.037449058,-0.999190029,-0.010261948,4067,1624181417.834164858,804871,1624181412.016128302
3067,1624181418.034160137,-10.360303775,-0.565491873,-15.849659286,-0.011904948,-0.035079397,-0.999252370,-0.011063893,4111,1624181417.934162378,828807,1624181418.034160137
3068,1624181418.195237160,-10.273809287,-0.566957251,-15.774631209,-0.009040084,-0.020612015,-0.999681825,-0.011387269,4170,1624181418.034160137,828807,1624181418.034160137
3069,1624181418.334137678,-10.210054455,-0.582122733,-15.711225062,-0.004184086,0.001389718,-0.999910682,-0.012617089,4123,1624181418.195237160,828807,1624181418.034160137
3070,1624181418.434135199,-10.215994189,-0.628606746,-15.668762973,-0.008402940,0.010159375,-0.999837881,-0.012263346,4162,1624181418.334137678,828807,1624181418.034160137
3071,1624181418.626913548,-10.189321122,-0.675292102,-15.609154126,-0.009387302,0.020131809,-0.999661984,-0.013509510,4191,1624181418.434135199,828807,1624181418.034160137
3072,1624181418.727080584,-10.170740061,-0.690688824,-15.543572868,-0.008764749,0.017124929,-0.999737968,-0.012406078,4183,1624181418.626913548,828807,1624181418.034160137
3073,1624181418.826853275,-10.160185551,-0.690012397,-15.563049844,-0.008647024,0.020520754,-0.999678744,-0.012105225,4139,1624181418.727080584,828807,1624181418.034160137
3074,1624181418.926665306,-10.129846756,-0.643451658,-15.579016815,-0.006835827,0.026470852,-0.999542307,-0.012951545,4114,1624181418.826853275,828807,1624181418.034160137
3075,1624181419.027520657,-10.093880198,-0.615695552,-15.591436936,-0.004467917,0.030764260,-0.999432808,-0.012948380,4176,1624181418.926665306,828807,1624181418.034160137
3076,1624181419.227546453,-10.056960600,-0.517225785,-15.627797604,-0.001546898,0.038558947,-0.999168205,-0.013180018,4160,1624181419.027520657,828807,1624181418.034160137
3077,1624181419.327525616,-10.028677242,-0.451663805,-15.651564460,-0.003023584,0.038175318,-0.999185544,-0.012718143,4206,1624181419.227546453,828807,1624181418.034160137
3078,1624181419.427539825,-10.005062295,-0.388051667,-15.705298639,-0.003830354,0.039609948,-0.999128447,-0.012598694,4145,1624181419.327525616,828807,1624181418.034160137
3079,1624181419.527126312,-9.959675544,-0.291378647,-15.731060954,-0.005388823,0.044437757,-0.998921391,-0.012341034,4188,1624181419.427539825,828807,1624181418.034160137
3080,1624181419.625727654,-9.924452658,-0.200680255,-15.713221762,-0.005631644,0.027341090,-0.999546740,-0.011272272,4191,1624181419.527126312,828807,1624181418.034160137
3081,1624181419.727277517,-9.907346970,-0.193881035,-15.692082423,-0.007150916,-0.016883415,-0.999800059,-0.007978499,4160,1624181419.625727654,828807,1624181418.034160137
3082,1624181419.834071398,-9.881246712,-0.184012870,-15.629172013,-0.011794975,-0.067190879,-0.997666875,-0.002658961,4076,1624181419.727277517,828807,1624181418.034160137
3083,1624181419.895178080,-9.857820311,-0.174527316,-15.602037930,-0.013686570,-0.085624164,-0.996231511,-0.001988961,4072,1624181419.834071398,828807,1624181418.034160137
3084,1624181419.996176243,-9.823181980,-0.105281107,-15.586102045,-0.014436685,-0.102042884,-0.994661580,-0.005212737,4056,1624181419.895178080,828807,1624181418.034160137
3085,1624181420.096031666,-9.787783857,0.002472659,-15.565708737,-0.014448093,-0.106985697,-0.994133679,-0.006598624,4206,1624181419.996176243,837189,1624181419.996176243
