frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
1866,1517157411.214739084,1517157411.315578222,1,0,0,1,164.812470123,60.581294363,3.106573031,0.171645663,-0.052342583,0.822231402,0.540123635,903,303,0.335548173,0.041679905,0.029106140,0.020355225,0.333469140,26.257067867,0.000000000,0.330785051,0.077640054,0.320287731,0.014424585,26.470636681,0,21,21,0,0.023255814,5,0,0,0,0,0,875,7,26493,99903,24762,299,0,1294389,20,1517157411.217632055,1517157411.312608004,fastlio2_internal_v1,1866,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1867,1517157411.315598965,1517157411.416438341,1,0,0,1,164.810507057,60.579083232,3.111657341,0.171258819,-0.051131311,0.824564821,0.536794991,899,290,0.322580645,0.044359224,0.035743713,0.023544312,0.325846345,26.257059196,0.000000000,0.329568272,0.077645099,0.310935803,0.022712333,26.609492812,0,52,50,2,0.057842047,7,0,0,0,0,0,838,9,26502,99955,24769,299,0,1295227,20,1517157411.317616224,1517157411.412607908,fastlio2_internal_v1,1867,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1868,1517157411.416459084,1517157411.517298222,1,0,0,1,164.809750441,60.574493083,3.118530693,0.177651913,-0.054171333,0.826949211,0.530716748,920,283,0.307608696,0.046698501,0.033660889,0.020645142,0.304416342,26.326320036,0.000000000,0.326802926,0.077238890,0.303891449,0.034776317,26.709441234,0,70,70,0,0.076086957,11,0,0,0,0,0,838,12,26520,100025,24780,299,0,1296065,20,1517157411.417615891,1517157411.512608051,fastlio2_internal_v1,1868,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1869,1517157411.517318964,1517157411.618158340,1,0,0,1,164.800576747,60.593840465,3.121334388,0.187399535,-0.061191379,0.833340117,0.516411928,916,270,0.294759825,0.050437763,0.038208008,0.023384094,0.328974112,26.772465668,0.000000000,0.327393729,0.078070440,0.310840910,0.065283142,26.817093144,0,93,91,2,0.101528384,14,0,0,0,0,0,805,18,26554,100118,24794,299,0,1296870,21,1517157411.517616034,1517157411.617615938,fastlio2_internal_v1,1869,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1870,1517157411.618179083,1517157411.719018221,1,0,0,1,164.778083326,60.645082632,3.126688682,0.185644390,-0.049170283,0.849718085,0.491016924,906,282,0.311258278,0.048942728,0.036727905,0.023735046,0.269214163,32.358890494,0.000000000,0.323936063,0.073285512,0.360607157,0.126066715,27.161644303,0,69,66,3,0.076158940,7,0,0,0,0,0,830,7,26560,100187,24801,299,0,1297700,20,1517157411.622607946,1517157411.717616081,fastlio2_internal_v1,1870,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1871,1517157411.719038963,1517157411.819878340,1,0,0,1,164.734986628,60.730130098,3.151806762,0.185291787,-0.050638295,0.866611449,0.460529384,908,274,0.301762115,0.054016980,0.037112236,0.029083252,0.361839646,27.673508700,0.000000000,0.324133658,0.076143895,0.453693285,0.199991695,27.277478687,0,79,75,4,0.087004405,13,0,0,0,0,0,814,15,26572,100266,24814,299,0,1298514,2,1517157411.722608089,1517157411.727616072,fastlio2_internal_v1,1871,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1872,1517157411.819899082,1517157411.920738220,1,0,0,1,164.659067589,60.822268556,3.182563656,0.185836991,-0.059972710,0.888444687,0.415372032,927,255,0.275080906,0.046295547,0.029922485,0.024070740,0.261257733,22.889937374,0.000000000,0.322746344,0.075405945,0.546520824,0.309010039,27.135330026,0,60,60,0,0.064724919,6,0,0,0,0,0,861,6,26579,100326,24820,299,0,1299375,12,1517157411.862607956,1517157411.917616129,fastlio2_internal_v1,1872,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1873,1517157411.920758963,1517157412.021528244,1,0,0,1,164.557366585,60.952266689,3.235023881,0.193070143,-0.051128558,0.911438562,0.359707574,978,299,0.305725971,0.045820469,0.031097412,0.024337769,0.332441522,25.219594786,0.000000000,0.323105594,0.074572091,0.698967223,0.430540509,27.011341453,0,67,64,3,0.068507157,9,0,0,0,0,0,902,9,26593,100393,24829,299,0,1300277,20,1517157411.922608137,1517157412.017615795,fastlio2_internal_v1,1873,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1874,1517157412.021548986,1517157412.122388363,1,0,0,1,164.425016327,61.058570722,3.280012019,0.178252937,-0.051653789,0.933316591,0.307372603,969,277,0.285861713,0.039914846,0.028900146,0.020408630,0.280322886,24.468684055,0.000000000,0.320574851,0.079437139,0.859140770,0.553114265,27.003003444,0,57,57,0,0.058823529,7,0,0,0,0,0,905,7,26597,100450,24836,299,0,1301182,19,1517157412.022607803,1517157412.117616177,fastlio2_internal_v1,1874,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1875,1517157412.122409105,1517157412.223248243,1,0,0,1,164.278594758,61.145121275,3.330079427,0.170191262,-0.043147848,0.952566254,0.248577412,1049,304,0.289799809,0.037639819,0.026628494,0.018808365,0.311617137,23.404057808,0.000000000,0.318014362,0.088325423,1.028042756,0.681026710,26.827465878,0,59,56,3,0.056244042,5,0,0,0,0,0,982,8,26607,100509,24841,299,0,1302164,21,1517157412.122608185,1517157412.222607851,fastlio2_internal_v1,1875,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1876,1517157412.223268747,1517157412.324108124,1,0,0,1,164.117584887,61.200682589,3.390071748,0.151839787,-0.048136604,0.970375313,0.181657091,1067,300,0.281162137,0.036936777,0.023952484,0.018875122,0.364150797,24.000489005,0.000000000,0.319601475,0.097634285,1.194783235,0.828284331,26.709570106,0,64,61,3,0.059981256,5,0,0,0,0,0,995,8,26617,100573,24846,299,0,1303159,20,1517157412.227616072,1517157412.322592020,fastlio2_internal_v1,1876,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1877,1517157412.324129105,1517157412.424968243,1,0,0,1,163.945773804,61.221721341,3.445916639,0.128102106,-0.051487796,0.983201638,0.119387591,1084,306,0.282287823,0.040253631,0.029676437,0.021938324,0.370774050,25.770942099,0.000000000,0.319996643,0.100413608,1.356296703,0.959919243,26.720160207,0,65,64,1,0.059963100,7,0,0,0,0,0,1009,10,26623,100638,24853,299,0,1304168,20,1517157412.327600241,1517157412.422591925,fastlio2_internal_v1,1877,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1878,1517157412.424988985,1517157412.525828362,1,0,0,1,163.766572201,61.224626634,3.493694496,0.110426185,-0.059419622,0.990877548,0.049366488,1114,299,0.268402154,0.053488090,0.038757324,0.021432877,0.315111869,25.564498413,0.000000000,0.318669495,0.106915177,1.521660938,1.103502617,26.718078300,0,107,100,7,0.096050269,10,0,0,0,0,0,993,14,26649,100745,24863,299,0,1305161,20,1517157412.427599907,1517157412.522592068,fastlio2_internal_v1,1878,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1879,1517157412.525849104,1517157412.626688242,1,0,0,1,163.578199473,61.184753999,3.515239800,0.097535879,-0.064051948,0.993116344,-0.010199353,1107,328,0.296296296,0.051500800,0.036012650,0.021514893,0.419474469,25.924088046,0.000000000,0.323450953,0.109836040,1.695076933,1.223784140,26.596332827,0,77,72,5,0.069557362,13,0,0,0,0,0,1017,13,26667,100822,24876,299,0,1306178,20,1517157412.527600050,1517157412.622591972,fastlio2_internal_v1,1879,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1880,1517157412.626708984,1517157412.727548361,1,0,0,1,163.395213798,61.125248977,3.536872031,0.091630241,-0.072780149,0.989700217,-0.082464720,1038,286,0.275529865,0.055199888,0.045124054,0.026790619,0.434252704,23.727431186,0.000000000,0.329676129,0.116949200,1.876089881,1.370003991,26.436205173,0,87,83,4,0.083815029,10,0,0,0,0,0,941,10,26687,100909,24886,299,0,1307119,20,1517157412.627599955,1517157412.722592115,fastlio2_internal_v1,1880,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1881,1517157412.727569103,1517157412.828408241,1,0,0,1,163.219333546,61.061038239,3.541540532,0.080319475,-0.066022722,0.982123023,-0.156920842,971,281,0.289392379,0.056704443,0.045169830,0.024202347,0.499986794,30.406435206,0.000000000,0.339059306,0.124022832,2.054022323,1.516898853,26.500176805,0,96,91,5,0.098867147,15,0,0,0,0,0,860,15,26711,101005,24901,299,0,1307979,2,1517157412.727600098,1517157412.732592106,fastlio2_internal_v1,1881,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1882,1517157412.828428984,1517157412.929268360,1,0,0,1,163.059147658,60.962087572,3.547451917,0.060913439,-0.071669767,0.968175558,-0.231924743,946,258,0.272727273,0.061014669,0.051734924,0.027595520,0.379856738,28.321817338,0.000000000,0.343100976,0.139452581,2.209685164,1.666411635,26.489343356,0,93,89,4,0.098308668,11,0,0,0,0,0,838,15,26737,101098,24912,299,0,1308817,13,1517157412.867599964,1517157412.927600145,fastlio2_internal_v1,1882,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1883,1517157412.929289103,1517157413.030067205,1,0,0,1,162.913909747,60.856696949,3.535265278,0.040800348,-0.078289783,0.949527043,-0.301005707,893,260,0.291153415,0.059752877,0.046211243,0.029380798,0.365591687,25.574699063,0.000000000,0.344532782,0.149271837,2.360200813,1.804832683,26.438341201,0,91,84,7,0.101903695,17,0,0,0,0,0,784,18,26761,101189,24929,299,0,1309601,20,1517157412.932592154,1517157413.027599812,fastlio2_internal_v1,1883,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1884,1517157413.030088902,1517157413.130927324,1,0,0,1,162.786954067,60.696087406,3.504473291,0.025668643,-0.085014411,0.923769195,-0.372510597,861,227,0.263646922,0.064879455,0.048032761,0.030146599,0.397848753,27.621361330,0.000000000,0.348196982,0.162373892,2.547228566,1.952968373,26.278068281,0,118,114,4,0.137049942,20,0,0,0,0,0,718,25,26793,101307,24949,299,0,1310319,20,1517157413.032591820,1517157413.127600193,fastlio2_internal_v1,1884,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1885,1517157413.130949020,1517157413.231787205,1,0,0,1,162.674045371,60.520591471,3.475890892,0.010657131,-0.081564041,0.892339447,-0.443806314,825,187,0.226666667,0.065521689,0.051898956,0.033679962,0.396955308,25.916244378,0.000000000,0.352670110,0.169868333,2.748499025,2.099785741,26.222779603,0,106,104,2,0.128484848,16,0,0,0,0,0,700,19,26815,101413,24965,299,0,1311019,20,1517157413.132592201,1517157413.227599859,fastlio2_internal_v1,1885,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1886,1517157413.231809139,1517157413.332648516,1,0,0,1,162.612825384,60.307402860,3.430815128,0.004058713,-0.090514393,0.866115341,-0.491563716,773,159,0.205692109,0.063203857,0.042999268,0.030426025,0.409498591,30.304796017,0.000000000,0.356471582,0.170813440,2.968955901,2.198353706,26.425166010,0,99,93,6,0.128072445,11,0,0,0,0,0,663,11,26846,101512,24976,299,0,1311682,21,1517157413.232591867,1517157413.332592010,fastlio2_internal_v1,1886,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1887,1517157413.332669020,1517157413.433508396,1,0,0,1,162.559105169,60.111389256,3.397776591,0.007669748,0.107173536,-0.854609062,0.508033817,757,142,0.187582563,0.072855513,0.054010391,0.035340309,0.571022786,33.831135743,0.000000000,0.368730404,0.186003588,3.166565750,2.222149941,26.803869837,0,98,90,8,0.129458388,15,0,0,0,0,0,642,17,26875,101610,24991,299,0,1312324,20,1517157413.337599993,1517157413.432575941,fastlio2_internal_v1,1887,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1888,1517157413.433528900,1517157413.534368277,1,0,0,1,162.522705729,59.994893181,3.388082636,0.025161440,0.123586611,-0.832207786,0.539929117,761,182,0.239159001,0.068547521,0.041608810,0.032714844,0.541829610,30.082847052,0.000000000,0.380601068,0.191406190,3.267405460,2.263739202,26.991696188,0,152,145,7,0.199737188,21,0,0,0,0,0,588,21,26907,101762,25012,299,0,1312912,20,1517157413.437583923,1517157413.532576084,fastlio2_internal_v1,1888,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1889,1517157413.534389019,1517157413.635228395,1,0,0,1,162.536889245,59.882643479,3.356502739,0.026905523,0.114037264,-0.814579377,0.568095092,738,149,0.201897019,0.059219306,0.045890808,0.029411316,0.363389965,27.851877364,0.000000000,0.382321860,0.190611860,3.328655020,2.272096900,27.045666773,0,154,150,4,0.208672087,7,0,0,0,0,0,577,7,26948,101916,25019,299,0,1313489,20,1517157413.537584066,1517157413.632575989,fastlio2_internal_v1,1889,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1890,1517157413.635248899,1517157413.736088276,1,0,0,1,162.577708322,59.832505123,3.353752853,0.018777414,0.084284034,-0.818840528,0.567489030,764,149,0.195026178,0.075363182,0.055160522,0.034484863,0.641505140,28.471389345,0.000000000,0.400936409,0.202474039,3.294770066,2.198531806,26.851291716,0,150,144,6,0.196335079,12,0,0,0,0,0,602,12,26977,102066,25031,299,0,1314091,20,1517157413.637583971,1517157413.732575893,fastlio2_internal_v1,1890,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1891,1517157413.736109018,1517157413.836948395,1,0,0,1,162.607689477,59.828832029,3.363079141,0.003311929,0.091678683,-0.823661452,0.559612243,761,171,0.224704336,0.074389502,0.058166504,0.035705566,0.653507752,23.088258411,0.000000000,0.415519815,0.211735516,3.203097455,2.108566283,26.622029201,0,129,128,1,0.169513798,18,0,0,0,0,0,614,18,27001,102195,25049,299,0,1314705,1,1517157413.737584114,1517157413.737584114,fastlio2_internal_v1,1891,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1892,1517157413.836968899,1517157413.937808275,1,0,0,1,162.651244699,59.805726207,3.349693970,-0.022827211,0.065729274,-0.826818096,0.558149099,814,150,0.184275184,0.080629848,0.058414459,0.038261414,0.475463448,30.485193882,0.000000000,0.426230100,0.220226294,3.080996852,1.985825579,27.001792026,0,151,150,1,0.185503686,17,0,0,0,0,0,646,17,27038,102346,25066,299,0,1315351,14,1517157413.872575998,1517157413.937584162,fastlio2_internal_v1,1892,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1893,1517157413.937829018,1517157414.038606405,1,0,0,1,162.672012643,59.823133610,3.360727417,-0.025924818,0.072726321,-0.829184829,0.553616569,800,160,0.200000000,0.072088036,0.060874939,0.035394669,0.471737063,35.589181627,0.000000000,0.433194877,0.215629988,2.934639131,1.873568228,27.520271368,0,160,156,4,0.200000000,18,0,0,0,0,0,621,19,27076,102506,25084,299,0,1315972,20,1517157413.942576170,1517157414.037583828,fastlio2_internal_v1,1893,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1894,1517157414.038626909,1517157414.139466286,1,0,0,1,162.671461515,59.832450938,3.358797440,-0.033672849,0.066895341,-0.828358562,0.555169565,795,154,0.193710692,0.064076523,0.044059753,0.026399612,0.336761670,33.393176639,0.000000000,0.436016817,0.198415245,2.766865316,1.750544180,27.966495998,0,130,128,2,0.163522013,11,0,0,0,0,0,649,16,27107,102636,25095,299,0,1316621,20,1517157414.042575836,1517157414.137584209,fastlio2_internal_v1,1894,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1895,1517157414.139487028,1517157414.240326405,1,0,0,1,162.635168702,59.845216954,3.346670097,-0.035225026,0.062895571,-0.824861557,0.560719855,826,160,0.193704600,0.063497168,0.039733887,0.031656265,0.529000452,24.529563536,0.000000000,0.446885982,0.174663121,2.626620762,1.616866516,28.022771284,0,95,92,3,0.115012107,11,0,0,0,0,0,720,11,27127,102731,25106,299,0,1317341,20,1517157414.142576218,1517157414.237583876,fastlio2_internal_v1,1895,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1896,1517157414.240346909,1517157414.341186285,1,0,0,1,162.630126343,59.830510053,3.343356255,-0.036663098,0.063810721,-0.823647757,0.562306306,826,155,0.187651332,0.063198951,0.049972534,0.033916473,0.478495002,21.940628273,0.000000000,0.452603193,0.144996005,2.460637312,1.489057136,27.919778247,0,77,76,1,0.093220339,5,0,0,0,0,0,744,5,27139,102808,25111,299,0,1318085,20,1517157414.242575884,1517157414.337584019,fastlio2_internal_v1,1896,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1897,1517157414.341207027,1517157414.442046404,1,0,0,1,162.624197740,59.802833755,3.340932725,-0.039921913,0.050391774,-0.821953685,0.565914349,831,163,0.196149218,0.053892481,0.040809631,0.025596619,0.506776925,29.845516628,0.000000000,0.459403336,0.122731042,2.303560871,1.353568767,28.123506974,0,82,79,3,0.098676294,6,0,0,0,0,0,743,6,27147,102890,25117,299,0,1318828,20,1517157414.342576027,1517157414.437567949,fastlio2_internal_v1,1897,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1898,1517157414.442066908,1517157414.542906284,1,0,0,1,162.624873043,59.778100963,3.347490578,-0.030957839,0.049209427,-0.820902379,0.568101512,865,170,0.196531792,0.063156672,0.050218582,0.034990311,0.425901750,26.948228941,0.000000000,0.464942830,0.116063048,2.135409145,1.237098714,28.192693500,0,88,86,2,0.101734104,8,0,0,0,0,0,762,15,27170,102978,25125,299,0,1319590,21,1517157414.442559958,1517157414.542560101,fastlio2_internal_v1,1898,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1899,1517157414.542927027,1517157414.643766403,1,0,0,1,162.632815136,59.760365258,3.357613366,-0.031184384,0.042899379,-0.821707552,0.567436232,852,164,0.192488263,0.059377403,0.039932251,0.027420044,0.402528677,31.098282342,0.000000000,0.464095541,0.107632004,1.963690444,1.091933744,28.451403215,0,99,97,2,0.116197183,10,0,0,0,0,0,742,11,27192,103077,25135,299,0,1320332,20,1517157414.547568083,1517157414.642560005,fastlio2_internal_v1,1899,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1900,1517157414.643786907,1517157414.744626284,1,0,0,1,162.642410924,59.741801121,3.366393859,-0.031395049,0.045617854,-0.821781639,0.567105193,849,165,0.194346290,0.053929196,0.039291382,0.027231216,0.443457199,31.369541710,0.000000000,0.464555766,0.109166680,1.799064652,0.945128776,28.833508741,0,125,122,3,0.147232038,6,0,0,0,0,0,717,7,27212,103202,25141,299,0,1321049,20,1517157414.647567987,1517157414.742559910,fastlio2_internal_v1,1900,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1901,1517157414.744647026,1517157414.845486403,1,0,0,1,162.654802472,59.731868641,3.373474745,-0.032968071,0.050959319,-0.822313305,0.565788903,825,160,0.193939394,0.059276605,0.043022156,0.029533386,0.462987075,24.615520284,0.000000000,0.462705780,0.107016215,1.628076204,0.798415444,28.543962995,0,130,128,2,0.157575758,8,0,0,0,0,0,683,12,27238,103332,25149,299,0,1321732,4,1517157414.747568130,1517157414.762559891,fastlio2_internal_v1,1901,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1902,1517157414.845506907,1517157414.946346283,1,0,0,1,162.667559517,59.720935274,3.375010169,-0.033601019,0.048423051,-0.824844261,0.562279401,818,161,0.196821516,0.058030827,0.048854828,0.032923698,0.450305148,28.972590910,0.000000000,0.466228200,0.109005990,1.465087070,0.667593974,28.576501674,0,75,72,3,0.091687042,11,0,0,0,0,0,728,15,27250,103407,25160,299,0,1322460,5,1517157414.912560225,1517157414.942559958,fastlio2_internal_v1,1902,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1903,1517157414.946367025,1517157415.047146320,1,0,0,1,162.664292577,59.743111572,3.364878568,-0.035681706,0.052420572,-0.824508674,0.562284934,822,151,0.183698297,0.059097347,0.043874741,0.031621933,0.526546427,31.040624843,0.000000000,0.474275937,0.109441112,1.282656314,0.519339438,28.849797963,0,84,83,1,0.102189781,9,0,0,0,0,0,727,11,27259,103491,25169,299,0,1323187,20,1517157414.947568178,1517157415.042560101,fastlio2_internal_v1,1903,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1904,1517157415.047167063,1517157415.148006201,1,0,0,1,162.650906255,59.775349074,3.362609332,-0.037437264,0.047900958,-0.824553515,0.562508178,822,145,0.176399027,0.058501625,0.039146423,0.026298523,0.484994054,27.963342563,0.000000000,0.478633202,0.111966223,1.107008313,0.366458929,28.866897024,0,56,53,3,0.068126521,7,0,0,0,0,0,759,7,27269,103547,25176,299,0,1323946,21,1517157415.047567844,1517157415.147568226,fastlio2_internal_v1,1904,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1905,1517157415.148026943,1517157415.248866320,1,0,0,1,162.644156698,59.794712826,3.367859661,-0.038150988,0.045190329,-0.823851669,0.563711596,816,141,0.172794118,0.052814457,0.045318604,0.030469894,0.550340588,23.956648867,0.000000000,0.486302466,0.119672246,0.901837697,0.262580613,28.768917249,0,46,45,1,0.056372549,4,0,0,0,0,0,766,4,27273,103593,25180,299,0,1324712,20,1517157415.152560234,1517157415.247567892,fastlio2_internal_v1,1905,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1906,1517157415.248887062,1517157415.349726200,1,0,0,1,162.639633404,59.804990287,3.369280232,-0.037583554,0.045869000,-0.824109686,0.563317617,812,146,0.179802956,0.052489549,0.039851189,0.026629448,0.458595227,28.044774627,0.000000000,0.488757298,0.126798192,0.707246478,0.227616390,28.655916179,0,33,32,1,0.040640394,7,0,0,0,0,0,772,7,27276,103626,25187,299,0,1325484,20,1517157415.252559900,1517157415.347568035,fastlio2_internal_v1,1906,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1907,1517157415.349747896,1517157415.450586319,1,0,0,1,162.632520281,59.806204928,3.366169307,-0.037088508,0.050150989,-0.824270953,0.562749249,808,138,0.170792079,0.054423491,0.038612366,0.028709412,0.478353176,27.819628598,0.000000000,0.484123817,0.127042032,0.592669993,0.155929704,28.355340822,0,21,21,0,0.025990099,6,0,0,0,0,0,781,6,27281,103647,25193,299,0,1326265,20,1517157415.352560043,1517157415.447551966,fastlio2_internal_v1,1907,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1908,1517157415.450608015,1517157415.551446199,1,0,0,1,162.639682094,59.804966543,3.366079236,-0.037403034,0.049865080,-0.824405417,0.562556838,817,143,0.175030600,0.049641129,0.034673691,0.026364326,0.521838546,26.254969937,0.000000000,0.483124264,0.134214309,0.482471806,0.087125869,28.163946966,0,26,23,3,0.031823745,4,0,0,0,0,0,787,4,27283,103673,25197,299,0,1327052,20,1517157415.452543974,1517157415.547552109,fastlio2_internal_v1,1908,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1909,1517157415.551467657,1517157415.652307034,1,0,0,1,162.644366464,59.792045265,3.360881425,-0.036121302,0.056931769,-0.824312293,0.562106101,818,141,0.172371638,0.051962163,0.038200378,0.027351379,0.467806069,27.766009464,0.000000000,0.488345069,0.138987453,0.432454249,0.087944359,28.159653571,0,22,22,0,0.026894866,3,0,0,0,0,0,793,3,27284,103695,25200,299,0,1327845,20,1517157415.552544117,1517157415.647552013,fastlio2_internal_v1,1909,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1910,1517157415.652328014,1517157415.753167391,1,0,0,1,162.647794347,59.770983583,3.362433899,-0.040920608,0.046678244,-0.825625419,0.560793467,813,141,0.173431734,0.058699628,0.040266037,0.026128769,0.468868911,32.633422164,0.000000000,0.479713258,0.129936995,0.422237105,0.071259392,28.367755212,0,55,51,4,0.067650677,9,0,0,0,0,0,749,9,27295,103750,25209,299,0,1328594,21,1517157415.652544022,1517157415.752543926,fastlio2_internal_v1,1910,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
