frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1916,1706584705.573061705,1706584705.672623396,1,0,0,1,43.306628294,-10.083147458,-0.209490231,0.002158925,0.041856099,0.988428661,0.145781303,1152,217,0.188368056,0.045642389,0.035015010,0.022924811,0.307811616,86.858137650,0.000000000,0.333292958,0.068088686,2.016745874,0.171542611,84.193624681,0,29,22,7,0.025173611,4,0,0,0,0,0,1119,4,19084,83335,24464,57,0,2152457
1917,1706584705.672910213,1706584705.771509409,1,0,0,1,43.219889464,-10.039825570,-0.211519138,0.007690645,0.049784222,0.988223821,0.144485517,1226,254,0.207177814,0.047352105,0.038321988,0.020364230,0.297662993,93.336760464,0.000000000,0.332013094,0.068566044,2.010228539,0.170239922,84.423918923,0,32,27,5,0.026101142,3,0,0,0,0,0,1191,3,19089,83367,24467,57,0,2153648
1918,1706584705.772744179,1706584705.870380878,1,0,0,1,43.129255248,-10.007760770,-0.217398579,0.008608467,0.053268359,0.988504725,0.141233085,1250,293,0.234400000,0.048029354,0.034871764,0.022285172,0.327174521,93.148991587,0.000000000,0.327746699,0.060519918,2.000156584,0.170469516,84.689222551,0,30,27,3,0.024000000,4,0,0,0,0,0,1216,4,19091,83397,24471,57,0,2154864
1919,1706584705.872588396,1706584705.972413778,1,0,0,1,43.032729863,-9.980604610,-0.227984174,0.007864250,0.053810153,0.989159972,0.136400775,1238,295,0.238287561,0.041365875,0.029158372,0.019288707,0.299221710,91.116966987,0.000000000,0.325115953,0.060155841,2.003842236,0.174946425,84.815993216,0,17,17,0,0.013731826,2,0,0,0,0,0,1218,3,19093,83414,24473,57,0,2156082
1920,1706584705.972425461,1706584706.072255373,1,0,0,1,42.943821784,-9.956368842,-0.219728489,0.005627826,0.045685846,0.990236711,0.131576542,1288,293,0.227484472,0.046962129,0.035813209,0.021417559,0.334335279,87.234960621,0.000000000,0.326954172,0.060648891,1.991508081,0.182905819,85.194012586,0,19,14,5,0.014751553,6,0,0,0,0,0,1263,6,19097,83433,24479,57,0,2157345
1921,1706584706.073067188,1706584706.172884226,1,0,0,1,42.861949999,-9.933973236,-0.209272335,0.005887893,0.040479154,0.991135620,0.126399978,1265,274,0.216600791,0.045812441,0.037879582,0.022027728,0.392133629,84.617607388,0.000000000,0.329607949,0.059863331,1.976863414,0.186062962,85.586037831,0,36,32,4,0.028458498,1,0,0,0,0,0,1228,1,19103,83469,24480,57,0,2158573
1922,1706584706.172896862,1706584706.272726059,1,0,0,1,42.769185115,-9.916096640,-0.203097741,0.006478901,0.040425973,0.991695540,0.121916861,1240,268,0.216129032,0.041982494,0.031776635,0.020707572,0.346625308,95.822414227,0.000000000,0.331012109,0.061133085,1.958946455,0.188626304,86.362037546,0,38,35,3,0.030645161,3,0,0,0,0,0,1199,3,19106,83507,24483,57,0,2159772
1923,1706584706.272737741,1706584706.372569084,1,0,0,1,42.673296647,-9.897033803,-0.204372129,0.007865049,0.040777712,0.992509117,0.114895484,1265,276,0.218181818,0.043407486,0.029854068,0.020299731,0.374606909,89.676599897,0.000000000,0.333446338,0.061469566,1.956216366,0.195378364,86.655630178,0,30,28,2,0.023715415,6,0,0,0,0,0,1229,6,19107,83537,24489,57,0,2161001
1924,1706584706.372582197,1706584706.472404718,1,0,0,1,42.568654508,-9.873677539,-0.204180470,0.010699807,0.042805815,0.992823377,0.111152680,1337,305,0.228122663,0.049277167,0.039823003,0.025257654,0.342937264,92.246260713,0.000000000,0.332787354,0.062352156,1.965009670,0.192304178,87.332713829,0,40,35,5,0.029917726,6,0,0,0,0,0,1291,6,19115,83577,24495,57,0,2162292
1925,1706584706.472416878,1706584706.572245121,1,0,0,1,42.477856754,-9.860908899,-0.192901011,0.017838923,0.033282957,0.992915885,0.112659055,1389,294,0.211663067,0.042851274,0.034539620,0.020711263,0.340636801,90.459296006,0.000000000,0.331323666,0.061854753,1.958970399,0.185702984,87.813707628,0,38,31,7,0.027357811,3,0,0,0,0,0,1343,8,19126,83615,24498,57,0,2163635
1926,1706584706.573055029,1706584706.671056509,1,0,0,1,42.384299123,-9.839624873,-0.195606453,0.021067753,0.029450887,0.992925050,0.113086867,1369,309,0.225712199,0.045954775,0.035408772,0.021196145,0.366609380,87.161993660,0.000000000,0.333676753,0.061526396,1.954201822,0.176711586,88.009514025,0,30,24,6,0.021913806,7,0,0,0,0,0,1330,9,19133,83645,24505,57,0,2164965
1927,1706584706.672890902,1706584706.772722960,1,0,0,1,42.299311557,-9.822591492,-0.196625058,0.028876016,0.034552050,0.992399771,0.114520857,1385,295,0.212996390,0.045085902,0.034499657,0.023127168,0.369229363,84.523895954,0.000000000,0.335599395,0.061339015,1.936347213,0.175757246,87.659934950,0,32,31,1,0.023104693,3,0,0,0,0,0,1350,3,19134,83677,24508,57,0,2166315
1928,1706584706.772735596,1706584706.872549772,1,0,0,1,42.208534875,-9.801434642,-0.206481778,0.032542406,0.031965110,0.992125797,0.116643161,1400,322,0.230000000,0.048741109,0.041394968,0.026084045,0.390146531,91.650679222,0.000000000,0.339732311,0.063336660,1.920501509,0.178504635,88.192602691,0,31,30,1,0.022142857,5,0,0,0,0,0,1364,5,19136,83708,24513,57,0,2167679
1929,1706584706.872561693,1706584706.972395897,1,0,0,1,42.106773311,-9.771481947,-0.199357774,0.029038037,0.031818562,0.991956877,0.119020693,1424,332,0.233146067,0.047632839,0.036308569,0.024496124,0.334409522,90.846828188,0.000000000,0.340144754,0.053522176,1.911037725,0.173660420,87.989707373,0,35,33,2,0.024578652,5,0,0,0,0,0,1384,5,19138,83743,24518,57,0,2169063
1930,1706584706.972407579,1706584707.071610928,1,0,0,1,42.009970228,-9.741293588,-0.200944155,0.027067083,0.035072260,0.991685431,0.120819354,1350,316,0.234074074,0.041425098,0.034877983,0.021267359,0.394456830,88.009608420,0.000000000,0.344355620,0.056535011,1.897634981,0.160591073,87.741234674,0,28,26,2,0.020740741,4,0,0,0,0,0,1318,4,19141,83771,24522,57,0,2170381
1931,1706584707.073044777,1706584707.170502424,1,0,0,1,41.908166956,-9.703058218,-0.190336288,0.022636389,0.039014680,0.991145851,0.124881346,1365,337,0.246886447,0.046153018,0.033294264,0.021431388,0.338823263,85.652792932,0.000000000,0.345891643,0.056395679,1.889156761,0.153166098,87.877265112,0,29,29,0,0.021245421,5,0,0,0,0,0,1331,5,19142,83800,24527,57,0,2171712
1932,1706584707.172890186,1706584707.272718430,1,0,0,1,41.808765745,-9.668525049,-0.182393792,0.017440700,0.036194486,0.990995052,0.127728568,1368,297,0.217105263,0.042495024,0.032775786,0.021043581,0.359543163,89.830399615,0.000000000,0.346712240,0.057576600,1.884784055,0.142974167,88.767463215,0,30,30,0,0.021929825,6,0,0,0,0,0,1332,6,19144,83830,24533,57,0,2173044
1933,1706584707.272730827,1706584707.372554302,1,0,0,1,41.688822218,-9.639101063,-0.193216286,0.011506730,0.041865329,0.990516502,0.130353172,1348,280,0.207715134,0.048824249,0.039240111,0.023446062,0.285604507,94.262704667,0.000000000,0.342993651,0.055584742,1.901893706,0.133734379,89.489942850,0,28,28,0,0.020771513,5,0,0,0,0,0,1315,5,19147,83858,24538,57,0,2174359
1934,1706584707.372566938,1706584707.472395658,1,0,0,1,41.577378987,-9.600097950,-0.196534478,0.008050182,0.035537426,0.990297373,0.134102197,1247,284,0.227746592,0.045198732,0.035648274,0.021962743,0.367711662,85.734160285,0.000000000,0.343529592,0.053832187,1.909422359,0.124184726,89.271273104,0,26,24,2,0.020850040,3,0,0,0,0,0,1218,3,19152,83884,24541,57,0,2175577
1935,1706584707.472407818,1706584707.572237253,1,0,0,1,41.448960676,-9.562668890,-0.201818253,0.005618230,0.040931157,0.989595036,0.137821410,1292,287,0.222136223,0.048639934,0.037833668,0.026132769,0.337542312,94.494173747,0.000000000,0.345361128,0.055708930,1.939092066,0.122292704,89.834261612,0,29,26,3,0.022445820,1,0,0,0,0,0,1262,1,19158,83913,24542,57,0,2176839
1936,1706584707.573047400,1706584707.672876358,1,0,0,1,41.317355667,-9.512747804,-0.211588849,-0.007947740,0.049923902,0.988728562,0.140926464,1239,288,0.232445521,0.048147892,0.038654892,0.023288520,0.377765889,97.177873815,0.000000000,0.348858842,0.056823952,1.983208915,0.125121325,90.350248420,0,28,26,2,0.022598870,6,0,0,0,0,0,1205,6,19163,83941,24548,57,0,2178044
1937,1706584707.672887564,1706584707.772722483,1,0,0,1,41.196885852,-9.469446767,-0.212468958,-0.010377318,0.050980623,0.987191558,0.150818153,1132,208,0.183745583,0.045103430,0.037399545,0.023918826,0.379923985,79.502852033,0.000000000,0.352971891,0.056472157,2.014908753,0.138392784,89.658552998,0,12,10,2,0.010600707,1,0,0,0,0,0,1117,3,19164,83953,24549,57,0,2179161
1938,1706584707.772734404,1706584707.871610165,1,1,1,1,41.087185722,-9.435995153,-0.221742789,-0.006695206,0.042473445,0.986164964,0.160093234,1040,197,0.189423077,0.046281953,0.032784073,0.023003599,0.394791167,79.073123927,0.050000000,0.356352724,0.055419653,2.029140319,0.147890146,88.954759615,1,5,3,2,0.004807692,7,22,0,0,2,0,1005,30,19167,83958,24578,57,0,2180166
1939,1706584707.872570992,1706584707.969948292,1,1,1,1,40.983568269,-9.398480146,-0.217607137,-0.008367928,0.030465555,0.984940494,0.169982502,986,180,0.182555781,0.044843623,0.035774752,0.020424370,0.336496075,82.464854677,0.100000000,0.358216442,0.051227698,2.046896282,0.158193022,88.522154000,2,7,7,0,0.007099391,4,15,0,0,0,0,959,20,19167,83965,24597,57,0,2181125
1940,1706584707.972406626,1706584708.068471670,1,1,1,1,40.878529000,-9.358510975,-0.227235647,-0.007650437,0.027835776,0.983564453,0.178234694,977,188,0.192425793,0.048379113,0.038595307,0.024818177,0.357102941,87.620746192,0.150000000,0.359354825,0.052383715,2.074173488,0.164640776,88.541443278,3,5,5,0,0.005117707,6,17,0,0,0,0,949,23,19167,83970,24620,57,0,2182074
1941,1706584708.073049545,1706584708.172881842,1,1,1,1,40.777447337,-9.302502607,-0.239816919,0.001222881,0.038347218,0.983156409,0.178693789,965,187,0.193782383,0.042830572,0.035172473,0.017059999,0.345789779,91.766305380,0.200000000,0.357037633,0.054447020,2.095744511,0.156931972,88.898878178,4,5,4,1,0.005181347,0,18,0,0,0,0,942,18,19168,83975,24638,57,0,2183016
1942,1706584708.172894001,1706584708.272454262,1,1,1,1,40.683180206,-9.240219239,-0.259443650,0.003673044,0.056492340,0.982672139,0.176495300,980,195,0.198979592,0.042169571,0.031976787,0.022399580,0.391406023,91.571941386,0.250000000,0.359276668,0.054139211,2.112647813,0.147366723,88.686354536,5,9,8,1,0.009183673,4,10,0,0,0,0,957,14,19169,83984,24652,57,0,2183973
1943,1706584708.272741079,1706584708.371421814,1,1,1,1,40.586612951,-9.192322827,-0.264209691,0.001763947,0.062663663,0.983929500,0.167191189,970,199,0.205154639,0.042298206,0.034671101,0.020675322,0.398370128,71.792553457,0.300000000,0.360464829,0.055560770,2.113328784,0.159273523,87.792152214,6,7,7,0,0.007216495,3,16,0,0,0,0,944,19,19170,83991,24671,57,0,2184917
1944,1706584708.372580767,1706584708.470505476,1,1,1,1,40.497126062,-9.174426213,-0.251747082,0.006195228,0.052432943,0.985611346,0.160569861,1045,183,0.175119617,0.047836437,0.039694911,0.024823481,0.339977762,89.537641319,0.350000000,0.360316854,0.053759295,2.113052410,0.168625654,87.656721244,7,9,6,3,0.008612440,3,18,0,0,3,0,1012,24,19173,84000,24692,57,0,2185929
1945,1706584708.472415924,1706584708.572252035,1,0,0,1,40.402640513,-9.158953209,-0.249997574,0.008517244,0.049386386,0.986808642,0.153938769,1086,216,0.198895028,0.048417405,0.038335882,0.021866117,0.339848289,89.784392945,0.350000000,0.360277428,0.053309978,2.112826247,0.180809997,87.622976091,0,31,26,5,0.028545120,6,0,0,0,0,0,1049,6,19179,84031,24698,57,0,2186978
1946,1706584708.573062897,1706584708.672880411,1,0,0,1,40.314945449,-9.133320289,-0.261720064,0.011452246,0.047227586,0.987852134,0.147602719,1161,234,0.201550388,0.051047658,0.038975021,0.022745235,0.335743103,103.839856218,0.350000000,0.358734115,0.058502453,2.118256020,0.189607154,88.456869219,0,25,23,2,0.021533161,3,0,0,0,0,0,1133,3,19180,84056,24701,57,0,2188111
1947,1706584708.672891617,1706584708.772723198,1,0,0,1,40.224604362,-9.106828796,-0.265275002,0.011705339,0.047781624,0.988692933,0.141655166,1183,257,0.217244294,0.046958888,0.041186709,0.022790490,0.375152927,94.294818375,0.350000000,0.359030293,0.058306980,2.118739018,0.197128318,88.945415340,0,33,30,3,0.027895182,2,0,0,0,0,0,1147,3,19181,84089,24703,57,0,2189258
1948,1706584708.772734880,1706584708.872559547,1,0,0,1,40.136496107,-9.078663655,-0.268090002,0.014752793,0.043168374,0.989590216,0.136491948,1257,273,0.217183771,0.042881349,0.032234280,0.020231246,0.310770816,99.204195614,0.350000000,0.355061507,0.059183672,2.104965201,0.202817804,89.323091160,0,35,32,3,0.027844073,6,0,0,0,0,0,1216,6,19187,84124,24709,57,0,2190474
1949,1706584708.872571707,1706584708.972405434,1,0,0,1,40.059848188,-9.064941886,-0.263008338,0.016641879,0.044177333,0.990315878,0.130559846,1304,288,0.220858896,0.046809477,0.035239753,0.023038696,0.345981586,103.562656844,0.350000000,0.355640110,0.058784085,2.081583870,0.210969090,89.958882592,0,33,30,3,0.025306748,3,0,0,0,0,0,1268,3,19194,84157,24712,57,0,2191742
1950,1706584708.972417593,1706584709.072269678,1,0,0,1,39.968428913,-9.027488453,-0.254260841,0.013082008,0.038115393,0.991363242,0.124799841,1338,274,0.204783259,0.045467206,0.038390265,0.023722721,0.354412037,99.010803392,0.350000000,0.353637871,0.054314577,2.071501445,0.215072048,90.508942341,0,34,32,2,0.025411061,3,0,0,0,0,0,1295,9,19199,84191,24715,57,0,2193037
1951,1706584709.073084116,1706584709.171039820,1,0,0,1,39.875574546,-9.000871928,-0.247003038,0.009741905,0.043499521,0.992098826,0.117272356,1268,246,0.194006309,0.045003444,0.040004236,0.022345946,0.325428309,108.520898162,0.350000000,0.352968123,0.054598107,2.062839274,0.225254432,91.652347602,0,41,35,6,0.032334385,4,0,0,0,0,0,1222,5,19206,84232,24719,57,0,2194259
1952,1706584709.172926188,1706584709.269550562,1,0,0,1,39.769537608,-8.972014339,-0.241434837,0.009834184,0.050935454,0.992729536,0.108613701,1251,269,0.215027978,0.042374056,0.033571586,0.021515078,0.315324287,96.135530225,0.350000000,0.350757179,0.054790698,2.048900632,0.237712279,91.967604133,0,45,40,5,0.035971223,5,0,0,0,0,0,1200,6,19215,84277,24724,57,0,2195459
1953,1706584709.272757769,1706584709.372581959,1,0,0,1,39.661082561,-8.961234491,-0.234667687,0.006578730,0.048534451,0.993600337,0.101781621,1293,252,0.194895592,0.040853595,0.030859345,0.020419396,0.299724147,105.686674416,0.350000000,0.351463161,0.058433422,2.039982039,0.244565437,92.538802620,0,28,26,2,0.021655066,1,0,0,0,0,0,1264,1,19219,84305,24725,57,0,2196723
1954,1706584709.372594118,1706584709.472421646,1,0,0,1,39.553110436,-8.942195619,-0.221653391,0.002112952,0.043042260,0.994595145,0.094463731,1241,270,0.217566479,0.041909911,0.029832595,0.017957755,0.315036626,96.051368271,0.350000000,0.348829409,0.061226688,2.016523569,0.252340973,93.054663020,0,35,31,4,0.028203062,6,0,0,0,0,0,1200,6,19223,84340,24731,57,0,2197923
1955,1706584709.472434044,1706584709.572264433,1,0,0,1,39.441563905,-8.927271028,-0.211160864,0.001002824,0.044788375,0.995192881,0.087086887,1203,244,0.202826268,0.041490684,0.031236206,0.020177342,0.340891501,98.544420709,0.350000000,0.348996869,0.062191810,1.988458381,0.262283691,93.257175368,0,38,37,1,0.031587697,3,0,0,0,0,0,1162,3,19226,84378,24734,57,0,2199085
1956,1706584709.573074102,1706584709.671489239,1,0,0,1,39.347127049,-8.901702275,-0.207491122,0.003424015,0.047658623,0.995645891,0.080038682,1204,252,0.209302326,0.044858159,0.034745845,0.022947515,0.295008003,110.121635137,0.350000000,0.344858974,0.060385770,1.958345714,0.256467523,93.904363434,0,25,23,2,0.020764120,4,0,0,0,0,0,1175,4,19228,84403,24738,57,0,2200260
1957,1706584709.672897577,1706584709.772718668,1,0,0,1,39.236397281,-8.882672460,-0.219337766,0.004537113,0.048168805,0.995621762,0.079978049,1233,252,0.204379562,0.044580028,0.037517495,0.024122884,0.329255963,91.235917460,0.350000000,0.342325573,0.060428724,1.956260203,0.237158084,94.491016705,0,36,35,1,0.029197080,6,0,0,0,0,0,1191,6,19231,84439,24744,57,0,2201451
1958,1706584709.772730589,1706584709.872544765,1,0,0,1,39.138172705,-8.874519274,-0.217981484,0.011919984,0.042512126,0.995525980,0.083538356,1271,268,0.210857592,0.050076672,0.037289405,0.023970787,0.242480333,106.429184701,0.300000000,0.334710032,0.064983613,1.944554731,0.224681838,95.858819744,0,29,27,2,0.022816680,5,0,0,0,0,0,1237,5,19234,84468,24749,57,0,2202688
1959,1706584709.872556448,1706584709.972407103,1,0,0,1,39.045565079,-8.850907790,-0.213216164,0.022103013,0.040291382,0.994914858,0.089624144,1382,325,0.235166425,0.044232501,0.035593457,0.022132884,0.299719294,93.003057060,0.250000000,0.332871193,0.065143736,1.927445269,0.220897722,96.385729863,0,31,29,2,0.022431259,5,0,0,0,0,0,1346,5,19236,84499,24754,57,0,2204034
1960,1706584709.972418547,1706584710.072237253,1,0,0,1,38.942341851,-8.833417954,-0.222960536,0.032382491,0.042297670,0.993943331,0.096119385,1427,332,0.232655922,0.044242269,0.033813989,0.020290966,0.259421048,119.416153684,0.200000000,0.327987098,0.063218723,1.916347962,0.233758014,97.975500238,0,37,35,2,0.025928521,5,0,0,0,0,0,1385,5,19242,84536,24759,57,0,2205419
1961,1706584710.073047876,1706584710.172871113,1,0,0,1,38.843830859,-8.809936263,-0.234333572,0.033508774,0.042672984,0.993244997,0.102569752,1403,337,0.240199572,0.045005908,0.034379402,0.019643138,0.275930194,107.344157227,0.150000000,0.324494119,0.062245958,1.903578942,0.242415700,98.754392830,0,38,37,1,0.027084818,5,0,0,0,0,0,1360,5,19243,84574,24764,57,0,2206779
1962,1706584710.172882557,1706584710.272717476,1,0,0,1,38.744426466,-8.780011144,-0.243678922,0.034284304,0.038096560,0.992771944,0.108522376,1412,364,0.257790368,0.042036976,0.033669678,0.021718534,0.312186793,93.900716758,0.100000000,0.320533157,0.062403756,1.899911672,0.235037480,98.870831599,0,35,33,2,0.024787535,4,0,0,0,0,0,1373,4,19245,84609,24768,57,0,2208152
1963,1706584710.272728443,1706584710.372382402,1,0,0,1,38.635881389,-8.748538702,-0.227244072,0.031322135,0.041417900,0.992139002,0.113858166,1375,340,0.247272727,0.050647828,0.038778395,0.021083548,0.357537347,94.767972243,0.050000000,0.318491518,0.066100770,1.922010141,0.232871683,100.019602538,0,36,31,5,0.026181818,3,0,0,0,0,0,1334,5,19251,84645,24771,57,0,2209486
1964,1706584710.372569084,1706584710.470721245,1,0,0,1,38.519795853,-8.715532549,-0.231037391,0.021649228,0.039381397,0.992170402,0.116526005,1344,304,0.226190476,0.044124852,0.035557322,0.022384068,0.311640473,93.714042162,0.000000000,0.317074654,0.065353940,1.946996268,0.224048683,100.228422580,0,36,31,5,0.026785714,2,0,0,0,0,0,1304,4,19258,84681,24773,57,0,2210790
1965,1706584710.472404718,1706584710.569165230,1,0,0,1,38.413472690,-8.687783226,-0.223338589,0.011779879,0.042550510,0.992202827,0.116551444,1242,302,0.243156200,0.045075855,0.035674434,0.020936327,0.334180034,110.386195699,0.000000000,0.316791241,0.063447836,1.965036853,0.212309372,101.258512718,0,32,28,4,0.025764895,4,0,0,0,0,0,1206,4,19267,84713,24777,57,0,2211996
1966,1706584710.573044777,1706584710.672873259,1,0,0,1,38.301241686,-8.648461488,-0.225677293,0.013441990,0.047527153,0.992284706,0.113716950,1236,284,0.229773463,0.044669277,0.034893677,0.020614332,0.290385465,94.562472589,0.000000000,0.314523359,0.055796553,1.989767724,0.205801484,100.794643536,0,23,21,2,0.018608414,1,0,0,0,0,0,1212,1,19271,84736,24778,57,0,2213208
1967,1706584710.672885180,1706584710.772704601,1,0,0,1,38.183497637,-8.619068495,-0.247797669,0.011370940,0.058576164,0.992220259,0.109263405,1288,305,0.236801242,0.048080934,0.038828654,0.022721563,0.301892775,90.644083596,0.000000000,0.310860351,0.057131845,2.020581296,0.204666736,100.612106797,0,41,38,3,0.031832298,1,0,0,0,0,0,1245,2,19277,84777,24779,57,0,2214453
1968,1706584710.772716761,1706584710.872449636,1,0,0,1,38.067334796,-8.602353097,-0.242411957,0.009506748,0.048636418,0.993310314,0.104301206,1256,267,0.212579618,0.047273215,0.035763626,0.020150411,0.339842403,92.401818744,0.000000000,0.312313931,0.057322041,2.060031996,0.203173317,100.271987954,0,37,35,2,0.029458599,3,0,0,0,0,0,1216,3,19282,84814,24782,57,0,2215669
1969,1706584710.872561216,1706584710.972076893,1,0,0,1,37.952138624,-8.574711065,-0.229288073,0.014819544,0.043448921,0.994033639,0.098942895,1249,298,0.238590873,0.044845889,0.032636820,0.022704772,0.326156344,90.710447639,0.000000000,0.311322669,0.056646335,2.080042468,0.201449677,99.629377494,0,26,25,1,0.020816653,5,0,0,0,0,0,1218,5,19283,84840,24787,57,0,2216887
1970,1706584710.972413301,1706584711.072227478,1,0,0,1,37.847285240,-8.549567560,-0.227947933,0.018169717,0.044619375,0.994503129,0.092965041,1330,320,0.240601504,0.045138029,0.032906860,0.019329084,0.296415547,97.870385453,0.000000000,0.308422844,0.056599390,2.091010573,0.197722001,99.572356597,0,33,33,0,0.024812030,10,0,0,0,0,0,1287,10,19287,84873,24797,57,0,2218174
1971,1706584711.073037863,1706584711.172861338,1,0,0,1,37.738830423,-8.531058698,-0.225691260,0.019466569,0.043345232,0.994810888,0.089964104,1349,316,0.234247591,0.042747558,0.032866809,0.021542792,0.308462208,99.667015265,0.000000000,0.307574539,0.057624305,2.091022025,0.186319860,99.129662452,0,33,30,3,0.024462565,4,0,0,0,0,0,1312,4,19290,84906,24801,57,0,2219486
1972,1706584711.172873259,1706584711.272703171,1,0,0,1,37.637062819,-8.502690858,-0.213481280,0.018036126,0.040524455,0.995024141,0.089215611,1335,313,0.234456929,0.040858714,0.028515856,0.018976138,0.278767069,108.238328366,0.000000000,0.305746678,0.059703283,2.088173343,0.173967029,99.734802359,0,27,27,0,0.020224719,6,0,0,0,0,0,1302,6,19291,84933,24807,57,0,2220788
1973,1706584711.272715330,1706584711.372537374,1,0,0,1,37.537584740,-8.480974031,-0.215478177,0.017152333,0.044795702,0.994597660,0.092057789,1325,328,0.247547170,0.042906039,0.029702156,0.018505644,0.282209214,104.388488303,0.000000000,0.304870932,0.057097552,2.079606322,0.164601436,99.669893053,0,29,27,2,0.021886792,3,0,0,0,0,0,1293,3,19294,84962,24810,57,0,2222081
1974,1706584711.372550249,1706584711.472371817,1,0,0,1,37.430434722,-8.447509770,-0.205750738,0.009207283,0.044219103,0.994658534,0.092813241,1331,317,0.238166792,0.041995007,0.032177894,0.019323132,0.239033955,99.602806866,0.000000000,0.301070798,0.056988182,2.079252500,0.150447569,99.847464983,0,32,30,2,0.024042074,5,0,0,0,0,0,1294,5,19300,84994,24815,57,0,2223375
1975,1706584711.472383499,1706584711.572212696,1,0,0,1,37.333295594,-8.424298496,-0.207303662,0.004556044,0.049095434,0.993820811,0.099443834,1287,300,0.233100233,0.043882990,0.034007408,0.022403365,0.252223012,91.477550350,0.000000000,0.296637374,0.054577515,2.081232547,0.149417275,99.494121465,0,25,23,2,0.019425019,3,0,0,0,0,0,1258,4,19302,85019,24818,57,0,2224633
1976,1706584711.573023796,1706584711.671466112,1,0,0,1,37.207502379,-8.412489057,-0.202063894,-0.000105714,0.047445750,0.993612984,0.102382265,1230,261,0.212195122,0.050754652,0.038564197,0.023427608,0.303844365,87.147544752,0.000000000,0.297079192,0.061221764,2.094711566,0.154865115,98.345416946,0,36,33,3,0.029268293,5,0,0,0,0,0,1188,6,19306,85055,24823,57,0,2225821
1977,1706584711.672876358,1706584711.770125628,1,0,0,1,37.099703515,-8.389452773,-0.198944338,0.002820651,0.038894030,0.993731078,0.104775202,1211,280,0.231213873,0.042316400,0.031545613,0.018891887,0.307875940,94.116952477,0.000000000,0.296010191,0.062860759,2.106416769,0.152197267,98.489468697,0,32,29,3,0.026424443,2,0,0,0,0,0,1175,4,19308,85087,24825,57,0,2226996
1978,1706584711.772734880,1706584711.872566223,1,0,0,1,36.970785475,-8.346468895,-0.203098964,-0.002571041,0.044161077,0.993167804,0.107985655,1206,284,0.235489221,0.046807546,0.037772137,0.022440402,0.311997915,89.947858913,0.000000000,0.299486070,0.058445116,2.146686360,0.145094033,97.665402407,0,27,25,2,0.022388060,6,0,0,0,0,0,1173,6,19308,85114,24831,57,0,2228169
1979,1706584711.872578382,1706584711.972401857,1,0,0,1,36.863728636,-8.309390754,-0.211744056,0.006677986,0.056673486,0.991985500,0.112731043,1160,275,0.237068966,0.044003564,0.034718631,0.022491966,0.295129767,89.966364910,0.000000000,0.299256593,0.058533732,2.155164636,0.141335858,97.513567800,0,19,17,2,0.016379310,4,0,0,0,0,0,1137,4,19311,85133,24835,57,0,2229306
1980,1706584711.972413540,1706584712.072237253,1,0,0,1,36.754661363,-8.270283578,-0.210095179,0.012788473,0.056494570,0.991072659,0.120082488,1201,306,0.254787677,0.042765329,0.030777344,0.019654344,0.254196724,100.620768480,0.000000000,0.298995377,0.059459108,2.169135286,0.143724029,96.573798540,0,21,20,1,0.017485429,6,0,0,0,0,0,1174,6,19313,85154,24841,57,0,2230480
1981,1706584712.073049307,1706584712.172039986,1,0,0,1,36.663873957,-8.256994784,-0.194158073,0.018056897,0.034490460,0.990932125,0.128599688,1233,301,0.244120032,0.043616216,0.035467184,0.020696956,0.285624373,76.228506358,0.000000000,0.299480086,0.059813957,2.158032983,0.149196493,95.018015996,0,35,34,1,0.028386050,6,0,0,0,0,0,1192,6,19317,85189,24847,57,0,2231672
1982,1706584712.172900200,1706584712.272721291,1,0,0,1,36.568729924,-8.244293563,-0.176533001,0.021529824,0.023584223,0.990979817,0.130150890,1318,334,0.253414264,0.041399843,0.031610308,0.018946682,0.321578491,87.730776452,0.000000000,0.299949671,0.060648733,2.141421332,0.141606736,94.709518981,0,22,18,4,0.016691958,3,0,0,0,0,0,1293,3,19319,85211,24850,57,0,2232965
1983,1706584712.272733450,1706584712.372557402,1,0,0,1,36.484224422,-8.217486689,-0.182759605,0.028900036,0.031036609,0.990671637,0.129503759,1371,364,0.265499635,0.043132201,0.034035831,0.021537769,0.277876779,83.137204018,0.000000000,0.295966643,0.053191536,2.109548960,0.137721979,94.127980570,0,33,30,3,0.024070022,3,0,0,0,0,0,1335,3,19324,85244,24853,57,0,2234300
