frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1869,1706584688.672557354,50.948133449,-12.769223770,0.070939608,-0.001480062,0.055183874,0.986082340,0.156825277,7150,1706584688.572714567,1280762,1706584682.070657253
1870,1706584688.772400618,50.862535571,-12.732881722,0.072103812,-0.000649371,0.051393046,0.985883932,0.159346184,7157,1706584688.672557354,1280762,1706584682.070657253
1871,1706584688.872237682,50.767698633,-12.700684680,0.065167407,-0.005496610,0.054610183,0.985445027,0.160890068,7143,1706584688.772400618,1280762,1706584682.070657253
1872,1706584688.972895145,50.657416957,-12.672121370,0.057013111,-0.009110744,0.059964634,0.984239029,0.166116737,7173,1706584688.872237682,1280762,1706584682.070657253
1873,1706584689.072735071,50.559624421,-12.628916204,0.051238931,-0.011190630,0.052206374,0.983872596,0.170716077,7041,1706584688.972895145,1280762,1706584682.070657253
1874,1706584689.172569036,50.467394024,-12.595703816,0.048043561,-0.009425365,0.050055886,0.983018695,0.176294683,7070,1706584689.072735071,1280762,1706584682.070657253
1875,1706584689.272411823,50.375165416,-12.552074072,0.052240015,-0.005711076,0.057393901,0.981940352,0.180184542,7038,1706584689.172569036,1280762,1706584682.070657253
1876,1706584689.372243643,50.294478587,-12.507040012,0.045402275,-0.004071606,0.063809955,0.980444621,0.186118396,7068,1706584689.272411823,1280762,1706584682.070657253
1877,1706584689.472873211,50.202871131,-12.466403500,0.039608281,-0.000684901,0.057791613,0.979735767,0.191774573,7057,1706584689.372243643,1280762,1706584682.070657253
1878,1706584689.572714329,50.106378167,-12.423995947,0.044895467,-0.003594123,0.050612294,0.979020360,0.197343893,7035,1706584689.472873211,1280762,1706584682.070657253
1879,1706584689.672540665,50.021052225,-12.386998579,0.043308823,-0.001668692,0.052852350,0.978187239,0.200881979,7097,1706584689.572714329,1280762,1706584682.070657253
1880,1706584689.772380352,49.932202940,-12.330803008,0.041711526,-0.004740658,0.054348966,0.978070960,0.200999783,7091,1706584689.672540665,1280762,1706584682.070657253
1881,1706584689.872213602,49.858545156,-12.292931949,0.039458824,-0.003906401,0.057575176,0.977861120,0.201140419,7097,1706584689.772380352,1280762,1706584682.070657253
1882,1706584689.972864628,49.760081402,-12.258557596,0.035476678,-0.009871090,0.054066893,0.978312792,0.199708320,7098,1706584689.872213602,1280762,1706584682.070657253
1883,1706584690.072693110,49.669040494,-12.228238620,0.039845232,-0.007185647,0.044001490,0.979438008,0.196757272,7076,1706584689.972864628,1280762,1706584682.070657253
1884,1706584690.172542334,49.562957846,-12.217039630,0.031350226,-0.012430367,0.038289675,0.980250678,0.193618169,7043,1706584690.072693110,1280762,1706584682.070657253
1885,1706584690.272390842,49.470066384,-12.175188208,0.022019218,-0.010024750,0.044773184,0.980708747,0.190013737,7122,1706584690.172542334,1280762,1706584682.070657253
1886,1706584690.372229099,49.381978218,-12.147476846,0.023124284,-0.007940475,0.042050684,0.981424554,0.187014794,7075,1706584690.272390842,1280762,1706584682.070657253
1887,1706584690.472878933,49.304237129,-12.125207599,0.021649427,-0.007539103,0.037677204,0.982373442,0.182937178,7112,1706584690.372229099,1280762,1706584682.070657253
1888,1706584690.572699547,49.230439566,-12.088025332,0.017893516,-0.004372210,0.035246359,0.982889964,0.180737092,7093,1706584690.472878933,1280762,1706584682.070657253
1889,1706584690.672532558,49.158883578,-12.059228378,0.016136055,-0.001945687,0.028502944,0.983640722,0.177861535,7104,1706584690.572699547,1280762,1706584682.070657253
1890,1706584690.772365093,49.094999190,-12.022162935,0.017110559,0.002973575,0.030354360,0.984338690,0.173629242,7083,1706584690.672532558,1280762,1706584682.070657253
1891,1706584690.872597694,49.027208093,-11.982648247,0.010195825,0.002139897,0.036467770,0.984625845,0.170814133,7118,1706584690.772365093,1280762,1706584682.070657253
1892,1706584690.972443342,48.931129460,-11.949105034,0.012834002,0.001990823,0.044515346,0.983818913,0.173536067,7227,1706584690.872597694,1280762,1706584682.070657253
1893,1706584691.072270870,48.858989098,-11.920207935,0.016293060,-0.000667244,0.038369524,0.983438679,0.177131866,7182,1706584690.972443342,1280762,1706584682.070657253
1894,1706584691.172912359,48.788517645,-11.887642621,0.013161598,-0.001291685,0.039962133,0.982864444,0.179941223,7206,1706584691.072270870,1280762,1706584682.070657253
1895,1706584691.272763729,48.709794450,-11.851269694,0.018841769,-0.002211159,0.033081743,0.982670258,0.182372895,7185,1706584691.172912359,1280762,1706584682.070657253
1896,1706584691.372611523,48.631726119,-11.815261080,0.016379905,-0.003819523,0.041750018,0.982003140,0.184152599,7205,1706584691.272763729,1280762,1706584682.070657253
1897,1706584691.472465038,48.546362831,-11.778987258,0.014676361,0.000072203,0.040333158,0.981306871,0.188175601,7203,1706584691.372611523,1280762,1706584682.070657253
1898,1706584691.572288990,48.461685888,-11.749843034,0.015699955,-0.001221158,0.045252367,0.981019351,0.188551759,7196,1706584691.472465038,1280762,1706584682.070657253
1899,1706584691.672546864,48.383630010,-11.720644360,0.010126724,0.000733026,0.041598634,0.981438201,0.187211307,7218,1706584691.572288990,1280762,1706584682.070657253
1900,1706584691.772386789,48.300349151,-11.691239793,0.007586813,-0.000072469,0.043277474,0.981550822,0.186239196,7206,1706584691.672546864,1280762,1706584682.070657253
1901,1706584691.872225285,48.218233298,-11.651415386,0.004355676,-0.001567708,0.037306324,0.982291180,0.183602335,7220,1706584691.772386789,1280762,1706584682.070657253
1902,1706584691.972880602,48.138543145,-11.622344095,0.001201724,-0.002530544,0.041540660,0.982713109,0.180396547,7129,1706584691.872225285,1280762,1706584682.070657253
1903,1706584692.072704077,48.048957976,-11.583665560,0.001384341,-0.005178381,0.036832480,0.983639274,0.176267784,7190,1706584691.972880602,1280762,1706584682.070657253
1904,1706584692.172544241,47.953539866,-11.553266276,0.005615465,-0.006571433,0.040557781,0.983351063,0.177010081,7206,1706584692.072704077,1280762,1706584682.070657253
1905,1706584692.272389174,47.873157875,-11.517749506,-0.006249370,-0.004730978,0.041534883,0.983160101,0.177900779,7172,1706584692.172544241,1280762,1706584682.070657253
1906,1706584692.372235775,47.798886959,-11.492324146,-0.005561720,-0.001206374,0.039094491,0.983328436,0.177581959,7274,1706584692.272389174,1280762,1706584682.070657253
1907,1706584692.472880840,47.713891942,-11.470192341,-0.006830431,-0.003482154,0.036528048,0.983677560,0.176159118,7230,1706584692.372235775,1280762,1706584682.070657253
1908,1706584692.572735548,47.628727351,-11.438162672,-0.014689526,-0.000444698,0.031316186,0.983970645,0.175558733,7295,1706584692.472880840,1280762,1706584682.070657253
1909,1706584692.672601223,47.533531344,-11.408864955,-0.014202227,-0.006309827,0.027755065,0.984366064,0.173819718,7264,1706584692.572735548,1280762,1706584682.070657253
1910,1706584692.772439957,47.434742680,-11.372099584,-0.013807331,-0.010515844,0.023410917,0.985415103,0.168221343,7257,1706584692.672601223,1280762,1706584682.070657253
1911,1706584692.872272968,47.351307120,-11.331505835,-0.010092666,-0.014846214,0.030638217,0.985532000,0.166034834,7232,1706584692.772439957,1280762,1706584682.070657253
1912,1706584692.972927332,47.259086978,-11.304162131,-0.006491765,-0.019278702,0.038513119,0.985560777,0.163752941,7172,1706584692.872272968,1280762,1706584682.070657253
1913,1706584693.071177483,47.168212226,-11.281410846,-0.007380446,-0.019955803,0.027088412,0.986546142,0.159983415,7182,1706584692.972927332,1280762,1706584682.070657253
1914,1706584693.172621250,47.071939902,-11.250803212,-0.008958173,-0.022362333,0.034914615,0.987066797,0.154854881,7016,1706584693.071177483,1280762,1706584682.070657253
1915,1706584693.272449732,46.986324268,-11.218906536,-0.011879178,-0.019793026,0.029819966,0.987781019,0.151682775,7080,1706584693.172621250,1280762,1706584682.070657253
1916,1706584693.372292280,46.904231063,-11.188119730,-0.023152020,-0.016021565,0.030266837,0.988572676,0.146803587,7091,1706584693.272449732,1280762,1706584682.070657253
1917,1706584693.472556829,46.809440062,-11.165094790,-0.033237731,-0.016912370,0.035140700,0.989039913,0.142404893,7120,1706584693.372292280,1280762,1706584682.070657253
1918,1706584693.572407246,46.715404698,-11.133887405,-0.042860783,-0.015688727,0.035923996,0.989441512,0.139530732,7154,1706584693.472556829,1280762,1706584682.070657253
1919,1706584693.672249794,46.623942805,-11.110607406,-0.038876444,-0.017158436,0.035784298,0.989753198,0.137162963,7139,1706584693.572407246,1280762,1706584682.070657253
1920,1706584693.772881031,46.533914066,-11.078592728,-0.042087885,-0.013989998,0.027176083,0.990553644,0.133675799,7133,1706584693.672249794,1280762,1706584682.070657253
1921,1706584693.872718334,46.437979514,-11.056111558,-0.051486488,-0.015276425,0.028192752,0.990501835,0.133708320,7159,1706584693.772881031,1280762,1706584682.070657253
1922,1706584693.972568989,46.355723478,-11.031681095,-0.055203644,-0.015464273,0.027164853,0.990579164,0.133326090,7179,1706584693.872718334,1280762,1706584682.070657253
1923,1706584694.072420120,46.269679728,-11.020705361,-0.064904643,-0.013830348,0.032625605,0.990533228,0.132620572,7155,1706584693.972568989,1280762,1706584682.070657253
1924,1706584694.172251463,46.192294768,-11.012029247,-0.070807201,-0.012280161,0.033810319,0.990620337,0.131823400,7155,1706584694.072420120,1280762,1706584682.070657253
1925,1706584694.272236347,46.113977058,-10.985185968,-0.076189448,-0.012136944,0.044054012,0.990390669,0.130530691,7202,1706584694.172251463,1280762,1706584682.070657253
1926,1706584694.372720242,46.041638195,-10.953262424,-0.072128355,-0.012494678,0.038481952,0.990636848,0.130390406,7116,1706584694.272236347,1280762,1706584682.070657253
1927,1706584694.472559452,45.965984313,-10.932442662,-0.079317939,-0.011327361,0.038907145,0.990726715,0.129686166,7068,1706584694.372720242,1280762,1706584682.070657253
1928,1706584694.572396755,45.879239744,-10.915942463,-0.087711186,-0.010482140,0.044650042,0.990642522,0.128545294,7165,1706584694.472559452,1280762,1706584682.070657253
1929,1706584694.672245979,45.791178528,-10.880357405,-0.076804875,-0.011880889,0.041750167,0.990736373,0.128674815,7191,1706584694.572396755,1280762,1706584682.070657253
1930,1706584694.772903681,45.701600574,-10.845665628,-0.076406527,-0.013920311,0.038909183,0.990729542,0.129411266,7184,1706584694.672245979,1280762,1706584682.070657253
1931,1706584694.872744083,45.621722382,-10.810835830,-0.074730684,-0.012827544,0.040903314,0.990291005,0.132235012,7166,1706584694.772903681,1280762,1706584682.070657253
1932,1706584694.972579241,45.514191140,-10.776482508,-0.085425434,-0.014548920,0.040323761,0.989602336,0.137293629,7209,1706584694.872744083,1280762,1706584682.070657253
1933,1706584695.072412968,45.422992649,-10.743707326,-0.099307505,-0.016658107,0.037808445,0.988749948,0.143758721,7158,1706584694.972579241,1373563,1706584695.072412968
1934,1706584695.172258377,45.328213654,-10.712322218,-0.113076523,-0.017809669,0.041016411,0.987702999,0.149810735,7108,1706584695.072412968,1373563,1706584695.072412968
1935,1706584695.272893429,45.239086318,-10.683089489,-0.129273500,-0.017828034,0.036035297,0.987065015,0.155197531,7075,1706584695.172258377,1373563,1706584695.072412968
1936,1706584695.372731447,45.142856770,-10.643015405,-0.141492672,-0.017122049,0.035331983,0.986542056,0.158723844,7104,1706584695.272893429,1373563,1706584695.072412968
1937,1706584695.472567320,45.059893386,-10.611111751,-0.156582738,-0.019269797,0.040915600,0.985741965,0.162072104,7121,1706584695.372731447,1373563,1706584695.072412968
1938,1706584695.571753025,44.972048695,-10.579106255,-0.160528005,-0.014004888,0.039290185,0.984912512,0.167950851,7063,1706584695.472567320,1373563,1706584695.072412968
1939,1706584695.670350790,44.881936577,-10.548643209,-0.169347479,-0.016388842,0.034494884,0.984000534,0.174024304,6902,1706584695.571753025,1373563,1706584695.072412968
1940,1706584695.772889853,44.784164378,-10.510279354,-0.171615068,-0.016180250,0.032770976,0.982934324,0.180289702,6833,1706584695.670350790,1373563,1706584695.072412968
1941,1706584695.872740746,44.685149395,-10.476326120,-0.153086191,-0.019112544,0.034499450,0.982226057,0.183511500,6904,1706584695.772889853,1373563,1706584695.072412968
1942,1706584695.972583294,44.593585357,-10.434430569,-0.154049868,-0.021890620,0.030311473,0.982309641,0.183493281,6877,1706584695.872740746,1373563,1706584695.072412968
1943,1706584696.072418213,44.498795274,-10.401699131,-0.158709393,-0.023432920,0.031124452,0.982935462,0.179777765,6809,1706584695.972583294,1380372,1706584696.072418213
1944,1706584696.172260046,44.395544675,-10.365961758,-0.171039990,-0.026397310,0.032683566,0.983976375,0.173278564,6777,1706584696.072418213,1380372,1706584696.072418213
1945,1706584696.272918940,44.293139226,-10.332235768,-0.173610837,-0.024479549,0.029638201,0.985155821,0.167303129,6704,1706584696.172260046,1380372,1706584696.072418213
1946,1706584696.372759104,44.194844591,-10.297847958,-0.176353218,-0.025240111,0.036810172,0.986079655,0.160171350,6698,1706584696.272918940,1380372,1706584696.072418213
1947,1706584696.472610235,44.097287867,-10.265906057,-0.188047324,-0.020770558,0.026226197,0.987441062,0.154405051,6637,1706584696.372759104,1380372,1706584696.072418213
1948,1706584696.572454691,44.008012573,-10.241139857,-0.196677796,-0.014822320,0.028577457,0.988359126,0.148693863,6714,1706584696.472610235,1380372,1706584696.072418213
1949,1706584696.672294855,43.916769654,-10.212415622,-0.206766066,-0.016742899,0.027137745,0.988809064,0.145738992,6797,1706584696.572454691,1380372,1706584696.072418213
1950,1706584696.772540569,43.832705589,-10.186295950,-0.189001881,-0.009128856,0.024407516,0.989137512,0.144664854,6832,1706584696.672294855,1380372,1706584696.072418213
1951,1706584696.871433020,43.750221145,-10.163789336,-0.195776923,-0.006086559,0.030068232,0.989073916,0.144193079,6892,1706584696.772540569,1380372,1706584696.072418213
1952,1706584696.970116377,43.664216360,-10.138581098,-0.192611524,-0.003824583,0.026045304,0.989249533,0.143848449,6915,1706584696.871433020,1380372,1706584696.072418213
1953,1706584697.072862387,43.568478548,-10.118664248,-0.189420689,-0.007324568,0.024562623,0.989334576,0.143388025,6966,1706584696.970116377,1380372,1706584696.072418213
1954,1706584697.172707319,43.490840172,-10.081462902,-0.191856837,-0.007936434,0.027763069,0.989463539,0.141873643,7103,1706584697.072862387,1380372,1706584696.072418213
1955,1706584697.272557974,43.396303280,-10.053301754,-0.202794673,-0.008999582,0.028573950,0.989253170,0.143110809,7091,1706584697.172707319,1380372,1706584696.072418213
1956,1706584697.372400999,43.300737444,-10.027788107,-0.211911508,-0.012532041,0.030785555,0.989234544,0.142513909,7077,1706584697.272557974,1380372,1706584696.072418213
1957,1706584697.472234964,43.217145150,-9.990998372,-0.207126370,-0.014306823,0.031609969,0.989219010,0.142273946,6985,1706584697.372400999,1380372,1706584696.072418213
1958,1706584697.572863102,43.117788525,-9.948264476,-0.215454795,-0.011631274,0.039094164,0.988923287,0.142713325,7008,1706584697.472234964,1380372,1706584696.072418213
1959,1706584697.672704935,43.012625431,-9.916433259,-0.221976983,-0.011968402,0.043020314,0.988650285,0.143445542,6867,1706584697.572863102,1380372,1706584696.072418213
1960,1706584697.772534370,42.911675086,-9.884447969,-0.220517178,-0.009135491,0.043152462,0.988368393,0.145541501,6954,1706584697.672704935,1380372,1706584696.072418213
1961,1706584697.872374535,42.818815546,-9.855782930,-0.227890037,-0.010042553,0.035715397,0.988025044,0.149766719,6881,1706584697.772534370,1380372,1706584696.072418213
1962,1706584697.972231150,42.731104960,-9.824869311,-0.223272781,-0.009993743,0.035737172,0.987602340,0.152527366,6863,1706584697.872374535,1380372,1706584696.072418213
1963,1706584698.072385550,42.630679540,-9.770139643,-0.219810883,-0.010542280,0.037885014,0.987237081,0.154326054,6867,1706584697.972231150,1394205,1706584698.072385550
1964,1706584698.171039581,42.540436058,-9.735336956,-0.234636131,-0.009547205,0.039977934,0.987180599,0.154224126,6777,1706584698.072385550,1394205,1706584698.072385550
1965,1706584698.272528648,42.442744199,-9.689274026,-0.236574090,-0.014134477,0.049889551,0.987035478,0.151895404,6764,1706584698.171039581,1394205,1706584698.072385550
1966,1706584698.372362852,42.344670709,-9.661579866,-0.236309185,-0.012147884,0.042602248,0.987627724,0.150429242,6771,1706584698.272528648,1394205,1706584698.072385550
1967,1706584698.472609520,42.250911366,-9.631413637,-0.233501182,-0.014355580,0.037024811,0.988417463,0.146471839,6815,1706584698.372362852,1394205,1706584698.072385550
1968,1706584698.572449923,42.159593365,-9.601812937,-0.243688677,-0.006610533,0.036373274,0.989196839,0.141855203,6882,1706584698.472609520,1394205,1706584698.072385550
1969,1706584698.672281027,42.071385254,-9.581047704,-0.242780941,-0.008629873,0.036621029,0.989817895,0.137276945,6921,1706584698.572449923,1394205,1706584698.072385550
1970,1706584698.772933960,41.987999897,-9.565700702,-0.245703349,0.000402346,0.038709032,0.990651105,0.130812220,6950,1706584698.672281027,1394205,1706584698.072385550
1971,1706584698.872776270,41.910807640,-9.537192802,-0.246745743,0.002264360,0.048401600,0.990901466,0.125564494,6974,1706584698.772933960,1394205,1706584698.072385550
1972,1706584698.972615957,41.823322755,-9.518157351,-0.261493170,0.000904141,0.043911457,0.991509026,0.122396153,7165,1706584698.872776270,1394205,1706584698.072385550
1973,1706584699.072445154,41.733011684,-9.499845138,-0.263397253,0.004349250,0.044684161,0.992016413,0.117846704,7073,1706584698.972615957,1394205,1706584698.072385550
1974,1706584699.172292709,41.632543063,-9.480910147,-0.257115384,-0.001122927,0.042162904,0.992701055,0.112985145,7074,1706584699.072445154,1394205,1706584698.072385550
1975,1706584699.272527695,41.545566797,-9.462055095,-0.259539959,-0.001689449,0.033905368,0.993507737,0.108581531,7191,1706584699.172292709,1394205,1706584698.072385550
1976,1706584699.372091293,41.450353450,-9.442889331,-0.262415507,-0.003087905,0.030697351,0.994025589,0.104696067,7121,1706584699.272527695,1394205,1706584698.072385550
1977,1706584699.470746040,41.339143769,-9.412168625,-0.272304819,-0.005673334,0.036935208,0.994516349,0.097677196,7161,1706584699.372091293,1394205,1706584698.072385550
1978,1706584699.572439909,41.237849621,-9.389153398,-0.268670631,-0.006196946,0.043431858,0.994935652,0.090434060,7045,1706584699.470746040,1394205,1706584698.072385550
1979,1706584699.672275543,41.138526244,-9.368762054,-0.270162320,-0.008450885,0.046671601,0.995334946,0.084016006,7110,1706584699.572439909,1394205,1706584698.072385550
1980,1706584699.772923708,41.044013412,-9.358281229,-0.263481653,-0.005171786,0.044529248,0.995945137,0.077997969,7074,1706584699.672275543,1394205,1706584698.072385550
1981,1706584699.872769833,40.948119993,-9.355801602,-0.259829104,-0.008139045,0.040668260,0.996449292,0.073271119,7144,1706584699.772923708,1394205,1706584698.072385550
1982,1706584699.972603798,40.847217647,-9.338363017,-0.267475276,-0.005517518,0.041819420,0.996485525,0.072369128,7145,1706584699.872769833,1394205,1706584698.072385550
1983,1706584700.072432280,40.752398796,-9.326337104,-0.270698852,-0.005387821,0.038350361,0.996587219,0.072898117,7080,1706584699.972603798,1394205,1706584698.072385550
1984,1706584700.172263145,40.652413419,-9.293181215,-0.263213448,-0.003739234,0.042511644,0.996124405,0.076908695,7194,1706584700.072432280,1394205,1706584698.072385550
1985,1706584700.272909880,40.562708025,-9.266835608,-0.261231634,-0.000255784,0.043794083,0.995572967,0.083165376,7125,1706584700.172263145,1394205,1706584698.072385550
1986,1706584700.372752666,40.475932885,-9.248652083,-0.268338040,-0.002889054,0.041617582,0.995209948,0.088412607,7096,1706584700.272909880,1394205,1706584698.072385550
1987,1706584700.472585678,40.391987132,-9.222602340,-0.271419968,0.000032895,0.045315968,0.994473301,0.094706467,7152,1706584700.372752666,1394205,1706584698.072385550
1988,1706584700.572433949,40.338692082,-9.198811855,-0.250245461,0.013724292,0.038334334,0.993822358,0.103243608,7120,1706584700.472585678,1394205,1706584698.072385550
1989,1706584700.671989441,40.268440996,-9.191205585,-0.268425225,0.017884530,0.038910270,0.992270638,0.116469379,7226,1706584700.572433949,1394205,1706584698.072385550
1990,1706584700.770509481,40.167372640,-9.173386270,-0.283715052,-0.003307786,0.038746750,0.991823963,0.121544129,7309,1706584700.671989441,1394205,1706584698.072385550
1991,1706584700.872737646,40.073984112,-9.142852146,-0.273784636,-0.003310314,0.039707622,0.990672038,0.130312160,7117,1706584700.770509481,1394205,1706584698.072385550
1992,1706584700.972578287,39.983835158,-9.107315500,-0.273292489,-0.003959938,0.039783729,0.989469433,0.139110798,7090,1706584700.872737646,1394205,1706584698.072385550
1993,1706584701.072418690,39.900925553,-9.057570235,-0.274712206,-0.000650004,0.041044284,0.988720998,0.144033788,7106,1706584700.972578287,1415464,1706584701.072418690
1994,1706584701.172270060,39.811232265,-9.009629891,-0.279246177,-0.015992327,0.049521021,0.987099175,0.151417080,7116,1706584701.072418690,1415464,1706584701.072418690
1995,1706584701.272897005,39.726572766,-8.978414919,-0.310592031,-0.005003908,0.045199672,0.987331459,0.152014934,6947,1706584701.172270060,1415464,1706584701.072418690
1996,1706584701.372717619,39.649068770,-8.955472068,-0.319491878,0.013391709,0.039879346,0.986711465,0.156941976,6887,1706584701.272897005,1415464,1706584701.072418690
1997,1706584701.472554445,39.550514654,-8.937584878,-0.302550316,0.000612398,0.031458348,0.986612896,0.160015596,6923,1706584701.372717619,1415464,1706584701.072418690
1998,1706584701.572260380,39.454623683,-8.913454841,-0.318927424,-0.001593272,0.032230074,0.986743955,0.159044180,6989,1706584701.472554445,1415464,1706584701.072418690
1999,1706584701.672209740,39.351901106,-8.872594304,-0.312057829,-0.007636863,0.040721706,0.986995896,0.155314269,6877,1706584701.572260380,1415464,1706584701.072418690
2000,1706584701.772832632,39.243260735,-8.821173421,-0.324339689,-0.010164174,0.046450175,0.987758594,0.148566584,6784,1706584701.672209740,1415464,1706584701.072418690
2001,1706584701.872691393,39.136333666,-8.785807866,-0.326385166,-0.008105638,0.058864887,0.988435813,0.139512967,6865,1706584701.772832632,1415464,1706584701.072418690
2002,1706584701.971534252,39.049361685,-8.763644954,-0.312146409,0.000961267,0.057058214,0.990252938,0.127053357,6831,1706584701.872691393,1415464,1706584701.072418690
2003,1706584702.070436478,38.959445596,-8.746744242,-0.309757121,0.007707951,0.045940399,0.992361952,0.114227070,6854,1706584701.971534252,1422318,1706584702.070436478
2004,1706584702.172582150,38.860128674,-8.703776905,-0.305408729,0.010431121,0.051686640,0.993456760,0.101308188,7006,1706584702.070436478,1422318,1706584702.070436478
2005,1706584702.272419930,38.768906475,-8.669288882,-0.312395936,0.016027258,0.059230587,0.994017274,0.090357748,7180,1706584702.172582150,1422318,1706584702.070436478
2006,1706584702.372243643,38.670524557,-8.634870325,-0.316341469,0.015441206,0.067806717,0.994103257,0.083201754,7180,1706584702.272419930,1422318,1706584702.070436478
2007,1706584702.472869396,38.571217290,-8.622188889,-0.305519761,0.006465370,0.061683235,0.994649556,0.082617415,7181,1706584702.372243643,1422318,1706584702.070436478
2008,1706584702.572714567,38.457209714,-8.616596062,-0.290271763,0.001582998,0.055689218,0.994728138,0.086093767,7189,1706584702.472869396,1422318,1706584702.070436478
2009,1706584702.672551632,38.363565381,-8.614110094,-0.281601743,-0.001733130,0.045819200,0.995083826,0.087782556,7091,1706584702.572714567,1422318,1706584702.070436478
2010,1706584702.772394657,38.271033468,-8.600245066,-0.276425594,-0.003056341,0.039795621,0.995212896,0.089209074,7108,1706584702.672551632,1422318,1706584702.070436478
2011,1706584702.872222662,38.175546958,-8.566708384,-0.280097437,-0.001508835,0.036671660,0.994967070,0.093238636,7126,1706584702.772394657,1422318,1706584702.070436478
2012,1706584702.972846270,38.101099375,-8.543827637,-0.277062163,0.006692890,0.044696730,0.994071730,0.098887831,7077,1706584702.872222662,1422318,1706584702.070436478
2013,1706584703.072680473,38.016055193,-8.530682370,-0.282697401,0.008437649,0.038168890,0.993825848,0.103837015,7191,1706584702.972846270,1429509,1706584703.072680473
2014,1706584703.172535419,37.921643955,-8.528765563,-0.278109200,0.011659587,0.036927984,0.993308622,0.108804229,7184,1706584703.072680473,1429509,1706584703.072680473
2015,1706584703.271567822,37.830098705,-8.509511066,-0.281733823,0.010460388,0.038475510,0.992488712,0.115656266,7263,1706584703.172535419,1429509,1706584703.072680473
2016,1706584703.372625351,37.749714561,-8.494377676,-0.287588781,0.014603537,0.028877699,0.992250310,0.119967239,7162,1706584703.271567822,1429509,1706584703.072680473
2017,1706584703.472469330,37.648806138,-8.468613590,-0.290135403,0.008121208,0.034744332,0.992288066,0.118706660,7229,1706584703.372625351,1429509,1706584703.072680473
2018,1706584703.572308779,37.555450132,-8.447407768,-0.286962649,0.007951120,0.029268432,0.992694412,0.116781606,7266,1706584703.472469330,1429509,1706584703.072680473
2019,1706584703.672554255,37.462553848,-8.424183225,-0.281574247,0.003749142,0.027850146,0.992763806,0.116749042,7215,1706584703.572308779,1429509,1706584703.072680473
2020,1706584703.772383213,37.370282286,-8.403727542,-0.286209792,0.008214610,0.028162092,0.992582180,0.117983190,7254,1706584703.672554255,1429509,1706584703.072680473
2021,1706584703.872216940,37.258806440,-8.365672488,-0.284502948,0.005082878,0.028435043,0.992374663,0.119825459,7218,1706584703.772383213,1429509,1706584703.072680473
2022,1706584703.972844601,37.148998366,-8.328730343,-0.285924286,-0.001905357,0.026450010,0.991998367,0.123434220,7260,1706584703.872216940,1429509,1706584703.072680473
2023,1706584704.072679996,37.057986793,-8.298920639,-0.292370910,-0.001303295,0.031069927,0.991558204,0.125878071,7236,1706584703.972844601,1429509,1706584703.072680473
2024,1706584704.172511816,36.948708497,-8.273025059,-0.290104288,-0.006608166,0.032102632,0.991622783,0.124940024,7157,1706584704.072679996,1429509,1706584703.072680473
2025,1706584704.272354603,36.846737280,-8.241433928,-0.283836151,-0.007786927,0.033217768,0.992014938,0.121417899,7171,1706584704.172511816,1429509,1706584703.072680473
2026,1706584704.372594118,36.747329710,-8.209712752,-0.294782705,-0.008771159,0.043386417,0.991945268,0.118681387,7103,1706584704.272354603,1429509,1706584703.072680473
2027,1706584704.472425938,36.649320597,-8.177444794,-0.292495481,-0.006988002,0.046356664,0.992233162,0.115219699,7058,1706584704.372594118,1429509,1706584703.072680473
2028,1706584704.571410894,36.558862780,-8.172660040,-0.293839008,-0.001700327,0.042512051,0.993037316,0.109848639,7020,1706584704.472425938,1429509,1706584703.072680473
2029,1706584704.672909260,36.454894774,-8.156391234,-0.287632332,-0.005038690,0.036844362,0.993800750,0.104772007,7004,1706584704.571410894,1429509,1706584703.072680473
2030,1706584704.772733212,36.355456639,-8.138660447,-0.280317507,-0.003050584,0.032107500,0.994468830,0.099957738,7064,1706584704.672909260,1429509,1706584703.072680473
2031,1706584704.872565269,36.257671725,-8.120117064,-0.278246732,-0.003157737,0.028843589,0.994803196,0.097594453,7088,1706584704.772733212,1429509,1706584703.072680473
2032,1706584704.972407818,36.163612088,-8.096671274,-0.279137286,-0.005099915,0.028839233,0.994728958,0.098267948,7141,1706584704.872565269,1429509,1706584703.072680473
2033,1706584705.072267532,36.066354183,-8.067490563,-0.285929590,-0.007114902,0.022278660,0.994415781,0.102909150,7093,1706584704.972407818,1429509,1706584703.072680473
2034,1706584705.172902107,35.969247180,-8.050078376,-0.294427229,-0.011855726,0.024047428,0.993407387,0.111458186,7067,1706584705.072267532,1429509,1706584703.072680473
2035,1706584705.272742271,35.872985055,-8.017139428,-0.291686706,-0.016820637,0.025241318,0.992390059,0.119339482,7044,1706584705.172902107,1429509,1706584703.072680473
2036,1706584705.372594595,35.777278020,-7.980270045,-0.283860644,-0.015766665,0.022463751,0.991508344,0.127114106,6974,1706584705.272742271,1429509,1706584703.072680473
2037,1706584705.472424507,35.678319785,-7.945476554,-0.288671476,-0.012304511,0.029248982,0.990457148,0.134118357,6932,1706584705.372594595,1429509,1706584703.072680473
2038,1706584705.572251558,35.575959870,-7.904046861,-0.280316653,-0.007549923,0.030236696,0.989420614,0.141688352,6951,1706584705.472424507,1429509,1706584703.072680473
