frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2242,1706584726.072581530,10.798988527,-1.368517014,0.004640022,0.001683922,0.036591105,0.993037576,0.111958152,7220,1706584725.972736597,1566494,1706584721.372880697
2243,1706584726.172424078,10.675299145,-1.338540200,-0.003235701,-0.002415567,0.032011861,0.992872623,0.114775259,7191,1706584726.072581530,1566494,1706584721.372880697
2244,1706584726.272271633,10.569079094,-1.328650100,-0.003111425,0.001585886,0.022555426,0.992907573,0.116718851,7172,1706584726.172424078,1566494,1706584721.372880697
2245,1706584726.372922659,10.455951103,-1.301821433,-0.003748785,0.000072336,0.019176503,0.993383887,0.113228568,7178,1706584726.272271633,1566494,1706584721.372880697
2246,1706584726.472779751,10.351661000,-1.268419342,-0.008713459,-0.005051140,0.021160857,0.993467339,0.112023884,7246,1706584726.372922659,1566494,1706584721.372880697
2247,1706584726.572621822,10.234243694,-1.210904057,-0.010756262,-0.007802728,0.036262307,0.993308919,0.109368886,7211,1706584726.472779751,1566494,1706584721.372880697
2248,1706584726.672454357,10.136488179,-1.171003973,-0.017402573,-0.002696988,0.045190727,0.993296671,0.106359054,7124,1706584726.572621822,1566494,1706584721.372880697
2249,1706584726.772300243,10.030366628,-1.154157993,-0.017953722,-0.006951819,0.043923295,0.993045278,0.109011432,7112,1706584726.672454357,1566494,1706584721.372880697
2250,1706584726.872542620,9.921788641,-1.143575770,-0.014043397,-0.003952059,0.036825281,0.993589952,0.106804902,7118,1706584726.772300243,1566494,1706584721.372880697
2251,1706584726.972400427,9.811911583,-1.124011750,-0.010513750,-0.004193519,0.033623218,0.993726198,0.106583943,7109,1706584726.872542620,1566494,1706584721.372880697
2252,1706584727.072240591,9.698642510,-1.090526093,-0.016327646,-0.003036429,0.037107804,0.993660563,0.106077693,7136,1706584726.972400427,1566494,1706584721.372880697
2253,1706584727.172882795,9.573539049,-1.072043503,-0.015079783,-0.007819588,0.028100222,0.993808384,0.107210671,7071,1706584727.072240591,1566494,1706584721.372880697
2254,1706584727.272712231,9.445812701,-1.050140645,-0.011805154,-0.010743581,0.023866433,0.993887615,0.107249136,7161,1706584727.172882795,1566494,1706584721.372880697
2255,1706584727.372551680,9.332010452,-1.021541209,-0.022716113,-0.010568122,0.022644806,0.993788393,0.108444259,7122,1706584727.272712231,1566494,1706584721.372880697
2256,1706584727.472398281,9.222449047,-0.993359853,-0.026131938,-0.005025331,0.028963097,0.993794682,0.107275420,7087,1706584727.372551680,1566494,1706584721.372880697
2257,1706584727.572233915,9.224342635,-0.997558523,-0.027645734,-0.005005672,0.029048316,0.993780313,0.107386348,7103,1706584727.472398281,1566494,1706584721.372880697
2258,1706584727.672888279,9.056854046,-0.927678444,0.001730129,-0.003412514,0.027425476,0.993454960,0.110830684,7103,1706584727.572233915,1566494,1706584721.372880697
2259,1706584727.772724390,8.965088865,-0.907820900,-0.001578549,-0.002568790,0.022397864,0.993497831,0.111596583,7114,1706584727.672888279,1566494,1706584721.372880697
2260,1706584727.872557163,8.882584630,-0.885920974,-0.009970812,-0.000204644,0.023935134,0.993317160,0.112907428,7136,1706584727.772724390,1566494,1706584721.372880697
2261,1706584727.972414732,8.780437429,-0.862584119,-0.016638697,-0.003072071,0.024177461,0.993083158,0.114855801,7139,1706584727.872557163,1566494,1706584721.372880697
2262,1706584728.072240353,8.676663206,-0.840553748,-0.020543605,-0.004036004,0.021640222,0.992978896,0.116225316,6999,1706584727.972414732,1566494,1706584721.372880697
2263,1706584728.172875166,8.567430064,-0.813800273,-0.027450059,-0.003328925,0.021468718,0.992748964,0.118226503,7001,1706584728.072240353,1566494,1706584721.372880697
2264,1706584728.272716284,8.457922438,-0.789587463,-0.024385362,-0.002387838,0.020575137,0.992698740,0.118828338,7027,1706584728.172875166,1566494,1706584721.372880697
2265,1706584728.372551203,8.355135183,-0.764802028,-0.029478018,-0.002624369,0.023088123,0.992715887,0.118216831,7039,1706584728.272716284,1566494,1706584721.372880697
2266,1706584728.472395420,8.243548270,-0.728967827,-0.031846822,0.000442141,0.027464417,0.992282081,0.120920564,7077,1706584728.372551203,1566494,1706584721.372880697
2267,1706584728.572229385,8.234998542,-0.725400547,-0.031480401,0.000405605,0.027502624,0.992284811,0.120889598,7129,1706584728.472395420,1566494,1706584721.372880697
2268,1706584728.672868729,7.999195676,-0.659561580,-0.048849375,-0.005505194,0.026871220,0.992833974,0.116311354,7129,1706584728.572229385,1566494,1706584721.372880697
2269,1706584728.772690296,7.887659420,-0.631517263,-0.056307993,-0.006231277,0.022878483,0.993306850,0.113045338,7163,1706584728.672868729,1566494,1706584721.372880697
2270,1706584728.872526646,7.773262875,-0.620013724,-0.052643249,-0.006251819,0.022663314,0.993760096,0.109032841,7146,1706584728.772690296,1566494,1706584721.372880697
2271,1706584728.972376823,7.663618997,-0.596869853,-0.039583286,-0.005087682,0.022856041,0.994509259,0.101995347,7140,1706584728.872526646,1566494,1706584721.372880697
2272,1706584729.072215796,7.557686378,-0.569913034,-0.039475428,-0.003303867,0.026326484,0.994956368,0.096735856,7163,1706584728.972376823,1566494,1706584721.372880697
2273,1706584729.172845602,7.458504343,-0.545880492,-0.035788349,-0.000140313,0.026813269,0.995369398,0.092308127,7157,1706584729.072215796,1566494,1706584721.372880697
2274,1706584729.272693634,7.372939672,-0.537577584,-0.038625863,0.000562642,0.021621221,0.995994858,0.086755105,7180,1706584729.172845602,1566494,1706584721.372880697
2275,1706584729.372532368,7.291869066,-0.526971556,-0.035365589,-0.001281119,0.021080376,0.996301070,0.083295586,7192,1706584729.272693634,1566494,1706584721.372880697
2276,1706584729.472389221,7.214011567,-0.510180769,-0.035369592,0.005810427,0.022799113,0.996710134,0.077558676,7174,1706584729.372532368,1566494,1706584721.372880697
2277,1706584729.572223902,7.216064159,-0.509931807,-0.036094462,0.005887276,0.022871052,0.996709735,0.077536822,7128,1706584729.472389221,1566494,1706584721.372880697
2278,1706584729.672873020,7.052041620,-0.473267496,-0.059405309,0.006284602,0.024241093,0.997592046,0.064675982,7128,1706584729.572223902,1566494,1706584721.372880697
2279,1706584729.772714853,6.990757962,-0.471957532,-0.058043454,0.000324948,0.024931676,0.997641279,0.063954543,7200,1706584729.672873020,1566494,1706584721.372880697
2280,1706584729.872568130,6.934666808,-0.468839963,-0.051364532,0.002994795,0.026347855,0.997892665,0.059220363,7191,1706584729.772714853,1566494,1706584721.372880697
2281,1706584729.972411156,6.865200625,-0.468815162,-0.043674335,0.001654168,0.024185871,0.998111061,0.056450135,7198,1706584729.872568130,1566494,1706584721.372880697
2282,1706584730.072265625,6.790568556,-0.464087440,-0.037762512,-0.000598857,0.022467115,0.998345190,0.052931579,7175,1706584729.972411156,1566494,1706584721.372880697
2283,1706584730.172902822,6.723866040,-0.456108921,-0.040887269,-0.000863503,0.024945646,0.998553713,0.047617769,7194,1706584730.072265625,1566494,1706584721.372880697
2284,1706584730.272743464,6.644012823,-0.439078061,-0.039217093,-0.003192211,0.025302497,0.998717247,0.043743056,7149,1706584730.172902822,1566494,1706584721.372880697
2285,1706584730.372589588,6.558202850,-0.434686295,-0.041743995,-0.005773766,0.023775061,0.998869264,0.040762763,7141,1706584730.272743464,1566494,1706584721.372880697
2286,1706584730.472420216,6.467790837,-0.432767929,-0.042425158,-0.008444453,0.022902712,0.999051944,0.036046765,7092,1706584730.372589588,1566494,1706584721.372880697
2287,1706584730.572268009,6.387085772,-0.431784477,-0.042198276,-0.008379023,0.024510319,0.999112510,0.033214898,7047,1706584730.472420216,1566494,1706584721.372880697
2288,1706584730.672904968,6.289263264,-0.433979156,-0.041965298,-0.013891605,0.023715266,0.999174537,0.029914112,7022,1706584730.572268009,1566494,1706584721.372880697
2289,1706584730.772737026,6.204684044,-0.433995152,-0.047878730,-0.008643009,0.024693393,0.999290595,0.027089513,6992,1706584730.672904968,1566494,1706584721.372880697
2290,1706584730.872582197,6.116084991,-0.413461775,-0.037877338,-0.008421009,0.023662607,0.999406524,0.023574724,6966,1706584730.772737026,1566494,1706584721.372880697
2291,1706584730.972432852,6.034123789,-0.404104293,-0.049024416,-0.000553667,0.023961271,0.999419271,0.024221300,7011,1706584730.872582197,1566494,1706584721.372880697
2292,1706584731.072270632,5.942427450,-0.390069708,-0.047869057,0.002582984,0.020833506,0.999418965,0.026851929,7067,1706584730.972432852,1566494,1706584721.372880697
2293,1706584731.172907829,5.860123252,-0.374057172,-0.048371107,0.006511119,0.026261518,0.999197261,0.029542697,7133,1706584731.072270632,1566494,1706584721.372880697
2294,1706584731.272749662,5.778864954,-0.357850554,-0.045693875,0.010642242,0.026706716,0.998913326,0.036683250,7147,1706584731.172907829,1566494,1706584721.372880697
2295,1706584731.372586012,5.691010585,-0.352464222,-0.044198994,0.011718694,0.024948844,0.998760250,0.041451051,7211,1706584731.272749662,1566494,1706584721.372880697
2296,1706584731.472435236,5.607474888,-0.345588006,-0.041111863,0.014783940,0.022282479,0.998442744,0.048959302,7229,1706584731.372586012,1566494,1706584721.372880697
2297,1706584731.572269917,5.611689257,-0.347172261,-0.039043262,0.014643637,0.022416990,0.998442327,0.048948569,7274,1706584731.472435236,1566494,1706584721.372880697
2298,1706584731.672914982,5.429295402,-0.322608165,-0.037720691,0.010173778,0.023870850,0.997856919,0.060068675,7274,1706584731.572269917,1566494,1706584721.372880697
2299,1706584731.772759438,5.335857964,-0.303201274,-0.035822898,0.009712937,0.026385248,0.997383640,0.066598447,7206,1706584731.672914982,1566494,1706584721.372880697
2300,1706584731.872611523,5.242249643,-0.279405577,-0.036299855,0.008712490,0.029587071,0.996724648,0.074757427,7196,1706584731.772759438,1566494,1706584721.372880697
2301,1706584731.972458363,5.126459450,-0.246096854,-0.033524448,0.007006061,0.031277632,0.996204011,0.080933260,7128,1706584731.872611523,1566494,1706584721.372880697
2302,1706584732.072299719,5.018118389,-0.211171846,-0.035330036,0.006901128,0.032979233,0.995579799,0.087667602,7177,1706584731.972458363,1566494,1706584721.372880697
2303,1706584732.172548056,4.916627508,-0.184786654,-0.034367840,0.007556335,0.031498828,0.994992111,0.094559110,7191,1706584732.072299719,1566494,1706584721.372880697
2304,1706584732.272383690,4.832265955,-0.163577285,-0.030645247,0.006570828,0.032282469,0.994297279,0.101427745,7194,1706584732.172548056,1566494,1706584721.372880697
2305,1706584732.372234344,4.739128056,-0.142601015,-0.027498593,0.007354024,0.032241434,0.993675611,0.107308843,7203,1706584732.272383690,1566494,1706584721.372880697
2306,1706584732.472872972,4.652342928,-0.121778232,-0.025114058,0.007477048,0.030608617,0.993021238,0.113648703,7217,1706584732.372234344,1566494,1706584721.372880697
2307,1706584732.572730541,4.583967476,-0.097320440,-0.014570182,0.005561551,0.029144516,0.992456841,0.118949926,7229,1706584732.472872972,1566494,1706584721.372880697
2308,1706584732.672574043,4.509351057,-0.076153674,-0.013852148,0.007664273,0.031007258,0.991922780,0.122755888,7195,1706584732.572730541,1566494,1706584721.372880697
2309,1706584732.772423267,4.423758311,-0.040932212,-0.020954033,0.004570557,0.035697816,0.991171787,0.127605894,7216,1706584732.672574043,1566494,1706584721.372880697
2310,1706584732.872255802,4.340823743,-0.019514718,-0.021953219,0.003528084,0.033625855,0.990491142,0.133357235,7149,1706584732.772423267,1566494,1706584721.372880697
2311,1706584732.972126484,4.274990855,0.000309106,-0.022242391,0.001023299,0.035499121,0.989715101,0.138574112,7160,1706584732.872255802,1566494,1706584721.372880697
2312,1706584733.072725534,4.200688266,0.026069391,-0.020335537,-0.000299414,0.031439366,0.988877281,0.145372621,7088,1706584732.972126484,1566494,1706584721.372880697
2313,1706584733.172578573,4.114707024,0.059197703,-0.021940090,0.002862766,0.030420904,0.987943939,0.151766749,7018,1706584733.072725534,1566494,1706584721.372880697
2314,1706584733.272420168,4.030396375,0.087898846,-0.021718613,0.002205812,0.026815513,0.987141252,0.157569703,7125,1706584733.172578573,1566494,1706584721.372880697
2315,1706584733.372261286,3.945081064,0.119554055,-0.015310554,0.005399162,0.026416161,0.986254972,0.163015844,7162,1706584733.272420168,1566494,1706584721.372880697
2316,1706584733.472891808,3.850435768,0.152438089,-0.010437017,0.003344452,0.026686011,0.985361629,0.168342305,7196,1706584733.372261286,1566494,1706584721.372880697
2317,1706584733.572737932,3.851121367,0.151175369,-0.009105902,0.003208712,0.026226008,0.985353820,0.168462904,7220,1706584733.472891808,1566494,1706584721.372880697
2318,1706584733.672581434,3.684941981,0.220292138,-0.001212323,0.004103091,0.024959705,0.983915953,0.176832054,7220,1706584733.572737932,1566494,1706584721.372880697
2319,1706584733.772413492,3.616221773,0.255881482,-0.018243174,0.005221370,0.026852134,0.983802995,0.177153513,7226,1706584733.672581434,1566494,1706584721.372880697
2320,1706584733.872250795,3.548223017,0.279669926,-0.025477226,0.004667142,0.029299722,0.983779747,0.176910016,7203,1706584733.772413492,1566494,1706584721.372880697
2321,1706584733.972879410,3.471324420,0.313711141,-0.029690394,0.006313038,0.027943830,0.983742304,0.177286115,7213,1706584733.872250795,1566494,1706584721.372880697
2322,1706584734.072711229,3.395418578,0.344768860,-0.030757396,0.005846565,0.026581769,0.983434070,0.179211206,7184,1706584733.972879410,1566494,1706584721.372880697
2323,1706584734.172549963,3.313465244,0.375367334,-0.026189156,0.005837472,0.025794462,0.983323305,0.179932898,7237,1706584734.072711229,1566494,1706584721.372880697
2324,1706584734.271772385,3.232539583,0.417563810,-0.016510012,0.010761600,0.024356973,0.983165850,0.180764588,7213,1706584734.172549963,1566494,1706584721.372880697
2325,1706584734.372253180,3.148189885,0.450639377,-0.014289031,0.009210791,0.026078963,0.982565813,0.183846326,7117,1706584734.271772385,1566494,1706584721.372880697
2326,1706584734.472902775,3.065465077,0.488812009,-0.011357026,0.009957479,0.026480043,0.982427564,0.184487770,7173,1706584734.372253180,1566494,1706584721.372880697
2327,1706584734.572732449,2.980348177,0.514823686,-0.014671099,0.009801076,0.023817463,0.982094121,0.186622089,7224,1706584734.472902775,1566494,1706584721.372880697
2328,1706584734.672577620,2.911715091,0.541111023,-0.018487432,0.011393930,0.020634015,0.982446382,0.185050051,7255,1706584734.572732449,1566494,1706584721.372880697
2329,1706584734.772412777,2.829611637,0.575419257,-0.022377476,0.010222315,0.025211919,0.982861059,0.182329376,7242,1706584734.672577620,1566494,1706584721.372880697
2330,1706584734.872245312,2.745385536,0.618441000,-0.023709226,0.008353666,0.028632464,0.983294227,0.179562973,7242,1706584734.672577620,1566494,1706584721.372880697
2331,1706584734.972878695,2.665872965,0.643919431,-0.023032152,0.002793566,0.031084586,0.983632142,0.177464795,7238,1706584734.872245312,1566494,1706584721.372880697
2332,1706584735.072728634,2.604855239,0.665572382,-0.025069051,0.004386804,0.027870482,0.983985804,0.175999800,7205,1706584734.972878695,1566494,1706584721.372880697
2333,1706584735.172573090,2.542183513,0.694263170,-0.021124481,0.000021622,0.029242470,0.984296977,0.174081416,7196,1706584735.072728634,1566494,1706584721.372880697
2334,1706584735.272397280,2.484237752,0.713924544,-0.012891280,0.001673452,0.024648140,0.984768509,0.172106512,7154,1706584735.172573090,1566494,1706584721.372880697
2335,1706584735.372219324,2.426483970,0.735515152,-0.014447590,-0.003915936,0.026883401,0.984970910,0.170570381,7218,1706584735.272397280,1566494,1706584721.372880697
2336,1706584735.472578526,2.371544275,0.758996395,-0.007908749,-0.006307321,0.026318136,0.985184626,0.169348242,7191,1706584735.372219324,1566494,1706584721.372880697
2337,1706584735.571145773,2.316788288,0.781367278,0.005813436,-0.004085286,0.034236157,0.985382057,0.166833445,7095,1706584735.472578526,1566494,1706584721.372880697
2338,1706584735.672540665,2.258129094,0.806962124,0.013228046,-0.004155135,0.035330087,0.985402751,0.166481043,7050,1706584735.571145773,1566494,1706584721.372880697
2339,1706584735.772393942,2.202832622,0.826958599,0.010908129,0.000455054,0.033768787,0.984972886,0.169374954,7113,1706584735.672540665,1566494,1706584721.372880697
2340,1706584735.872236967,2.148930076,0.850601125,0.006533182,-0.000940121,0.029137099,0.984643591,0.172125373,7184,1706584735.772393942,1566494,1706584721.372880697
2341,1706584735.972855806,2.088064762,0.876701250,0.003863782,0.003498630,0.031537892,0.984382324,0.173160508,7240,1706584735.872236967,1566494,1706584721.372880697
2342,1706584736.072699547,2.027842637,0.901518678,-0.005627413,0.003083655,0.027192372,0.984118962,0.175387956,7259,1706584735.972855806,1566494,1706584721.372880697
2343,1706584736.172526598,1.951506655,0.928650675,-0.007953495,0.004674701,0.024825604,0.983372453,0.179834525,7267,1706584736.072699547,1566494,1706584721.372880697
2344,1706584736.272361279,1.880025387,0.952791156,-0.008281939,0.009228672,0.019637473,0.982580174,0.184568151,7268,1706584736.172526598,1566494,1706584721.372880697
2345,1706584736.372597933,1.814003167,0.981793923,-0.014969366,0.009849431,0.018865225,0.981656335,0.189467494,7350,1706584736.272361279,1566494,1706584721.372880697
2346,1706584736.472425938,1.750906661,1.006756188,-0.016901021,0.008170480,0.020795794,0.980937223,0.193036120,7367,1706584736.372597933,1566494,1706584721.372880697
2347,1706584736.572273254,1.684693457,1.029278798,-0.015210969,0.005607576,0.018402582,0.980450105,0.195825157,7333,1706584736.472425938,1566494,1706584721.372880697
2348,1706584736.672898293,1.618963215,1.052100435,-0.024481259,0.007155650,0.021839903,0.979393271,0.200650531,7332,1706584736.572273254,1566494,1706584721.372880697
2349,1706584736.772388220,1.544854724,1.077844926,-0.025351962,0.007535409,0.017351565,0.978026422,0.207620951,7364,1706584736.672898293,1566494,1706584721.372880697
2350,1706584736.871023417,1.460556313,1.101043499,-0.016214935,0.004056452,0.010003064,0.977002130,0.212956151,7331,1706584736.772388220,1566494,1706584721.372880697
2351,1706584736.972398520,1.391343549,1.130073395,-0.010664001,0.001976743,0.007513651,0.976397111,0.215843277,7301,1706584736.871023417,1566494,1706584721.372880697
2352,1706584737.072233438,1.334029885,1.171396719,-0.015241543,0.002234463,0.018778918,0.975799376,0.217848428,7376,1706584736.972398520,1566494,1706584721.372880697
2353,1706584737.172874928,1.287991452,1.214890901,-0.027519742,0.002599681,0.020190435,0.974628608,0.222900572,7371,1706584737.072233438,1566494,1706584721.372880697
2354,1706584737.272704840,1.224840270,1.252386587,-0.016952213,0.001401426,0.017480571,0.974049906,0.225652932,7389,1706584737.172874928,1566494,1706584721.372880697
2355,1706584737.372539282,1.174145332,1.287465692,-0.013369327,0.000985434,0.018161515,0.972935916,0.230358180,7380,1706584737.272704840,1566494,1706584721.372880697
2356,1706584737.472389936,1.127093956,1.326075576,-0.013365350,0.000999464,0.019461678,0.971947006,0.234391258,7417,1706584737.372539282,1566494,1706584721.372880697
2357,1706584737.572209597,1.082104552,1.366518089,-0.016504131,-0.000706614,0.022768829,0.971253654,0.236954471,7385,1706584737.472389936,1566494,1706584721.372880697
2358,1706584737.672858238,1.018657652,1.395733784,-0.000673372,-0.008274010,0.016853948,0.971051932,0.238129439,7378,1706584737.572209597,1566494,1706584721.372880697
2359,1706584737.772709846,0.950439985,1.428974234,-0.004341766,-0.014853981,0.015242039,0.970319907,0.240886526,7324,1706584737.672858238,1566494,1706584721.372880697
2360,1706584737.872544050,0.895545297,1.465644949,-0.002117477,-0.019332094,0.018709298,0.969549967,0.243411368,7309,1706584737.772709846,1566494,1706584721.372880697
2361,1706584737.972392797,0.840940966,1.492565155,0.003690778,-0.021676259,0.019291722,0.969321777,0.244076346,7262,1706584737.872544050,1566494,1706584721.372880697
2362,1706584738.071838140,0.812254619,1.511120425,-0.011212536,-0.021965763,0.016979971,0.969118231,0.245028650,7239,1706584737.972392797,1566494,1706584721.372880697
2363,1706584738.172887802,0.775079872,1.535390350,-0.014519435,-0.024568534,0.017814648,0.968210646,0.248288483,7185,1706584738.071838140,1566494,1706584721.372880697
2364,1706584738.272731781,0.731757919,1.565783310,-0.020419824,-0.026160474,0.021118015,0.967635225,0.250103441,7139,1706584738.172887802,1566494,1706584721.372880697
2365,1706584738.372579575,0.686589882,1.595573769,-0.022096615,-0.026433925,0.018625355,0.966779552,0.253557965,7208,1706584738.272731781,1566494,1706584721.372880697
2366,1706584738.472419500,0.656372446,1.618210316,-0.017283134,-0.027174822,0.019050749,0.966197207,0.255659061,7193,1706584738.372579575,1566494,1706584721.372880697
2367,1706584738.572247267,0.606838767,1.639689895,-0.018176632,-0.028497082,0.015742117,0.965193711,0.259501836,7197,1706584738.472419500,1566494,1706584721.372880697
2368,1706584738.672890186,0.583361177,1.650081845,-0.029157190,-0.028273102,0.019098725,0.964792704,0.260789012,7141,1706584738.572247267,1566494,1706584721.372880697
2369,1706584738.772718191,0.577744401,1.651183789,-0.024906911,-0.028878589,0.017102911,0.963897003,0.264151634,7124,1706584738.672890186,1566494,1706584721.372880697
2370,1706584738.872565985,0.548726256,1.656297316,-0.011038353,-0.029309703,0.012075373,0.963297460,0.266557930,7065,1706584738.772718191,1566494,1706584721.372880697
2371,1706584738.972414732,0.529207372,1.675036375,-0.021827301,-0.028332997,0.011240107,0.962461698,0.269700539,7088,1706584738.872565985,1566494,1706584721.372880697
2372,1706584739.072247505,0.500907124,1.689102265,-0.008255051,-0.028174301,0.013446749,0.962072125,0.271002989,7036,1706584738.972414732,1566494,1706584721.372880697
2373,1706584739.172894716,0.480817647,1.705348377,-0.012796935,-0.025000219,0.013406431,0.961805921,0.272258383,6968,1706584739.072247505,1566494,1706584721.372880697
2374,1706584739.272722006,0.457178434,1.727330195,-0.013340751,-0.023613417,0.013716960,0.961423964,0.273711916,6996,1706584739.172894716,1566494,1706584721.372880697
2375,1706584739.371622801,0.440316670,1.743273553,-0.017508304,-0.021785134,0.018294264,0.961327966,0.273932965,6976,1706584739.272722006,1566494,1706584721.372880697
2376,1706584739.470291853,0.432135913,1.753337561,-0.023185830,-0.020480324,0.019662053,0.960907398,0.275410478,6924,1706584739.371622801,1566494,1706584721.372880697
2377,1706584739.572264194,0.441379496,1.750953106,-0.029059253,-0.020252892,0.020370574,0.960949676,0.275228235,6885,1706584739.470291853,1566494,1706584721.372880697
2378,1706584739.672899008,0.457229989,1.751084943,-0.030438843,-0.019676406,0.018338635,0.960586704,0.276676195,6885,1706584739.572264194,1566494,1706584721.372880697
2379,1706584739.772742033,0.464296871,1.744897374,-0.029788821,-0.019984720,0.018574384,0.960777194,0.275976062,6964,1706584739.672899008,1566494,1706584721.372880697
2380,1706584739.872583151,0.469101222,1.745273308,-0.032330175,-0.019077245,0.018247010,0.960800452,0.275981152,6943,1706584739.772742033,1566494,1706584721.372880697
2381,1706584739.972419739,0.494101129,1.734076438,-0.040956493,-0.019474437,0.018882743,0.960809687,0.275878478,6921,1706584739.872583151,1566494,1706584721.372880697
2382,1706584740.072259426,0.492405172,1.734873291,-0.044212390,-0.018785284,0.018886275,0.960898591,0.275616254,6876,1706584739.972419739,1566494,1706584721.372880697
2383,1706584740.172904730,0.485247932,1.739808070,-0.044886374,-0.018680680,0.022416588,0.961130708,0.274547428,6919,1706584740.072259426,1566494,1706584721.372880697
2384,1706584740.272754669,0.481361659,1.740561531,-0.049107670,-0.019862308,0.017916780,0.960757888,0.276095559,6934,1706584740.172904730,1566494,1706584721.372880697
2385,1706584740.372592211,0.469842921,1.744297243,-0.036833313,-0.019216696,0.019319895,0.960831539,0.275790163,6870,1706584740.272754669,1566494,1706584721.372880697
2386,1706584740.472420931,0.459346603,1.747945595,-0.028305859,-0.020569760,0.015270501,0.960671401,0.276503445,6962,1706584740.372592211,1566494,1706584721.372880697
2387,1706584740.572259665,0.452718698,1.750177541,-0.013695129,-0.021025714,0.018741492,0.960896162,0.275472761,6941,1706584740.472420931,1566494,1706584721.372880697
2388,1706584740.671346903,0.449239072,1.752117822,-0.006194021,-0.021619167,0.017049773,0.960771314,0.275971736,7024,1706584740.572259665,1566494,1706584721.372880697
2389,1706584740.772736788,0.430825226,1.757298967,-0.009460837,-0.021179550,0.016386844,0.960776699,0.276027231,6883,1706584740.671346903,1566494,1706584721.372880697
2390,1706584740.872581720,0.417556336,1.763734711,-0.015068827,-0.020961825,0.017353537,0.960892643,0.275580813,6930,1706584740.772736788,1566494,1706584721.372880697
2391,1706584740.972426414,0.405372227,1.761175318,-0.011670446,-0.021253951,0.015652844,0.960797467,0.275991822,6968,1706584740.872581720,1566494,1706584721.372880697
2392,1706584741.072255135,0.409913525,1.761993971,-0.005666506,-0.020784209,0.019977490,0.960969093,0.275149630,6939,1706584740.972426414,1566494,1706584721.372880697
2393,1706584741.172886610,0.392109640,1.763122443,-0.013830862,-0.021097438,0.017726258,0.960793041,0.275893840,6917,1706584741.072255135,1566494,1706584721.372880697
2394,1706584741.272724390,0.385053429,1.764175688,-0.005432159,-0.021312833,0.020604731,0.960891656,0.275333313,6877,1706584741.172886610,1566494,1706584721.372880697
2395,1706584741.372572660,0.378694758,1.768119810,-0.014348320,-0.020018426,0.017157549,0.960934247,0.275518155,6922,1706584741.272724390,1566494,1706584721.372880697
2396,1706584741.472429991,0.378564589,1.769799024,-0.010163852,-0.022471510,0.018595317,0.960841560,0.275558963,6935,1706584741.372572660,1566494,1706584721.372880697
2397,1706584741.570945263,0.380676290,1.768370700,-0.008173451,-0.022691548,0.018748873,0.960840285,0.275534971,6939,1706584741.472429991,1566494,1706584721.372880697
2398,1706584741.672895670,0.362470914,1.773973190,-0.018593048,-0.020209759,0.016311289,0.960773826,0.276114400,6939,1706584741.570945263,1566494,1706584721.372880697
2399,1706584741.772730827,0.366534400,1.771040888,-0.017354344,-0.020722200,0.019156865,0.960736013,0.276025215,6955,1706584741.672895670,1566494,1706584721.372880697
2400,1706584741.872353315,0.362138108,1.770205230,-0.017661432,-0.021430834,0.015458433,0.960587273,0.276719798,7024,1706584741.772730827,1566494,1706584721.372880697
2401,1706584741.971082926,0.370703080,1.765745065,-0.012263215,-0.021065008,0.015457471,0.960633137,0.276588698,6934,1706584741.872353315,1566494,1706584721.372880697
2402,1706584742.072257996,0.369576361,1.767599518,-0.016435481,-0.021285291,0.015848828,0.960592712,0.276690066,6912,1706584741.971082926,1566494,1706584721.372880697
2403,1706584742.172888517,0.377730654,1.758698462,-0.016603352,-0.020843509,0.015666281,0.960597464,0.276717597,6878,1706584742.072257996,1566494,1706584721.372880697
2404,1706584742.272721767,0.377521828,1.756868590,-0.020710675,-0.020586261,0.015419693,0.960431500,0.277326111,6943,1706584742.172888517,1566494,1706584721.372880697
2405,1706584742.372555017,0.369462167,1.760470725,-0.027154717,-0.020164786,0.020238067,0.960957988,0.275215455,6931,1706584742.272721767,1566494,1706584721.372880697
2406,1706584742.472394228,0.373076403,1.761045680,-0.020251228,-0.020430696,0.020730680,0.960800750,0.275707717,6869,1706584742.372555017,1566494,1706584721.372880697
2407,1706584742.572234869,0.373130561,1.761996274,-0.010418690,-0.021211167,0.020917598,0.960794477,0.275656515,6930,1706584742.472394228,1566494,1706584721.372880697
2408,1706584742.672868490,0.365862295,1.767270333,-0.004928955,-0.021925817,0.021109951,0.960770440,0.275669713,6930,1706584742.572234869,1566494,1706584721.372880697
2409,1706584742.771820784,0.356402634,1.772937638,-0.003850014,-0.022867360,0.019983918,0.960716706,0.275864346,6943,1706584742.672868490,1566494,1706584721.372880697
2410,1706584742.872537613,0.345112469,1.776262336,-0.025298366,-0.020129677,0.020935291,0.960935761,0.275243478,6916,1706584742.771820784,1566494,1706584721.372880697
2411,1706584742.972376108,0.343861477,1.776653095,-0.026789882,-0.020255698,0.018465137,0.960721743,0.276156620,6915,1706584742.872537613,1566494,1706584721.372880697
2412,1706584743.072203398,0.333081315,1.783395706,-0.034261507,-0.020000298,0.015990895,0.960651226,0.276574586,7010,1706584742.972376108,1566494,1706584721.372880697
2413,1706584743.172115088,0.341102416,1.777292362,-0.022900525,-0.021209796,0.017058138,0.960597371,0.276607765,6932,1706584743.072203398,1566494,1706584721.372880697
