frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
2107,1706584712.472416162,33.822467178,-7.466695409,-0.251276016,0.039186810,0.048358836,0.989533991,0.130185627,7288,1706584712.372557402,1323928,1706584687.072753429
2108,1706584712.572241306,33.728169773,-7.429173992,-0.272381944,0.037033168,0.066088650,0.988507957,0.130816108,7346,1706584712.472416162,1323928,1706584687.072753429
2109,1706584712.672889709,33.630458045,-7.408444411,-0.273258995,0.033054813,0.068350044,0.988965010,0.127215804,7300,1706584712.572241306,1323928,1706584687.072753429
2110,1706584712.772744417,33.523169081,-7.383987596,-0.264549971,0.026770819,0.064193296,0.989888087,0.123628955,7228,1706584712.672889709,1323928,1706584687.072753429
2111,1706584712.872594357,33.417956055,-7.359825543,-0.251934409,0.024644117,0.060769257,0.990566497,0.120323645,7176,1706584712.772744417,1323928,1706584687.072753429
2112,1706584712.972421169,33.333224736,-7.341593957,-0.235403956,0.025202445,0.048227183,0.991738270,0.116164447,7193,1706584712.872594357,1323928,1706584687.072753429
2113,1706584713.072264671,33.228259959,-7.321710117,-0.221760352,0.025323619,0.049154250,0.992542587,0.108636034,7198,1706584712.972421169,1323928,1706584687.072753429
2114,1706584713.172890663,33.123869063,-7.304381971,-0.224848472,0.027134916,0.044161769,0.993285543,0.103427583,7113,1706584713.072264671,1323928,1706584687.072753429
2115,1706584713.272726297,33.004190974,-7.275727230,-0.222494895,0.019416864,0.043545348,0.993983832,0.098604920,7200,1706584713.172890663,1323928,1706584687.072753429
2116,1706584713.372545958,32.890240723,-7.242020288,-0.207573336,0.009929119,0.048295599,0.993991464,0.097723675,7255,1706584713.272726297,1323928,1706584687.072753429
2117,1706584713.472388983,32.785614572,-7.208547055,-0.196473277,0.004787997,0.050504012,0.994186743,0.094969150,7159,1706584713.372545958,1323928,1706584687.072753429
2118,1706584713.572232723,32.686553037,-7.190859396,-0.169689933,0.010689934,0.046126990,0.994548824,0.092901356,7101,1706584713.472388983,1323928,1706584687.072753429
2119,1706584713.672861814,32.596704619,-7.184982324,-0.148217559,0.010297535,0.032609220,0.995275786,0.090866435,7067,1706584713.572232723,1323928,1706584687.072753429
2120,1706584713.772698641,32.510321885,-7.173453000,-0.141142710,0.016638887,0.031713345,0.995414155,0.088702151,7203,1706584713.672861814,1323928,1706584687.072753429
2121,1706584713.872539997,32.448954576,-7.143100457,-0.135167976,0.029445443,0.040919058,0.995339791,0.082202776,7198,1706584713.772698641,1323928,1706584687.072753429
2122,1706584713.972384453,32.371706943,-7.104496653,-0.146681623,0.037045488,0.057405709,0.994446434,0.080053143,7301,1706584713.872539997,1323928,1706584687.072753429
2123,1706584714.072208405,32.282403488,-7.066024686,-0.155920434,0.034867190,0.072091297,0.993528664,0.080547612,7349,1706584713.972384453,1323928,1706584687.072753429
2124,1706584714.172829151,32.174609904,-7.060560285,-0.143444054,0.024235552,0.062532756,0.994311232,0.082749414,7289,1706584714.072208405,1323928,1706584687.072753429
2125,1706584714.272089720,32.077206216,-7.070025261,-0.142122832,0.021234881,0.036277756,0.995385504,0.086259507,7263,1706584714.172829151,1323928,1706584687.072753429
2126,1706584714.372487545,31.959436177,-7.073549889,-0.120223033,0.015139640,0.022062341,0.995822116,0.087306118,7183,1706584714.272089720,1323928,1706584687.072753429
2127,1706584714.472328424,31.833013309,-7.048102335,-0.108560954,0.008140176,0.022353707,0.996151199,0.084361349,7169,1706584714.372487545,1323928,1706584687.072753429
2128,1706584714.572559595,31.713055716,-7.017026810,-0.107077098,0.005505391,0.030814614,0.995759287,0.086507766,7225,1706584714.472328424,1323928,1706584687.072753429
2129,1706584714.672417402,31.588752903,-6.990717727,-0.110231793,0.004177976,0.035907143,0.995126008,0.091746663,7137,1706584714.572559595,1323928,1706584687.072753429
2130,1706584714.772284985,31.465474685,-6.969317539,-0.113961462,0.007054031,0.034151781,0.994827876,0.095401226,7148,1706584714.672417402,1323928,1706584687.072753429
2131,1706584714.872936487,31.338931532,-6.945177851,-0.116104444,0.002422127,0.030305523,0.994586207,0.099367931,7096,1706584714.772284985,1323928,1706584687.072753429
2132,1706584714.972775459,31.226703216,-6.928991555,-0.109039955,0.010789030,0.030956728,0.993848350,0.105786275,7181,1706584714.872936487,1323928,1706584687.072753429
2133,1706584715.072629690,31.103021623,-6.897523441,-0.107245745,0.004193725,0.022905954,0.993717270,0.109470167,7141,1706584714.972775459,1323928,1706584687.072753429
2134,1706584715.172469378,30.982079347,-6.862503265,-0.093133009,0.005575214,0.026732711,0.993089963,0.114134151,7213,1706584715.072629690,1323928,1706584687.072753429
2135,1706584715.272298098,30.869462441,-6.814360784,-0.060499702,0.009476917,0.024748030,0.992517470,0.119192260,7166,1706584715.172469378,1323928,1706584687.072753429
2136,1706584715.372539759,30.762016050,-6.773136928,-0.056101727,0.006543925,0.022572926,0.991734036,0.126139770,7190,1706584715.272298098,1323928,1706584687.072753429
2137,1706584715.472378731,30.650030992,-6.717205160,-0.044687771,0.001546896,0.021845038,0.990887943,0.132896525,7243,1706584715.372539759,1323928,1706584687.072753429
2138,1706584715.571522474,30.553412501,-6.670549828,-0.057234175,0.005994448,0.023890812,0.989649563,0.141375519,7180,1706584715.472378731,1323928,1706584687.072753429
2139,1706584715.672871828,30.434336856,-6.629258653,-0.046456835,0.002984156,0.019423175,0.988890299,0.147342498,7098,1706584715.571522474,1323928,1706584687.072753429
2140,1706584715.772715330,30.345601474,-6.595501395,-0.037858371,0.003025068,0.019306046,0.988278921,0.151403107,7138,1706584715.672871828,1323928,1706584687.072753429
2141,1706584715.872544765,30.246921661,-6.566696176,-0.044537137,0.010570103,0.026510182,0.987233916,0.156699325,7200,1706584715.772715330,1323928,1706584687.072753429
2142,1706584715.972377539,30.167351099,-6.540325051,-0.069057947,0.021224257,0.029577431,0.986298535,0.160903406,7235,1706584715.872544765,1323928,1706584687.072753429
2143,1706584716.072214365,30.080084399,-6.514177156,-0.081155109,0.015998780,0.028409375,0.985395025,0.167133451,7348,1706584715.972377539,1323928,1706584687.072753429
2144,1706584716.172855377,29.965901877,-6.483443265,-0.086930590,0.015147583,0.033109643,0.985371710,0.166483917,7322,1706584716.072214365,1323928,1706584687.072753429
2145,1706584716.272717237,29.862133551,-6.438272421,-0.090729155,0.013675034,0.033845392,0.985183677,0.167572689,7317,1706584716.172855377,1323928,1706584687.072753429
2146,1706584716.372566223,29.750459516,-6.394392557,-0.092835510,0.003825222,0.040073339,0.985085978,0.167287510,7284,1706584716.272717237,1323928,1706584687.072753429
2147,1706584716.472398043,29.645009702,-6.354461279,-0.080333979,0.000399987,0.034398913,0.984838300,0.170029636,7155,1706584716.372566223,1323928,1706584687.072753429
2148,1706584716.572236300,29.544180537,-6.313488025,-0.087798883,0.000420205,0.027437823,0.984908789,0.170884954,7168,1706584716.472398043,1323928,1706584687.072753429
2149,1706584716.672876596,29.435210806,-6.269785447,-0.075076210,0.006102442,0.024752461,0.984652415,0.172654851,7182,1706584716.572236300,1323928,1706584687.072753429
2150,1706584716.772621870,29.322680585,-6.224253691,-0.088571406,0.001398078,0.025580063,0.984623155,0.172803209,7135,1706584716.672876596,1323928,1706584687.072753429
2151,1706584716.871067524,29.222150419,-6.182896240,-0.075409048,0.000753585,0.028136225,0.985071874,0.169826935,7216,1706584716.772621870,1323928,1706584687.072753429
2152,1706584716.972414494,29.115164977,-6.130500565,-0.075813229,-0.002488805,0.030598260,0.985705744,0.165655482,7079,1706584716.871067524,1323928,1706584687.072753429
2153,1706584717.072266817,29.003238415,-6.091146570,-0.086352128,-0.000972994,0.035031286,0.986747154,0.158435845,7083,1706584716.972414494,1323928,1706584687.072753429
2154,1706584717.172898293,28.885551301,-6.060588577,-0.095360417,0.002275056,0.030885254,0.987225111,0.156293011,7128,1706584717.072266817,1323928,1706584687.072753429
2155,1706584717.272738218,28.782356803,-6.020982589,-0.099293873,0.000565658,0.021427413,0.987822048,0.154104341,7183,1706584717.172898293,1323928,1706584687.072753429
2156,1706584717.372571707,28.686735771,-5.980995712,-0.108392301,0.004601033,0.029384367,0.988045570,0.151265798,7178,1706584717.272738218,1323928,1706584687.072753429
2157,1706584717.472401142,28.590490398,-5.933850651,-0.104355721,0.007306165,0.035739984,0.988467308,0.146975011,7205,1706584717.372571707,1323928,1706584687.072753429
2158,1706584717.572242260,28.499760564,-5.905724333,-0.095877654,0.009608160,0.038364329,0.988608650,0.145219830,7172,1706584717.472401142,1323928,1706584687.072753429
2159,1706584717.672894239,28.391731003,-5.875303611,-0.094886347,0.006226966,0.034964402,0.988576802,0.146473965,7208,1706584717.572242260,1323928,1706584687.072753429
2160,1706584717.772733927,28.277575456,-5.840688051,-0.091183423,0.003047223,0.030124215,0.988877039,0.145620907,7218,1706584717.672894239,1323928,1706584687.072753429
2161,1706584717.872559071,28.176284844,-5.804308124,-0.082189157,0.002836449,0.033634932,0.989346671,0.141611477,7181,1706584717.772733927,1323928,1706584687.072753429
2162,1706584717.972388506,28.067747562,-5.771494412,-0.085731176,0.004521493,0.043924419,0.989364009,0.138596751,7145,1706584717.872559071,1323928,1706584687.072753429
2163,1706584718.072106361,27.970567636,-5.733574467,-0.091932922,0.004293610,0.049774504,0.989407505,0.136296927,7161,1706584717.972388506,1323928,1706584687.072753429
2164,1706584718.170845032,27.974794199,-5.729437998,-0.092504528,0.004315154,0.049836603,0.989419195,0.136188653,7135,1706584718.072106361,1323928,1706584687.072753429
2165,1706584718.272707939,27.755757539,-5.694278745,-0.111775474,0.004680491,0.047740387,0.990976231,0.125160132,7135,1706584718.170845032,1323928,1706584687.072753429
2166,1706584718.372542858,27.655474724,-5.673909970,-0.118267356,0.003853952,0.046025092,0.992011336,0.117389724,7098,1706584718.272707939,1323928,1706584687.072753429
2167,1706584718.472380161,27.565375163,-5.645005557,-0.119367500,0.009582711,0.047776732,0.992790846,0.109507498,7116,1706584718.372542858,1323928,1706584687.072753429
2168,1706584718.572223186,27.463108087,-5.620018731,-0.108475484,0.002329499,0.047570368,0.993441521,0.103949885,7159,1706584718.472380161,1323928,1706584687.072753429
2169,1706584718.672855854,27.364177471,-5.605361436,-0.108754158,-0.003083315,0.050894793,0.994100073,0.095735350,7127,1706584718.572223186,1323928,1706584687.072753429
2170,1706584718.772679567,27.270096247,-5.597923559,-0.116033572,0.002535287,0.053056092,0.994641410,0.088696608,7042,1706584718.672855854,1323928,1706584687.072753429
2171,1706584718.872517824,27.171772934,-5.598771967,-0.117451230,-0.001432122,0.052273317,0.995220923,0.082466741,7053,1706584718.772679567,1323928,1706584687.072753429
2172,1706584718.972356796,27.079486582,-5.599294798,-0.109312686,-0.003973323,0.042721449,0.996219363,0.075538541,7083,1706584718.872517824,1323928,1706584687.072753429
2173,1706584719.072589159,26.980439800,-5.593042581,-0.102460266,-0.006301654,0.043547452,0.996825489,0.066353996,6992,1706584718.972356796,1323928,1706584687.072753429
2174,1706584719.172405958,26.893829257,-5.574791603,-0.099937970,0.001258436,0.041576484,0.997263578,0.061116020,6966,1706584719.072589159,1323928,1706584687.072753429
2175,1706584719.272237301,26.793745770,-5.549526542,-0.078622357,0.002125367,0.035907961,0.997746853,0.056633186,6986,1706584719.172405958,1323928,1706584687.072753429
2176,1706584719.371830463,26.691816750,-5.530345773,-0.077479901,0.010750308,0.035808835,0.997928038,0.052362102,7032,1706584719.272237301,1323928,1706584687.072753429
2177,1706584719.470468044,26.570233136,-5.519343577,-0.072982839,0.009720076,0.031984241,0.998248066,0.048819327,6972,1706584719.371830463,1323928,1706584687.072753429
2178,1706584719.572548628,26.467598430,-5.503767997,-0.063825732,0.011744234,0.031935657,0.998452253,0.043991883,6991,1706584719.470468044,1323928,1706584687.072753429
2179,1706584719.672399759,26.377753168,-5.483662642,-0.054436949,0.022621710,0.038731722,0.998056030,0.043269766,7045,1706584719.572548628,1323928,1706584687.072753429
2180,1706584719.772235155,26.285265503,-5.466499207,-0.058458871,0.024425255,0.038436955,0.997880962,0.046471427,7094,1706584719.672399759,1323928,1706584687.072753429
2181,1706584719.872888327,26.168755626,-5.450058541,-0.058623785,0.021134581,0.036962538,0.998124180,0.043991160,7196,1706584719.772235155,1323928,1706584687.072753429
2182,1706584719.972720623,26.024400026,-5.439962267,-0.061706760,0.010514407,0.037067382,0.998375137,0.041982642,7154,1706584719.872888327,1323928,1706584687.072753429
2183,1706584720.072562695,25.906589796,-5.438309227,-0.059466319,0.019379905,0.036271426,0.998267653,0.042077254,7056,1706584719.972720623,1323928,1706584687.072753429
2184,1706584720.172396421,25.803719108,-5.445557524,-0.080427629,0.014974673,0.050325172,0.997925841,0.037244478,7110,1706584720.072562695,1323928,1706584687.072753429
2185,1706584720.272235870,25.753517563,-5.423629078,-0.103709922,0.018052339,0.058698651,0.997129001,0.044298270,7092,1706584720.172396421,1323928,1706584687.072753429
2186,1706584720.372885466,25.694565882,-5.403333196,-0.104266691,0.035221899,0.065992505,0.996059811,0.047636751,7020,1706584720.272235870,1323928,1706584687.072753429
2187,1706584720.472721100,25.618952242,-5.430581108,-0.098713230,0.043316057,0.051066943,0.996053993,0.058243716,7153,1706584720.372885466,1323928,1706584687.072753429
2188,1706584720.572559834,25.524805923,-5.446175478,-0.078917790,0.040487169,0.027318837,0.996750887,0.064047951,7294,1706584720.472721100,1323928,1706584687.072753429
2189,1706584720.671666622,25.409288048,-5.422546526,-0.055523475,0.030488081,0.023048092,0.997094335,0.065894984,7352,1706584720.572559834,1323928,1706584687.072753429
2190,1706584720.770444393,25.304901727,-5.392722270,-0.043784279,0.031588680,0.027658976,0.996566390,0.071362219,7224,1706584720.671666622,1323928,1706584687.072753429
2191,1706584720.872873068,25.185522845,-5.360039366,-0.028716438,0.017040991,0.025104150,0.996115922,0.082658675,7205,1706584720.770444393,1323928,1706584687.072753429
2192,1706584720.972724915,25.070217511,-5.340627400,-0.019762328,0.017622915,0.019690263,0.995470204,0.091327974,7247,1706584720.872873068,1323928,1706584687.072753429
2193,1706584721.072571278,24.955291885,-5.307321809,-0.009329422,0.025741859,0.017688546,0.995186180,0.092892081,7167,1706584720.972724915,1566367,1706584721.072571278
2194,1706584721.172403097,24.954708908,-5.301498104,-0.005691068,0.025485472,0.017045520,0.995221221,0.092707397,7287,1706584721.072571278,1566367,1706584721.072571278
2195,1706584721.272246599,24.710246786,-5.159803736,0.026557210,0.035362643,0.043117831,0.992301030,0.110584821,7287,1706584721.172403097,1566367,1706584721.072571278
2196,1706584721.372880697,24.574032197,-5.106904963,0.025353277,0.026913049,0.043191340,0.991759912,0.117569016,7470,1706584721.272246599,1566367,1706584721.072571278
2197,1706584721.472737551,24.432436794,-5.074377025,0.036384077,0.017769866,0.040797040,0.991343502,0.123522850,7382,1706584721.372880697,1566367,1706584721.072571278
2198,1706584721.572582245,24.282403327,-5.024955119,0.041263772,0.000507630,0.045898360,0.990337917,0.130858296,7326,1706584721.472737551,1566367,1706584721.072571278
2199,1706584721.672432661,24.149866572,-4.993961687,0.043686551,-0.010142995,0.041269793,0.989126179,0.140795330,7239,1706584721.572582245,1566367,1706584721.072571278
2200,1706584721.772263765,24.055571051,-4.975142095,0.029004153,0.004524968,0.038690591,0.988091750,0.148853134,7053,1706584721.672432661,1566367,1706584721.072571278
2201,1706584721.872740507,23.935099151,-4.956014431,0.028751103,0.011406326,0.032282448,0.987961331,0.150864669,7129,1706584721.772263765,1566367,1706584721.072571278
2202,1706584721.971486092,23.828718722,-4.931254304,0.034055249,0.011576992,0.027182372,0.988481467,0.148430053,7256,1706584721.872740507,1566367,1706584721.072571278
2203,1706584722.072577477,23.721007647,-4.902151632,0.028191141,0.016582717,0.030175478,0.989000031,0.143851984,7203,1706584721.971486092,1566367,1706584721.072571278
2204,1706584722.172420025,23.625918393,-4.873795357,0.020861603,0.018546670,0.031323604,0.989429905,0.140368501,7253,1706584722.072577477,1566367,1706584721.072571278
2205,1706584722.272274971,23.539508976,-4.858498209,0.019060759,0.014932999,0.035268586,0.989817212,0.137094926,7316,1706584722.172420025,1566367,1706584721.072571278
2206,1706584722.372909784,23.467611005,-4.841180021,0.037285241,0.015000698,0.031724062,0.990322843,0.134272968,7320,1706584722.272274971,1566367,1706584721.072571278
2207,1706584722.472749233,23.371398106,-4.824015228,0.037183708,0.004632736,0.035304094,0.990973673,0.129241397,7292,1706584722.372909784,1566367,1706584721.072571278
2208,1706584722.572590590,23.256372284,-4.802161809,0.017915825,-0.016757743,0.038793201,0.991463645,0.123345473,7289,1706584722.472749233,1566367,1706584721.072571278
2209,1706584722.672431946,23.153818976,-4.781451504,0.001241791,-0.017118447,0.036686548,0.992263038,0.117367456,7130,1706584722.572590590,1566367,1706584721.072571278
2210,1706584722.772253275,23.043478911,-4.750016935,0.003048679,-0.025084340,0.038431372,0.992807016,0.110580444,6975,1706584722.672431946,1566367,1706584721.072571278
2211,1706584722.872900963,22.941102470,-4.712418231,0.003704572,-0.026766455,0.040483789,0.993395963,0.103966727,7002,1706584722.772253275,1566367,1706584721.072571278
2212,1706584722.972739697,22.836728060,-4.690504707,0.004464980,-0.028893311,0.042540498,0.993725625,0.099322023,6908,1706584722.872900963,1566367,1706584721.072571278
2213,1706584723.072568178,22.747501008,-4.670234749,-0.005607868,-0.010472471,0.050883559,0.994173109,0.094451152,6876,1706584722.972739697,1566367,1706584721.072571278
2214,1706584723.172408581,22.672162453,-4.658236317,-0.018866029,0.004274220,0.030903712,0.994811592,0.096832788,6892,1706584723.072568178,1566367,1706584721.072571278
2215,1706584723.271144152,22.589077522,-4.655160008,-0.028227317,-0.003225702,0.024036972,0.994683470,0.100083035,7165,1706584723.172408581,1566367,1706584721.072571278
2216,1706584723.372872829,22.517146066,-4.652529344,-0.035392564,0.002694072,0.014156069,0.995024635,0.098581562,6985,1706584723.271144152,1566367,1706584721.072571278
2217,1706584723.472713947,22.442574077,-4.635948150,-0.026281872,0.005267595,0.013092854,0.995188587,0.096956209,7106,1706584723.372872829,1566367,1706584721.072571278
2218,1706584723.572537661,22.364347680,-4.619194155,-0.014610891,0.008953940,0.021446110,0.994955223,0.097590963,7174,1706584723.472713947,1566367,1706584721.072571278
2219,1706584723.672378063,22.272333839,-4.595940204,-0.007259702,0.005805756,0.019330664,0.994608917,0.101713920,7189,1706584723.572537661,1566367,1706584721.072571278
2220,1706584723.772223949,22.184280160,-4.567530774,-0.004900543,0.005574091,0.018286365,0.994196442,0.105867717,7229,1706584723.672378063,1566367,1706584721.072571278
2221,1706584723.872873545,22.076336781,-4.553132001,0.006500855,0.000651563,0.017654100,0.993486096,0.112575684,7157,1706584723.772223949,1566367,1706584721.072571278
2222,1706584723.972721100,21.955633503,-4.534457954,0.019025736,-0.003002407,0.013997401,0.993229145,0.115286265,7159,1706584723.872873545,1566367,1706584721.072571278
2223,1706584724.072549105,21.836399675,-4.497670833,0.021021413,-0.008821982,0.017899084,0.993330062,0.113565770,7165,1706584723.972721100,1566367,1706584721.072571278
2224,1706584724.172384024,21.832225943,-4.490807061,0.019907631,-0.008624741,0.018870345,0.993326595,0.113453953,7095,1706584724.072549105,1566367,1706584721.072571278
2225,1706584724.272229910,21.604187847,-4.404937996,0.014361272,0.000637257,0.019445967,0.993201280,0.114772237,7095,1706584724.172384024,1566367,1706584721.072571278
2226,1706584724.372876883,21.508998805,-4.375689114,0.019939907,0.005631924,0.011648425,0.993313589,0.114720137,7095,1706584724.272229910,1566367,1706584721.072571278
2227,1706584724.472357512,21.402302494,-4.345214873,0.022225253,0.010261001,0.010474363,0.993480392,0.113056223,7200,1706584724.372876883,1566367,1706584721.072571278
2228,1706584724.571292400,21.294008944,-4.306405232,0.016454495,0.014228967,0.022935412,0.993419024,0.111311034,7204,1706584724.472357512,1566367,1706584721.072571278
2229,1706584724.672406912,21.178890098,-4.272965291,0.015404505,0.016101700,0.028830922,0.993197453,0.111661688,7179,1706584724.571292400,1566367,1706584721.072571278
2230,1706584724.772255898,21.054557665,-4.258972572,0.030221810,0.014023500,0.021616310,0.993214600,0.113405618,7235,1706584724.672406912,1566367,1706584721.072571278
2231,1706584724.872901678,20.923528087,-4.244042097,0.031469118,0.007244578,0.020040252,0.993257390,0.113954645,7252,1706584724.772255898,1566367,1706584721.072571278
2232,1706584724.972741604,20.798252247,-4.218525128,0.031330839,0.004168269,0.017376046,0.993295753,0.114211405,7245,1706584724.872901678,1566367,1706584721.072571278
2233,1706584725.072588205,20.673683154,-4.181398900,0.029881284,0.004082542,0.019516024,0.992874749,0.117482723,7182,1706584724.972741604,1566367,1706584721.072571278
2234,1706584725.172439337,20.675582419,-4.176769854,0.028345377,0.004052985,0.018874444,0.992898626,0.117386743,7204,1706584725.072588205,1566367,1706584721.072571278
2235,1706584725.272284031,20.386669226,-4.106692539,0.048756839,0.007371595,0.016169130,0.992252511,0.122960048,7204,1706584725.172439337,1566367,1706584721.072571278
2236,1706584725.372915506,20.257931202,-4.113152035,0.065161825,0.004524238,0.017607739,0.992171331,0.123553828,7193,1706584725.272284031,1566367,1706584721.072571278
2237,1706584725.472764015,20.168788104,-4.097859056,0.065855299,0.003169652,0.015264862,0.991884002,0.126186621,7172,1706584725.372915506,1566367,1706584721.072571278
2238,1706584725.572597742,20.071687188,-4.052131733,0.060564612,0.000646989,0.012982530,0.991946592,0.125988069,7169,1706584725.472764015,1566367,1706584721.072571278
2239,1706584725.672429800,19.975615164,-4.017895541,0.046767626,0.000084449,0.015556053,0.991903508,0.126037428,7201,1706584725.572597742,1566367,1706584721.072571278
2240,1706584725.772219658,19.888609461,-3.977167230,0.033390092,-0.002680988,0.019542161,0.992095887,0.123922021,7143,1706584725.672429800,1566367,1706584721.072571278
2241,1706584725.872899532,19.804758386,-3.947255126,0.029806550,0.000542835,0.018479793,0.992352972,0.122040081,7134,1706584725.772219658,1566367,1706584721.072571278
2242,1706584725.972736597,19.711483974,-3.912221787,0.031947955,0.001191183,0.030374700,0.992806883,0.115803502,7093,1706584725.872899532,1566367,1706584721.072571278
2243,1706584726.072581530,19.615183873,-3.872583495,0.028032261,0.004947727,0.039178785,0.992751191,0.113514829,7220,1706584725.972736597,1566367,1706584721.072571278
2244,1706584726.172424078,19.612947414,-3.869453370,0.028383436,0.004895425,0.039263066,0.992759157,0.113418263,7191,1706584726.072581530,1566367,1706584721.072571278
2245,1706584726.272271633,19.414967892,-3.842386146,0.028417107,0.004746986,0.015663633,0.992874759,0.118033169,7191,1706584726.172424078,1566367,1706584721.072571278
2246,1706584726.372922659,19.304312996,-3.816675463,0.028398905,0.002101775,0.019747271,0.993190865,0.114793438,7178,1706584726.272271633,1566367,1706584721.072571278
2247,1706584726.472779751,19.196622010,-3.775621952,0.023266400,-0.003009572,0.028381771,0.993187339,0.112979320,7246,1706584726.372922659,1566367,1706584721.072571278
2248,1706584726.572621822,19.094781898,-3.727289581,0.021906214,-0.005052830,0.038652433,0.993078489,0.110795188,7211,1706584726.472779751,1566367,1706584721.072571278
2249,1706584726.672454357,18.992549833,-3.690430608,0.017945011,-0.001763055,0.044694681,0.993177431,0.107693395,7124,1706584726.572621822,1566367,1706584721.072571278
2250,1706584726.772300243,18.876809543,-3.659826559,0.015705331,-0.005516934,0.044761230,0.992908691,0.109992394,7112,1706584726.672454357,1566367,1706584721.072571278
2251,1706584726.872542620,18.755626779,-3.639503247,0.015401206,-0.001880256,0.035798481,0.993520092,0.107855279,7118,1706584726.772300243,1566367,1706584721.072571278
2252,1706584726.972400427,18.625479859,-3.618390192,0.019931402,-0.002673045,0.034350260,0.993590950,0.107656574,7109,1706584726.872542620,1566367,1706584721.072571278
2253,1706584727.072240591,18.504488257,-3.586725913,0.008199696,0.000149087,0.037291400,0.993498690,0.107562457,7136,1706584726.972400427,1566367,1706584721.072571278
2254,1706584727.172882795,18.503599869,-3.581538202,0.003144155,0.000209024,0.036867771,0.993532376,0.107397120,7071,1706584727.072240591,1566367,1706584721.072571278
2255,1706584727.272712231,18.245201304,-3.545708300,0.018116644,-0.008775085,0.026022835,0.993693839,0.108712298,7071,1706584727.172882795,1566367,1706584721.072571278
2256,1706584727.372551680,18.118789813,-3.523294347,0.024900771,-0.009976125,0.023353574,0.993603621,0.110031503,7122,1706584727.272712231,1566367,1706584721.072571278
2257,1706584727.472398281,17.988802300,-3.483107755,0.019917956,-0.007165505,0.031865310,0.993504153,0.109008055,7087,1706584727.372551680,1566367,1706584721.072571278
2258,1706584727.572233915,17.848745252,-3.451479241,0.022496257,-0.010484335,0.035370161,0.993225116,0.110194828,7103,1706584727.472398281,1566367,1706584721.072571278
2259,1706584727.672888279,17.717842438,-3.422328505,0.020066498,-0.002822309,0.029959759,0.993179633,0.112643967,7084,1706584727.572233915,1566367,1706584721.072571278
2260,1706584727.772724390,17.593279617,-3.396784058,0.015206437,-0.000710880,0.022754194,0.993221373,0.113987039,7114,1706584727.672888279,1566367,1706584721.072571278
2261,1706584727.872557163,17.473698629,-3.361361195,0.008597398,0.001821263,0.025149722,0.993012611,0.115282824,7136,1706584727.772724390,1566367,1706584721.072571278
2262,1706584727.972414732,17.360412045,-3.331374670,0.004158774,-0.001227113,0.024323350,0.992791868,0.117350654,7139,1706584727.872557163,1566367,1706584721.072571278
2263,1706584728.072240353,17.256838821,-3.297093105,0.013776284,-0.000503781,0.023366871,0.992437305,0.120506973,6999,1706584727.972414732,1566367,1706584721.072571278
2264,1706584728.172875166,17.141799089,-3.273058280,0.015421963,-0.001914095,0.021014778,0.992472442,0.120636508,7001,1706584728.072240353,1566367,1706584721.072571278
2265,1706584728.272716284,17.020902217,-3.246831199,0.020008537,-0.000818787,0.020718431,0.992457163,0.120825726,7027,1706584728.172875166,1566367,1706584721.072571278
2266,1706584728.372551203,16.895747852,-3.208064852,0.021520168,-0.001365130,0.023660698,0.992460027,0.120255570,7039,1706584728.272716284,1566367,1706584721.072571278
2267,1706584728.472395420,16.802879250,-3.177532391,0.016016158,0.001158484,0.025388382,0.992181248,0.122190259,7077,1706584728.372551203,1566367,1706584721.072571278
2268,1706584728.572229385,16.693860011,-3.157814484,0.016409959,-0.003546175,0.018079628,0.992292349,0.122541607,7129,1706584728.472395420,1566367,1706584721.072571278
2269,1706584728.672868729,16.572378792,-3.127643107,0.005990012,-0.005097860,0.023560002,0.992628148,0.118778357,7147,1706584728.572229385,1566367,1706584721.072571278
2270,1706584728.772690296,16.483105457,-3.104895868,0.009039037,-0.005410549,0.026300845,0.992939540,0.115542469,7163,1706584728.672868729,1566367,1706584721.072571278
2271,1706584728.872526646,16.382106370,-3.081153643,0.012559289,-0.005431068,0.024282573,0.993473999,0.111311602,7146,1706584728.772690296,1566367,1706584721.072571278
2272,1706584728.972376823,16.300793399,-3.070995620,0.009738750,-0.003546212,0.023027431,0.994214999,0.104850833,7140,1706584728.872526646,1566367,1706584721.072571278
2273,1706584729.072215796,16.213775451,-3.048400517,0.002396385,-0.004778610,0.028283341,0.994592802,0.099811702,7163,1706584728.972376823,1566367,1706584721.072571278
2274,1706584729.172845602,16.220596851,-3.047155237,0.000385257,-0.004723658,0.028324674,0.994606362,0.099667369,7157,1706584729.072215796,1566367,1706584721.072571278
2275,1706584729.272693634,16.022503032,-3.007278763,-0.016355605,0.001830057,0.020818116,0.995798379,0.089156296,7157,1706584729.172845602,1566367,1706584721.072571278
2276,1706584729.372532368,15.946393625,-2.977586728,-0.016255645,0.000735537,0.022457699,0.996146175,0.084781532,7192,1706584729.272693634,1566367,1706584721.072571278
2277,1706584729.472389221,15.876727422,-2.962416395,-0.021679365,0.005402858,0.020229501,0.996641673,0.079164082,7174,1706584729.372532368,1566367,1706584721.072571278
2278,1706584729.572223902,15.785755166,-2.946740813,-0.016023218,0.001459351,0.024462777,0.996849002,0.075442099,7128,1706584729.472389221,1566367,1706584721.072571278
