frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1902,1706584691.972880602,53.523659252,-13.145713856,0.040292981,0.000496696,0.065490797,0.981679726,0.178929105,7159,1706584691.872225285,835041,1706584618.372606277
1903,1706584692.072704077,53.438446605,-13.120946598,0.047054616,-0.001513302,0.067005124,0.982201811,0.175464032,7211,1706584691.972880602,835041,1706584618.372606277
1904,1706584692.172544241,53.360408319,-13.076587347,0.072790219,-0.004316558,0.059989880,0.982562469,0.175936283,7236,1706584692.072704077,835041,1706584618.372606277
1905,1706584692.272389174,53.282716519,-13.044270828,0.056729397,-0.002213699,0.056370580,0.982575369,0.177096304,7213,1706584692.172544241,835041,1706584618.372606277
1906,1706584692.372235775,53.199428519,-13.020324896,0.056432841,0.001189343,0.056280412,0.982620122,0.176886397,7294,1706584692.272389174,835041,1706584618.372606277
1907,1706584692.472880840,53.198856435,-13.024319737,0.053462306,0.001433039,0.058063443,0.982505950,0.176942478,7290,1706584692.372235775,835041,1706584618.372606277
1908,1706584692.572735548,53.005038139,-12.962244328,0.058300461,0.008609400,0.051296086,0.983161245,0.175181496,7290,1706584692.472880840,835041,1706584618.372606277
1909,1706584692.672601223,52.889436492,-12.924401322,0.056370914,-0.001922681,0.053608539,0.983439852,0.173114084,7303,1706584692.572735548,835041,1706584618.372606277
1910,1706584692.772439957,52.793427736,-12.896132532,0.069399329,-0.008073851,0.049068398,0.984718356,0.166903757,7304,1706584692.672601223,835041,1706584618.372606277
1911,1706584692.872272968,52.686429477,-12.886448333,0.050988608,-0.010517582,0.057518406,0.984472359,0.165514919,7268,1706584692.772439957,835041,1706584618.372606277
1912,1706584692.972927332,52.568556532,-12.852885572,0.042786768,-0.016242147,0.059404009,0.984700594,0.163009501,7199,1706584692.872272968,835041,1706584618.372606277
1913,1706584693.071402550,52.479222966,-12.827891357,0.032067814,-0.016008712,0.055066006,0.985659588,0.158702969,7212,1706584692.972927332,835041,1706584618.372606277
1914,1706584693.172621250,52.397586967,-12.797292192,0.011081702,-0.019047235,0.055263501,0.986314461,0.154165275,7051,1706584693.071402550,835041,1706584618.372606277
1915,1706584693.272449732,52.324221039,-12.772843346,0.002120185,-0.014657573,0.056141108,0.986787701,0.151272483,7119,1706584693.172621250,835041,1706584618.372606277
1916,1706584693.372292280,52.254875601,-12.738719480,0.003897735,-0.011950900,0.052277914,0.987766171,0.146431513,7138,1706584693.272449732,835041,1706584618.372606277
1917,1706584693.472556829,52.263932846,-12.734812342,0.012303895,-0.012276303,0.051803842,0.987807249,0.146295912,7162,1706584693.372292280,835041,1706584618.372606277
1918,1706584693.572407246,52.066094161,-12.676737797,-0.018510715,-0.009745375,0.062454636,0.988886701,0.134564254,7162,1706584693.472556829,835041,1706584618.372606277
1919,1706584693.672249794,51.947946814,-12.659026056,-0.050981166,-0.012774123,0.054839027,0.989007866,0.136722144,7186,1706584693.572407246,835041,1706584618.372606277
1920,1706584693.772881031,51.849289765,-12.642559857,-0.051485662,-0.009070961,0.050279181,0.989702177,0.133713587,7201,1706584693.672249794,835041,1706584618.372606277
1921,1706584693.872718334,51.756802895,-12.609630360,-0.045058967,-0.010045180,0.058259392,0.989409322,0.132567462,7214,1706584693.772881031,835041,1706584618.372606277
1922,1706584693.972568989,51.670292289,-12.596395430,-0.043253664,-0.010007662,0.055949569,0.989472946,0.133089376,7212,1706584693.872718334,835041,1706584618.372606277
1923,1706584694.072420120,51.602243183,-12.571891127,-0.031303416,-0.010485495,0.048135887,0.989942598,0.132614643,7198,1706584693.972568989,835041,1706584618.372606277
1924,1706584694.172251463,51.527014406,-12.533402700,-0.022659587,-0.008564000,0.051218751,0.989984849,0.131275649,7188,1706584694.072420120,835041,1706584618.372606277
1925,1706584694.272486210,51.445407398,-12.498716295,-0.019170241,-0.008928549,0.057872480,0.989769380,0.130106230,7225,1706584694.172251463,835041,1706584618.372606277
1926,1706584694.372720242,51.357310939,-12.485010009,-0.015654273,-0.008658504,0.055888404,0.989884388,0.130116926,7154,1706584694.272486210,835041,1706584618.372606277
1927,1706584694.472559452,51.353869250,-12.488519808,-0.013010623,-0.008322856,0.057759058,0.989773266,0.130167209,7094,1706584694.372720242,835041,1706584618.372606277
1928,1706584694.572396755,51.187365826,-12.445487948,-0.028463408,-0.001805453,0.071152711,0.988938183,0.130135709,7094,1706584694.472559452,835041,1706584618.372606277
1929,1706584694.672245979,51.114852334,-12.405715708,-0.036711423,-0.006866704,0.071112413,0.989267102,0.127461659,7217,1706584694.572396755,835041,1706584618.372606277
1930,1706584694.772903681,51.040713615,-12.370801784,-0.040148922,-0.009850574,0.058411927,0.989917645,0.128662617,7214,1706584694.672245979,835041,1706584618.372606277
1931,1706584694.872744083,50.968907974,-12.320955035,-0.035009592,-0.008508584,0.061141711,0.989391931,0.131502481,7200,1706584694.772903681,835041,1706584618.372606277
1932,1706584694.972579241,50.879210353,-12.307255444,-0.035907579,-0.011474757,0.059004077,0.988749550,0.136971446,7251,1706584694.872744083,835041,1706584618.372606277
1933,1706584695.072412968,50.801181374,-12.277235839,-0.030133513,-0.013636731,0.058913001,0.987867910,0.143039471,7223,1706584694.972579241,835041,1706584618.372606277
1934,1706584695.172258377,50.719052514,-12.249781292,-0.036968949,-0.015432409,0.059462957,0.986905182,0.149144758,7183,1706584695.072412968,835041,1706584618.372606277
1935,1706584695.272893429,50.640004007,-12.214899793,-0.043821206,-0.015387966,0.058272727,0.986249158,0.153883393,7113,1706584695.172258377,835041,1706584618.372606277
1936,1706584695.372731447,50.553964184,-12.169551585,-0.048048385,-0.014324459,0.059875289,0.985652489,0.157158933,7143,1706584695.272893429,835041,1706584618.372606277
1937,1706584695.472567320,50.477311344,-12.134702394,-0.052592538,-0.013369611,0.056770290,0.984832068,0.163414152,7172,1706584695.372731447,835041,1706584618.372606277
1938,1706584695.571902990,50.403640281,-12.099955429,-0.058622010,-0.012385438,0.066668499,0.983637518,0.166910592,7112,1706584695.472567320,835041,1706584618.372606277
1939,1706584695.670475960,50.305660515,-12.061258926,-0.089301443,-0.013025211,0.065426019,0.982844333,0.171949981,6957,1706584695.571902990,835041,1706584618.372606277
1940,1706584695.772889853,50.189391220,-12.034843061,-0.105480023,-0.013160770,0.066792540,0.981583558,0.178491652,6873,1706584695.670475960,835041,1706584618.372606277
1941,1706584695.872740746,50.067617538,-11.997488569,-0.113438946,-0.016766464,0.059115154,0.981416167,0.181787215,6930,1706584695.772889853,835041,1706584618.372606277
1942,1706584695.972583294,49.960039006,-11.953069057,-0.114559815,-0.019386059,0.059412745,0.981368321,0.181687988,6905,1706584695.872740746,835041,1706584618.372606277
1943,1706584696.072418213,49.850384146,-11.920467087,-0.121398106,-0.020960510,0.057804533,0.982126221,0.177897100,6848,1706584695.972583294,835041,1706584618.372606277
1944,1706584696.172260046,49.722735472,-11.877917643,-0.122581076,-0.023979828,0.054452018,0.983309647,0.171936278,6828,1706584696.072418213,835041,1706584618.372606277
1945,1706584696.272918940,49.616797226,-11.840574602,-0.115613512,-0.021562870,0.055007744,0.984314669,0.166234244,6744,1706584696.172260046,835041,1706584618.372606277
1946,1706584696.372759104,49.517786453,-11.796013028,-0.122571365,-0.022647746,0.055257742,0.985501587,0.158808954,6751,1706584696.272918940,835041,1706584618.372606277
1947,1706584696.472610235,49.421933420,-11.772736227,-0.118893909,-0.019220780,0.058083284,0.986481998,0.152020263,6687,1706584696.372759104,835041,1706584618.372606277
1948,1706584696.572454691,49.427336734,-11.776638585,-0.119031625,-0.019306672,0.057864979,0.986479143,0.152111137,6759,1706584696.472610235,835041,1706584618.372606277
1949,1706584696.672294855,49.267594978,-11.744514245,-0.147112504,-0.016791538,0.038113946,0.988836369,0.143066441,6759,1706584696.572454691,835041,1706584618.372606277
1950,1706584696.772540569,49.193788714,-11.730463830,-0.139010712,-0.007042675,0.043743302,0.988607697,0.143846255,6884,1706584696.672294855,835041,1706584618.372606277
1951,1706584696.871557951,49.100143360,-11.702607353,-0.135978972,-0.004062899,0.046185940,0.988547113,0.143613917,6944,1706584696.772540569,835041,1706584618.372606277
1952,1706584696.970166445,49.016351444,-11.683606491,-0.154741364,0.001155343,0.054613815,0.988205406,0.143059677,6962,1706584696.871557951,835041,1706584618.372606277
1953,1706584697.072862387,48.938841145,-11.650614625,-0.147931218,-0.003529377,0.050964468,0.988471567,0.142527639,7003,1706584696.970166445,835041,1706584618.372606277
1954,1706584697.172707319,48.855322478,-11.605145332,-0.160568541,-0.003001474,0.057043819,0.988453757,0.140343024,7140,1706584697.072862387,835041,1706584618.372606277
1955,1706584697.272557974,48.775499350,-11.568973845,-0.159381974,-0.005090204,0.052994607,0.988430470,0.142024182,7133,1706584697.172707319,835041,1706584618.372606277
1956,1706584697.372400999,48.690173709,-11.543039602,-0.146334224,-0.009934281,0.050845199,0.988627680,0.141178559,7115,1706584697.272557974,835041,1706584618.372606277
1957,1706584697.472234964,48.593046151,-11.501153637,-0.135134036,-0.012287083,0.043447473,0.988789024,0.142329234,7028,1706584697.372400999,835041,1706584618.372606277
1958,1706584697.572863102,48.587285374,-11.499786866,-0.132599802,-0.012442301,0.042826405,0.988813973,0.142330653,7060,1706584697.472234964,835041,1706584618.372606277
1959,1706584697.672704935,48.407392548,-11.432948132,-0.138007834,-0.009900842,0.063709886,0.987725741,0.142270463,7060,1706584697.572863102,835041,1706584618.372606277
1960,1706584697.772534370,48.316548610,-11.414064348,-0.158777350,-0.005772081,0.065011582,0.987381062,0.144287267,6994,1706584697.672704935,835041,1706584618.372606277
1961,1706584697.872374535,48.210621818,-11.397817682,-0.171689610,-0.007088441,0.053884125,0.987323252,0.149127634,6916,1706584697.772534370,835041,1706584618.372606277
1962,1706584697.972231150,48.114051867,-11.368554113,-0.166579763,-0.007342583,0.053765122,0.986904354,0.151905213,6898,1706584697.872374535,835041,1706584618.372606277
1963,1706584698.072460651,48.013959991,-11.320939444,-0.168599559,-0.007316728,0.062099111,0.986146940,0.153637167,6915,1706584697.972231150,835041,1706584618.372606277
1964,1706584698.171162844,47.916281712,-11.284002038,-0.190228394,-0.006358233,0.064968285,0.986034448,0.153214761,6827,1706584698.072460651,835041,1706584618.372606277
1965,1706584698.272528648,47.810360452,-11.254283741,-0.198820183,-0.011572970,0.068569340,0.986040150,0.151291555,6817,1706584698.171162844,835041,1706584618.372606277
1966,1706584698.372362852,47.701825880,-11.229773535,-0.203517450,-0.008753978,0.065604453,0.986529284,0.149597442,6814,1706584698.272528648,835041,1706584618.372606277
1967,1706584698.472609520,47.613111377,-11.192764749,-0.174703929,-0.007446851,0.054820945,0.987580070,0.147053781,6881,1706584698.372362852,835041,1706584618.372606277
1968,1706584698.572449923,47.510434409,-11.186511661,-0.190393929,-0.002419481,0.063578724,0.987818747,0.142007096,6942,1706584698.472609520,835041,1706584618.372606277
1969,1706584698.672281027,47.403382974,-11.151178838,-0.195976260,-0.005325532,0.058707205,0.988831311,0.136885872,6973,1706584698.572449923,835041,1706584618.372606277
1970,1706584698.772933960,47.298377748,-11.129876245,-0.206788249,0.004604885,0.065299340,0.989258200,0.130701968,6991,1706584698.672281027,835041,1706584618.372606277
1971,1706584698.872776270,47.207309058,-11.093926293,-0.220828038,0.005927786,0.067728415,0.989764050,0.125478481,7023,1706584698.772933960,835041,1706584618.372606277
1972,1706584698.972615957,47.106231128,-11.060678540,-0.223577214,0.004581380,0.063042472,0.990451487,0.122517389,7194,1706584698.872776270,835041,1706584618.372606277
1973,1706584699.072445154,47.017022450,-11.040989132,-0.238143286,0.008666633,0.069143980,0.990663165,0.117177184,7101,1706584698.972615957,835041,1706584618.372606277
1974,1706584699.172292709,46.925478051,-11.014062071,-0.238906462,0.003557076,0.066352938,0.991442077,0.112371007,7112,1706584699.072445154,835041,1706584618.372606277
1975,1706584699.272527695,46.846633866,-11.001834211,-0.240855948,0.003818790,0.060004193,0.992299450,0.108289956,7230,1706584699.172292709,835041,1706584618.372606277
1976,1706584699.372191429,46.749776645,-10.983344366,-0.240551165,0.001904508,0.053606407,0.993110209,0.104186561,7180,1706584699.272527695,835041,1706584618.372606277
1977,1706584699.470845938,46.646864546,-10.961938412,-0.243488644,-0.002498651,0.062906946,0.993258046,0.097339232,7233,1706584699.372191429,835041,1706584618.372606277
1978,1706584699.572439909,46.520372708,-10.919710787,-0.235848908,-0.006177055,0.063177102,0.993987585,0.089214233,7090,1706584699.470845938,835041,1706584618.372606277
1979,1706584699.672275543,46.398243606,-10.887345545,-0.248270454,-0.006725593,0.056131040,0.994901836,0.083512931,7153,1706584699.572439909,835041,1706584618.372606277
1980,1706584699.772923708,46.279262131,-10.868299066,-0.251667569,-0.001062383,0.058197782,0.995281560,0.077630578,7136,1706584699.672275543,835041,1706584618.372606277
1981,1706584699.872769833,46.158653025,-10.860561342,-0.231215903,-0.004413071,0.054430417,0.995840143,0.072940144,7171,1706584699.772923708,835041,1706584618.372606277
1982,1706584699.972603798,46.055806038,-10.842269462,-0.220116827,-0.001961436,0.058229474,0.995709632,0.071887476,7183,1706584699.872769833,835041,1706584618.372606277
1983,1706584700.072432280,45.952560489,-10.827134173,-0.211266910,-0.000680164,0.057020450,0.995743299,0.072411935,7141,1706584699.972603798,835041,1706584618.372606277
1984,1706584700.172263145,45.854351678,-10.790510992,-0.204392560,-0.000467439,0.058053533,0.995399987,0.076213090,7225,1706584700.072432280,835041,1706584618.372606277
1985,1706584700.272909880,45.775329442,-10.776253100,-0.218996753,0.003812713,0.060684319,0.994680203,0.083151490,7160,1706584700.172263145,835041,1706584618.372606277
1986,1706584700.372752666,45.692242762,-10.770123666,-0.231921429,0.001363889,0.057750910,0.994384560,0.088669721,7153,1706584700.272909880,835041,1706584618.372606277
1987,1706584700.472585678,45.627458132,-10.759446229,-0.233068991,0.004686898,0.055813077,0.993735512,0.096709178,7198,1706584700.372752666,835041,1706584618.372606277
1988,1706584700.572433949,45.582775458,-10.763349539,-0.260769208,0.020302312,0.067235515,0.992014021,0.104763469,7168,1706584700.472585678,835041,1706584618.372606277
1989,1706584700.671989441,45.525533657,-10.740752704,-0.293452509,0.021868768,0.054845646,0.991361513,0.117115592,7270,1706584700.572433949,835041,1706584618.372606277
1990,1706584700.772903919,45.437413084,-10.717284486,-0.310141787,0.000625006,0.056305011,0.990990137,0.121523265,7351,1706584700.671989441,835041,1706584618.372606277
1991,1706584700.872737646,45.367943528,-10.682241129,-0.300650175,0.000423004,0.054977206,0.989993153,0.129964935,7166,1706584700.772903919,835041,1706584618.372606277
1992,1706584700.972578287,45.291198498,-10.650539558,-0.306197690,-0.000629526,0.051594951,0.988977324,0.138785512,7143,1706584700.872737646,835041,1706584618.372606277
1993,1706584701.072418690,45.234385022,-10.600500137,-0.292194257,0.002618248,0.054207432,0.988097822,0.143935378,7135,1706584700.972578287,835041,1706584618.372606277
1994,1706584701.172270060,45.154833140,-10.556420987,-0.282302720,-0.013144182,0.061626586,0.986530718,0.150952104,7149,1706584701.072418690,835041,1706584618.372606277
1995,1706584701.272897005,45.075986432,-10.535689256,-0.288856116,-0.001844139,0.060831587,0.986472713,0.152209407,6989,1706584701.172270060,835041,1706584618.372606277
1996,1706584701.372717619,45.006385317,-10.521120533,-0.287597257,0.016607532,0.059540170,0.985611554,0.157318220,6952,1706584701.272897005,835041,1706584618.372606277
1997,1706584701.472554445,44.917180842,-10.491198938,-0.264434557,0.002076237,0.050393831,0.985392102,0.162660861,6971,1706584701.372717619,835041,1706584618.372606277
1998,1706584701.572260380,44.916281010,-10.487852349,-0.255291561,0.001878487,0.051048247,0.985382173,0.162519291,7030,1706584701.472554445,835041,1706584618.372606277
1999,1706584701.672209740,44.665908469,-10.414436909,-0.286827328,-0.010937007,0.040922132,0.986590672,0.157621719,7030,1706584701.572260380,835041,1706584618.372606277
2000,1706584701.772832632,44.528400837,-10.366810830,-0.320477961,-0.006967410,0.061777421,0.986993729,0.148251089,6826,1706584701.672209740,835041,1706584618.372606277
2001,1706584701.872691393,44.396478252,-10.326440186,-0.297404146,-0.005833644,0.071917874,0.987679562,0.138862773,6908,1706584701.772832632,835041,1706584618.372606277
2002,1706584701.971584320,44.293240565,-10.297561727,-0.285421201,0.004597269,0.073843037,0.989165957,0.126794243,6871,1706584701.872691393,835041,1706584618.372606277
2003,1706584702.070461512,44.191009439,-10.293640442,-0.297163527,0.012629943,0.067875555,0.991049821,0.114252549,6900,1706584701.971584320,835041,1706584618.372606277
2004,1706584702.172582150,44.095382283,-10.279570849,-0.311591325,0.015618683,0.073555485,0.991912990,0.102246110,7061,1706584702.070461512,835041,1706584618.372606277
2005,1706584702.272419930,43.998295921,-10.238526933,-0.313217807,0.021546968,0.081435612,0.992296738,0.090835856,7221,1706584702.172582150,835041,1706584618.372606277
2006,1706584702.372243643,43.905374240,-10.214157478,-0.331194405,0.019826339,0.082209121,0.992885991,0.083821156,7212,1706584702.272419930,835041,1706584618.372606277
2007,1706584702.472869396,43.812168876,-10.195420677,-0.325860444,0.016867285,0.087745412,0.992450845,0.084009269,7227,1706584702.372243643,835041,1706584618.372606277
2008,1706584702.572714567,43.745308567,-10.198026405,-0.300558902,0.009054529,0.081352214,0.992906762,0.086232212,7206,1706584702.472869396,835041,1706584618.372606277
2009,1706584702.672551632,43.669784354,-10.199726536,-0.279733603,0.003885714,0.065510320,0.993933983,0.088252685,7135,1706584702.572714567,835041,1706584618.372606277
2010,1706584702.772394657,43.592187286,-10.173850500,-0.267284748,0.001914855,0.057000777,0.994357605,0.089443828,7141,1706584702.672551632,835041,1706584618.372606277
2011,1706584702.872222662,43.524809544,-10.147231073,-0.269743299,0.005013920,0.062716208,0.993635952,0.093429828,7156,1706584702.772394657,835041,1706584618.372606277
2012,1706584702.972846270,43.449393339,-10.127511945,-0.260158441,0.012242857,0.066570949,0.992738247,0.099444429,7105,1706584702.872222662,835041,1706584618.372606277
2013,1706584703.072680473,43.381168508,-10.117677216,-0.256165069,0.012963033,0.058488487,0.992744449,0.104256970,7239,1706584702.972846270,835041,1706584618.372606277
2014,1706584703.172535419,43.315857864,-10.110014546,-0.248467727,0.015658874,0.053748218,0.992438324,0.109234158,7244,1706584703.072680473,835041,1706584618.372606277
2015,1706584703.271567822,43.231802268,-10.088355045,-0.255044036,0.014060429,0.055199727,0.991610723,0.116032188,7283,1706584703.172535419,835041,1706584618.372606277
2016,1706584703.372625351,43.151797471,-10.066524892,-0.260570796,0.018354192,0.045928846,0.991528870,0.120100645,7198,1706584703.271567822,835041,1706584618.372606277
2017,1706584703.472469330,43.049184050,-10.042224947,-0.257882498,0.013821950,0.050960091,0.991550614,0.118487982,7278,1706584703.372625351,835041,1706584618.372606277
2018,1706584703.572308779,42.938519004,-10.002133315,-0.266256924,0.010123710,0.046668746,0.991914994,0.117576291,7304,1706584703.472469330,835041,1706584618.372606277
2019,1706584703.672554255,42.795848162,-9.953588656,-0.279329602,0.007850738,0.043902947,0.992163792,0.116712925,7284,1706584703.572308779,835041,1706584618.372606277
2020,1706584703.772383213,42.671520458,-9.924357746,-0.285896252,0.011584408,0.037909247,0.992210741,0.118095453,7276,1706584703.672554255,835041,1706584618.372606277
2021,1706584703.872216940,42.552400485,-9.900042279,-0.295576926,0.009267055,0.046160738,0.991678582,0.119820275,7261,1706584703.772383213,835041,1706584618.372606277
2022,1706584703.972844601,42.418892895,-9.868953218,-0.293704980,0.001920061,0.042251014,0.991449889,0.123443438,7315,1706584703.872216940,835041,1706584618.372606277
2023,1706584704.072679996,42.312117194,-9.846175406,-0.287333578,0.002573517,0.047052774,0.990866088,0.126347971,7276,1706584703.972844601,835041,1706584618.372606277
2024,1706584704.172511816,42.196653500,-9.818828900,-0.286265987,-0.003324247,0.049479670,0.990936923,0.124838802,7222,1706584704.072679996,835041,1706584618.372606277
2025,1706584704.272354603,42.103872121,-9.779034240,-0.269470735,-0.003495188,0.052334871,0.991227535,0.121312894,7227,1706584704.172511816,835041,1706584618.372606277
2026,1706584704.372594118,41.999318229,-9.744409998,-0.268508981,-0.005744529,0.057822097,0.991224110,0.118736553,7156,1706584704.272354603,835041,1706584618.372606277
2027,1706584704.472425938,41.908275079,-9.722024304,-0.267490316,-0.003072490,0.064082826,0.991171600,0.116029349,7114,1706584704.372594118,835041,1706584618.372606277
2028,1706584704.571410894,41.827098757,-9.704977686,-0.275381631,0.001574356,0.062297659,0.991883214,0.110834170,7063,1706584704.472425938,835041,1706584618.372606277
2029,1706584704.672909260,41.722528569,-9.692871739,-0.290061511,0.000341997,0.059747162,0.992702994,0.104742181,7053,1706584704.571410894,835041,1706584618.372606277
2030,1706584704.772733212,41.644796667,-9.683664507,-0.302436464,0.001617005,0.045983262,0.993899157,0.100236673,7122,1706584704.672909260,835041,1706584618.372606277
2031,1706584704.872565269,41.548862281,-9.677894635,-0.297047030,0.001793719,0.046928842,0.994092059,0.097854201,7112,1706584704.772733212,835041,1706584618.372606277
2032,1706584704.972407818,41.461992305,-9.656169066,-0.303160944,0.000406023,0.049123054,0.993930310,0.098434242,7164,1706584704.872565269,835041,1706584618.372606277
2033,1706584705.072267532,41.383088566,-9.637632762,-0.316729152,-0.001456960,0.041468393,0.993787187,0.103272827,7115,1706584704.972407818,835041,1706584618.372606277
2034,1706584705.172902107,41.285823417,-9.606613898,-0.313325765,-0.006817895,0.041178981,0.992839730,0.111924429,7100,1706584705.072267532,835041,1706584618.372606277
2035,1706584705.272742271,41.203688340,-9.582947432,-0.318843897,-0.011945813,0.043540341,0.991815736,0.119428144,7086,1706584705.172902107,835041,1706584618.372606277
2036,1706584705.372594595,41.121126338,-9.551862169,-0.308443529,-0.010989829,0.043647710,0.990896344,0.126880006,7008,1706584705.272742271,835041,1706584618.372606277
2037,1706584705.472424507,41.045744492,-9.516750127,-0.317174122,-0.005393016,0.050382202,0.989672311,0.134094246,6990,1706584705.372594595,835041,1706584618.372606277
2038,1706584705.572251558,41.046467763,-9.519129931,-0.314548290,-0.005425814,0.050810767,0.989638755,0.134178839,6987,1706584705.472424507,835041,1706584618.372606277
2039,1706584705.672898531,40.903610966,-9.432256613,-0.384314274,0.006537059,0.043558246,0.988085521,0.147468468,6987,1706584705.572251558,835041,1706584618.372606277
2040,1706584705.772407293,40.811652664,-9.395248151,-0.381453014,0.011041932,0.054891882,0.987880240,0.144767357,7045,1706584705.672898531,835041,1706584618.372606277
2041,1706584705.871478558,40.731958382,-9.368794829,-0.362822627,0.012119847,0.058027895,0.988154012,0.141553952,7038,1706584705.772407293,835041,1706584618.372606277
2042,1706584705.972413778,40.612023742,-9.340781028,-0.347739618,0.011143166,0.058340602,0.988820928,0.136767596,6958,1706584705.871478558,835041,1706584618.372606277
2043,1706584706.072255373,40.489375520,-9.313045297,-0.323769276,0.009536897,0.054685883,0.989718315,0.131818660,7068,1706584705.972413778,835041,1706584618.372606277
2044,1706584706.172884226,40.381321590,-9.287641292,-0.306971845,0.010074226,0.053517174,0.990473554,0.126477508,7091,1706584706.072255373,835041,1706584618.372606277
2045,1706584706.272726059,40.265267083,-9.268372621,-0.290797355,0.009603672,0.050995728,0.991171716,0.122007522,7089,1706584706.172884226,835041,1706584618.372606277
2046,1706584706.372569084,40.147655039,-9.249363584,-0.280814979,0.011235777,0.050739115,0.991956303,0.115420934,7150,1706584706.272726059,835041,1706584618.372606277
2047,1706584706.472404718,40.028419423,-9.219804381,-0.266828811,0.016611768,0.050928120,0.992576969,0.109184876,7138,1706584706.372569084,835041,1706584618.372606277
2048,1706584706.572245121,39.911107537,-9.186905159,-0.266160732,0.016858193,0.029118745,0.993351264,0.110096164,7145,1706584706.472404718,835041,1706584618.372606277
2049,1706584706.672878981,39.797798344,-9.149808957,-0.268769634,0.022650101,0.032334910,0.992802112,0.113072512,7210,1706584706.572245121,835041,1706584618.372606277
2050,1706584706.772722960,39.678073418,-9.118389740,-0.266178811,0.030744908,0.036744949,0.992254920,0.114606861,7313,1706584706.672878981,835041,1706584618.372606277
2051,1706584706.872549772,39.550924618,-9.090198358,-0.282661450,0.034729538,0.034992716,0.991901066,0.117054021,7347,1706584706.772722960,835041,1706584618.372606277
2052,1706584706.972395897,39.442381229,-9.078527716,-0.285731453,0.031433385,0.035501303,0.991703994,0.119477144,7409,1706584706.872549772,835041,1706584618.372606277
2053,1706584707.072235346,39.334486375,-9.048782164,-0.291329653,0.029482429,0.037999653,0.991450108,0.121299202,7386,1706584706.972395897,835041,1706584618.372606277
2054,1706584707.172878265,39.240989639,-9.004090016,-0.279106607,0.025066535,0.043045272,0.990851280,0.125429319,7350,1706584707.072235346,835041,1706584618.372606277
2055,1706584707.272718430,39.134931679,-8.974640809,-0.279866440,0.020676779,0.044195917,0.990536043,0.128286940,7304,1706584707.172878265,835041,1706584618.372606277
2056,1706584707.372554302,39.036356869,-8.956770932,-0.295169156,0.014211043,0.046153966,0.990195800,0.131073015,7297,1706584707.272718430,835041,1706584618.372606277
2057,1706584707.472395658,38.942371404,-8.919047356,-0.302832452,0.008600967,0.043775819,0.989798625,0.135308471,7272,1706584707.372554302,835041,1706584618.372606277
2058,1706584707.572237253,38.848224785,-8.884840324,-0.289753733,0.005456954,0.041457548,0.989455401,0.138670482,7226,1706584707.472395658,835041,1706584618.372606277
2059,1706584707.672876358,38.724922310,-8.869118056,-0.325308511,-0.005309845,0.053020054,0.988504087,0.141493283,7188,1706584707.572237253,835041,1706584618.372606277
2060,1706584707.772722483,38.614244950,-8.838441792,-0.339456444,-0.006687129,0.060524475,0.986607402,0.151320533,7170,1706584707.672876358,835041,1706584618.372606277
2061,1706584707.872559786,38.516668652,-8.815326556,-0.345598217,-0.003407358,0.044782833,0.985853118,0.161482250,7033,1706584707.772722483,835041,1706584618.372606277
2062,1706584707.972394943,38.426875600,-8.779207372,-0.344073082,-0.005415747,0.037964276,0.984527410,0.170982928,7050,1706584707.872559786,835041,1706584618.372606277
2063,1706584708.072238445,38.341207910,-8.731479241,-0.351328006,-0.004100648,0.033775679,0.983111181,0.179818782,7097,1706584707.972394943,835041,1706584618.372606277
2064,1706584708.172881842,38.258952423,-8.663742959,-0.362120379,0.004644211,0.049638327,0.982572815,0.179067395,6991,1706584708.072238445,835041,1706584618.372606277
2065,1706584708.272729158,38.175890782,-8.592069368,-0.381793872,0.006944159,0.065467803,0.982049431,0.176761594,6929,1706584708.172881842,835041,1706584618.372606277
2066,1706584708.372569561,38.091689540,-8.540536244,-0.364234727,0.004470729,0.067744032,0.983587647,0.167170869,6764,1706584708.272729158,835041,1706584618.372606277
2067,1706584708.472403765,38.097833900,-8.527853772,-0.356022076,0.004283449,0.067491316,0.983640557,0.166966548,6725,1706584708.372569561,835041,1706584618.372606277
2068,1706584708.572252035,37.909203281,-8.477533743,-0.332353343,0.015106094,0.048324606,0.987984575,0.146024033,6725,1706584708.472403765,835041,1706584618.372606277
2069,1706584708.672880411,37.804003617,-8.472888938,-0.344958286,0.013135519,0.046843451,0.987838151,0.147678488,6893,1706584708.572252035,835041,1706584618.372606277
2070,1706584708.772723198,37.710432355,-8.434772798,-0.355742255,0.013821456,0.049613582,0.988553228,0.141809643,7027,1706584708.672880411,835041,1706584618.372606277
2071,1706584708.872559547,37.618206501,-8.406278868,-0.359582310,0.018053955,0.052536005,0.989055525,0.136686468,7053,1706584708.772723198,835041,1706584618.372606277
2072,1706584708.972405434,37.515073875,-8.376489266,-0.351001083,0.018716202,0.047663244,0.990130751,0.130456945,7090,1706584708.872559547,835041,1706584618.372606277
2073,1706584709.072269678,37.423127907,-8.360762590,-0.346789116,0.017751162,0.055208556,0.990491547,0.124753386,7125,1706584708.972405434,835041,1706584618.372606277
2074,1706584709.172913790,37.316012737,-8.331283608,-0.340445715,0.013727938,0.054261057,0.991513003,0.117342433,7181,1706584709.072269678,835041,1706584618.372606277
