frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2432,1706584746.572635174,1706584746.671214581,0,0,0,0,14.598178272,-2.246041604,0.254301832,-0.029846007,0.021071151,0.960168712,0.277022141,511,135,0.000000000,0.035908013,0.031112631,0.017630611,0.000000000,32.611604073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,16,20,0.070450098,0,0,0,0,0,0,475,0,22193,99855,0,0,0,2670063
2433,1706584746.672475815,1706584746.772297382,0,0,0,0,14.577169409,-2.242520511,0.253110489,-0.030185709,0.020040417,0.959947420,0.277827565,478,132,0.000000000,0.037856206,0.030173005,0.017130745,0.000000000,35.409939027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,12,19,0.064853556,0,0,0,0,0,0,447,0,22217,99886,0,0,0,2670510
2434,1706584746.772709370,1706584746.872537613,0,0,0,0,14.568654544,-2.247181421,0.257048665,-0.030398617,0.020054551,0.959918570,0.277903001,492,139,0.000000000,0.042757912,0.033921963,0.021530996,0.000000000,31.918907659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,13,14,0.054878049,0,0,0,0,0,0,465,0,22235,99913,0,0,0,2670975
2435,1706584746.872549057,1706584746.972380161,0,0,0,0,14.559732502,-2.250811885,0.259865795,-0.030038921,0.020771015,0.959877994,0.278029612,463,139,0.000000000,0.038320252,0.032214007,0.021672138,0.000000000,51.373688393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.036717063,0,0,0,0,0,0,446,0,22235,99930,0,0,0,2671421
2436,1706584746.972391129,1706584747.072052479,0,0,0,0,14.575921462,-2.258626511,0.264363017,-0.030176380,0.017240342,0.959877843,0.278256508,473,140,0.000000000,0.041559270,0.033016206,0.020696735,0.000000000,37.079701348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.054968288,0,0,0,0,0,0,447,0,22242,99956,0,0,0,2671868
2437,1706584747.073039532,1706584747.172854662,0,0,0,0,14.564344558,-2.251907431,0.258859982,-0.028720427,0.014120369,0.960030220,0.278060656,472,143,0.000000000,0.035781229,0.030720064,0.018875865,0.000000000,47.375261520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.029661017,0,0,0,0,0,0,458,0,22245,99970,0,0,0,2672326
2438,1706584747.172866344,1706584747.272705078,0,0,0,0,14.556721242,-2.247821644,0.265307652,-0.030176113,0.021276117,0.960012039,0.277513268,463,133,0.000000000,0.035877545,0.027027441,0.018877479,0.000000000,43.207923755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.032397408,0,0,0,0,0,0,448,0,22248,99985,0,0,0,2672774
2439,1706584747.272716522,1706584747.372544527,0,0,0,0,14.548252227,-2.245131680,0.273557679,-0.031030337,0.019406937,0.959938073,0.277811779,485,135,0.000000000,0.035530871,0.026091354,0.017352438,0.000000000,41.246824186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.043298969,0,0,0,0,0,0,464,0,22253,100006,0,0,0,2673238
2440,1706584747.372555971,1706584747.472394943,0,0,0,0,14.543065779,-2.245482849,0.276136680,-0.030783037,0.020687945,0.959879878,0.277947897,469,127,0.000000000,0.036400027,0.030249945,0.016540991,0.000000000,43.401103409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.025586354,0,0,0,0,0,0,457,0,22254,100018,0,0,0,2673695
2441,1706584747.472407103,1706584747.572227240,0,0,0,0,14.546953030,-2.247319006,0.273597835,-0.030896062,0.016197720,0.959954649,0.277975069,476,140,0.000000000,0.039972590,0.028689926,0.018601280,0.000000000,35.839261038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.029411765,0,0,0,0,0,0,462,0,22254,100032,0,0,0,2674157
2442,1706584747.573037624,1706584747.672868967,0,0,0,0,14.547612107,-2.251284437,0.278558196,-0.031310793,0.015203947,0.959829200,0.278417637,452,109,0.000000000,0.033522440,0.028309017,0.017462677,0.000000000,47.175354589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.024336283,0,0,0,0,0,0,441,0,22255,100043,0,0,0,2674598
2443,1706584747.672880888,1706584747.772708654,0,0,0,0,14.566981570,-2.260904359,0.279458422,-0.030892017,0.022605992,0.959851149,0.277885632,436,111,0.000000000,0.036524899,0.027694359,0.016593752,0.000000000,34.783582804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,8,5,0.029816514,0,0,0,0,0,0,423,0,22261,100056,0,0,0,2675021
2444,1706584747.772721052,1706584747.872273445,0,0,0,0,14.590269454,-2.261321172,0.279869838,-0.030290251,0.018118216,0.959994730,0.277784716,457,117,0.000000000,0.043529621,0.031514173,0.019403333,0.000000000,32.006476165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,13,11,0.052516411,0,0,0,0,0,0,433,0,22275,100080,0,0,0,2675454
2445,1706584747.872560263,1706584747.972382069,0,0,0,0,14.607461805,-2.268838060,0.274315213,-0.030751143,0.021000995,0.959797829,0.278211167,416,105,0.000000000,0.039133831,0.025585621,0.016362808,0.000000000,30.920252905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,9,21,0.072115385,0,0,0,0,0,0,386,0,22299,100110,0,0,0,2675840
2446,1706584747.972394943,1706584748.072208881,0,0,0,0,14.622065042,-2.271457736,0.275212138,-0.030472951,0.020412809,0.959933275,0.277817968,441,114,0.000000000,0.033836492,0.028680740,0.016027920,0.000000000,29.215842550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,8,15,0.052154195,0,0,0,0,0,0,418,0,22316,100133,0,0,0,2676258
2447,1706584748.073018789,1706584748.172843456,0,0,0,0,14.622219976,-2.268316280,0.273529377,-0.030234187,0.017190440,0.959719840,0.278797798,407,107,0.000000000,0.030506352,0.025539284,0.017123975,0.000000000,40.579202173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,11,2,0.031941032,0,0,0,0,0,0,394,0,22317,100146,0,0,0,2676652
2448,1706584748.172855377,1706584748.272667170,0,0,0,0,14.634754949,-2.276956290,0.272411457,-0.030085126,0.018128979,0.959696491,0.278834846,417,112,0.000000000,0.029537501,0.022894040,0.013687649,0.000000000,30.662602749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.026378897,0,0,0,0,0,0,406,0,22318,100157,0,0,0,2677058
2449,1706584748.272678614,1706584748.372499704,0,0,0,0,14.622211342,-2.271596972,0.270885129,-0.030947647,0.018462618,0.959652478,0.278870033,405,108,0.000000000,0.039509049,0.028327391,0.020396612,0.000000000,39.140719846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,5,3,0.019753086,0,0,0,0,0,0,397,0,22322,100165,0,0,0,2677455
2450,1706584748.372511148,1706584748.472351789,0,0,0,0,14.612570670,-2.267172233,0.275527064,-0.031367207,0.019307052,0.959774564,0.278345329,360,99,0.000000000,0.034219750,0.027087715,0.016145465,0.000000000,31.947492791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,7,1,0.022222222,0,0,0,0,0,0,352,0,22324,100173,0,0,0,2677807
2451,1706584748.472762346,1706584748.572601080,0,0,0,0,14.606531455,-2.271558554,0.289682869,-0.032258536,0.012791222,0.959467195,0.279675658,385,93,0.000000000,0.041210495,0.032412947,0.017517263,0.000000000,28.305043811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.010389610,0,0,0,0,0,0,381,0,22325,100177,0,0,0,2678188
2452,1706584748.572613001,1706584748.672428370,0,0,0,0,14.607469110,-2.269183134,0.292015390,-0.032155425,0.018530061,0.959654750,0.278721055,371,96,0.000000000,0.032909535,0.022934541,0.015724819,0.000000000,25.140591555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.016172507,0,0,0,0,0,0,365,0,22325,100183,0,0,0,2678553
2453,1706584748.672439337,1706584748.772263050,0,0,0,0,14.600786293,-2.263284332,0.299833224,-0.031436427,0.018086998,0.959725476,0.278588626,372,87,0.000000000,0.039831149,0.031198349,0.021906770,0.000000000,24.601827118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.008064516,0,0,0,0,0,0,369,0,22325,100186,0,0,0,2678922
2454,1706584748.773073435,1706584748.872897387,0,0,0,0,14.602043072,-2.258306243,0.293097236,-0.032094759,0.019219281,0.959823479,0.278099687,361,83,0.000000000,0.035172684,0.024684549,0.015800173,0.000000000,23.306697634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,5,2,0.019390582,0,0,0,0,0,0,354,0,22327,100193,0,0,0,2679276
2455,1706584748.872909784,1706584748.972736597,0,0,0,0,14.604496997,-2.259021661,0.285900353,-0.031038657,0.015576796,0.959869634,0.278288072,349,90,0.000000000,0.037231029,0.029674870,0.016121466,0.000000000,21.330688452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.005730659,0,0,0,0,0,0,347,0,22328,100195,0,0,0,2679623
2456,1706584748.972748756,1706584749.072581768,0,0,0,0,14.592709616,-2.256365954,0.283854443,-0.031528777,0.015371117,0.959742915,0.278681183,374,84,0.000000000,0.036979144,0.030940795,0.017169044,0.000000000,20.363117913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,6,6,0.032085561,0,0,0,0,0,0,362,0,22335,100207,0,0,0,2679985
2457,1706584749.072593451,1706584749.172196627,0,0,0,0,14.588874298,-2.254105264,0.279544234,-0.030715357,0.019634814,0.959855326,0.278116512,356,73,0.000000000,0.029529533,0.020796219,0.012142911,0.000000000,27.258249446,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,6,6,0.033707865,0,0,0,0,0,0,344,0,22344,100219,0,0,0,2680329
2458,1706584749.172433138,1706584749.272254944,0,0,0,0,14.587353698,-2.251416555,0.280160199,-0.030866124,0.017749684,0.959856114,0.278223779,390,85,0.000000000,0.036402943,0.032375801,0.016886133,0.000000000,29.345762981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,3,24,0.069230769,0,0,0,0,0,0,363,0,22369,100246,0,0,0,2680692
2459,1706584749.273065090,1706584749.372902155,0,0,0,0,14.598639813,-2.255355874,0.267663706,-0.030058991,0.017863140,0.959862941,0.278281333,353,87,0.000000000,0.031458093,0.023479508,0.014224611,0.000000000,41.697615603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,5,10,0.042492918,0,0,0,0,0,0,338,0,22382,100261,0,0,0,2681030
2460,1706584749.372913837,1706584749.472734928,0,0,0,0,14.605886467,-2.258277973,0.248952462,-0.027864084,0.017282472,0.960009604,0.278040408,390,107,0.000000000,0.031374060,0.026478085,0.016467043,0.000000000,30.850782297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.012820513,0,0,0,0,0,0,385,0,22382,100266,0,0,0,2681415
2461,1706584749.472746611,1706584749.572570801,0,0,0,0,14.614779237,-2.260936311,0.232146353,-0.027783526,0.018244640,0.959891473,0.278394628,386,122,0.000000000,0.035305960,0.029582626,0.017527232,0.000000000,39.674763177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.005181347,0,0,0,0,0,0,384,0,22383,100268,0,0,0,2681799
2462,1706584749.572582960,1706584749.672412395,0,0,0,0,14.626977218,-2.259337737,0.224148199,-0.026702748,0.018359238,0.960263888,0.277206000,385,116,0.000000000,0.031694547,0.025830875,0.015405950,0.000000000,51.011708840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.005194805,0,0,0,0,0,0,383,0,22385,100270,0,0,0,2682182
2463,1706584749.672423840,1706584749.772258759,0,0,0,0,14.626700877,-2.251639451,0.228302883,-0.029034575,0.018873792,0.960188631,0.277197703,404,116,0.000000000,0.041580017,0.035221816,0.017762241,0.000000000,42.077606484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.009900990,0,0,0,0,0,0,400,0,22384,100274,0,0,0,2682582
2464,1706584749.773069620,1706584749.872906923,0,0,0,0,14.636172982,-2.254894040,0.242530435,-0.029527997,0.019548241,0.960255949,0.276865448,406,138,0.000000000,0.033925636,0.027613581,0.015811041,0.000000000,39.773179717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.014778325,0,0,0,0,0,0,400,0,22384,100280,0,0,0,2682982
2465,1706584749.872918367,1706584749.972763777,0,0,0,0,14.625511860,-2.249711255,0.253289650,-0.029973984,0.020238339,0.960169753,0.277066806,399,127,0.000000000,0.034175215,0.029390314,0.016135548,0.000000000,52.699834123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007518797,0,0,0,0,0,0,396,0,22384,100283,0,0,0,2683378
2466,1706584749.972776651,1706584750.072608948,0,0,0,0,14.624781573,-2.249036151,0.256435581,-0.029843093,0.014863886,0.960105807,0.277642387,391,112,0.000000000,0.035671343,0.028573994,0.018019904,0.000000000,42.414003771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,4,2,0.015345269,0,0,0,0,0,0,385,0,22386,100289,0,0,0,2683763
2467,1706584750.072620153,1706584750.172442675,0,0,0,0,14.620546168,-2.246188385,0.259193105,-0.028850286,0.018974691,0.960249853,0.276997910,390,115,0.000000000,0.039170656,0.030128254,0.020042177,0.000000000,44.032022096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.020512821,0,0,0,0,0,0,382,0,22386,100297,0,0,0,2684145
2468,1706584750.172455072,1706584750.272282600,0,0,0,0,14.616651257,-2.251637570,0.259707111,-0.029402386,0.016200664,0.960094417,0.277654008,396,106,0.000000000,0.034755688,0.026977649,0.017069362,0.000000000,54.828511869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.015151515,0,0,0,0,0,0,390,0,22386,100303,0,0,0,2684535
2469,1706584750.273094893,1706584750.372928619,0,0,0,0,14.627333235,-2.258522217,0.266364293,-0.029738935,0.016825136,0.960051817,0.277728320,396,110,0.000000000,0.034750822,0.027410434,0.015764983,0.000000000,44.657177648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,8,2,0.025252525,0,0,0,0,0,0,386,0,22392,100313,0,0,0,2684921
2470,1706584750.372940302,1706584750.472773552,0,0,0,0,14.621672341,-2.254583433,0.245543486,-0.028214078,0.018524580,0.960064680,0.277734796,384,101,0.000000000,0.034769059,0.026992257,0.015923533,0.000000000,40.252820355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,5,7,0.031250000,0,0,0,0,0,0,372,0,22400,100325,0,0,0,2685293
2471,1706584750.472785711,1706584750.572624445,0,0,0,0,14.618921757,-2.256395489,0.234220800,-0.028157159,0.016631312,0.959997240,0.278093282,384,113,0.000000000,0.032804910,0.025277286,0.015108510,0.000000000,48.140213100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,6,12,0.046875000,0,0,0,0,0,0,366,0,22413,100343,0,0,0,2685659
2472,1706584750.572636127,1706584750.672463417,0,0,0,0,14.612262298,-2.257644182,0.234925076,-0.027821278,0.016147411,0.959926808,0.278398565,416,115,0.000000000,0.029247644,0.023631927,0.014416290,0.000000000,35.983609503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,5,14,0.045673077,0,0,0,0,0,0,397,0,22428,100362,0,0,0,2686056
2473,1706584750.672475100,1706584750.772302628,0,0,0,0,14.610942914,-2.255448683,0.225602025,-0.026740238,0.017876510,0.960067499,0.277913272,392,114,0.000000000,0.034942909,0.027390368,0.017307158,0.000000000,48.604904037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007653061,0,0,0,0,0,0,389,0,22428,100365,0,0,0,2686445
2474,1706584750.772714138,1706584750.872532368,0,0,0,0,14.616771145,-2.256108163,0.232526121,-0.027459967,0.019071210,0.960184933,0.277357410,392,117,0.000000000,0.033034509,0.024696176,0.017104672,0.000000000,37.687619124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.017857143,0,0,0,0,0,0,385,0,22428,100372,0,0,0,2686830
2475,1706584750.872543573,1706584750.972386599,0,0,0,0,14.621258078,-2.264251110,0.229209625,-0.027110079,0.013570849,0.959855539,0.278851610,402,103,0.000000000,0.035295581,0.028413876,0.019031537,0.000000000,35.398903213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007462687,0,0,0,0,0,0,399,0,22428,100375,0,0,0,2687229
2476,1706584750.972397804,1706584751.072231531,0,0,0,0,14.627312011,-2.269058102,0.237658496,-0.027243959,0.016227194,0.959920084,0.278474195,373,101,0.000000000,0.028140442,0.020012351,0.014130349,0.000000000,44.312814155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.008042895,0,0,0,0,0,0,370,0,22428,100378,0,0,0,2687599
2477,1706584751.073041201,1706584751.172869205,0,0,0,0,14.633640021,-2.270277701,0.240075420,-0.028391417,0.017818740,0.959884736,0.278384111,380,106,0.000000000,0.035090353,0.030501081,0.019390743,0.000000000,38.231898357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005263158,0,0,0,0,0,0,378,0,22428,100380,0,0,0,2687977
2478,1706584751.172881842,1706584751.272715092,0,0,0,0,14.622580504,-2.266508582,0.253708866,-0.029669154,0.017587098,0.959891257,0.278243079,382,122,0.000000000,0.032086634,0.020485405,0.013904468,0.000000000,37.002437726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.026178010,0,0,0,0,0,0,372,0,22429,100390,0,0,0,2688349
2479,1706584751.272727251,1706584751.372562170,0,0,0,0,14.615981878,-2.260150061,0.253697587,-0.028315098,0.014576307,0.959783599,0.278928718,412,109,0.000000000,0.035201221,0.025426377,0.015136736,0.000000000,44.449540526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,3,6,0.021844660,0,0,0,0,0,0,403,0,22436,100399,0,0,0,2688752
2480,1706584751.372574329,1706584751.472404003,0,0,0,0,14.604015431,-2.253718851,0.254468525,-0.029508382,0.016956403,0.959975116,0.278009915,381,104,0.000000000,0.035033344,0.026511752,0.019017798,0.000000000,36.846499189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007874016,0,0,0,0,0,0,378,0,22436,100402,0,0,0,2689130
2481,1706584751.472416162,1706584751.572241545,0,0,0,0,14.591424722,-2.243879216,0.263385338,-0.030781963,0.019211765,0.960014438,0.277589009,376,105,0.000000000,0.035175617,0.027453470,0.017520519,0.000000000,36.146142907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.010638298,0,0,0,0,0,0,372,0,22437,100406,0,0,0,2689502
2482,1706584751.573051214,1706584751.672888041,0,0,0,0,14.574805190,-2.242530734,0.267416356,-0.028787874,0.013048627,0.959969438,0.278315773,396,95,0.000000000,0.038105279,0.034777499,0.015547708,0.000000000,45.926236424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,4,4,0.020202020,0,0,0,0,0,0,388,0,22442,100414,0,0,0,2689890
2483,1706584751.672900677,1706584751.772713423,0,0,0,0,14.573093630,-2.242679855,0.261954559,-0.028496393,0.012903106,0.959887111,0.278636323,387,103,0.000000000,0.025842329,0.020046402,0.010336638,0.000000000,46.670322580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,9,13,0.056847545,0,0,0,0,0,0,365,0,22457,100436,0,0,0,2690255
2484,1706584751.772725105,1706584751.872558594,0,0,0,0,14.562593173,-2.243460097,0.261177657,-0.028087087,0.010371749,0.959978590,0.278468397,419,108,0.000000000,0.031624100,0.026050537,0.016279725,0.000000000,38.442670251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,10,12,0.052505967,0,0,0,0,0,0,397,0,22474,100458,0,0,0,2690652
2485,1706584751.872569799,1706584751.972385883,0,0,0,0,14.559060565,-2.244569624,0.248177691,-0.028634149,0.016906635,0.960002689,0.278009150,404,101,0.000000000,0.030691285,0.026515244,0.013020939,0.000000000,42.252505451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004950495,0,0,0,0,0,0,402,0,22474,100460,0,0,0,2691054
2486,1706584751.972397566,1706584752.072229147,0,0,0,0,14.548244512,-2.246316318,0.252772768,-0.028278737,0.011858772,0.959944244,0.278508046,400,99,0.000000000,0.027775921,0.022230147,0.012760293,0.000000000,41.803632803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.015000000,0,0,0,0,0,0,394,0,22474,100466,0,0,0,2691448
2487,1706584752.073040485,1706584752.172854900,0,0,0,0,14.554448932,-2.249592845,0.250718634,-0.027895089,0.015756984,0.959916839,0.278447918,412,109,0.000000000,0.032815021,0.025075894,0.014311515,0.000000000,39.385472460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004854369,0,0,0,0,0,0,410,0,22474,100468,0,0,0,2691858
2488,1706584752.172867537,1706584752.272680759,0,0,0,0,14.559221693,-2.248108015,0.267043785,-0.029090607,0.018406699,0.959895737,0.278235698,391,104,0.000000000,0.031155176,0.022211923,0.017347136,0.000000000,51.984535570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,3,1,0.010230179,0,0,0,0,0,0,387,0,22475,100472,0,0,0,2692245
2489,1706584752.272693396,1706584752.372518063,0,0,0,0,14.549171748,-2.243038859,0.258458251,-0.028989304,0.014173362,0.959877466,0.278556972,396,110,0.000000000,0.033170301,0.023318076,0.016176720,0.000000000,40.422841022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.010101010,0,0,0,0,0,0,392,0,22475,100476,0,0,0,2692637
2490,1706584752.372530937,1706584752.472370386,0,0,0,0,14.554927219,-2.243186077,0.270002967,-0.029782174,0.015619113,0.959917293,0.278258614,380,110,0.000000000,0.030318807,0.019130714,0.014255167,0.000000000,45.766694190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,1,7,0.021052632,0,0,0,0,0,0,372,0,22482,100484,0,0,0,2693009
2491,1706584752.472383261,1706584752.572215319,0,0,0,0,14.537325143,-2.234829912,0.270813326,-0.029929152,0.013709864,0.959732529,0.278979853,411,127,0.000000000,0.036627540,0.026477751,0.017002161,0.000000000,36.790444886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,6,13,0.046228710,0,0,0,0,0,0,392,0,22497,100503,0,0,0,2693401
2492,1706584752.573026180,1706584752.672853231,0,0,0,0,14.531382379,-2.231361772,0.276809740,-0.031023555,0.013999339,0.959830961,0.278506882,365,114,0.000000000,0.035069171,0.028615775,0.017759284,0.000000000,39.321416551,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.008219178,0,0,0,0,0,0,362,0,22497,100506,0,0,0,2693763
2493,1706584752.672865152,1706584752.772683620,0,0,0,0,14.532851846,-2.230904013,0.292867534,-0.031477188,0.016464432,0.959785619,0.278477424,372,112,0.000000000,0.034793450,0.027026882,0.016862065,0.000000000,39.040842888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002688172,0,0,0,0,0,0,371,0,22497,100507,0,0,0,2694134
2494,1706584752.772695541,1706584752.872521400,0,0,0,0,14.535144347,-2.235152514,0.290426444,-0.032095501,0.014401025,0.959680588,0.278882875,358,89,0.000000000,0.034073737,0.027135493,0.018408360,0.000000000,37.201223820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.016759777,0,0,0,0,0,0,352,0,22498,100513,0,0,0,2694486
2495,1706584752.872533798,1706584752.972371817,0,0,0,0,14.540048185,-2.232108038,0.284226493,-0.030172395,0.015854339,0.959924734,0.278177590,353,101,0.000000000,0.029403590,0.023835752,0.012722356,0.000000000,37.822442689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,5,3,0.022662890,0,0,0,0,0,0,345,0,22501,100521,0,0,0,2694831
2496,1706584752.972383499,1706584753.072236300,0,0,0,0,14.541332071,-2.237306085,0.283195895,-0.030165008,0.011241745,0.959807350,0.278807363,386,94,0.000000000,0.037282539,0.031084061,0.014163343,0.000000000,36.418273497,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,6,12,0.046632124,0,0,0,0,0,0,368,0,22514,100539,0,0,0,2695199
2497,1706584753.073047161,1706584753.172880888,0,0,0,0,14.544772874,-2.244541888,0.276613961,-0.030576601,0.014648231,0.959688507,0.279013388,367,103,0.000000000,0.029972614,0.024793913,0.014681357,0.000000000,47.309109945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.008174387,0,0,0,0,0,0,364,0,22514,100542,0,0,0,2695563
2498,1706584753.172891855,1706584753.272732735,0,0,0,0,14.547018676,-2.246644663,0.278558841,-0.029661283,0.014982386,0.959893340,0.278389136,372,98,0.000000000,0.030105142,0.022922790,0.014437782,0.000000000,42.378561533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.018817204,0,0,0,0,0,0,365,0,22514,100549,0,0,0,2695928
2499,1706584753.272744656,1706584753.372572660,0,0,0,0,14.573899708,-2.249766074,0.253562013,-0.027059577,0.017013699,0.959973535,0.278260895,360,100,0.000000000,0.033568634,0.023110233,0.016326380,0.000000000,36.378315879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.013888889,0,0,0,0,0,0,355,0,22515,100554,0,0,0,2696283
2500,1706584753.372583628,1706584753.472407579,0,0,0,0,14.581641708,-2.247171328,0.245116165,-0.028595798,0.014539047,0.960048103,0.277990173,372,93,0.000000000,0.030504286,0.024998242,0.015326253,0.000000000,29.754825023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.005376344,0,0,0,0,0,0,370,0,22515,100556,0,0,0,2696653
2501,1706584753.472419500,1706584753.572242260,0,0,0,0,14.590169400,-2.249702836,0.248067182,-0.028345312,0.013512551,0.960052466,0.278052542,380,100,0.000000000,0.035859162,0.028698698,0.017738456,0.000000000,34.858753968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.013157895,0,0,0,0,0,0,375,0,22515,100561,0,0,0,2697028
