frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2601,1517157485.745779037,1517157485.846618414,1,0,0,1,3.357131278,1.117437451,0.019805295,0.029000958,-0.003549587,0.992105652,-0.121953766,728,300,0.412087912,0.036729134,0.026444659,0.018048674,0.521916645,23.815829375,0.000000000,0.506165759,0.112519285,3.545779360,0.366470436,23.168754990,0,34,31,3,0.046703297,2,0,0,0,0,0,692,2,29385,115714,29654,621,0,1866447,2,1517157485.746480227,1517157485.751472235,fastlio2_internal_v1,2601,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2602,1517157485.846638918,1517157485.947478294,1,0,0,1,3.358728841,1.117274891,0.018478283,0.029317264,-0.003691891,0.992091061,-0.121992598,728,308,0.423076923,0.036103173,0.025310040,0.017249048,0.535744787,24.364478887,0.000000000,0.512121488,0.111849842,3.169591291,0.355972357,23.240447356,0,14,14,0,0.019230769,2,0,0,0,0,0,712,2,29385,115728,29656,621,0,1867159,0,0.000000000,0.000000000,fastlio2_internal_v1,2602,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2603,1517157485.947499037,1517157486.048278332,1,0,0,1,2.994159107,1.031977991,0.034440231,0.034268570,-0.008224666,0.994110078,-0.102484989,771,315,0.408560311,0.036682899,0.024927139,0.017656595,0.522160829,20.226063526,0.000000000,0.510229289,0.099293706,3.377388220,0.389776270,23.096011920,0,35,34,1,0.045395590,5,0,0,0,0,0,731,5,29391,115763,29661,621,0,1867890,14,1517157485.981472015,1517157486.046479940,fastlio2_internal_v1,2603,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2604,1517157486.048299074,1517157486.149138212,1,0,0,1,2.830893403,1.001350873,0.034987684,0.036640623,-0.007848798,0.995480630,-0.087259245,753,322,0.427622842,0.037211097,0.027355686,0.018889800,0.579222962,21.294656594,0.000000000,0.511989281,0.099320423,3.369607512,0.417631628,23.129841233,0,33,33,0,0.043824701,5,0,0,0,0,0,715,5,29394,115796,29666,621,0,1868605,20,1517157486.051471949,1517157486.146480083,fastlio2_internal_v1,2604,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2605,1517157486.149158955,1517157486.249998331,1,0,0,1,2.655501112,0.964719555,0.041192742,0.034243566,-0.003903116,0.996053799,-0.081786140,763,326,0.427260813,0.034945313,0.026792049,0.017745674,0.515796731,22.462943193,0.000000000,0.512491523,0.099543064,3.364600292,0.424991158,23.056285828,0,27,26,1,0.035386632,2,0,0,0,0,0,733,3,29397,115823,29668,621,0,1869338,20,1517157486.151472092,1517157486.246479988,fastlio2_internal_v1,2605,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2606,1517157486.250019073,1517157486.350858212,1,0,0,1,2.474568704,0.928211382,0.046647720,0.034686737,-0.002967934,0.996502896,-0.075960512,783,347,0.443167305,0.038259266,0.028400898,0.020102262,0.628557935,19.716462010,0.000000000,0.518333575,0.099957177,3.366849039,0.369545726,22.961127403,0,39,36,3,0.049808429,6,0,0,0,0,0,737,7,29403,115862,29674,621,0,1870075,20,1517157486.251471758,1517157486.346480131,fastlio2_internal_v1,2606,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2607,1517157486.350878954,1517157486.451718330,1,0,0,1,2.291130236,0.892797812,0.046618632,0.031823600,-0.009326607,0.997185511,-0.067240835,775,366,0.472258065,0.034763642,0.026436865,0.017414153,0.532716578,19.509502089,0.000000000,0.518277352,0.088987778,3.374216732,0.318240965,22.786978125,0,37,36,1,0.047741935,4,0,0,0,0,0,734,4,29405,115899,29678,621,0,1870809,21,1517157486.351472139,1517157486.451471806,fastlio2_internal_v1,2607,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2608,1517157486.451739073,1517157486.552578211,1,0,0,1,2.111613234,0.865791606,0.055292232,0.036127788,-0.004330316,0.997610242,-0.058735315,774,364,0.470284238,0.031101556,0.023922145,0.015388221,0.568237891,20.051985016,0.000000000,0.521700953,0.093888759,3.380571181,0.283418441,22.614242346,0,42,42,0,0.054263566,4,0,0,0,0,0,728,4,29410,115941,29682,621,0,1871537,20,1517157486.456480026,1517157486.551472187,fastlio2_internal_v1,2608,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2609,1517157486.552598953,1517157486.653438330,1,0,0,1,1.923563439,0.844528775,0.054585382,0.035510780,0.001092968,0.997321250,-0.063938361,758,340,0.448548813,0.036002392,0.026058808,0.018178642,0.521866540,20.375512512,0.000000000,0.521857210,0.092072694,3.394415653,0.267634654,22.539164267,0,36,35,1,0.047493404,7,0,0,0,0,0,715,7,29412,115977,29689,621,0,1872252,20,1517157486.556479931,1517157486.651471853,fastlio2_internal_v1,2609,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2610,1517157486.653458834,1517157486.754297972,1,0,0,1,1.739827891,0.812561500,0.057553177,0.037255333,0.001730546,0.997069557,-0.066793296,738,365,0.494579946,0.032034858,0.024006397,0.014768451,0.521896544,20.109794346,0.000000000,0.524518939,0.093116674,3.405399316,0.266340185,22.405837267,0,38,37,1,0.051490515,5,0,0,0,0,0,695,5,29419,116015,29694,621,0,1872947,20,1517157486.656480074,1517157486.751456022,fastlio2_internal_v1,2610,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2611,1517157486.754318953,1517157486.855158329,1,0,0,1,1.550785426,0.784899036,0.048471832,0.036398118,0.000222471,0.996989152,-0.068467200,738,368,0.498644986,0.040934664,0.028468609,0.018097281,0.520139603,20.448612302,0.000000000,0.520264519,0.086727917,3.594532426,0.269760646,22.182745395,0,30,30,0,0.040650407,9,0,0,0,0,0,699,9,29422,116045,29703,621,0,1873646,5,1517157486.756464243,1517157486.776463985,fastlio2_internal_v1,2611,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2612,1517157486.855180025,1517157486.956018209,1,0,0,1,1.552941978,0.787426995,0.043347108,0.036812307,-0.000455377,0.996973874,-0.068467082,738,371,0.502710027,0.039477084,0.029386997,0.017456293,0.532803023,21.635401512,0.000000000,0.514144739,0.081236503,3.243555356,0.245427825,22.052239499,0,13,13,0,0.017615176,8,0,0,0,0,0,717,8,29423,116058,29711,621,0,1874363,0,0.000000000,0.000000000,fastlio2_internal_v1,2612,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2613,1517157486.956039906,1517157487.056817293,1,0,0,1,1.100839870,0.713745033,0.052352940,0.037055062,-0.002305729,0.996576755,-0.073867301,737,351,0.476255088,0.047682628,0.035302281,0.022241235,0.465209280,22.313226409,0.000000000,0.513511141,0.110825027,3.524741944,0.235246387,21.932044568,0,54,52,2,0.073270014,14,0,0,0,0,0,669,14,29434,116112,29725,621,0,1875032,13,1517157486.996464014,1517157487.056463957,fastlio2_internal_v1,2613,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2614,1517157487.056838036,1517157487.157677412,1,0,0,1,0.944425816,0.686960575,0.067590234,0.035476490,-0.001462127,0.996677593,-0.073301138,755,360,0.476821192,0.037776219,0.029000819,0.017615914,0.546579656,20.403518401,0.000000000,0.519102686,0.107563696,3.512908251,0.210849887,21.710741464,0,49,49,0,0.064900662,6,0,0,0,0,0,700,6,29441,116161,29731,621,0,1875732,20,1517157487.061455965,1517157487.156464100,fastlio2_internal_v1,2614,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2615,1517157487.157697678,1517157487.258537054,1,0,0,1,0.788108408,0.659482834,0.077114166,0.033348569,0.000804966,0.996702279,-0.073971569,733,355,0.484311050,0.035471721,0.027493477,0.016243935,0.513404448,20.574902369,0.000000000,0.522628531,0.103948405,3.501505047,0.189350604,21.722930738,0,49,48,1,0.066848568,4,0,0,0,0,0,680,4,29452,116210,29735,621,0,1876412,20,1517157487.161456108,1517157487.256463766,fastlio2_internal_v1,2615,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2616,1517157487.258558035,1517157487.359397411,1,0,0,1,0.625809502,0.637290299,0.083090682,0.034345955,0.003618167,0.996586295,-0.074986810,738,353,0.478319783,0.033083523,0.026723802,0.016084492,0.513666794,18.168574723,0.000000000,0.522689210,0.105243053,3.491569036,0.181465690,21.495251408,0,66,65,1,0.089430894,7,0,0,0,0,0,664,8,29464,116276,29742,621,0,1877076,20,1517157487.261455774,1517157487.356464148,fastlio2_internal_v1,2616,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2617,1517157487.359417915,1517157487.460257292,1,0,0,1,0.447287246,0.611515378,0.088923090,0.035468119,-0.000497034,0.996476326,-0.076004586,721,353,0.489597781,0.033198993,0.024953842,0.016038746,0.509431418,19.469054633,0.000000000,0.524759733,0.104593981,3.500617196,0.178643439,21.275089113,0,38,38,0,0.052704577,3,0,0,0,0,0,680,3,29474,116314,29745,621,0,1877756,20,1517157487.361456156,1517157487.456463814,fastlio2_internal_v1,2617,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2618,1517157487.460278034,1517157487.561117411,1,0,0,1,0.268666421,0.578962678,0.098875252,0.036381439,-0.000312626,0.996337961,-0.077375457,717,359,0.500697350,0.029427135,0.022877932,0.015328884,0.572517652,19.384066986,0.000000000,0.534953358,0.106050804,3.508394319,0.174337815,20.958880054,0,39,38,1,0.054393305,1,0,0,0,0,0,677,1,29479,116353,29746,621,0,1878433,20,1517157487.461455822,1517157487.556464195,fastlio2_internal_v1,2618,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2619,1517157487.661998034,1517157487.762837410,1,0,0,1,-0.108819754,0.514397358,0.110146088,0.034956649,0.001595349,0.996198574,-0.079773984,722,369,0.511080332,0.031766670,0.022051334,0.015629053,0.575678240,18.411565756,0.000000000,0.535787986,0.108601102,3.713246495,0.174318161,20.810059839,0,54,53,1,0.074792244,1,0,0,0,0,0,667,1,29489,116407,29747,621,0,1879100,41,1517157487.561456203,1517157487.761456013,fastlio2_internal_v1,2619,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2620,1517157487.762857914,1517157487.863697290,1,0,0,1,-0.294352317,0.479401452,0.110646572,0.038625281,0.000192458,0.996036016,-0.080126808,724,377,0.520718232,0.028718097,0.018619061,0.013267517,0.581003548,20.566418617,0.000000000,0.538927555,0.118127844,3.723349597,0.172283360,20.665128463,0,42,42,0,0.058011050,10,0,0,0,0,0,672,10,29495,116449,29757,621,0,1879772,20,1517157487.766463995,1517157487.861439943,fastlio2_internal_v1,2620,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2621,1517157487.863718033,1517157487.964557409,1,0,0,1,-0.484251426,0.449619774,0.118294205,0.036618711,0.009136181,0.996113865,-0.079578698,704,385,0.546875000,0.034368003,0.024700701,0.016216338,0.593205780,19.795935877,0.000000000,0.542492012,0.118490242,3.913638739,0.173980794,20.464133788,0,43,41,2,0.061079545,9,0,0,0,0,0,652,9,29508,116492,29766,621,0,1880424,2,1517157487.866447926,1517157487.871439934,fastlio2_internal_v1,2621,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2622,1517157487.964577675,1517157488.065355062,1,0,0,1,-0.484757821,0.448763717,0.119807671,0.036670745,0.008985219,0.996114125,-0.079568670,704,388,0.551136364,0.032548154,0.022249341,0.014846981,0.590058007,19.712336033,0.000000000,0.545207673,0.120323705,3.540694605,0.135110243,20.231526645,0,32,32,0,0.045454545,5,0,0,0,0,0,667,5,29511,116524,29771,621,0,1881091,0,0.000000000,0.000000000,fastlio2_internal_v1,2622,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2623,1517157488.065376043,1517157488.166215181,1,0,0,1,-1.007852591,0.339856721,0.110068449,0.032084099,0.008177952,0.995906428,-0.084107782,744,391,0.525537634,0.050144827,0.035411358,0.025786042,0.668734196,16.741078238,0.000000000,0.552536341,0.148566556,3.908980498,0.113709504,20.057277381,0,91,90,1,0.122311828,20,0,0,0,0,0,633,20,29542,116615,29791,621,0,1881724,10,1517157488.116447926,1517157488.161439896,fastlio2_internal_v1,2623,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2624,1517157488.166235924,1517157488.267075300,1,0,0,1,-1.150483196,0.316346226,0.103030020,0.032353609,0.006165536,0.995851325,-0.084825518,744,409,0.549731183,0.035346873,0.025493145,0.016944528,0.637028952,17.220019319,0.000000000,0.555426641,0.148767793,3.874422876,0.103934723,19.853545517,0,73,72,1,0.098118280,8,0,0,0,0,0,662,9,29571,116688,29799,621,0,1882386,21,1517157488.166448116,1517157488.266447783,fastlio2_internal_v1,2624,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2625,1517157488.267096043,1517157488.367935181,1,0,0,1,-1.282399381,0.285482523,0.108192970,0.030627522,0.005906240,0.995835848,-0.085662335,788,423,0.536802030,0.033763040,0.022798419,0.016238332,0.744484580,17.749776269,0.000000000,0.566861033,0.149467606,3.825340283,0.093865277,19.617887171,0,89,85,4,0.112944162,13,0,0,0,0,0,685,14,29598,116777,29812,621,0,1883071,20,1517157488.271439791,1517157488.366448164,fastlio2_internal_v1,2625,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2626,1517157488.367955923,1517157488.468795300,1,0,0,1,-1.431509262,0.255671688,0.116225982,0.018745016,0.005773005,0.995767843,-0.089786972,772,421,0.545336788,0.027457018,0.018151641,0.012569308,0.833075866,16.600838539,0.000000000,0.577086930,0.159207351,3.790787402,0.084969844,19.462105997,0,102,92,10,0.132124352,9,0,0,0,0,0,661,9,29634,116879,29821,621,0,1883732,20,1517157488.371440172,1517157488.466447830,fastlio2_internal_v1,2626,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2627,1517157488.468816042,1517157488.569655180,1,0,0,1,-1.584074008,0.230657756,0.119032733,-0.010382302,0.004645860,0.995711720,-0.091808469,842,478,0.567695962,0.032477724,0.021821976,0.014252424,0.893554440,17.157372457,0.000000000,0.595128823,0.160635671,3.763670512,0.071981466,19.344499516,0,166,138,28,0.197149644,19,0,0,0,0,0,657,19,29709,117045,29840,621,0,1884389,20,1517157488.471439838,1517157488.566448212,fastlio2_internal_v1,2627,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2628,1517157488.569675922,1517157488.670515299,1,0,0,1,-1.712543905,0.207511780,0.118718042,-0.033884327,0.004936332,0.994780147,-0.096124630,936,546,0.583333333,0.035906877,0.019883394,0.012629271,0.751641698,16.392777166,0.000000000,0.604299013,0.157419157,3.704959809,0.071137723,19.161539123,0,186,173,13,0.198717949,36,0,0,0,0,0,714,36,29793,117231,29876,621,0,1885103,20,1517157488.571440220,1517157488.666447878,fastlio2_internal_v1,2628,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2629,1517157488.670536041,1517157488.771375179,1,0,0,1,-1.787626353,0.192941702,0.118367652,-0.041162564,-0.002214811,0.994179765,-0.099535589,987,594,0.601823708,0.029934932,0.014913917,0.011625886,0.637079283,16.254555042,0.000000000,0.610059650,0.162250860,3.594924344,0.071954054,18.955491250,0,236,199,37,0.239108409,24,0,0,0,0,0,727,24,29911,117467,29900,621,0,1885830,20,1517157488.671439886,1517157488.766448021,fastlio2_internal_v1,2629,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2630,1517157488.771395922,1517157488.872235298,1,0,0,1,-1.816288280,0.187326896,0.111953381,-0.037573789,-0.003677435,0.994278527,-0.099924463,1005,656,0.652736318,0.031122741,0.015253901,0.009332120,0.585601794,17.458468397,0.000000000,0.613244913,0.163254951,3.433555734,0.069097788,18.822924952,0,195,194,1,0.194029851,26,0,0,0,0,0,784,26,29951,117662,29926,621,0,1886614,21,1517157488.771440029,1517157488.871423960,fastlio2_internal_v1,2630,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2631,1517157488.872256041,1517157488.973095179,1,0,0,1,-1.821235653,0.193323145,0.112197364,-0.027173307,-0.002557660,0.994496392,-0.101153333,1006,656,0.652087475,0.030993216,0.014111996,0.011240363,0.563796033,17.656205688,0.000000000,0.615427734,0.162602288,3.435225624,0.071448920,18.683304622,0,155,153,2,0.154075547,43,0,0,0,0,0,808,43,29979,117817,29969,621,0,1887422,1,1517157488.876431942,1517157488.876431942,fastlio2_internal_v1,2631,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2632,1517157488.973117113,1517157489.073894262,1,0,0,1,-1.820739498,0.196016320,0.113020367,-0.027135603,-0.002867054,0.994497627,-0.101143010,1006,654,0.650099404,0.029455618,0.012511253,0.010480493,0.556445509,17.759763502,0.000000000,0.616609859,0.164514208,2.979929626,0.060497129,18.489522721,0,103,103,0,0.102385686,41,0,0,0,0,0,862,41,29982,117920,30010,621,0,1888284,0,0.000000000,0.000000000,fastlio2_internal_v1,2632,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2633,1517157489.073915958,1517157489.174754381,1,0,0,1,-1.789234654,0.206489609,0.139265378,-0.002244827,0.003356664,0.994796079,-0.101805965,1005,651,0.647761194,0.035285062,0.020109653,0.012308180,0.586973812,18.362643521,0.000000000,0.622698085,0.139496055,2.862829740,0.060545813,18.291993577,0,127,127,0,0.126368159,30,0,0,0,0,0,848,30,30006,118047,30040,621,0,1889132,16,1517157489.096432209,1517157489.171423912,fastlio2_internal_v1,2633,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2634,1517157489.174776077,1517157489.275615215,1,0,0,1,-1.774806723,0.205913983,0.136982572,0.004121438,0.003715697,0.994851266,-0.101193708,979,605,0.617977528,0.023501336,0.013183355,0.008860111,0.587326529,17.235125630,0.000000000,0.624735429,0.153441963,2.718448914,0.060659644,18.133573938,0,73,71,2,0.074565884,13,0,0,0,0,0,893,13,30023,118120,30053,621,0,1890025,20,1517157489.176432133,1517157489.271424055,fastlio2_internal_v1,2634,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2635,1517157489.275635958,1517157489.376475334,1,0,0,1,-1.766350502,0.201816799,0.130706726,0.007642811,0.005385379,0.994871980,-0.100709131,972,606,0.623456790,0.023998448,0.012070179,0.008318633,0.564862195,19.053973777,0.000000000,0.627308316,0.165434506,2.565830351,0.059812730,18.057527509,0,79,78,1,0.081275720,18,0,0,0,0,0,875,18,30039,118199,30071,621,0,1890900,21,1517157489.276431799,1517157489.376432180,fastlio2_internal_v1,2635,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2636,1517157489.376496077,1517157489.477335215,1,0,0,1,-1.764537661,0.198228124,0.121959570,0.008998709,0.004594340,0.994866928,-0.100686201,951,604,0.635120925,0.024115972,0.012395166,0.008427441,0.569499837,17.901902805,0.000000000,0.630099968,0.176349049,2.394989666,0.057506482,18.044193913,0,46,46,0,0.048370137,9,0,0,0,0,0,896,9,30047,118245,30080,621,0,1891796,20,1517157489.381424189,1517157489.476431847,fastlio2_internal_v1,2636,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2637,1517157489.477355957,1517157489.578195333,1,0,0,1,-1.764663104,0.192009920,0.106058504,0.022731249,0.000317201,0.995109125,-0.096130220,996,623,0.625502008,0.027157328,0.013762176,0.009806097,0.567264637,17.882792952,0.000000000,0.632991629,0.180354326,2.230228360,0.063711535,17.964880829,0,85,84,1,0.085341365,22,0,0,0,0,0,889,22,30057,118330,30102,621,0,1892685,20,1517157489.481423855,1517157489.576432228,fastlio2_internal_v1,2637,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2638,1517157489.578216076,1517157489.679055214,1,0,0,1,-1.790622613,0.173394497,0.106450572,0.045383938,-0.006273657,0.995196218,-0.086518366,1020,627,0.614705882,0.026296901,0.013113499,0.009267330,0.509199465,18.552596789,0.000000000,0.629825720,0.184276143,1.879041117,0.077391045,17.923307319,0,106,106,0,0.103921569,16,0,0,0,0,0,898,16,30072,118436,30118,621,0,1893583,20,1517157489.581424236,1517157489.676431894,fastlio2_internal_v1,2638,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2639,1517157489.679075956,1517157489.779915333,1,0,0,1,-1.843050865,0.167656214,0.116792213,0.048071388,-0.008893289,0.996384567,-0.069482703,1034,645,0.623791103,0.028123108,0.014566422,0.010214686,0.495742133,18.613187222,0.000000000,0.625828915,0.186559983,1.743981890,0.110463990,17.933388392,0,104,96,8,0.100580271,17,0,0,0,0,0,913,17,30110,118540,30135,621,0,1894496,20,1517157489.681423903,1517157489.776432037,fastlio2_internal_v1,2639,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2640,1517157489.779936075,1517157489.880775213,1,0,0,1,-1.922503082,0.167230020,0.122982403,0.042046289,-0.007405739,0.998375590,-0.037728587,1105,683,0.618099548,0.026988218,0.012379169,0.009200573,0.512342471,19.568780640,0.000000000,0.622395861,0.188590563,1.631303713,0.172780328,17.883506493,0,125,108,17,0.113122172,26,0,0,0,0,0,954,26,30154,118665,30161,621,0,1895450,20,1517157489.781424046,1517157489.876431942,fastlio2_internal_v1,2640,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2641,1517157489.880795956,1517157489.981635332,1,0,0,1,-2.006858313,0.182743727,0.126548410,0.036851593,-0.008161436,0.999287160,-0.000723321,1138,695,0.610720562,0.030998750,0.014022946,0.011186719,0.488755783,20.170993857,0.000000000,0.617173361,0.187909966,1.715336701,0.247015505,17.902259392,0,165,153,12,0.144991213,33,0,0,0,0,0,940,33,30225,118830,30194,621,0,1896390,5,1517157489.881423950,1517157489.901407957,fastlio2_internal_v1,2641,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2642,1517157489.981656075,1517157490.082434177,1,0,0,1,-2.005679375,0.185174277,0.124849483,0.036878214,-0.008296777,0.999285086,-0.000691379,1138,719,0.631810193,0.026914063,0.010915279,0.008783579,0.508406498,19.918023300,0.000000000,0.613090786,0.191091417,1.184127569,0.237887017,17.912543755,0,65,65,0,0.057117750,26,0,0,0,0,0,1047,26,30232,118895,30220,621,0,1897437,0,0.000000000,0.000000000,fastlio2_internal_v1,2642,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2643,1517157490.082455158,1517157490.183294535,1,0,0,1,-2.144452907,0.120855624,0.139106303,0.013941103,-0.008358664,0.996986881,0.075848124,1284,632,0.492211838,0.135110988,0.097548306,0.069188237,0.381580095,16.677239974,0.000000000,0.598733080,0.671117436,1.193018210,0.389962679,17.909351842,0,375,339,36,0.292056075,117,0,0,0,0,0,792,117,30442,119270,30337,621,0,1898229,3,1517157490.171407938,1517157490.181407928,fastlio2_internal_v1,2643,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
