frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2232,1706584724.872913122,1706584724.972741604,0,0,0,0,16.431533342,-2.961129526,0.015974727,0.003072511,0.019064279,0.993363504,0.113384571,1129,457,0.404782994,0.031881043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.027457927,0,0,0,0,0,0,1098,0,21668,95086,0,0,0,2543060,10,1706584724.877062321,1706584724.966910839,fastlio2_internal_v1,2232,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2233,1706584724.972753048,1706584725.072588205,0,0,0,0,16.311210453,-2.930820645,0.021051931,0.001047029,0.017968875,0.993130948,0.115615501,1142,477,0.417688266,0.033943027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.024518389,0,0,0,0,0,0,1114,0,21670,95114,0,0,0,2544174,10,1706584724.976363659,1706584725.066316605,fastlio2_internal_v1,2233,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2234,1706584725.072599888,1706584725.172439337,0,0,0,0,16.205955543,-2.905792086,0.020278506,0.004765962,0.016318138,0.992918821,0.117572188,1167,457,0.391602399,0.033703862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.021422451,0,0,0,0,0,0,1142,0,21675,95139,0,0,0,2545316,10,1706584725.076728106,1706584725.166663408,fastlio2_internal_v1,2234,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2235,1706584725.172450066,1706584725.272284031,0,0,0,0,16.089039340,-2.869952667,0.015347868,0.003003488,0.017723031,0.992747552,0.118866189,1159,492,0.424503883,0.028888666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,27,10,0.031924072,0,0,0,0,0,0,1122,0,21686,95176,0,0,0,2546438,10,1706584725.177059174,1706584725.267046690,fastlio2_internal_v1,2235,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2236,1706584725.273093224,1706584725.372915506,0,0,0,0,15.984906683,-2.839150824,0.018123771,0.003008429,0.019828165,0.992376656,0.121599203,1124,462,0.411032028,0.033964969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,20,8,0.024911032,0,0,0,0,0,0,1096,0,21695,95204,0,0,0,2547534,10,1706584725.276393414,1706584725.366425037,fastlio2_internal_v1,2236,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2237,1706584725.372926950,1706584725.472764015,0,0,0,0,15.875344800,-2.816037207,0.021854382,0.001804561,0.011295925,0.992136116,0.124639771,1119,474,0.423592493,0.033045652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.018766756,0,0,0,0,0,0,1098,0,21696,95225,0,0,0,2548632,10,1706584725.376861811,1706584725.466837406,fastlio2_internal_v1,2237,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2238,1706584725.472776413,1706584725.572597742,0,0,0,0,15.777906589,-2.787096638,0.024266853,-0.000014472,0.015025688,0.992089371,0.124631088,1149,492,0.428198433,0.030548638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.008703220,0,0,0,0,0,0,1139,0,21695,95235,0,0,0,2549771,10,1706584725.477252722,1706584725.567105532,fastlio2_internal_v1,2238,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2239,1706584725.572609425,1706584725.672429800,0,0,0,0,15.673549378,-2.753197949,0.024200800,-0.000983945,0.018009336,0.992078736,0.124316040,1160,482,0.415517241,0.031250200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.016379310,0,0,0,0,0,0,1141,0,21698,95254,0,0,0,2550912,10,1706584725.576469898,1706584725.666846991,fastlio2_internal_v1,2239,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2240,1706584725.672441244,1706584725.772219658,0,0,0,0,15.569677881,-2.723526688,0.023519812,-0.003934203,0.020516960,0.992184056,0.123021847,1121,482,0.429973238,0.032034959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.022301517,0,0,0,0,0,0,1096,0,21698,95279,0,0,0,2552008,10,1706584725.677267313,1706584725.766500235,fastlio2_internal_v1,2240,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2241,1706584725.773081541,1706584725.872899532,0,0,0,0,15.459419729,-2.700992375,0.025236260,-0.000757103,0.020787962,0.992422028,0.121102458,1106,472,0.426763110,0.031151046,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.017179024,0,0,0,0,0,0,1087,0,21701,95298,0,0,0,2553095,10,1706584725.776941299,1706584725.866735697,fastlio2_internal_v1,2241,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2242,1706584725.872911692,1706584725.972736597,0,0,0,0,15.352339289,-2.661816633,0.021576779,-0.000460975,0.028549678,0.992954922,0.115000986,1120,464,0.414285714,0.030231118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.017857143,0,0,0,0,0,0,1100,0,21700,95318,0,0,0,2554195,10,1706584725.877163172,1706584725.966826677,fastlio2_internal_v1,2242,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2243,1706584725.972747803,1706584726.072581530,0,0,0,0,15.246819510,-2.623150760,0.017561795,0.001637230,0.037034125,0.992948921,0.112597660,1105,475,0.429864253,0.030464586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,13,4,0.015384615,0,0,0,0,0,0,1088,0,21705,95335,0,0,0,2555283,10,1706584725.977211237,1706584726.067065716,fastlio2_internal_v1,2243,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2244,1706584726.072593451,1706584726.172424078,0,0,0,0,15.136892200,-2.595066790,0.021015420,-0.002677264,0.031973093,0.992806164,0.115353691,1111,455,0.409540954,0.029593156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.017101710,0,0,0,0,0,0,1092,0,21706,95354,0,0,0,2556375,10,1706584726.076468706,1706584726.167175770,fastlio2_internal_v1,2244,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2245,1706584726.172436953,1706584726.272271633,0,0,0,0,15.030323404,-2.584705817,0.026988258,0.001083950,0.022477951,0.992838563,0.117324995,1097,480,0.437556974,0.037316369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.018231541,0,0,0,0,0,0,1077,0,21711,95374,0,0,0,2557452,10,1706584726.176547766,1706584726.266356468,fastlio2_internal_v1,2245,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2246,1706584726.273082256,1706584726.372922659,0,0,0,0,14.914950579,-2.559239184,0.033846081,-0.000410799,0.018936577,0.993272975,0.114236750,1132,457,0.403710247,0.033798914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.020318021,0,0,0,0,0,0,1109,0,21716,95397,0,0,0,2558561,10,1706584726.276774645,1706584726.366510391,fastlio2_internal_v1,2246,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2247,1706584726.372935057,1706584726.472779751,0,0,0,0,14.799294800,-2.513715455,0.025592815,-0.005200012,0.026641999,0.993290902,0.112411514,1139,495,0.434591747,0.029584032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,17,15,0.028094820,0,0,0,0,0,0,1107,0,21734,95429,0,0,0,2559668,10,1706584726.376938581,1706584726.467184305,fastlio2_internal_v1,2247,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2248,1706584726.472791195,1706584726.572621822,0,0,0,0,14.681866308,-2.461589481,0.016485584,-0.007387050,0.038000537,0.993147873,0.110266460,1109,472,0.425608656,0.031819019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,29,7,0.032461677,0,0,0,0,0,0,1073,0,21746,95465,0,0,0,2560741,10,1706584726.476629972,1706584726.566568375,fastlio2_internal_v1,2248,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2249,1706584726.572634220,1706584726.672454357,0,0,0,0,14.571571935,-2.424345559,0.013172886,-0.003394240,0.045139566,0.993223952,0.107037748,1093,464,0.424519671,0.033429683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,22,6,0.025617566,0,0,0,0,0,0,1065,0,21755,95493,0,0,0,2561806,10,1706584726.577001810,1706584726.666589260,fastlio2_internal_v1,2249,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2250,1706584726.672465801,1706584726.772300243,0,0,0,0,14.465768860,-2.402929422,0.014779759,-0.007518668,0.043107591,0.993021066,0.109518796,1108,496,0.447653430,0.034022429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.026173285,0,0,0,0,0,0,1079,0,21762,95522,0,0,0,2562885,10,1706584726.677147865,1706584726.766639709,fastlio2_internal_v1,2250,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2251,1706584726.772711277,1706584726.872542620,0,0,0,0,14.354473345,-2.386066246,0.021570696,-0.004477163,0.038008929,0.993489001,0.107307414,1075,488,0.453953488,0.034559073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.023255814,0,0,0,0,0,0,1050,0,21763,95547,0,0,0,2563935,10,1706584726.777062416,1706584726.867196083,fastlio2_internal_v1,2251,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2252,1706584726.872555494,1706584726.972400427,0,0,0,0,14.242917308,-2.360676576,0.019999759,-0.004623293,0.033585371,0.993692325,0.106893460,1099,495,0.450409463,0.032964771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.018198362,0,0,0,0,0,0,1079,0,21766,95567,0,0,0,2565014,10,1706584726.876557350,1706584726.967402935,fastlio2_internal_v1,2252,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2253,1706584726.972412109,1706584727.072240591,0,0,0,0,14.118476141,-2.327215011,0.023490382,-0.004162650,0.034222246,0.993673356,0.106886724,1061,454,0.427898209,0.031965075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.022620170,0,0,0,0,0,0,1037,0,21772,95591,0,0,0,2566051,10,1706584726.976770639,1706584727.066684008,fastlio2_internal_v1,2253,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2254,1706584727.073052645,1706584727.172882795,0,0,0,0,14.008070219,-2.311639463,0.024273917,-0.008562964,0.028114203,0.993745376,0.107732983,1078,480,0.445269017,0.029795707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.016697588,0,0,0,0,0,0,1060,0,21772,95609,0,0,0,2567111,10,1706584727.077146530,1706584727.167186499,fastlio2_internal_v1,2254,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2255,1706584727.172894478,1706584727.272712231,0,0,0,0,13.900743323,-2.294831982,0.019347324,-0.011462059,0.022365823,0.993843488,0.107905105,1034,463,0.447775629,0.031677082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.021276596,0,0,0,0,0,0,1012,0,21774,95631,0,0,0,2568123,10,1706584727.176554203,1706584727.266754627,fastlio2_internal_v1,2255,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2256,1706584727.272724390,1706584727.372551680,0,0,0,0,13.788200375,-2.269408457,0.015502865,-0.011811132,0.022004014,0.993722694,0.109048285,1083,471,0.434903047,0.030453743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.017543860,0,0,0,0,0,0,1064,0,21775,95650,0,0,0,2569187,10,1706584727.277171850,1706584727.366451979,fastlio2_internal_v1,2256,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2257,1706584727.372564077,1706584727.472398281,0,0,0,0,13.686735917,-2.231587535,0.011168854,-0.009100991,0.029987308,0.993659088,0.107979401,1075,483,0.449302326,0.031649520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.016744186,0,0,0,0,0,0,1057,0,21779,95668,0,0,0,2570244,10,1706584727.376844406,1706584727.467336655,fastlio2_internal_v1,2257,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2258,1706584727.472410202,1706584727.572233915,0,0,0,0,13.570344852,-2.199780987,0.011239721,-0.012591668,0.033184567,0.993416384,0.108922550,1059,453,0.427762040,0.031646084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.010387158,0,0,0,0,0,0,1048,0,21779,95679,0,0,0,2571292,10,1706584727.476696253,1706584727.566576242,fastlio2_internal_v1,2258,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2259,1706584727.573044062,1706584727.672888279,0,0,0,0,13.465494367,-2.183482218,0.014908333,-0.005670094,0.027149468,0.993396319,0.111330636,1069,494,0.462114125,0.032911544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.028063611,0,0,0,0,0,0,1039,0,21781,95709,0,0,0,2572331,10,1706584727.577105761,1706584727.667201996,fastlio2_internal_v1,2259,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2260,1706584727.672900915,1706584727.772724390,0,0,0,0,13.348835716,-2.158781569,0.016722204,-0.003116067,0.021936413,0.993388161,0.112645667,1098,500,0.455373406,0.029126526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,22,10,0.029143898,0,0,0,0,0,0,1066,0,21797,95741,0,0,0,2573397,10,1706584727.676558733,1706584727.766468048,fastlio2_internal_v1,2260,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2261,1706584727.772736311,1706584727.872557163,0,0,0,0,13.245409348,-2.132429203,0.009502791,-0.000502728,0.026381118,0.993159317,0.113746887,1069,504,0.471468662,0.031428486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,20,3,0.021515435,0,0,0,0,0,0,1046,0,21803,95764,0,0,0,2574443,10,1706584727.776896000,1706584727.867239475,fastlio2_internal_v1,2261,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2262,1706584727.872568130,1706584727.972414732,0,0,0,0,13.138729187,-2.106859098,0.008855669,-0.003703640,0.023177424,0.992947864,0.116205118,1064,480,0.451127820,0.031272173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.021616541,0,0,0,0,0,0,1041,0,21806,95787,0,0,0,2575484,10,1706584727.876721621,1706584727.967090607,fastlio2_internal_v1,2262,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2263,1706584727.972426414,1706584728.072240353,0,0,0,0,13.036087767,-2.074195898,0.010222270,-0.004454872,0.020340228,0.992869913,0.117370205,1070,510,0.476635514,0.029896622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.019626168,0,0,0,0,0,0,1049,0,21807,95808,0,0,0,2576533,10,1706584727.976559162,1706584728.066550493,fastlio2_internal_v1,2263,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2264,1706584728.073052645,1706584728.172875166,0,0,0,0,12.919356774,-2.034943030,0.012912777,-0.004451288,0.021591454,0.992647793,0.119014090,1068,480,0.449438202,0.031167507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.020599251,0,0,0,0,0,0,1046,0,21809,95830,0,0,0,2577579,10,1706584728.077005386,1706584728.166918755,fastlio2_internal_v1,2264,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2265,1706584728.172886848,1706584728.272716284,0,0,0,0,12.819167444,-2.004974176,0.009918332,-0.002860742,0.023329457,0.992579767,0.119301966,1048,498,0.475190840,0.030165275,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,9,2,0.010496183,0,0,0,0,0,0,1037,0,21813,95841,0,0,0,2578616,10,1706584728.177372217,1706584728.267324686,fastlio2_internal_v1,2265,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2266,1706584728.272728205,1706584728.372551203,0,0,0,0,12.714755296,-1.978101688,0.001608929,-0.002870687,0.024332564,0.992645827,0.118549344,1029,464,0.450923226,0.032385703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.013605442,0,0,0,0,0,0,1015,0,21814,95855,0,0,0,2579631,10,1706584728.276695013,1706584728.366813183,fastlio2_internal_v1,2266,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2267,1706584728.372563362,1706584728.472395420,0,0,0,0,12.612391256,-1.945520079,0.005578730,-0.000943636,0.025074460,0.992350498,0.120875429,1010,463,0.458415842,0.030462759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.013861386,0,0,0,0,0,0,996,0,21816,95869,0,0,0,2580627,10,1706584728.377231359,1706584728.467439413,fastlio2_internal_v1,2267,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2268,1706584728.472406864,1706584728.572229385,0,0,0,0,12.500945428,-1.920049377,0.005780191,-0.004833066,0.021092186,0.992477317,0.120501186,1016,469,0.461614173,0.031558347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,9,2,0.010826772,0,0,0,0,0,0,1005,0,21820,95880,0,0,0,2581632,10,1706584728.476802588,1706584728.566684484,fastlio2_internal_v1,2268,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2269,1706584728.573042154,1706584728.672868729,0,0,0,0,12.397073320,-1.892443469,0.001617166,-0.007846081,0.022661765,0.992862151,0.116831639,1040,499,0.479807692,0.031797563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.008653846,0,0,0,0,0,0,1031,0,21820,95889,0,0,0,2582663,10,1706584728.577242851,1706584728.666648149,fastlio2_internal_v1,2269,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2270,1706584728.672880650,1706584728.772690296,0,0,0,0,12.295758224,-1.870070278,0.002711834,-0.007972172,0.024383632,0.993185878,0.113682427,1016,456,0.448818898,0.033001924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.010826772,0,0,0,0,0,0,1005,0,21821,95900,0,0,0,2583668,10,1706584728.677072048,1706584728.766881227,fastlio2_internal_v1,2270,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2271,1706584728.772701979,1706584728.872526646,0,0,0,0,12.190314919,-1.847607775,0.003342888,-0.007917401,0.021484308,0.993730764,0.109429923,1023,487,0.476050831,0.032651476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.021505376,0,0,0,0,0,0,1001,0,21825,95922,0,0,0,2584669,10,1706584728.777325392,1706584728.867209673,fastlio2_internal_v1,2271,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2272,1706584728.872538567,1706584728.972376823,0,0,0,0,12.086577785,-1.824419787,0.006488389,-0.006272458,0.022302259,0.994464706,0.102485192,1052,501,0.476235741,0.031145367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.017110266,0,0,0,0,0,0,1034,0,21828,95940,0,0,0,2585703,10,1706584728.877643108,1706584728.967400074,fastlio2_internal_v1,2272,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2273,1706584728.972388983,1706584729.072215796,0,0,0,0,11.988883594,-1.796367692,0.000731162,-0.004364252,0.028395290,0.994869687,0.096999832,1014,481,0.474358974,0.031859373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,18,5,0.022682446,0,0,0,0,0,0,991,0,21835,95963,0,0,0,2586694,10,1706584728.976746082,1706584729.067642927,fastlio2_internal_v1,2273,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2274,1706584729.073025227,1706584729.172845602,0,0,0,0,11.884682935,-1.777789309,0.000430643,-0.001222793,0.025737433,0.995333076,0.092995468,1028,493,0.479571984,0.033451934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.009727626,0,0,0,0,0,0,1018,0,21836,95973,0,0,0,2587712,10,1706584729.076989412,1706584729.166762352,fastlio2_internal_v1,2274,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
