frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1825,1517157417.265964985,1517157417.366799831,0,0,0,0,162.185085646,61.717903225,-2.314646320,-0.029719673,-0.031969163,-0.838958381,0.542442208,797,194,0.000000000,0.027809823,0.017809868,0.010489464,0.000000000,27.246785124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.013801757,0,0,0,0,0,0,786,0,25172,96939,0,0,0,1300046,39,1517157417.167536020,1517157417.362528086,fastlio2_internal_v1
1826,1517157417.366825104,1517157417.467664242,0,0,0,0,162.158929590,61.707713079,-2.319117010,-0.024342683,-0.030630946,-0.839010567,0.542706594,798,196,0.000000000,0.026519859,0.017009735,0.011109829,0.000000000,25.836259240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.006265664,0,0,0,0,0,0,793,0,25172,96944,0,0,0,1300839,21,1517157417.367536068,1517157417.467535973,fastlio2_internal_v1
1827,1517157417.467684746,1517157417.568524122,0,0,0,0,162.145164596,61.710486315,-2.325255438,-0.026384774,-0.029971773,-0.839070586,0.542555147,776,206,0.000000000,0.026318684,0.019125938,0.012165070,0.000000000,27.597160183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.011597938,0,0,0,0,0,0,767,0,25172,96953,0,0,0,1301606,20,1517157417.472527981,1517157417.567519903,fastlio2_internal_v1
1828,1517157417.568545103,1517157417.669384241,0,0,0,0,162.137090512,61.714292259,-2.330434810,-0.027922227,-0.030299175,-0.838903883,0.542717776,792,203,0.000000000,0.026849566,0.018711090,0.011934280,0.000000000,25.878872821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.010101010,0,0,0,0,0,0,784,0,25172,96961,0,0,0,1302390,20,1517157417.572511911,1517157417.667520046,fastlio2_internal_v1
1829,1517157417.669404984,1517157417.770244360,0,0,0,0,162.141377900,61.719259304,-2.328754790,-0.024364175,-0.030657720,-0.838715280,0.543160353,804,217,0.000000000,0.026382214,0.016670227,0.011226654,0.000000000,26.005345424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.008706468,0,0,0,0,0,0,797,0,25173,96968,0,0,0,1303187,20,1517157417.672512054,1517157417.767519951,fastlio2_internal_v1
1830,1517157417.770266056,1517157417.871104240,0,0,0,0,162.150695575,61.732632689,-2.326798279,-0.024276223,-0.028842980,-0.839000202,0.542823552,793,203,0.000000000,0.024769883,0.016386986,0.009491920,0.000000000,28.337162896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,3,1,0.005044136,0,0,0,0,0,0,789,0,25174,96972,0,0,0,1303976,20,1517157417.772511959,1517157417.867520094,fastlio2_internal_v1
1831,1517157417.871125937,1517157417.971964359,0,0,0,0,162.155307869,61.737134854,-2.330015985,-0.023979483,-0.029418170,-0.839685352,0.541745387,784,197,0.000000000,0.026137126,0.016796112,0.011140823,0.000000000,25.086765569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,5,2,0.008928571,0,0,0,0,0,0,777,0,25176,96979,0,0,0,1304753,4,1517157417.872512102,1517157417.887520075,fastlio2_internal_v1
1832,1517157417.971986294,1517157418.072764635,0,0,0,0,162.161024771,61.734866504,-2.331715920,-0.023965362,-0.028840330,-0.839841217,0.541535434,784,200,0.000000000,0.026234614,0.017583847,0.012279034,0.000000000,25.612647517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.003826531,0,0,0,0,0,0,781,0,25175,96982,0,0,0,1305534,0,0.000000000,0.000000000,fastlio2_internal_v1
1833,1517157418.072784901,1517157418.173624277,0,0,0,0,162.162291652,61.734859915,-2.314077928,-0.021401343,-0.025542301,-0.840179868,0.541283071,777,203,0.000000000,0.024990045,0.016520977,0.009727955,0.000000000,26.781044335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.005148005,0,0,0,0,0,0,773,0,25175,96986,0,0,0,1306307,1,1517157418.162511826,1517157418.162511826,fastlio2_internal_v1
1834,1517157418.274504900,1517157418.375344276,0,0,0,0,162.153184355,61.723563421,-2.312236838,-0.013587595,-0.025651621,-0.840666264,0.540775004,794,212,0.000000000,0.025561817,0.017865896,0.010670185,0.000000000,29.705698721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.011335013,0,0,0,0,0,0,785,0,25174,96995,0,0,0,1307092,39,1517157418.182512045,1517157418.372512102,fastlio2_internal_v1
1835,1517157418.375365019,1517157418.476204395,0,0,0,0,162.171452195,61.735008346,-2.305051968,-0.009701775,-0.023585113,-0.840896143,0.540595315,793,203,0.000000000,0.027056454,0.020421982,0.014163971,0.000000000,25.719889806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.016393443,0,0,0,0,0,0,780,0,25177,97008,0,0,0,1307872,20,1517157418.377520084,1517157418.472512007,fastlio2_internal_v1
1836,1517157418.476225138,1517157418.577064514,0,0,0,0,162.179428323,61.763985996,-2.311027276,-0.001134062,-0.021472704,-0.840204969,0.541842456,774,197,0.000000000,0.022344052,0.014114380,0.008069992,0.000000000,27.876994678,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,7,1,0.010335917,0,0,0,0,0,0,766,0,25179,97016,0,0,0,1308638,20,1517157418.477519989,1517157418.572511911,fastlio2_internal_v1
1837,1517157418.577085018,1517157418.677924395,0,0,0,0,162.186938414,61.789214346,-2.312628218,-0.008729470,-0.020605462,-0.841681919,0.539509738,765,184,0.000000000,0.029264142,0.019975662,0.012852430,0.000000000,27.503952109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.013071895,0,0,0,0,0,0,755,0,25181,97026,0,0,0,1309393,21,1517157418.577520132,1517157418.677504063,fastlio2_internal_v1
1838,1517157418.677944899,1517157418.778784275,0,0,0,0,162.206647505,61.826666979,-2.319021975,0.002262107,-0.013421631,-0.840378959,0.541828338,755,193,0.000000000,0.024439806,0.017889023,0.009649277,0.000000000,26.551803673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.013245033,0,0,0,0,0,0,745,0,25182,97036,0,0,0,1310138,20,1517157418.682496071,1517157418.777503967,fastlio2_internal_v1
1839,1517157418.778805017,1517157418.879644394,0,0,0,0,162.225005105,61.867172339,-2.324105383,-0.005255051,-0.006322901,-0.839226742,0.543719488,732,205,0.000000000,0.026655220,0.016944885,0.011215210,0.000000000,29.002530712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.008196721,0,0,0,0,0,0,726,0,25183,97042,0,0,0,1310864,20,1517157418.782495975,1517157418.877504110,fastlio2_internal_v1
1840,1517157418.879664898,1517157418.980504274,0,0,0,0,162.245537512,61.900196952,-2.325694571,-0.022912762,-0.003880576,-0.840193220,0.541788980,729,189,0.000000000,0.027120554,0.022585869,0.013615608,0.000000000,28.891608614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.008230453,0,0,0,0,0,0,723,0,25185,97048,0,0,0,1311587,20,1517157418.882496119,1517157418.977504015,fastlio2_internal_v1
1841,1517157418.980525017,1517157419.081303358,0,0,0,0,162.273691460,61.920280724,-2.313298987,-0.036509863,-0.005091892,-0.839827912,0.541599650,752,195,0.000000000,0.033073682,0.024837494,0.014217377,0.000000000,26.114034074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.014627660,0,0,0,0,0,0,741,0,25186,97059,0,0,0,1312328,2,1517157418.982496023,1517157418.987504244,fastlio2_internal_v1
1842,1517157419.081324100,1517157419.182163239,0,0,0,0,162.274923271,61.916779819,-2.307984040,-0.036190278,-0.003978644,-0.839905193,0.541510573,752,195,0.000000000,0.031369322,0.024498940,0.013695717,0.000000000,26.746151429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.003989362,0,0,0,0,0,0,749,0,25186,97062,0,0,0,1313077,0,0.000000000,0.000000000,fastlio2_internal_v1
1843,1517157419.182183981,1517157419.283023357,0,0,0,0,162.299217418,61.929797365,-2.275130594,-0.032427860,-0.002677882,-0.839477460,0.542419448,737,198,0.000000000,0.038517484,0.023345947,0.016815424,0.000000000,26.475036094,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,11,2,0.017639077,0,0,0,0,0,0,724,0,25189,97075,0,0,0,1313801,9,1517157419.237504005,1517157419.277503967,fastlio2_internal_v1
1844,1517157419.484764099,1517157419.585603237,0,0,0,0,162.320010038,61.914430553,-2.294872975,0.001312161,0.011769482,-0.839458895,0.543294138,741,203,0.000000000,0.034777038,0.026741982,0.017807961,0.000000000,29.988817956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,13,4,0.022941970,0,0,0,0,0,0,724,0,25192,97092,0,0,0,1314525,60,1517157419.287503958,1517157419.582495928,fastlio2_internal_v1
1845,1517157419.686484337,1517157419.787323475,0,0,0,0,162.327127981,62.007297411,-2.307991442,-0.022484096,-0.033842602,0.867139948,-0.496404526,783,217,0.000000000,0.029275195,0.021356106,0.013837337,0.000000000,24.510847081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.007662835,0,0,0,0,0,0,777,0,25190,97098,0,0,0,1315302,40,1517157419.587504148,1517157419.782479763,fastlio2_internal_v1
1846,1517157419.787343979,1517157419.888183355,0,0,0,0,162.340692703,62.093414906,-2.305760928,-0.025593569,-0.031327976,0.889241703,-0.455645389,780,193,0.000000000,0.028122961,0.017381668,0.011953354,0.000000000,25.408679045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.014102564,0,0,0,0,0,0,769,0,25191,97109,0,0,0,1316071,21,1517157419.787487984,1517157419.887487888,fastlio2_internal_v1
1847,1517157419.888204098,1517157419.989043236,0,0,0,0,162.385583515,62.205375431,-2.312886772,-0.027239784,-0.014340226,0.907339180,-0.419270752,805,210,0.000000000,0.029029206,0.019690752,0.012307644,0.000000000,27.549428160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.013664596,0,0,0,0,0,0,794,0,25193,97120,0,0,0,1316865,20,1517157419.892479897,1517157419.987488031,fastlio2_internal_v1
1848,1517157419.989063978,1517157420.089842319,0,0,0,0,162.439954794,62.328100238,-2.310341642,-0.014134280,0.003055966,0.924324487,-0.381333353,791,199,0.000000000,0.029308070,0.020397186,0.012371063,0.000000000,26.565229006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.015170670,0,0,0,0,0,0,779,0,25192,97132,0,0,0,1317644,20,1517157419.992480040,1517157420.087487936,fastlio2_internal_v1
1849,1517157420.089863062,1517157420.190702200,0,0,0,0,162.508626904,62.442948597,-2.309767680,-0.000549888,0.023363992,0.934819386,-0.354353688,820,227,0.000000000,0.025444160,0.016277313,0.010439396,0.000000000,26.636061925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,14,2,0.019512195,0,0,0,0,0,0,804,0,25193,97148,0,0,0,1318448,19,1517157420.092479944,1517157420.187488079,fastlio2_internal_v1
1850,1517157420.190723896,1517157420.291562319,0,0,0,0,162.566101137,62.521289211,-2.307925994,0.021931799,0.029366597,0.933833568,-0.355825051,856,235,0.000000000,0.027672467,0.017631531,0.011340141,0.000000000,25.425090167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.011682243,0,0,0,0,0,0,846,0,25196,97158,0,0,0,1319294,20,1517157420.192480087,1517157420.287487984,fastlio2_internal_v1
1851,1517157420.291584015,1517157420.392422199,0,0,0,0,162.631542062,62.576574382,-2.308845917,0.046995696,0.016609983,0.929931810,-0.364338225,862,224,0.000000000,0.031523584,0.022705078,0.014315605,0.000000000,27.341811052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.022041763,0,0,0,0,0,0,843,0,25198,97177,0,0,0,1320137,1,1517157420.292479992,1517157420.292479992,fastlio2_internal_v1
1852,1517157420.392443895,1517157420.493283272,0,0,0,0,162.625708455,62.572196596,-2.307761305,0.046932581,0.016472218,0.929965654,-0.364266224,862,222,0.000000000,0.031372356,0.023114204,0.014664650,0.000000000,26.963692516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.012761021,0,0,0,0,0,0,851,0,25199,97188,0,0,0,1320988,0,0.000000000,0.000000000,fastlio2_internal_v1
1853,1517157420.493304014,1517157420.594143391,0,0,0,0,162.619591037,62.567426130,-2.307716029,0.046907446,0.016652089,0.929987260,-0.364206118,862,225,0.000000000,0.030373373,0.022556305,0.014461517,0.000000000,25.737527255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.008120650,0,0,0,0,0,0,855,0,25199,97195,0,0,0,1321843,0,0.000000000,0.000000000,fastlio2_internal_v1
1854,1517157420.695024014,1517157420.795863390,0,0,0,0,162.766467878,62.582420124,-2.228110691,0.063247028,0.011950518,0.930893763,-0.359574472,885,210,0.000000000,0.143258874,0.125838757,0.067424059,0.000000000,27.797278708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,202,179,23,0.228248588,0,0,0,0,0,0,683,0,25318,97397,0,0,0,1322526,29,1517157420.632479906,1517157420.792463779,fastlio2_internal_v1
1855,1517157420.795883894,1517157420.896723270,0,0,0,0,162.781917273,62.580381484,-2.162796015,0.044309184,0.002511308,0.932756703,-0.357764339,866,188,0.000000000,0.048390539,0.030055046,0.018348694,0.000000000,24.657745552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,103,18,0.139722864,0,0,0,0,0,0,745,0,25378,97518,0,0,0,1323271,20,1517157420.797472000,1517157420.892464161,fastlio2_internal_v1
1856,1517157420.896744013,1517157420.997583389,0,0,0,0,162.776816428,62.566377986,-2.141526939,0.030651507,-0.002922721,0.933633321,-0.356904421,864,188,0.000000000,0.042689369,0.031657219,0.019649982,0.000000000,28.567289721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,92,3,0.109953704,0,0,0,0,0,0,769,0,25418,97613,0,0,0,1324040,21,1517157420.897471905,1517157420.997472048,fastlio2_internal_v1
1857,1517157420.997603893,1517157421.098383188,0,0,0,0,162.784688728,62.576424630,-2.180064780,0.033160501,-0.002880809,0.935156101,-0.352668612,863,184,0.000000000,0.043398062,0.024927139,0.017054558,0.000000000,31.455047473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,80,5,0.098493627,0,0,0,0,0,0,778,0,25454,97698,0,0,0,1324818,20,1517157421.002464056,1517157421.097471952,fastlio2_internal_v1
1858,1517157421.098403931,1517157421.199243307,0,0,0,0,162.794011073,62.575686368,-2.203379716,0.026636496,-0.003290061,0.937104894,-0.348014497,853,192,0.000000000,0.035386767,0.027584076,0.015607834,0.000000000,31.591898282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.069167644,0,0,0,0,0,0,794,0,25466,97757,0,0,0,1325612,20,1517157421.102463961,1517157421.197472095,fastlio2_internal_v1
1859,1517157421.199264050,1517157421.300103188,0,0,0,0,162.784982372,62.570526278,-2.235693570,0.022548374,-0.002935166,0.936782431,-0.349172785,862,184,0.000000000,0.034284812,0.028095245,0.017347336,0.000000000,31.320069699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.019721578,0,0,0,0,0,0,845,0,25470,97774,0,0,0,1326457,20,1517157421.202464104,1517157421.297472000,fastlio2_internal_v1
1860,1517157421.300123930,1517157421.400963306,0,0,0,0,162.773734583,62.572630032,-2.268465793,0.021417685,0.001351594,0.936548837,-0.349879596,866,179,0.000000000,0.029664382,0.022369385,0.013227463,0.000000000,27.859410764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,7,2,0.010392610,0,0,0,0,0,0,857,0,25474,97783,0,0,0,1327314,20,1517157421.302464008,1517157421.397471905,fastlio2_internal_v1
1861,1517157421.400984049,1517157421.501823187,0,0,0,0,162.763513777,62.567059408,-2.284652110,0.022368808,0.000861696,0.936681924,-0.349465116,862,185,0.000000000,0.030223969,0.020892143,0.013543129,0.000000000,30.016970836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.008120650,0,0,0,0,0,0,855,0,25475,97790,0,0,0,1328169,4,1517157421.402463913,1517157421.417471886,fastlio2_internal_v1
1862,1517157421.501843929,1517157421.602683306,0,0,0,0,162.753361222,62.565979006,-2.285724095,0.022677344,0.001125044,0.936614961,-0.349623923,862,182,0.000000000,0.032081472,0.021043777,0.012701988,0.000000000,30.817365641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.005800464,0,0,0,0,0,0,857,0,25475,97795,0,0,0,1329026,0,0.000000000,0.000000000,fastlio2_internal_v1
1863,1517157421.602704048,1517157421.703543186,0,0,0,0,162.743874513,62.565535303,-2.285631453,0.022433208,0.001009233,0.936554892,-0.349800895,862,186,0.000000000,0.030638685,0.020846844,0.012398243,0.000000000,30.233184796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.001160093,0,0,0,0,0,0,861,0,25475,97796,0,0,0,1329887,0,0.000000000,0.000000000,fastlio2_internal_v1
1864,1517157421.703563929,1517157421.804403305,0,0,0,0,162.715914080,62.565114210,-2.310858885,0.023289487,0.000069255,0.936422612,-0.350100395,886,191,0.000000000,0.029718504,0.020229340,0.013042450,0.000000000,29.141052813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,4,2,0.006772009,0,0,0,0,0,0,880,0,25477,97802,0,0,0,1330767,2,1517157421.797455788,1517157421.802447796,fastlio2_internal_v1
1865,1517157421.804424047,1517157421.905263186,0,0,0,0,162.725072225,62.541952297,-2.295672548,0.021886429,0.001931222,0.936942358,-0.348792592,885,185,0.000000000,0.031771258,0.023838043,0.012668610,0.000000000,33.042693686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.012429379,0,0,0,0,0,0,874,0,25479,97813,0,0,0,1331641,20,1517157421.807456017,1517157421.902448177,fastlio2_internal_v1
1866,1517157421.905283928,1517157422.006061316,0,0,0,0,162.689236654,62.544450097,-2.275639110,0.025338112,0.001599212,0.936284102,-0.350324853,886,178,0.000000000,0.031179918,0.021310806,0.015329361,0.000000000,27.419073965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.011286682,0,0,0,0,0,0,876,0,25482,97823,0,0,0,1332517,20,1517157421.907455921,1517157422.002447844,fastlio2_internal_v1
1867,1517157422.006082058,1517157422.106921196,0,0,0,0,162.662799711,62.548438340,-2.266968669,0.025757861,-0.000765054,0.935819932,-0.351535208,869,187,0.000000000,0.026977284,0.019735336,0.012365341,0.000000000,25.682858087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,7,2,0.010356732,0,0,0,0,0,0,860,0,25484,97832,0,0,0,1333377,20,1517157422.007456064,1517157422.102448225,fastlio2_internal_v1
1868,1517157422.207802057,1517157422.308641195,0,0,0,0,162.607691575,62.533308022,-2.261564278,0.027606745,-0.001845689,0.934313245,-0.355377575,845,189,0.000000000,0.028370061,0.019179821,0.011874676,0.000000000,27.939220280,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,13,2,0.017751479,0,0,0,0,0,0,830,0,25487,97847,0,0,0,1334207,41,1517157422.107455969,1517157422.307456017,fastlio2_internal_v1
1869,1517157422.308661938,1517157422.409501314,0,0,0,0,162.578266610,62.514768775,-2.269713455,0.031549402,-0.002800917,0.933826355,-0.356321665,859,196,0.000000000,0.027864737,0.018266201,0.010495663,0.000000000,26.363803163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.012805588,0,0,0,0,0,0,848,0,25488,97858,0,0,0,1335055,20,1517157422.312448025,1517157422.407455921,fastlio2_internal_v1
1870,1517157422.409522295,1517157422.510361433,0,0,0,0,162.543079565,62.493451814,-2.264298094,0.034350724,-0.005821972,0.933172035,-0.357737452,827,195,0.000000000,0.028037508,0.019590378,0.012613297,0.000000000,33.449162522,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.010882709,0,0,0,0,0,0,818,0,25491,97867,0,0,0,1335873,20,1517157422.412447929,1517157422.507456064,fastlio2_internal_v1
1871,1517157422.510381937,1517157422.611221313,0,0,0,0,162.510693195,62.467064104,-2.258162953,0.039849352,-0.004326822,0.932473064,-0.359008764,818,194,0.000000000,0.029293788,0.022071600,0.014736176,0.000000000,33.987502810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,9,4,0.015892421,0,0,0,0,0,0,805,0,25495,97880,0,0,0,1336678,2,1517157422.512448072,1517157422.517455816,fastlio2_internal_v1
1872,1517157422.611243010,1517157422.712081194,0,0,0,0,162.512233470,62.467091128,-2.257153493,0.039853639,-0.004323530,0.932470424,-0.359015184,818,199,0.000000000,0.029280270,0.019712448,0.013750076,0.000000000,34.036893782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.009779951,0,0,0,0,0,0,810,0,25493,97888,0,0,0,1337488,0,0.000000000,0.000000000,fastlio2_internal_v1
1873,1517157422.712102890,1517157422.812942266,0,0,0,0,162.513262064,62.467098694,-2.256229846,0.039844086,-0.004418843,0.932473535,-0.359007003,818,195,0.000000000,0.028655657,0.020126343,0.013899803,0.000000000,34.447895480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,7,2,0.011002445,0,0,0,0,0,0,809,0,25495,97897,0,0,0,1338297,0,0.000000000,0.000000000,fastlio2_internal_v1
1874,1517157423.014621019,1517157423.115460396,0,0,0,0,162.319698366,62.257969029,-2.271718259,0.043361160,0.004146395,0.934166898,-0.354167791,776,153,0.000000000,0.029590875,0.019824982,0.012655258,0.000000000,24.044735593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,21,3,0.030927835,0,0,0,0,0,0,752,0,25502,97921,0,0,0,1339049,59,1517157422.822432041,1517157423.112432241,fastlio2_internal_v1
1875,1517157423.115480900,1517157423.216320276,0,0,0,0,162.256774683,62.201810678,-2.284560673,0.036306060,0.007936327,0.935476013,-0.351430667,760,176,0.000000000,0.024365711,0.017725945,0.011551142,0.000000000,29.857308127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,6,2,0.010526316,0,0,0,0,0,0,752,0,25504,97929,0,0,0,1339801,20,1517157423.117439985,1517157423.212431908,fastlio2_internal_v1
1876,1517157423.216341019,1517157423.317180395,0,0,0,0,162.192930065,62.134958559,-2.290625086,0.036408154,0.002600710,0.937649887,-0.345659329,743,165,0.000000000,0.029823215,0.018520355,0.010719299,0.000000000,29.201068884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.013458950,0,0,0,0,0,0,733,0,25504,97939,0,0,0,1340534,20,1517157423.217439890,1517157423.312432051,fastlio2_internal_v1
1877,1517157423.317200899,1517157423.418040276,0,0,0,0,162.118365719,62.054920502,-2.296544248,0.038469929,-0.003484703,0.939131826,-0.341378580,730,184,0.000000000,0.030133969,0.020833015,0.012521744,0.000000000,28.087895488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.009589041,0,0,0,0,0,0,723,0,25505,97946,0,0,0,1341257,21,1517157423.317440033,1517157423.417439938,fastlio2_internal_v1
1878,1517157423.418061018,1517157423.518900394,0,0,0,0,162.029339514,61.973035755,-2.293963047,0.039681356,-0.003217572,0.941303647,-0.335205132,724,162,0.000000000,0.029611664,0.021280289,0.012638569,0.000000000,28.290553517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,6,3,0.012430939,0,0,0,0,0,0,715,0,25508,97955,0,0,0,1341972,20,1517157423.422431946,1517157423.517440081,fastlio2_internal_v1
1879,1517157423.518920898,1517157423.619760275,0,0,0,0,161.930783832,61.891779492,-2.298478105,0.037109682,0.005783071,0.942292830,-0.332676495,722,165,0.000000000,0.030403072,0.018672943,0.011374950,0.000000000,26.611556375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.013850416,0,0,0,0,0,0,712,0,25508,97965,0,0,0,1342684,20,1517157423.522432089,1517157423.617439985,fastlio2_internal_v1
1880,1517157423.619781017,1517157423.720620394,0,0,0,0,161.841049028,61.811343208,-2.286455412,0.041606626,0.004405596,0.945096404,-0.324102248,740,178,0.000000000,0.032830374,0.022317410,0.015991688,0.000000000,28.180987692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.014864865,0,0,0,0,0,0,729,0,25509,97976,0,0,0,1343413,20,1517157423.622431993,1517157423.717439890,fastlio2_internal_v1
1881,1517157423.720641136,1517157423.821480513,0,0,0,0,161.733703433,61.724463410,-2.279582822,0.037181108,0.005369593,0.947042416,-0.318903426,741,157,0.000000000,0.031645675,0.019681931,0.013460159,0.000000000,27.208157460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.016194332,0,0,0,0,0,0,729,0,25511,97988,0,0,0,1344142,3,1517157423.722431898,1517157423.732431889,fastlio2_internal_v1
1882,1517157423.821501017,1517157423.922340393,0,0,0,0,161.728986814,61.723683680,-2.275623053,0.037134259,0.005169546,0.947037241,-0.318927558,741,164,0.000000000,0.031420757,0.020008087,0.014947891,0.000000000,27.103859796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.008097166,0,0,0,0,0,0,735,0,25511,97994,0,0,0,1344877,0,0.000000000,0.000000000,fastlio2_internal_v1
1883,1517157423.922360897,1517157424.023139238,0,0,0,0,161.496837979,61.519966049,-2.242857579,0.034233211,-0.003800668,0.951663843,-0.305204150,712,168,0.000000000,0.050551903,0.026807785,0.019445419,0.000000000,44.996585451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,39,3,0.058988764,0,0,0,0,0,0,670,0,25528,98036,0,0,0,1345547,6,1517157423.997424126,1517157424.022415876,fastlio2_internal_v1
