frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
2733,1624181375.554903984,1624181375.648080349,1,0,0,1,-29.475167240,-2.984442860,-27.864688621,-0.010853785,0.032284802,0.982878766,0.181077935,1475,445,0.301694915,0.059144023,0.044353485,0.026844025,0.135144499,118.863490473,0.000000000,0.125278138,0.127612645,2.700669552,0.019086726,117.442658750,0,118,108,10,0.080000000,23,0,0,0,0,0,1333,24,414131,838456,532867,418,0,3491003,38,1624181375.552057028,1624181375.644514084,fastlio2_internal_v1,2733,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2734,1624181375.654901505,1624181375.749465704,1,0,0,1,-29.441252043,-2.964588525,-27.858757148,-0.007892232,0.031897439,0.982844646,0.181484622,1485,447,0.301010101,0.060812050,0.045951843,0.027366638,0.168121768,97.393170070,0.000000000,0.127694883,0.129146380,2.466273687,0.018605088,116.610246272,0,106,95,11,0.071380471,25,0,0,0,0,0,1354,25,414158,838562,532892,418,0,3492357,40,1624181375.649593115,1624181375.747148991,fastlio2_internal_v1,2734,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2735,1624181375.754899025,1624181375.847763777,1,0,0,1,-29.397867623,-2.953527862,-27.866274902,-0.006521658,0.031927706,0.982929037,0.181076223,1507,454,0.301260783,0.065409166,0.049068451,0.031308174,0.146296262,93.251244870,0.000000000,0.128904026,0.129234562,1.998168895,0.016410464,115.362385784,0,119,101,18,0.078964831,22,0,0,0,0,0,1366,22,414203,838681,532914,418,0,3493723,38,1624181375.752222776,1624181375.844394445,fastlio2_internal_v1,2735,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2736,1624181375.854896545,1624181375.934867144,1,0,0,1,-29.363626892,-2.947873977,-27.873456327,-0.005847252,0.032260793,0.982932281,0.181022601,1504,447,0.297207447,0.063956003,0.042663574,0.027168274,0.190118510,96.787215392,0.000000000,0.133428067,0.129270051,1.590743390,0.013771257,113.755093274,0,103,94,9,0.068484043,16,0,0,0,0,0,1385,16,414235,838784,532930,418,0,3495108,33,1624181375.849474192,1624181375.930883646,fastlio2_internal_v1,2736,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2737,1624181375.954894304,1624181376.047709942,1,0,0,1,-29.317013751,-2.939205003,-27.869634916,-0.004581165,0.034099032,0.982788692,0.181501116,1507,438,0.290643663,0.060215717,0.044283390,0.027467728,0.210491181,86.674082267,0.000000000,0.137329231,0.104482106,1.466464432,0.014138941,111.985929687,0,128,111,17,0.084936961,19,0,0,0,0,0,1359,20,414283,838912,532949,418,0,3496467,44,1624181375.935957909,1624181376.042817831,fastlio2_internal_v1,2737,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2738,1624181376.054891825,1624181376.134867668,1,0,0,1,-29.282833241,-2.938772649,-27.880579501,-0.003761850,0.035091362,0.982705842,0.181779188,1535,443,0.288599349,0.064403627,0.049322128,0.030576706,0.164223616,89.530075145,0.000000000,0.139643380,0.096639334,1.311617764,0.014636796,111.410816891,0,122,107,15,0.079478827,25,0,0,0,0,0,1388,25,414323,839034,532974,418,0,3497855,36,1624181376.047903061,1624181376.134818316,fastlio2_internal_v1,2738,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2739,1624181376.154889584,1624181376.247844934,1,0,0,1,-29.246056895,-2.929010135,-27.883788878,-0.002890483,0.035899919,0.982712548,0.181600903,1496,417,0.278743316,0.057369312,0.043350220,0.026535034,0.163681685,88.903173651,0.000000000,0.142323210,0.092784941,1.188607756,0.014511977,109.998836611,0,105,93,12,0.070187166,19,0,0,0,0,0,1371,20,414353,839139,532993,418,0,3499226,43,1624181376.139886141,1624181376.247826099,fastlio2_internal_v1,2739,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2740,1624181376.254886866,1624181376.347898722,1,0,0,1,-29.218323817,-2.924931549,-27.887147472,-0.002083983,0.036820188,0.982853049,0.180664926,1535,467,0.304234528,0.061077626,0.047676086,0.028276443,0.151799537,91.593535085,0.000000000,0.143794231,0.085061380,1.055422452,0.015539137,108.807155733,0,135,121,14,0.087947883,16,0,0,0,0,0,1381,19,414396,839274,533009,418,0,3500607,39,1624181376.247892141,1624181376.345974684,fastlio2_internal_v1,2740,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2741,1624181376.354884386,1624181376.447607517,1,0,0,1,-29.187056271,-2.912822894,-27.873597271,-0.001426539,0.037225539,0.983041929,0.179557208,1559,462,0.296343810,0.062235675,0.046569824,0.026767731,0.146824401,106.831017194,0.000000000,0.144354204,0.072077825,0.983681708,0.016815200,108.833895709,0,124,111,13,0.079538165,24,0,0,0,0,0,1410,25,414434,839398,533033,418,0,3502017,20,1624181376.351048946,1624181376.443236113,fastlio2_internal_v1,2741,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2742,1624181376.454882145,1624181376.551821470,1,0,0,1,-29.159135305,-2.911390763,-27.866299811,-0.001663045,0.037232051,0.983539299,0.176809096,1537,459,0.298633702,0.060177377,0.043807983,0.027088165,0.134228518,126.303917647,0.000000000,0.144124090,0.052138392,0.927890708,0.020746804,109.816584892,0,115,102,13,0.074821080,23,0,0,0,0,0,1399,23,414470,839513,533056,418,0,3503416,42,1624181376.448309422,1624181376.550607443,fastlio2_internal_v1,2742,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2743,1624181376.554879665,1624181376.648021460,1,0,0,1,-29.140617182,-2.908556468,-27.848571218,-0.002037777,0.037396348,0.983968474,0.174365715,1533,440,0.287018917,0.057087757,0.043819427,0.026168823,0.145061027,95.223417289,0.000000000,0.145198526,0.051552161,0.892752754,0.024745667,108.847277507,0,105,97,8,0.068493151,15,0,0,0,0,0,1413,15,414499,839618,533071,418,0,3504829,38,1624181376.555684328,1624181376.647330999,fastlio2_internal_v1,2743,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2744,1624181376.654877186,1624181376.747836113,1,0,0,1,-29.123367230,-2.922393033,-27.858712478,-0.001687221,0.035894790,0.984655650,0.170768758,1525,428,0.280655738,0.060043507,0.048324585,0.029489517,0.140274354,103.785176314,0.000000000,0.146890675,0.043816786,0.839820377,0.031288560,108.255830570,0,105,95,10,0.068852459,22,0,0,0,0,0,1397,23,414526,839723,533093,418,0,3506226,38,1624181376.652410507,1624181376.744008541,fastlio2_internal_v1,2744,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2745,1624181376.754874706,1624181376.834884882,1,0,0,1,-29.115094455,-2.923621073,-27.851053806,-0.001754475,0.035950180,0.985079258,0.168295459,1501,447,0.297801466,0.059811986,0.046965599,0.029046059,0.150999845,100.549904248,0.000000000,0.148392766,0.043529591,0.792148582,0.035922830,106.886281678,0,115,106,9,0.076615590,21,0,0,0,0,0,1365,21,414555,839838,533114,418,0,3507591,34,1624181376.749084234,1624181376.830457687,fastlio2_internal_v1,2745,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2746,1624181376.954869986,1624181377.047683477,1,0,0,1,-29.082943877,-2.949060409,-27.842774880,-0.000298933,0.031774206,0.986474827,0.160803375,1512,439,0.290343915,0.061124161,0.044575691,0.028981209,0.196803603,78.521831212,0.000000000,0.152211957,0.040504314,0.749478821,0.050303344,104.858769937,0,107,93,14,0.070767196,27,0,0,0,0,0,1378,27,414598,839945,533141,418,0,3508969,81,1624181376.835527658,1624181377.044157982,fastlio2_internal_v1,2746,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2747,1624181377.054867506,1624181377.147946596,1,0,0,1,-29.073161461,-2.965813970,-27.849581624,-0.000281360,0.029449588,0.987182890,0.156852112,1511,431,0.285241562,0.056011444,0.042877197,0.025681496,0.158284264,94.205047098,0.000000000,0.153263637,0.043011631,0.708205883,0.057107641,103.624756438,0,96,84,12,0.063534083,9,0,0,0,0,0,1405,10,414628,840041,533150,418,0,3510374,40,1624181377.049239635,1624181377.145896196,fastlio2_internal_v1,2747,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2748,1624181377.154865265,1624181377.247703552,1,0,0,1,-29.058250024,-2.987823766,-27.861850181,-0.000691761,0.027864712,0.987860539,0.152822232,1537,437,0.284320104,0.064951950,0.047105789,0.030004501,0.152979029,100.440798190,0.000000000,0.154310889,0.043464616,0.683391075,0.064419056,102.392724142,0,127,112,15,0.082628497,20,0,0,0,0,0,1390,20,414669,840168,533170,418,0,3511764,37,1624181377.150971174,1624181377.247698069,fastlio2_internal_v1,2748,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2749,1624181377.254862547,1624181377.352047682,1,0,0,1,-29.050322283,-3.011697844,-27.859529043,-0.001172906,0.026923022,0.988605818,0.148095618,1549,459,0.296320207,0.061885534,0.043235779,0.027923584,0.149261840,89.913490155,0.000000000,0.154803602,0.043504804,0.662793096,0.073099880,100.994223257,0,105,93,12,0.067785668,21,0,0,0,0,0,1423,21,414703,840273,533191,418,0,3513187,41,1624181377.252771854,1624181377.351192236,fastlio2_internal_v1,2749,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2750,1624181377.354860067,1624181377.447969675,1,0,0,1,-29.043573391,-3.032435574,-27.845774096,-0.001575848,0.027538439,0.989230736,0.143741789,1529,440,0.287769784,0.061910178,0.047262192,0.029360294,0.161981285,92.861994738,0.000000000,0.156662838,0.042286486,0.639161749,0.081070756,99.153831416,0,134,118,16,0.087638980,30,0,0,0,0,0,1365,30,414749,840407,533221,418,0,3514552,36,1624181377.356272936,1624181377.444857836,fastlio2_internal_v1,2750,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2751,1624181377.454857826,1624181377.547823429,1,0,0,1,-29.039081899,-3.053705909,-27.860696600,-0.001302862,0.026756605,0.989807766,0.139867698,1476,447,0.302845528,0.065757738,0.044380188,0.025743484,0.146572201,96.607411937,0.000000000,0.157202350,0.045484087,0.610745911,0.088309730,98.534182395,0,109,91,18,0.073848238,24,0,0,0,0,0,1343,24,414794,840516,533245,418,0,3515895,20,1624181377.449929476,1624181377.546491861,fastlio2_internal_v1,2751,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2752,1624181377.554855347,1624181377.647979736,1,0,0,1,-29.039488530,-3.052083918,-27.877338073,-0.002788025,0.027607515,0.990405413,0.135377879,1538,441,0.286736021,0.061947578,0.045547485,0.028392792,0.137624330,95.034625237,0.000000000,0.157538588,0.043357491,0.582783677,0.097221944,97.163730911,0,116,103,13,0.075422627,19,0,0,0,0,0,1403,19,414830,840632,533264,418,0,3517298,38,1624181377.551570415,1624181377.645364523,fastlio2_internal_v1,2752,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2753,1624181377.654852867,1624181377.747755289,1,0,0,1,-29.035038323,-3.070088114,-27.884983962,-0.003103946,0.028569953,0.990965071,0.131005154,1508,452,0.299734748,0.059537732,0.045970917,0.027214050,0.148135047,113.923311525,0.000000000,0.158188115,0.043108881,0.563099559,0.105086372,96.916721963,0,108,93,15,0.071618037,15,0,0,0,0,0,1385,15,414861,840740,533279,418,0,3518683,40,1624181377.650445461,1624181377.747239351,fastlio2_internal_v1,2753,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2754,1624181377.854847908,1624181377.952049255,1,0,0,1,-29.023230581,-3.096981222,-27.906890685,-0.003939618,0.029843396,0.992132407,0.121520118,1544,454,0.294041451,0.066437415,0.051411629,0.029496193,0.147840603,104.992454166,0.000000000,0.157174057,0.046557454,0.554341680,0.123506259,97.296686168,0,134,116,18,0.086787565,26,0,0,0,0,0,1383,27,414912,840874,533305,418,0,3520066,80,1624181377.752330065,1624181377.951444626,fastlio2_internal_v1,2754,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2755,1624181377.954845667,1624181378.051836967,1,0,0,1,-29.027274604,-3.098397292,-27.936513820,-0.004352040,0.030205337,0.992786136,0.115949931,1481,433,0.292370020,0.059021107,0.042037964,0.027442932,0.178509896,82.942431414,0.000000000,0.158784739,0.045307793,0.548833469,0.134669978,96.781245495,0,101,86,15,0.068197164,20,0,0,0,0,0,1360,20,414949,840975,533325,418,0,3521426,38,1624181377.956519604,1624181378.048077345,fastlio2_internal_v1,2755,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2756,1624181378.054843187,1624181378.134912729,1,0,0,1,-29.024567085,-3.106563910,-27.953415516,-0.004508793,0.029796778,0.993429964,0.110402581,1497,453,0.302605210,0.054445121,0.039512634,0.024852753,0.125687154,111.070140155,0.000000000,0.155563171,0.050508520,0.520232852,0.144829851,97.495391733,0,113,106,7,0.075484302,16,0,0,0,0,0,1368,16,414993,841088,533341,418,0,3522794,34,1624181378.053154230,1624181378.134618044,fastlio2_internal_v1,2756,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2757,1624181378.154840946,1624181378.247693300,1,0,0,1,-29.019792964,-3.122287588,-27.950478003,-0.004817993,0.028373339,0.994594281,0.099769515,1515,421,0.277887789,0.058277457,0.042660713,0.028782845,0.137163840,100.915250915,0.000000000,0.151896804,0.051352296,0.501033230,0.165607961,98.207450166,0,138,125,13,0.091089109,13,0,0,0,0,0,1363,14,415036,841226,533354,418,0,3524157,42,1624181378.139688253,1624181378.242889881,fastlio2_internal_v1,2757,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2758,1624181378.254838228,1624181378.351403713,1,0,0,1,-29.001161801,-3.153723642,-27.958099159,-0.005835765,0.027731370,0.995833373,0.086676460,1523,442,0.290216678,0.100874110,0.057548523,0.035671711,0.123552930,113.954987869,0.000000000,0.149863269,0.148796554,0.500176715,0.191621795,99.428695802,0,259,226,33,0.170059094,39,0,0,0,0,0,1225,39,415113,841485,533393,418,0,3525382,40,1624181378.248157501,1624181378.350623131,fastlio2_internal_v1,2758,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2759,1624181378.354835749,1624181378.451858282,1,0,0,1,-29.014995244,-3.169712691,-27.951129205,-0.006819890,0.024015814,0.996995518,0.073325755,1527,422,0.276358874,0.073551321,0.054270267,0.034998417,0.113840932,119.074530278,0.000000000,0.147371232,0.150367223,0.494206786,0.216523492,100.937263633,0,141,128,13,0.092337917,25,0,0,0,0,0,1361,25,415152,841626,533418,418,0,3526743,38,1624181378.355706692,1624181378.447358608,fastlio2_internal_v1,2759,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2760,1624181378.454833269,1624181378.552026272,1,0,0,1,-29.046251853,-3.188951431,-27.912146800,-0.007330639,0.022363924,0.998078453,0.057319444,1501,437,0.291139241,0.069987653,0.052097321,0.029994965,0.160467272,97.298830709,0.000000000,0.147804619,0.150778571,0.511583944,0.246380953,101.222528415,0,131,119,12,0.087275150,26,0,0,0,0,0,1344,26,415195,841757,533444,418,0,3528087,40,1624181378.452440977,1624181378.549297094,fastlio2_internal_v1,2760,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2761,1624181378.554831028,1624181378.652165890,1,0,0,1,-29.067125483,-3.208223178,-27.903593114,-0.008077380,0.017517585,0.998906094,0.042597020,1465,387,0.264163823,0.062740973,0.046693802,0.029771805,0.144043567,109.768183693,0.000000000,0.147665577,0.150666162,0.512358995,0.270205711,101.369386740,0,145,127,18,0.098976109,18,0,0,0,0,0,1301,19,415251,841902,533462,418,0,3529388,22,1624181378.554368734,1624181378.651603937,fastlio2_internal_v1,2761,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2762,1624181378.654828548,1624181378.752217531,1,0,0,1,-29.096937890,-3.216000458,-27.889491077,-0.007694000,0.015145226,0.999383136,0.030737138,1501,416,0.277148568,0.083634621,0.055446625,0.035161972,0.150590538,113.183102068,0.000000000,0.148483678,0.161494723,0.520450530,0.288899722,100.713345961,0,158,144,14,0.105263158,33,0,0,0,0,0,1309,34,415306,842060,533495,418,0,3530697,38,1624181378.656674862,1624181378.748234510,fastlio2_internal_v1,2762,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2763,1624181378.754826069,1624181378.848126650,1,0,0,1,-29.114771077,-3.218950315,-27.856121262,-0.006686568,0.013212201,0.999614412,0.023489445,1528,418,0.273560209,0.106953896,0.080154419,0.046347141,0.148024872,101.700281518,0.000000000,0.148631870,0.203795785,0.534073303,0.296090917,101.037189172,0,257,228,29,0.168193717,46,0,0,0,0,0,1225,46,415397,842317,533541,418,0,3531922,38,1624181378.753446579,1624181378.845038652,fastlio2_internal_v1,2763,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2764,1624181378.854823589,1624181378.952022314,1,0,0,1,-29.131024027,-3.241222809,-27.838152768,-0.004294120,0.013934778,0.999745504,0.017213633,1527,371,0.242960052,0.078377607,0.059928894,0.036605835,0.127472183,104.695423618,0.000000000,0.147991762,0.202333983,0.555643334,0.303567728,101.082701537,0,168,154,14,0.110019646,20,0,0,0,0,0,1339,20,415436,842485,533561,418,0,3533261,40,1624181378.850121737,1624181378.946857929,fastlio2_internal_v1,2764,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2765,1624181378.954821110,1624181379.047925949,1,0,0,1,-29.124181431,-3.261148082,-27.824409223,-0.003130136,0.015054845,0.999761358,0.015517100,1513,379,0.250495704,0.055121365,0.043605804,0.025661469,0.150804477,102.592608419,0.000000000,0.147981993,0.205695502,0.538971961,0.291896948,101.184836746,0,135,110,25,0.089226702,17,0,0,0,0,0,1361,17,415484,842620,533578,418,0,3534622,38,1624181378.952196598,1624181379.044070959,fastlio2_internal_v1,2765,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2766,1624181379.054818869,1624181379.151918888,1,0,0,1,-29.108785190,-3.273906630,-27.815503965,-0.003302628,0.016111474,0.999754850,0.014824077,1514,388,0.256274769,0.061491133,0.049257755,0.027753830,0.199580579,84.370669335,0.000000000,0.148120842,0.205508864,0.540301069,0.285318781,101.477278652,0,100,87,13,0.066050198,14,0,0,0,0,0,1400,14,415515,842720,533592,418,0,3536022,40,1624181379.049146414,1624181379.149203062,fastlio2_internal_v1,2766,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2767,1624181379.154816628,1624181379.247887135,1,0,0,1,-29.097082774,-3.270609597,-27.801231804,-0.003368736,0.018365425,0.999725904,0.014123733,1543,403,0.261179520,0.060065466,0.046608925,0.027726173,0.164469824,86.722569019,0.000000000,0.148430120,0.202726000,0.529770033,0.278575390,101.103154748,0,81,73,8,0.052495139,20,0,0,0,0,0,1442,20,415547,842801,533612,418,0,3537464,38,1624181379.154306889,1624181379.246027470,fastlio2_internal_v1,2767,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2768,1624181379.254813910,1624181379.347893476,1,0,0,1,-29.091837238,-3.268333715,-27.805194261,-0.003345597,0.020159296,0.999686598,0.014460828,1501,408,0.271818787,0.056301026,0.039028168,0.027723312,0.127624356,99.978635018,0.000000000,0.147162386,0.207438416,0.511463995,0.269662739,101.080046589,0,103,91,12,0.068620919,19,0,0,0,0,0,1377,21,415580,842904,533631,418,0,3538841,39,1624181379.251106024,1624181379.342840672,fastlio2_internal_v1,2768,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2769,1624181379.354811430,1624181379.447785854,1,0,0,1,-29.094395673,-3.259845292,-27.808828396,-0.003978575,0.023116862,0.999623396,0.014242460,1486,410,0.275908479,0.056237896,0.041782856,0.026569843,0.123544984,122.128876362,0.000000000,0.145876544,0.210870861,0.495261824,0.261324041,102.690815900,0,107,96,11,0.072005384,11,0,0,0,0,0,1368,11,415616,843011,533642,418,0,3540209,40,1624181379.347996712,1624181379.444796324,fastlio2_internal_v1,2769,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2770,1624181379.454808950,1624181379.547509432,1,0,0,1,-29.095813052,-3.251745726,-27.808175667,-0.004602619,0.025398526,0.999564935,0.014271385,1512,432,0.285714286,0.059685623,0.042499542,0.029125214,0.126067892,127.820242419,0.000000000,0.144080874,0.211999881,0.477142142,0.253527700,104.438728284,0,133,124,9,0.087962963,15,0,0,0,0,0,1363,16,415664,843144,533657,418,0,3541572,40,1624181379.449869871,1624181379.546662092,fastlio2_internal_v1,2770,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2771,1624181379.554806709,1624181379.651818752,1,0,0,1,-29.100255956,-3.238944721,-27.817698164,-0.004938898,0.025483074,0.999560252,0.014336037,1502,462,0.307589880,0.063102037,0.043315887,0.027806282,0.160260579,105.510168605,0.000000000,0.144765293,0.212833735,0.476978361,0.244491198,104.883866117,0,119,110,9,0.079227696,18,0,0,0,0,0,1364,19,415708,843263,533675,418,0,3542936,24,1624181379.553119183,1624181379.649694443,fastlio2_internal_v1,2771,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2772,1624181379.654804230,1624181379.752044201,1,0,0,1,-29.115077423,-3.216636841,-27.812773532,-0.004682762,0.026651761,0.999531952,0.014269975,1527,449,0.294040602,0.061025473,0.046512604,0.027471542,0.152371449,109.081506343,0.000000000,0.145502649,0.213259934,0.484149848,0.235771899,105.586210172,0,113,105,8,0.074001310,26,0,0,0,0,0,1388,26,415750,843376,533701,418,0,3544324,40,1624181379.654759884,1624181379.751831770,fastlio2_internal_v1,2772,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2773,1624181379.754801750,1624181379.843224764,1,0,0,1,-29.122167016,-3.210239446,-27.831611988,-0.003974627,0.027057359,0.999521181,0.014474487,1573,433,0.275270184,0.059224570,0.045425415,0.026217461,0.113939734,125.739743624,0.000000000,0.143792883,0.213438302,0.468629319,0.217034841,106.177031777,0,108,95,13,0.068658614,12,0,0,0,0,0,1452,13,415788,843484,533713,418,0,3545776,34,1624181379.756902933,1624181379.838161230,fastlio2_internal_v1,2773,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2774,1624181379.854799271,1624181379.951978683,1,0,0,1,-29.137666004,-3.201932145,-27.852272823,-0.003464804,0.026369368,0.999538677,0.014665776,1563,451,0.288547665,0.062110033,0.045448303,0.028228760,0.149438942,106.959713185,0.000000000,0.143872800,0.214786335,0.465829068,0.206205748,106.275394728,0,111,97,14,0.071017274,23,0,0,0,0,0,1429,23,415828,843595,533736,418,0,3547205,44,1624181379.843230963,1624181379.950077772,fastlio2_internal_v1,2774,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2775,1624181379.954796791,1624181380.052057028,1,0,0,1,-29.143825015,-3.206996328,-27.860638749,-0.002731047,0.024381946,0.999593604,0.014515148,1531,431,0.281515349,0.057298654,0.040000916,0.025360107,0.125523398,105.421412060,0.000000000,0.141223475,0.215854967,0.458420695,0.195290947,107.399343761,0,113,97,16,0.073807969,18,0,0,0,0,0,1400,18,415870,843708,533754,418,0,3548605,40,1624181379.955149889,1624181380.051806450,fastlio2_internal_v1,2775,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2776,1624181380.054794550,1624181380.134982586,1,0,0,1,-29.158966251,-3.210353283,-27.858159428,-0.002710036,0.024143340,0.999596788,0.014697479,1529,430,0.281229562,0.060783252,0.047477722,0.030054092,0.155408824,88.030922206,0.000000000,0.142709559,0.211703604,0.457433559,0.174284898,106.247382863,0,116,103,13,0.075866579,18,0,0,0,0,0,1395,18,415913,843824,533772,418,0,3550000,30,1624181380.059303999,1624181380.130534410,fastlio2_internal_v1,2776,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2777,1624181380.154792309,1624181380.252218246,1,0,0,1,-29.172044816,-3.226081071,-27.868197278,-0.002955573,0.021436786,0.999658686,0.014636936,1519,412,0.271231073,0.061710054,0.044325829,0.025678158,0.124422326,111.726495078,0.000000000,0.142072483,0.209835605,0.442890229,0.148063388,106.787945071,0,121,110,11,0.079657670,27,0,0,0,0,0,1370,28,415955,843945,533799,418,0,3551370,44,1624181380.135603666,1624181380.247149706,fastlio2_internal_v1,2777,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2778,1624181380.254789591,1624181380.352025509,1,0,0,1,-29.174444926,-3.227961949,-27.874930033,-0.003788083,0.019956667,0.999684601,0.014767526,1543,433,0.280622165,0.056023108,0.040687561,0.027427673,0.128018138,114.658780483,0.000000000,0.142295743,0.185516733,0.428019377,0.121533842,106.823134702,0,119,108,11,0.077122489,11,0,0,0,0,0,1413,11,415988,844064,533810,418,0,3552783,40,1624181380.252225637,1624181380.348974943,fastlio2_internal_v1,2778,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
2779,1624181380.354787111,1624181380.447601795,1,0,0,1,-29.172413189,-3.226767929,-27.860291357,-0.004640815,0.020458044,0.999665398,0.015133546,1550,408,0.263225806,0.050647664,0.039898872,0.023744106,0.139148857,94.081658569,0.000000000,0.143561140,0.192624926,0.389304652,0.090156451,105.573491117,0,119,108,11,0.076774194,8,0,0,0,0,0,1423,8,416025,844183,533818,418,0,3554206,38,1624181380.354048252,1624181380.445634365,fastlio2_internal_v1,2779,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,20369
