frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1670,1706586074.772731781,1706586074.872565508,1,0,0,1,35.412922200,1.620290732,-1.391196664,0.022004301,-0.020301069,0.994410258,-0.101251748,1019,392,0.384690873,0.042761408,0.032471038,0.020302806,0.132495986,57.174636317,0.000000000,0.140232191,0.037292133,2.236369240,0.206527902,63.047283263,0,34,33,1,0.033366045,2,0,0,0,0,0,983,2,15831,64129,16091,0,0,1824538
1671,1706586074.872577667,1706586074.972417831,1,0,0,1,35.288602474,1.601648235,-1.379030538,0.018525278,-0.021930034,0.994003654,-0.105511250,949,322,0.339304531,0.046191363,0.038289116,0.021529812,0.142300481,54.639009497,0.000000000,0.139893079,0.039108095,2.258210441,0.209463058,62.756316027,0,25,22,3,0.026343519,9,0,0,0,0,0,915,9,15840,64154,16100,0,0,1825453
1672,1706586074.972428322,1706586075.072255850,1,0,0,1,35.165918542,1.591165132,-1.375257159,0.021016599,-0.017189436,0.993668617,-0.109020663,960,352,0.366666667,0.040958618,0.032444397,0.019153336,0.119630910,58.949783982,0.000000000,0.138952191,0.039945541,2.295905420,0.207717039,62.865326333,0,30,28,2,0.031250000,1,0,0,0,0,0,929,1,15852,64184,16101,0,0,1826382
1673,1706586075.073066711,1706586075.172894239,1,0,0,1,35.045860357,1.573306826,-1.370092574,0.020153377,-0.013506114,0.993450285,-0.111660007,958,349,0.364300626,0.043354508,0.034434085,0.020002984,0.129456061,59.695706142,0.000000000,0.138442315,0.039602305,2.307159497,0.200039657,62.845849627,0,31,27,4,0.032359081,7,0,0,0,0,0,917,10,15868,64215,16108,0,0,1827299
1674,1706586075.172905684,1706586075.272729158,1,0,0,1,34.937660548,1.562135934,-1.364124071,0.027854240,-0.008605414,0.993095471,-0.113628666,942,335,0.355626327,0.046013687,0.036180377,0.020424460,0.146451298,55.816819244,0.000000000,0.139932021,0.042376874,2.283536261,0.189531448,62.146780893,0,33,24,9,0.035031847,6,0,0,0,0,0,898,11,15886,64248,16114,0,0,1828197
1675,1706586075.272740841,1706586075.372566223,1,0,0,1,34.825249302,1.540871172,-1.353241863,0.020051985,-0.012615527,0.993173136,-0.114218595,963,341,0.354101765,0.047791320,0.035735805,0.021267227,0.154978018,53.920835674,0.000000000,0.141377579,0.048280160,2.246147697,0.171580106,61.473823436,0,39,38,1,0.040498442,6,0,0,0,0,0,917,7,15896,64287,16120,0,0,1829114
1676,1706586075.372577906,1706586075.472405195,1,0,0,1,34.710856612,1.516437943,-1.342602630,0.029875924,-0.012267757,0.991589952,-0.125324769,898,336,0.374164811,0.043742941,0.034590966,0.020276089,0.132941683,54.082679564,0.000000000,0.139764070,0.048026370,2.216170538,0.183178129,60.749254047,0,26,25,1,0.028953229,4,0,0,0,0,0,868,4,15906,64313,16124,0,0,1829982
1677,1706586075.472416639,1706586075.572259903,1,0,0,1,34.597184390,1.494971253,-1.344895591,0.027135359,-0.014954196,0.991792463,-0.124047386,909,354,0.389438944,0.042214138,0.033090510,0.019733334,0.126593578,55.799257002,0.000000000,0.138395595,0.048027617,2.191840420,0.179123103,60.366218480,0,33,30,3,0.036303630,5,0,0,0,0,0,870,6,15919,64346,16129,0,0,1830852
1678,1706586075.573071480,1706586075.672884464,1,0,0,1,34.483551159,1.477204629,-1.344877681,0.026036172,-0.007528703,0.992935294,-0.115520294,919,346,0.376496192,0.042854012,0.031680972,0.019400476,0.137543970,55.443998576,0.000000000,0.137354303,0.047457840,2.165090551,0.183800393,59.945238086,0,39,38,1,0.042437432,7,0,0,0,0,0,870,10,15932,64385,16136,0,0,1831722
1679,1706586075.672895193,1706586075.772723198,1,0,0,1,34.370222820,1.458386372,-1.333993717,0.018864636,-0.011308807,0.993707207,-0.109828156,949,330,0.347734457,0.045726124,0.032911184,0.020451324,0.154015223,53.708088772,0.000000000,0.138614619,0.049072269,2.152966423,0.186406363,59.137464976,0,31,30,1,0.032665964,7,0,0,0,0,0,911,7,15943,64416,16143,0,0,1832633
1680,1706586075.772735596,1706586075.872570753,1,0,0,1,34.240407527,1.452103935,-1.322175012,0.012424522,-0.009653728,0.994512959,-0.103423455,919,359,0.390642002,0.043235387,0.034885941,0.020677859,0.130317863,52.471745940,0.000000000,0.136663345,0.048813489,2.153151489,0.190875358,58.573474281,0,38,35,3,0.041349293,8,0,0,0,0,0,873,8,15957,64454,16151,0,0,1833506
1681,1706586075.872582436,1706586075.972403765,1,0,0,1,34.138805158,1.446131621,-1.317560961,0.020150278,0.002699659,0.995278712,-0.094905027,962,352,0.365904366,0.045093794,0.031881434,0.020535215,0.125383915,56.667354082,0.000000000,0.136030346,0.049493978,2.146013263,0.198549232,58.139981145,0,35,35,0,0.036382536,10,0,0,0,0,0,916,11,15968,64489,16161,0,0,1834422
1682,1706586075.972415209,1706586076.072244644,1,0,0,1,34.018943274,1.414449262,-1.307564858,0.017407414,-0.007251377,0.996110651,-0.086069572,1043,373,0.357622244,0.043326614,0.031638476,0.021010165,0.134879140,52.752055878,0.000000000,0.134543360,0.049461354,2.162429502,0.205290451,57.604335380,0,41,38,3,0.039309684,12,0,0,0,0,0,985,17,15981,64530,16173,0,0,1835407
1683,1706586076.073053360,1706586076.172887325,1,0,0,1,33.898995587,1.388814283,-1.308132400,0.021080728,-0.006439445,0.996539290,-0.080147245,1051,391,0.372026641,0.044361227,0.034287470,0.020300995,0.145955178,61.839889847,0.000000000,0.135401861,0.046635934,2.185907823,0.204398429,57.556255938,0,45,45,0,0.042816365,9,0,0,0,0,0,993,13,15988,64575,16182,0,0,1836400
1684,1706586076.172900915,1706586076.272736311,1,0,0,1,33.775324437,1.373321127,-1.305677361,0.025720576,-0.007200524,0.996916528,-0.073783736,1107,421,0.380307136,0.048266995,0.035649888,0.021720883,0.165120790,52.538368141,0.000000000,0.137335655,0.045608869,2.209697907,0.202596089,56.746203110,0,38,38,0,0.034327010,13,0,0,0,0,0,1056,13,16002,64613,16195,0,0,1837456
1685,1706586076.272748232,1706586076.372578621,1,0,0,1,33.663634627,1.362758924,-1.303009682,0.022794782,-0.009404735,0.997423004,-0.067374320,1146,459,0.400523560,0.042733239,0.033203844,0.019382717,0.143092495,63.343082564,0.000000000,0.138458816,0.046040561,2.220548188,0.208190467,56.655565861,0,51,46,5,0.044502618,10,0,0,0,0,0,1084,11,16019,64664,16205,0,0,1838540
1686,1706586076.372590065,1706586076.472413063,1,0,0,1,33.573661700,1.351455294,-1.301896055,0.022396362,-0.009236577,0.997688434,-0.063489197,1178,478,0.405772496,0.041699925,0.032414901,0.019549832,0.149237033,57.447106151,0.000000000,0.137868467,0.047175619,2.207843984,0.204844048,56.745552237,0,50,44,6,0.042444822,12,0,0,0,0,0,1111,17,16040,64714,16217,0,0,1839651
1687,1706586076.472424746,1706586076.572243452,1,0,0,1,33.487688069,1.334690424,-1.293498013,0.024488536,-0.017869447,0.997496420,-0.063889641,1155,461,0.399134199,0.046646908,0.031503310,0.019872951,0.154410859,57.787952781,0.000000000,0.138388774,0.047446995,2.192720833,0.195346291,56.667127579,0,41,39,2,0.035497835,11,0,0,0,0,0,1095,19,16057,64755,16228,0,0,1840746
1688,1706586076.573052406,1706586076.672883987,1,0,0,1,33.378178969,1.316314721,-1.285907874,0.024323124,-0.017676406,0.997326525,-0.066601296,1187,489,0.411962932,0.043280947,0.032466582,0.020025762,0.147540997,57.639586531,0.000000000,0.139887122,0.044802635,2.184051194,0.190722536,56.625018028,0,44,42,2,0.037068239,6,0,0,0,0,0,1133,10,16075,64799,16234,0,0,1841879
1689,1706586076.672896147,1706586076.772732735,1,0,0,1,33.256323452,1.305571027,-1.276292425,0.020536600,-0.020967241,0.997409347,-0.065675092,1162,476,0.409638554,0.042968399,0.032377065,0.019144360,0.157767095,51.425917880,0.000000000,0.141505629,0.044580021,2.187395427,0.181864521,56.157193728,0,33,31,2,0.028399312,12,0,0,0,0,0,1116,13,16084,64832,16246,0,0,1842995
1690,1706586076.772744417,1706586076.872574806,1,0,0,1,33.149437708,1.289114903,-1.266225479,0.024744780,-0.024104178,0.997240156,-0.065717246,1167,482,0.413024850,0.039966267,0.030310942,0.017809876,0.153749964,56.522254230,0.000000000,0.142568328,0.048922433,2.169711009,0.173870172,56.124574624,0,52,51,1,0.044558698,7,0,0,0,0,0,1103,12,16098,64884,16253,0,0,1844098
1691,1706586076.872586489,1706586076.972412586,1,0,0,1,33.026540479,1.277358649,-1.259422545,0.025472672,-0.020468823,0.997282960,-0.066021727,1175,460,0.391489362,0.041101646,0.028047103,0.017644942,0.141686476,57.750051313,0.000000000,0.142537627,0.049870840,2.170167741,0.167325132,56.280126715,0,47,46,1,0.040000000,8,0,0,0,0,0,1111,17,16116,64931,16261,0,0,1845209
1692,1706586076.972425461,1706586077.072246075,1,0,0,1,32.904724066,1.280986399,-1.258218323,0.020219570,-0.015286971,0.997465380,-0.066485287,1167,489,0.419023136,0.046421040,0.032629382,0.019947505,0.171515277,50.111167063,0.000000000,0.145131846,0.048950992,2.170555180,0.162657940,55.838195869,0,49,45,4,0.041988003,12,0,0,0,0,0,1104,14,16137,64980,16273,0,0,1846313
1693,1706586077.073055029,1706586077.172873735,1,0,0,1,32.778610667,1.278457012,-1.258385293,0.018839932,-0.011945408,0.997450029,-0.067792363,1191,494,0.414777498,0.043574391,0.029928660,0.018451437,0.131899132,60.116275452,0.000000000,0.145253999,0.048871466,2.187755491,0.161068358,55.859224334,0,54,53,1,0.045340050,11,0,0,0,0,0,1126,11,16146,65034,16284,0,0,1847439
1694,1706586077.172886133,1706586077.272717714,1,0,0,1,32.663747367,1.268270772,-1.245861736,0.021369170,-0.013447147,0.997423597,-0.067146860,1171,488,0.416737831,0.041095816,0.032247123,0.018216329,0.140738166,60.748244979,0.000000000,0.144968343,0.050109576,2.188826350,0.161144507,56.105795621,0,42,41,1,0.035866781,10,0,0,0,0,0,1112,17,16157,65076,16294,0,0,1848551
1695,1706586077.272729874,1706586077.372562647,1,0,0,1,32.560641149,1.252167674,-1.242870994,0.015607610,-0.016145867,0.997670895,-0.064408835,1161,465,0.400516796,0.046800530,0.030922193,0.019056205,0.145307083,60.025225456,0.000000000,0.144484796,0.048318961,2.175769534,0.143963372,56.411015110,0,47,46,1,0.040482343,15,0,0,0,0,0,1091,23,16170,65123,16309,0,0,1849642
1696,1706586077.372574329,1706586077.472412586,1,0,0,1,32.464486007,1.239069823,-1.222299858,0.019037522,-0.018313564,0.997659423,-0.063070295,1157,485,0.419187554,0.042976004,0.032800357,0.017974247,0.161366534,57.727408093,0.000000000,0.145906038,0.048517450,2.159264863,0.143867938,56.593251537,0,43,40,3,0.037165082,13,0,0,0,0,0,1093,21,16180,65166,16322,0,0,1850735
1697,1706586077.472424269,1706586077.572234631,1,0,0,1,32.365772985,1.237829212,-1.217704599,0.026276457,-0.013986794,0.997470103,-0.064554714,1192,527,0.442114094,0.040949734,0.032061744,0.018829930,0.136189143,60.313687429,0.000000000,0.146385817,0.050003407,2.143078815,0.129352501,56.818973058,0,48,46,2,0.040268456,12,0,0,0,0,0,1129,15,16200,65214,16334,0,0,1851864
1698,1706586077.573046207,1706586077.672866106,1,0,0,1,32.253186174,1.244559589,-1.213790853,0.034523850,-0.007072071,0.997322281,-0.064080873,1196,507,0.423913043,0.043993243,0.033983579,0.020753204,0.123743497,64.321694186,0.000000000,0.145695793,0.049783502,2.140539959,0.118893868,57.262857838,0,58,56,2,0.048494983,14,0,0,0,0,0,1119,19,16213,65272,16348,0,0,1852983
1699,1706586077.672878027,1706586077.772708178,1,0,0,1,32.147541494,1.231667399,-1.212197461,0.034538973,-0.009988329,0.997481852,-0.061133028,1241,519,0.418211120,0.042545572,0.030435100,0.020186820,0.133943699,66.235544966,0.000000000,0.144692217,0.049111525,2.116476807,0.111483788,57.889230648,0,43,39,4,0.034649476,16,0,0,0,0,0,1172,26,16228,65315,16364,0,0,1854155
1700,1706586077.772720098,1706586077.872539997,1,0,0,1,32.048840013,1.227850028,-1.218114527,0.038720281,-0.005987463,0.997333519,-0.061569001,1220,511,0.418852459,0.041333248,0.031282665,0.016827250,0.137490780,62.745124419,0.000000000,0.145050863,0.050451895,2.113546869,0.094808241,58.402899572,0,61,57,4,0.050000000,11,0,0,0,0,0,1142,17,16253,65376,16375,0,0,1855297
1701,1706586077.872551680,1706586077.972369194,1,0,0,1,31.924135966,1.223028299,-1.216211328,0.029951748,0.000631739,0.997511351,-0.063824741,1235,512,0.414574899,0.036883570,0.026751039,0.016487156,0.131334549,65.686592935,0.000000000,0.145348394,0.059973302,2.113977883,0.081296994,58.853861515,0,39,38,1,0.031578947,11,0,0,0,0,0,1182,14,16265,65415,16386,0,0,1856479
1702,1706586077.972779751,1706586078.072611094,1,0,0,1,31.809651144,1.233184257,-1.212541812,0.024301739,0.005457515,0.997846446,-0.060680410,1180,526,0.445762712,0.042378185,0.032215725,0.017864684,0.152457539,53.666296289,0.000000000,0.146227314,0.060112089,2.106313111,0.076053462,58.899573535,0,37,36,1,0.031355932,11,0,0,0,0,0,1132,11,16279,65452,16397,0,0,1857611
1703,1706586078.072622538,1706586078.172471523,1,0,0,1,31.683981857,1.219434050,-1.199024576,0.015492754,0.002929297,0.998213951,-0.057622065,1220,531,0.435245902,0.040737237,0.032377940,0.017474275,0.160757571,56.447752574,0.000000000,0.146967434,0.060951437,2.108790992,0.069445091,58.629966672,0,54,51,3,0.044262295,14,0,0,0,0,0,1149,17,16300,65506,16411,0,0,1858760
1704,1706586078.172483921,1706586078.272309065,1,0,0,1,31.562320920,1.188304323,-1.182847537,0.015660977,-0.011228717,0.998348479,-0.054119905,1211,525,0.433526012,0.039962884,0.029841961,0.016971398,0.107897877,71.147795067,0.000000000,0.144106288,0.055615973,2.123189249,0.063192320,59.560438018,0,56,53,3,0.046242775,18,0,0,0,0,0,1132,23,16323,65562,16429,0,0,1859892
1705,1706586078.272720337,1706586078.372557163,1,0,0,1,31.440077698,1.176181423,-1.170945124,0.016763623,-0.014669069,0.998387026,-0.052222073,1226,540,0.440456770,0.041696834,0.029125331,0.016454400,0.163992720,54.384452192,0.000000000,0.145151300,0.055767754,2.155920346,0.059043597,59.112506499,0,48,44,4,0.039151713,15,0,0,0,0,0,1161,17,16344,65610,16444,0,0,1861053
1706,1706586078.372569561,1706586078.471532345,1,0,0,1,31.310332561,1.172995141,-1.169897187,0.018079703,-0.007038437,0.998342076,-0.054191188,1257,559,0.444709626,0.039178563,0.028738951,0.017622374,0.109579705,69.139553013,0.000000000,0.143168433,0.058223965,2.197714212,0.061503617,59.697128842,0,70,66,4,0.055688146,10,0,0,0,0,0,1177,10,16372,65680,16454,0,0,1862230
1707,1706586078.472417593,1706586078.572232962,1,0,0,1,31.186455846,1.174042048,-1.157084313,0.021557130,-0.002585976,0.998566648,-0.048920877,1239,559,0.451170299,0.040405732,0.029645838,0.016403789,0.126336578,63.280878368,0.000000000,0.141764719,0.054062572,2.210956964,0.066761024,59.971775122,0,76,74,2,0.061339790,11,0,0,0,0,0,1152,11,16401,65756,16465,0,0,1863382
1708,1706586078.573042870,1706586078.672885656,1,0,0,1,31.070897454,1.171920932,-1.153446849,0.015086637,-0.002638852,0.998876241,-0.044851810,1288,584,0.453416149,0.037934157,0.027528519,0.017176942,0.154031497,55.917753436,0.000000000,0.142089244,0.057632474,2.203886500,0.073079021,59.885683467,0,55,53,2,0.042701863,10,0,0,0,0,0,1220,13,16418,65811,16475,0,0,1864602
1709,1706586078.672897816,1706586078.772715569,1,0,0,1,30.954815661,1.174424042,-1.148998434,0.016770185,-0.003898424,0.998947073,-0.042524220,1228,547,0.445439739,0.035730913,0.026791859,0.017396512,0.134971445,61.837638264,0.000000000,0.140949462,0.065406055,2.211467803,0.077240359,60.406269486,0,56,52,4,0.045602606,8,0,0,0,0,0,1162,10,16432,65867,16483,0,0,1865764
1710,1706586078.772727966,1706586078.872554779,1,0,0,1,30.838973401,1.172561174,-1.143178069,0.020956777,-0.001537885,0.998953056,-0.040635465,1273,598,0.469756481,0.039973172,0.028867364,0.017178771,0.145857167,61.104571283,0.000000000,0.140554822,0.065401439,2.203825613,0.080589360,60.635385339,0,68,66,2,0.053417125,12,0,0,0,0,0,1193,12,16454,65935,16495,0,0,1866957
1711,1706586078.872567415,1706586078.972388983,1,0,0,1,30.733371130,1.168714122,-1.137914749,0.022020946,-0.002788217,0.999055073,-0.037366622,1305,588,0.450574713,0.040204358,0.029465211,0.018701711,0.130698463,61.953365079,0.000000000,0.140005421,0.065717192,2.187752562,0.086600632,60.845551027,0,88,86,2,0.067432950,13,0,0,0,0,0,1201,16,16474,66023,16508,0,0,1868158
1712,1706586078.972401142,1706586079.072225094,1,0,0,1,30.618908177,1.161593348,-1.129238986,0.018815499,-0.005243422,0.999168937,-0.035775968,1276,571,0.447492163,0.037023500,0.028756708,0.018885658,0.125776888,62.442474772,0.000000000,0.137718502,0.063345572,2.176625610,0.087277162,61.462116413,0,63,60,3,0.049373041,9,0,0,0,0,0,1203,10,16491,66086,16517,0,0,1869361
1713,1706586079.073036909,1706586079.172866821,1,0,0,1,30.510436647,1.147546641,-1.127400748,0.024105311,-0.010797186,0.999242505,-0.028579210,1327,633,0.477015825,0.037852343,0.029205923,0.017222074,0.150188715,62.427394507,0.000000000,0.138632981,0.063553252,2.170026167,0.100192481,61.577672365,0,76,75,1,0.057272042,13,0,0,0,0,0,1237,14,16512,66162,16530,0,0,1870598
1714,1706586079.172878265,1706586079.272698879,1,0,0,1,30.391346943,1.149711705,-1.124691343,0.026345609,-0.007119731,0.999382342,-0.022139409,1347,637,0.472902747,0.040013793,0.029641746,0.017985088,0.145152547,62.612327978,0.000000000,0.138853700,0.063586746,2.184767384,0.107615263,61.670876515,0,79,77,2,0.058648849,20,0,0,0,0,0,1248,20,16532,66241,16550,0,0,1871846
1715,1706586079.272711039,1706586079.372541428,1,0,0,1,30.263421280,1.152325107,-1.123242938,0.020629458,-0.004790676,0.999613407,-0.018014208,1359,649,0.477557027,0.038031944,0.029540260,0.017786135,0.136393519,66.315762071,0.000000000,0.138408022,0.054059541,2.213528457,0.113594151,61.985403346,0,62,58,4,0.045621781,16,0,0,0,0,0,1281,16,16550,66303,16566,0,0,1873127
1716,1706586079.372554302,1706586079.472383022,1,0,0,1,30.149799554,1.144356005,-1.118396229,0.027645822,-0.007177330,0.999395057,-0.019842253,1360,638,0.469117647,0.038834163,0.028985976,0.017294414,0.151220819,62.785001548,0.000000000,0.137900736,0.051830821,2.228704667,0.114386000,62.238283019,0,71,69,2,0.052205882,17,0,0,0,0,0,1271,18,16566,66374,16583,0,0,1874398
1717,1706586079.472394466,1706586079.572224855,1,0,0,1,30.043272719,1.133823985,-1.115165073,0.025171068,-0.007292853,0.999377730,-0.023608999,1408,719,0.510653409,0.037901272,0.025991811,0.016385663,0.148339705,65.668376514,0.000000000,0.138508264,0.052552500,2.222943942,0.120801454,62.506017473,0,94,94,0,0.066761364,19,0,0,0,0,0,1294,20,16586,66468,16602,0,0,1875692
1718,1706586079.573035717,1706586079.672624111,1,0,0,1,29.932272699,1.133289718,-1.104043310,0.022477374,-0.008626064,0.999230621,-0.030960036,1331,662,0.497370398,0.039899582,0.030342905,0.019035137,0.136972844,63.764357398,0.000000000,0.139169731,0.046408106,2.228060689,0.129810704,62.478150634,0,79,77,2,0.059353869,10,0,0,0,0,0,1242,10,16607,66547,16612,0,0,1876934
1719,1706586079.672885180,1706586079.771080494,1,0,0,1,29.823580625,1.128413380,-1.093773275,0.022374879,-0.007516636,0.998977083,-0.038570103,1334,628,0.470764618,0.038350427,0.027759057,0.018137847,0.137221603,62.762380722,0.000000000,0.139333627,0.043236977,2.238393382,0.144288494,62.304492421,0,78,75,3,0.058470765,20,0,0,0,0,0,1235,21,16634,66625,16632,0,0,1878169
1720,1706586079.772715092,1706586079.872535944,1,0,0,1,29.708284662,1.115515937,-1.089862063,0.022562337,-0.008365654,0.998744871,-0.043927660,1308,627,0.479357798,0.039582670,0.026191112,0.019020522,0.138933027,61.097028531,0.000000000,0.139405739,0.041603321,2.229662651,0.151143869,62.222087627,0,71,69,2,0.054281346,12,0,0,0,0,0,1224,13,16651,66696,16644,0,0,1879393
1721,1706586079.872548342,1706586079.972372770,1,0,0,1,29.600652964,1.105514049,-1.080954493,0.018014490,-0.011064406,0.998642205,-0.047610963,1280,590,0.460937500,0.037007135,0.026339577,0.017085478,0.120128501,60.644596648,0.000000000,0.138845437,0.041384165,2.223131493,0.151922299,61.969987813,0,55,55,0,0.042968750,11,0,0,0,0,0,1214,11,16664,66751,16655,0,0,1880607
1722,1706586079.972384930,1706586080.072204590,1,0,0,1,29.491188164,1.100273778,-1.074134060,0.018771314,-0.010203327,0.998304000,-0.054153976,1240,568,0.458064516,0.038727300,0.027639212,0.017020116,0.126425446,62.226559129,0.000000000,0.137543832,0.036954399,2.205793787,0.159001620,62.398000955,0,68,66,2,0.054838710,15,0,0,0,0,0,1157,15,16680,66819,16670,0,0,1881764
1723,1706586080.073014021,1706586080.172840118,1,0,0,1,29.375515618,1.097297543,-1.071592765,0.020148990,-0.009853672,0.997980489,-0.059429511,1242,558,0.449275362,0.039583806,0.026000259,0.017321329,0.116958070,65.137329732,0.000000000,0.135353857,0.035712307,2.194914431,0.163015038,62.832479813,0,60,59,1,0.048309179,17,0,0,0,0,0,1165,17,16688,66879,16687,0,0,1882929
1724,1706586080.172851086,1706586080.272675753,1,0,0,1,29.245779724,1.090941192,-1.064105875,0.019118090,-0.010189209,0.997842156,-0.061981536,1199,542,0.452043369,0.037669993,0.027515506,0.018518975,0.133803699,60.591802843,0.000000000,0.136649148,0.035862478,2.201603395,0.164454062,62.304680201,0,50,49,1,0.041701418,10,0,0,0,0,0,1138,11,16699,66929,16697,0,0,1884067
1725,1706586080.272688389,1706586080.372503519,1,0,0,1,29.122626950,1.079067923,-1.056319869,0.018653151,-0.012327813,0.997901601,-0.060765777,1202,551,0.458402662,0.035664556,0.024577967,0.016022026,0.122997200,57.668518778,0.000000000,0.134599372,0.035852608,2.195783463,0.163102311,62.468883531,0,38,35,3,0.031613977,5,0,0,0,0,0,1157,7,16708,66967,16702,0,0,1885224
1726,1706586080.372515917,1706586080.472353697,1,0,0,1,28.999432701,1.058398863,-1.053822205,0.024397313,-0.014117301,0.997787469,-0.060213284,1230,556,0.452032520,0.037460510,0.028697572,0.018321597,0.113375744,68.156257761,0.000000000,0.134789174,0.036120447,2.196182548,0.153260792,62.419718768,0,43,40,3,0.034959350,5,0,0,0,0,0,1180,7,16718,67010,16707,0,0,1886404
1727,1706586080.472764254,1706586080.572587252,1,0,0,1,28.868366065,1.046726528,-1.050885564,0.020852223,-0.013798887,0.998043687,-0.057302481,1221,573,0.469287469,0.039266801,0.029163960,0.016825771,0.105328614,61.794489333,0.000000000,0.133738776,0.034561174,2.212165589,0.151020239,62.345399316,0,44,44,0,0.036036036,12,0,0,0,0,0,1165,12,16724,67054,16719,0,0,1887569
1728,1706586080.572598219,1706586080.672425985,1,0,0,1,28.746036472,1.035654881,-1.046049302,0.023427155,-0.011119498,0.998187481,-0.054307256,1239,584,0.471347861,0.037638890,0.025825079,0.017275293,0.116822441,63.873089455,0.000000000,0.131878323,0.034731649,2.218896402,0.152451172,62.743166117,0,45,45,0,0.036319613,12,0,0,0,0,0,1182,12,16732,67099,16731,0,0,1888751
1729,1706586080.672438622,1706586080.772276878,1,0,0,1,28.632661302,1.026231798,-1.045040897,0.016709776,-0.012582372,0.998692113,-0.046653298,1269,603,0.475177305,0.041564187,0.030440884,0.019154942,0.152106943,60.065581254,0.000000000,0.132735098,0.035480913,2.216663619,0.164100696,62.654563267,0,43,40,3,0.033884949,10,0,0,0,0,0,1216,10,16745,67142,16741,0,0,1889967
1730,1706586080.773087025,1706586080.872917891,1,0,0,1,28.522285718,1.028380321,-1.039232216,0.012065314,-0.012568917,0.999053671,-0.039852387,1245,610,0.489959839,0.041610502,0.031432524,0.019896846,0.144425987,60.003738290,0.000000000,0.132663539,0.038567054,2.221409505,0.171368590,62.599521617,0,37,34,3,0.029718876,12,0,0,0,0,0,1196,12,16751,67179,16753,0,0,1891163
1731,1706586080.872929335,1706586080.971879721,1,0,0,1,28.424742526,1.020414428,-1.040772214,0.013823271,-0.016846815,0.999303480,-0.030292862,1219,589,0.483182937,0.036951252,0.028485274,0.017470709,0.146628068,55.711751868,0.000000000,0.133460019,0.038829453,2.204277619,0.187213033,62.287440957,0,43,40,3,0.035274815,10,0,0,0,0,0,1165,11,16763,67222,16763,0,0,1892328
1732,1706586080.972764969,1706586081.070444584,1,0,0,1,28.316573561,1.014052569,-1.046197376,0.009851782,-0.017939064,0.999479961,-0.024918683,1221,600,0.491400491,0.036940202,0.027300593,0.017163797,0.141480975,56.639311974,0.000000000,0.134245223,0.038945321,2.203376539,0.184018846,61.997282817,0,41,38,3,0.033579034,13,0,0,0,0,0,1167,13,16772,67263,16776,0,0,1893495
1733,1706586081.072603703,1706586081.172434807,1,0,0,1,28.225619438,1.015398691,-1.040852703,0.011565488,-0.013545847,0.999677441,-0.018104211,1213,570,0.469909316,0.036647699,0.026823948,0.017128194,0.121930045,60.139243098,0.000000000,0.132832290,0.040287021,2.175357308,0.184655899,61.882875246,0,34,32,2,0.028029678,6,0,0,0,0,0,1173,6,16781,67297,16782,0,0,1894668
1734,1706586081.172446966,1706586081.272277832,1,0,0,1,28.129378017,1.019062752,-1.035655535,0.014678160,-0.014289922,0.999731237,-0.010853730,1262,584,0.462757528,0.032293998,0.024368556,0.016840065,0.139255284,61.615475549,0.000000000,0.132537427,0.052772054,2.143848023,0.190599086,61.833032625,0,62,61,1,0.049128368,5,0,0,0,0,0,1195,5,16794,67359,16787,0,0,1895863
1735,1706586081.273087502,1706586081.372908592,1,0,0,1,28.035271152,1.027118080,-1.021667380,0.023464615,-0.019176906,0.999528450,-0.004953297,1357,632,0.465733235,0.036787967,0.027151974,0.016655644,0.130346831,59.119943964,0.000000000,0.132235092,0.053377087,2.125325299,0.198039338,61.473241720,0,55,53,2,0.040530582,8,0,0,0,0,0,1294,8,16803,67414,16795,0,0,1897157
1736,1706586081.372919798,1706586081.472749472,1,0,0,1,27.931984524,1.044658787,-1.015965778,0.023354487,-0.010569020,0.999669385,-0.001996079,1326,645,0.486425339,0.038620780,0.030508697,0.018199816,0.143387084,58.986895785,0.000000000,0.131843406,0.053293263,2.123150844,0.196859364,61.283336431,0,47,46,1,0.035444947,10,0,0,0,0,0,1269,10,16813,67461,16805,0,0,1898426
1737,1706586081.472761631,1706586081.572590828,1,0,0,1,27.826457995,1.059336679,-1.013672868,0.024815050,-0.008125129,0.999653325,0.003380005,1320,636,0.481818182,0.035067587,0.025853791,0.015178211,0.134509317,59.387419632,0.000000000,0.131151886,0.056112836,2.118160855,0.192982276,60.969288587,0,65,63,2,0.049242424,8,0,0,0,0,0,1247,8,16821,67526,16813,0,0,1899673
