frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1935,1517157418.778805017,1517157418.879644394,1,0,0,0,162.458047912,61.175926538,-2.062121129,-0.005563799,-0.000407681,-0.840594191,0.541636671,735,312,0.424489796,0.022094704,0.015948296,0.009971857,0.212035319,23.531987821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.016326531,3,0,0,0,0,0,720,3,20916,83929,23639,0,0,1370340,20,1517157418.782495975,1517157418.877504110,fastlio2_internal_v1,1935,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1936,1517157418.879664898,1517157418.980504274,1,0,0,0,162.476563756,61.204368640,-2.056901629,-0.022387582,-0.001279464,-0.841496684,0.539796711,730,336,0.460273973,0.028422223,0.020164490,0.013259768,0.205930368,23.858254677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.008219178,3,0,0,0,0,0,720,4,20915,83935,23642,0,0,1371060,20,1517157418.882496119,1517157418.977504015,fastlio2_internal_v1,1936,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1937,1517157418.980525017,1517157419.081303358,1,0,0,0,162.489760179,61.216746304,-2.056454694,-0.028175883,0.002957848,-0.841791199,0.539059318,759,328,0.432147563,0.031945282,0.020536423,0.013558865,0.191450138,26.793403059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.019762846,4,0,0,0,0,0,740,4,20916,83950,23646,0,0,1371800,20,1517157418.982496023,1517157419.077503920,fastlio2_internal_v1,1937,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1938,1517157419.081324100,1517157419.182163239,1,0,0,0,162.481635342,61.219758149,-2.050077827,-0.025778179,-0.001826092,-0.841441829,0.539729377,758,335,0.441952507,0.027243306,0.017520905,0.011737823,0.222473328,28.956831424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.010554090,3,0,0,0,0,0,747,3,20915,83958,23649,0,0,1372547,20,1517157419.082495928,1517157419.177504063,fastlio2_internal_v1,1938,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1939,1517157419.182183981,1517157419.283023357,1,0,0,0,162.475837028,61.220471501,-2.045624117,-0.023900999,-0.000717256,-0.840855105,0.540731837,743,319,0.429340511,0.027561468,0.018697739,0.012276649,0.202743472,21.370332433,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.016150740,2,0,0,0,0,0,729,2,20916,83970,23651,0,0,1373276,21,1517157419.182496071,1517157419.282495975,fastlio2_internal_v1,1939,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1940,1517157419.283044100,1517157419.383883238,1,0,0,0,162.474084884,61.212033180,-2.043107421,-0.019540744,-0.001145390,-0.837317491,0.546366422,792,363,0.458333333,0.025921344,0.018350124,0.011529446,0.214047155,23.544818225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,7,3,0.012626263,3,0,0,0,0,0,776,6,20920,83980,23654,0,0,1374052,20,1517157419.287503958,1517157419.382496119,fastlio2_internal_v1,1940,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1941,1517157419.383903980,1517157419.484743357,1,0,0,0,162.471151813,61.205124151,-2.035905173,-0.014999566,0.000154311,-0.835508377,0.549272920,788,358,0.454314721,0.025930333,0.017283440,0.011924863,0.190405877,24.332643412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.016497462,2,0,0,0,0,0,770,5,20921,83993,23656,0,0,1374822,3,1517157419.387504101,1517157419.397504091,fastlio2_internal_v1,1941,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1942,1517157419.484764099,1517157419.585603237,1,0,0,0,162.470148560,61.201389184,-2.037989918,0.001460642,0.014034764,-0.839583775,0.543046937,756,319,0.421957672,0.023735000,0.016738892,0.011085510,0.177292330,22.879909361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.014550265,2,0,0,0,0,0,742,3,20921,84004,23658,0,0,1375564,9,1517157419.542495966,1517157419.582495928,fastlio2_internal_v1,1942,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1943,1517157419.585623980,1517157419.686463356,1,0,0,0,162.479318539,61.229842849,-2.036448481,0.012064981,0.028986969,-0.850804265,0.524543892,777,340,0.437580438,0.026645483,0.018848896,0.012713432,0.226428032,24.291476017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.014157014,1,0,0,0,0,0,765,1,20922,84015,23659,0,0,1376329,20,1517157419.587504148,1517157419.682480097,fastlio2_internal_v1,1943,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1944,1517157419.686484337,1517157419.787323475,1,0,0,0,162.488566888,61.300167050,-2.038424551,-0.023595992,-0.041134528,0.868074003,-0.494164654,788,345,0.437817259,0.025872896,0.016749859,0.011127949,0.222696748,20.367788906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.011421320,3,0,0,0,0,0,775,4,20922,84024,23662,0,0,1377104,20,1517157419.687488079,1517157419.782479763,fastlio2_internal_v1,1944,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1945,1517157419.787343979,1517157419.888183355,1,0,0,0,162.515373867,61.393889153,-2.037287633,-0.024696234,-0.035861754,0.889988484,-0.453899250,778,335,0.430591260,0.025178624,0.017240524,0.011381149,0.243193691,22.572953039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,10,2,0.015424165,0,0,0,0,0,0,765,1,20926,84036,23662,0,0,1377869,21,1517157419.787487984,1517157419.887487888,fastlio2_internal_v1,1945,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1946,1517157419.888204098,1517157419.989043236,1,0,0,0,162.557228565,61.511078756,-2.040117543,-0.028354929,-0.020390421,0.908064487,-0.417371676,802,361,0.450124688,0.026786907,0.019502640,0.012990952,0.259366914,23.896618308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.012468828,3,0,0,0,0,0,789,3,20926,84046,23665,0,0,1378658,20,1517157419.892479897,1517157419.987488031,fastlio2_internal_v1,1946,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1947,1517157419.989063978,1517157420.089842319,1,0,0,0,162.622340817,61.633702610,-2.044540995,-0.014589847,-0.004291790,0.924997627,-0.379668416,790,340,0.430379747,0.025593151,0.018141747,0.010452271,0.306712839,30.490467468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.012658228,2,0,0,0,0,0,778,2,20927,84056,23667,0,0,1379436,20,1517157419.992480040,1517157420.087487936,fastlio2_internal_v1,1947,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1948,1517157420.089863062,1517157420.190702200,1,0,0,0,162.699395753,61.751835267,-2.048693464,0.000897619,0.019137300,0.935462968,-0.352905076,822,333,0.405109489,0.026444433,0.018596649,0.011753082,0.316468141,25.044866936,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.013381995,2,0,0,0,0,0,808,3,20930,84067,23669,0,0,1380244,19,1517157420.092479944,1517157420.187488079,fastlio2_internal_v1,1948,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1949,1517157420.190723896,1517157420.291562319,1,0,0,0,162.774335530,61.836359817,-2.049560595,0.022547503,0.026628558,0.934441996,-0.354401871,857,387,0.451575263,0.026297481,0.018768311,0.011329651,0.384968897,25.344924040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.010501750,5,0,0,0,0,0,841,7,20930,84076,23674,0,0,1381085,20,1517157420.192480087,1517157420.287487984,fastlio2_internal_v1,1949,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1950,1517157420.291584015,1517157420.392422199,1,0,0,0,162.823873377,61.859280012,-2.051714053,0.046753760,0.012144544,0.932593621,-0.357681050,856,416,0.485981308,0.030249973,0.020985842,0.013695955,0.362179900,27.794844216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.010514019,3,0,0,0,0,0,841,6,20930,84085,23677,0,0,1381926,20,1517157420.292479992,1517157420.387487888,fastlio2_internal_v1,1950,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1951,1517157420.392443895,1517157420.493283272,1,0,0,0,162.873414398,61.869790888,-2.036368351,0.063015215,0.001521722,0.934642414,-0.349957604,847,382,0.451003542,0.031136123,0.023353577,0.013557434,0.398883029,26.419109421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.021251476,6,0,0,0,0,0,823,6,20934,84103,23683,0,0,1382749,3,1517157420.392479897,1517157420.402480125,fastlio2_internal_v1,1951,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1952,1517157420.493304014,1517157420.594143391,1,0,0,0,162.870106749,61.854946452,-2.048573409,0.051047246,0.007788220,0.934784805,-0.351441162,839,370,0.441001192,0.049919115,0.027851105,0.016780019,0.310420310,33.021820148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.060786651,13,0,0,0,0,0,775,13,20943,84154,23696,0,0,1383524,11,1517157420.542479753,1517157420.592479944,fastlio2_internal_v1,1952,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1953,1517157420.594163895,1517157420.695003271,1,0,0,0,162.852183627,61.847919193,-2.052230480,0.040577704,0.006449013,0.934599110,-0.353321898,870,410,0.471264368,0.028159999,0.020208120,0.011949539,0.356578792,29.522568588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,10,5,0.017241379,3,0,0,0,0,0,851,4,20953,84169,23699,0,0,1384375,20,1517157420.597488165,1517157420.692464113,fastlio2_internal_v1,1953,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1954,1517157420.695024014,1517157420.795863390,1,0,0,0,162.832797840,61.843548848,-2.048923212,0.037161967,0.004251467,0.934651634,-0.353591907,870,396,0.455172414,0.027446586,0.019195437,0.012654305,0.333785415,29.539827182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.016091954,2,0,0,0,0,0,854,2,20954,84183,23701,0,0,1385229,20,1517157420.697472095,1517157420.792463779,fastlio2_internal_v1,1954,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1955,1517157420.795883894,1517157420.896723270,1,0,0,0,162.815465639,61.842771693,-2.050842576,0.026807892,0.007656806,0.934345138,-0.355277178,853,394,0.461899179,0.028879213,0.021451950,0.013682961,0.402656331,26.219249377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.014067995,2,0,0,0,0,0,838,3,20957,84195,23703,0,0,1386067,20,1517157420.797472000,1517157420.892464161,fastlio2_internal_v1,1955,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1956,1517157420.896744013,1517157420.997583389,1,0,0,0,162.810606961,61.850974787,-2.055275383,0.014022861,0.004732085,0.934316636,-0.356136758,853,386,0.452520516,0.028276123,0.021383286,0.013503194,0.403163283,26.072738109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.011723329,4,0,0,0,0,0,839,4,20959,84205,23707,0,0,1386906,21,1517157420.897471905,1517157420.997472048,fastlio2_internal_v1,1956,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1957,1517157420.997603893,1517157421.098383188,1,0,0,0,162.816299061,61.864604502,-2.049049702,0.020423410,0.002916781,0.935754780,-0.352047395,862,403,0.467517401,0.026129102,0.019943237,0.012937546,0.390498697,25.736247711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.004640371,2,0,0,0,0,0,854,4,20958,84209,23709,0,0,1387760,20,1517157421.002464056,1517157421.097471952,fastlio2_internal_v1,1957,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1958,1517157421.098403931,1517157421.199243307,1,0,0,0,162.824087358,61.871050772,-2.046449293,0.021909723,0.001462035,0.937026994,-0.348565974,845,399,0.472189349,0.027866915,0.020784378,0.012861252,0.357995595,30.145209385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.014201183,1,0,0,0,0,0,831,2,20961,84221,23710,0,0,1388591,20,1517157421.102463961,1517157421.197472095,fastlio2_internal_v1,1958,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1959,1517157421.199264050,1517157421.300103188,1,0,0,0,162.826774219,61.867954331,-2.045195085,0.021473531,0.002004595,0.936756666,-0.349316215,861,403,0.468060395,0.028686658,0.020361423,0.012057781,0.369308431,28.588308368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,3,2,0.005807201,2,0,0,0,0,0,853,3,20963,84226,23712,0,0,1389444,20,1517157421.202464104,1517157421.297472000,fastlio2_internal_v1,1959,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1960,1517157421.300123930,1517157421.400963306,1,0,0,0,162.826679808,61.866612012,-2.044165296,0.021453306,0.001111740,0.936560300,-0.349847573,863,407,0.471610660,0.025926524,0.019094467,0.012350082,0.339771935,28.603569952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.008111240,1,0,0,0,0,0,854,2,20962,84233,23713,0,0,1390298,20,1517157421.302464008,1517157421.397471905,fastlio2_internal_v1,1960,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1961,1517157421.400984049,1517157421.501823187,1,0,0,0,162.830191869,61.867257490,-2.041132677,0.021007729,0.000053224,0.936748982,-0.349370887,859,413,0.480791618,0.027885304,0.021190643,0.012624741,0.390286725,27.918688781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.009313155,1,0,0,0,0,0,848,3,20962,84241,23714,0,0,1391146,2,1517157421.402463913,1517157421.407472134,fastlio2_internal_v1,1961,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1962,1517157421.501843929,1517157421.602683306,1,0,0,0,162.832278137,61.867853676,-2.040892088,0.021731461,0.000358511,0.936548738,-0.349862939,865,404,0.467052023,0.027587294,0.018452168,0.012778759,0.359029282,29.482037941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.002312139,1,0,0,0,0,0,861,2,20963,84243,23715,0,0,1392007,9,1517157421.562463999,1517157421.602463961,fastlio2_internal_v1,1962,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1963,1517157421.602704048,1517157421.703543186,1,0,0,0,162.831195445,61.868689052,-2.037567423,0.021292408,-0.000780136,0.936580874,-0.349803217,873,411,0.470790378,0.027179668,0.019412994,0.013351440,0.374372403,29.012541691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.009163803,1,0,0,0,0,0,863,2,20963,84251,23716,0,0,1392870,20,1517157421.607472181,1517157421.702464104,fastlio2_internal_v1,1963,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1964,1517157421.703563929,1517157421.804403305,1,0,0,0,162.833921817,61.868133816,-2.037980448,0.021448617,-0.000429912,0.936648257,-0.349613808,882,414,0.469387755,0.027492634,0.019536972,0.012496948,0.382140995,28.888512191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.006802721,1,0,0,0,0,0,874,2,20962,84257,23717,0,0,1393744,20,1517157421.707471848,1517157421.802447796,fastlio2_internal_v1,1964,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1965,1517157421.804424047,1517157421.905263186,1,0,0,0,162.846724034,61.863190265,-2.035049692,0.021114843,-0.001649652,0.936975717,-0.348751986,878,418,0.476082005,0.031231239,0.023954391,0.014617920,0.385803310,30.955440804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.007972665,1,0,0,0,0,0,868,3,20962,84264,23718,0,0,1394612,20,1517157421.807456017,1517157421.902448177,fastlio2_internal_v1,1965,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1966,1517157421.905283928,1517157422.006061316,1,0,0,0,162.841850006,61.862147015,-2.037495248,0.023637427,0.000626373,0.936424130,-0.350072462,888,409,0.460585586,0.027045638,0.018693924,0.011331558,0.351213223,28.674496628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,6,2,0.009009009,3,0,0,0,0,0,877,3,20964,84272,23721,0,0,1395489,20,1517157421.907455921,1517157422.002447844,fastlio2_internal_v1,1966,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1967,1517157422.006082058,1517157422.106921196,1,0,0,0,162.833964903,61.856433432,-2.038668067,0.025237204,0.001036337,0.936106713,-0.350807969,874,426,0.487414188,0.026505722,0.020376205,0.011893988,0.371357814,30.833522183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.009153318,4,0,0,0,0,0,860,6,20965,84280,23725,0,0,1396349,20,1517157422.007456064,1517157422.102448225,fastlio2_internal_v1,1967,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1968,1517157422.106941938,1517157422.207781315,1,0,0,0,162.818858177,61.847711794,-2.036598000,0.026322219,0.000964459,0.935517825,-0.352296195,844,385,0.456161137,0.025741005,0.019290924,0.011852264,0.446643627,25.947003193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.007109005,2,0,0,0,0,0,835,3,20966,84286,23727,0,0,1397184,21,1517157422.107455969,1517157422.207456112,fastlio2_internal_v1,1968,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1969,1517157422.207802057,1517157422.308641195,1,0,0,0,162.803697145,61.835580291,-2.036528570,0.027083475,0.000679773,0.934777371,-0.354199507,850,390,0.458823529,0.025370122,0.019983292,0.011001587,0.403188179,29.145593573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,7,3,0.011764706,1,0,0,0,0,0,839,1,20969,84296,23728,0,0,1398023,20,1517157422.212447882,1517157422.307456017,fastlio2_internal_v1,1969,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1970,1517157422.308661938,1517157422.409501314,1,0,0,0,162.790696457,61.818196668,-2.032221730,0.032376721,0.001414366,0.934465844,-0.354574862,858,391,0.455710956,0.029339549,0.023925781,0.016145706,0.361633562,25.948766699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,6,2,0.009324009,2,0,0,0,0,0,847,3,20971,84304,23730,0,0,1398870,20,1517157422.312448025,1517157422.407455921,fastlio2_internal_v1,1970,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1971,1517157422.409522295,1517157422.510361433,1,0,0,0,162.772060420,61.797869938,-2.034222390,0.035384178,-0.004132270,0.933858464,-0.355864094,823,397,0.482381531,0.027871614,0.018741608,0.012279510,0.338293326,23.462456881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.015795869,5,0,0,0,0,0,804,6,20972,84317,23735,0,0,1399674,1,1517157422.412447929,1517157422.412447929,fastlio2_internal_v1,1971,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1972,1517157422.510381937,1517157422.611221313,1,0,0,0,162.742712075,61.768177946,-2.040395305,0.037852944,-0.000147481,0.933302813,-0.357089614,818,403,0.492665037,0.029780490,0.020492554,0.013160706,0.355386797,25.127221384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.008557457,7,0,0,0,0,0,802,9,20973,84324,23742,0,0,1400476,9,1517157422.567456007,1517157422.607455969,fastlio2_internal_v1,1972,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1973,1517157422.611243010,1517157422.712081194,1,0,0,0,162.706938242,61.736042704,-2.039995530,0.037566867,-0.003249008,0.932626455,-0.358867762,793,380,0.479192938,0.027811740,0.019008636,0.012192369,0.350084205,25.486745337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.016393443,6,0,0,0,0,0,772,8,20971,84337,23748,0,0,1401248,20,1517157422.612447977,1517157422.707456112,fastlio2_internal_v1,1973,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1974,1517157422.712102890,1517157422.812942266,1,0,0,0,162.664174880,61.697658345,-2.037143976,0.036565236,-0.003289237,0.932536929,-0.359203341,787,360,0.457433291,0.028243521,0.019863605,0.012012959,0.306424855,27.764150620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.012706480,6,0,0,0,0,0,769,8,20970,84347,23754,0,0,1402017,21,1517157422.712447882,1517157422.812431812,fastlio2_internal_v1,1974,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1975,1517157422.812963009,1517157422.913802385,1,0,0,0,162.618892704,61.655164719,-2.040251234,0.038397641,0.000388340,0.932622160,-0.358805486,784,381,0.485969388,0.026052292,0.019087791,0.011277199,0.325678844,26.696803704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.008928571,2,0,0,0,0,0,774,3,20970,84354,23756,0,0,1402791,20,1517157422.817440033,1517157422.912432194,fastlio2_internal_v1,1975,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1976,1517157422.913822889,1517157423.014600277,1,0,0,0,162.557607474,61.603470803,-2.033952623,0.037835601,-0.007677261,0.933407747,-0.356734503,764,354,0.463350785,0.028652633,0.019175529,0.011866570,0.262408552,27.559122892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.014397906,3,0,0,0,0,0,748,5,20971,84365,23759,0,0,1403539,20,1517157422.917439938,1517157423.012431860,fastlio2_internal_v1,1976,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1977,1517157423.014621019,1517157423.115460396,1,0,0,0,162.496054665,61.543809444,-2.033772104,0.040008792,-0.002898240,0.935248270,-0.351712342,770,373,0.484415584,0.027333207,0.019575119,0.013589859,0.287603660,26.679684763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.014285714,4,0,0,0,0,0,752,7,20971,84376,23763,0,0,1404291,20,1517157423.017440081,1517157423.112432241,fastlio2_internal_v1,1977,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
