frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1994,1706584703.672566175,1706584703.772383213,1,0,0,1,34.129092363,-7.480024278,-0.278028429,0.007471618,0.020110922,0.992823630,0.117647635,1331,529,0.397445530,0.040810864,0.030977688,0.020225246,0.226403843,70.127158759,0.000000000,0.222982632,0.056364715,1.827975824,0.195125198,71.383781270,0,31,30,1,0.023290759,6,0,0,0,0,0,1291,9,18471,77243,20797,34,0,2246071
1995,1706584703.772394896,1706584703.872216940,1,0,0,1,34.039975162,-7.453541193,-0.282410621,0.005288072,0.027108580,0.992454473,0.119462464,1390,565,0.406474820,0.042648874,0.031023316,0.019676612,0.241497222,70.297606477,0.000000000,0.223320295,0.052307790,1.835122034,0.175886115,71.848598296,0,36,36,0,0.025899281,6,0,0,0,0,0,1347,7,18476,77279,20803,34,0,2247418
1996,1706584703.873026371,1706584703.972844601,1,0,0,1,33.944255576,-7.423433102,-0.277254880,-0.001883682,0.025277223,0.992091165,0.122933453,1302,521,0.400153610,0.040494672,0.029812149,0.018043943,0.236303794,65.472494757,0.000000000,0.223240674,0.051582486,1.844197505,0.156288800,71.622265453,0,25,22,3,0.019201229,5,0,0,0,0,0,1271,6,18481,77304,20808,34,0,2248689
1997,1706584703.972856283,1706584704.072679996,1,0,0,1,33.842829651,-7.392360022,-0.273516540,-0.001803347,0.026082871,0.991708311,0.125821528,1304,495,0.379601227,0.037682911,0.027685839,0.017590315,0.250705184,62.126098803,0.000000000,0.223436833,0.056248658,1.852380516,0.137699973,71.266549321,0,28,27,1,0.021472393,2,0,0,0,0,0,1272,4,18484,77332,20810,34,0,2249961
1998,1706584704.072692394,1706584704.172511816,1,0,0,1,33.736676775,-7.361290734,-0.266540312,-0.007204092,0.027438036,0.991788971,0.124699205,1275,504,0.395294118,0.039329966,0.031565284,0.018257402,0.239023760,63.379435460,0.000000000,0.223480851,0.056437398,1.863793173,0.118673408,70.838079765,0,24,22,2,0.018823529,3,0,0,0,0,0,1248,3,18485,77356,20813,34,0,2251209
1999,1706584704.172524452,1706584704.272354603,1,0,0,1,33.635520256,-7.323022099,-0.272548248,-0.007899454,0.029911443,0.992156173,0.121115782,1257,517,0.411296738,0.034558073,0.025959911,0.015799379,0.233844650,64.134531562,0.000000000,0.224544069,0.065435386,1.876041504,0.112044857,70.103975508,0,21,19,2,0.016706444,3,0,0,0,0,0,1233,3,18486,77377,20816,34,0,2252442
2000,1706584704.272766113,1706584704.372594118,1,0,0,1,33.540060431,-7.285347520,-0.273539025,-0.009187584,0.039877310,0.992139915,0.118253019,1269,501,0.394799054,0.040657849,0.029674883,0.019891148,0.242440356,60.721703265,0.000000000,0.225584742,0.064432136,1.885720372,0.115735541,68.997343886,0,20,18,2,0.015760441,10,0,0,0,0,0,1239,10,18490,77397,20826,34,0,2253681
2001,1706584704.372605801,1706584704.472425938,1,0,0,1,33.439744029,-7.265042628,-0.273004352,-0.007482845,0.043112665,0.992406519,0.114954800,1237,495,0.400161681,0.035906133,0.028153034,0.016443268,0.240584840,63.802478529,0.000000000,0.228331200,0.070202596,1.882970383,0.116224092,68.333934192,0,28,27,1,0.022635408,3,0,0,0,0,0,1206,3,18491,77425,20829,34,0,2254887
2002,1706584704.472436905,1706584704.571410894,1,0,0,1,33.341098736,-7.250245823,-0.272865858,-0.002096868,0.039548607,0.993217126,0.109321780,1260,539,0.427777778,0.038063003,0.027712782,0.017037114,0.216506680,65.311766241,0.000000000,0.228339784,0.062713401,1.882286489,0.124453579,67.890150717,0,28,26,2,0.022222222,5,0,0,0,0,0,1226,6,18493,77453,20834,34,0,2256113
2003,1706584704.573069811,1706584704.672909260,1,0,0,1,33.236809414,-7.228485768,-0.273425852,-0.005017351,0.035416703,0.993915786,0.104172418,1280,515,0.402343750,0.035711305,0.027588999,0.017545254,0.212332514,61.414012084,0.000000000,0.226450807,0.066523312,1.893803148,0.132258775,67.409132407,0,26,24,2,0.020312500,4,0,0,0,0,0,1249,5,18498,77479,20838,34,0,2257362
2004,1706584704.672921181,1706584704.772733212,1,0,0,1,33.136867934,-7.212978415,-0.269436347,-0.003349921,0.028985620,0.994606283,0.099533682,1330,517,0.388721805,0.040594871,0.028635726,0.018689559,0.190538329,67.105579592,0.000000000,0.225394846,0.066222175,1.902169673,0.132258837,67.117750834,0,25,23,2,0.018796992,12,0,0,0,0,0,1293,12,18504,77504,20850,34,0,2258655
2005,1706584704.772744656,1706584704.872565269,1,0,0,1,33.032846767,-7.190360218,-0.266367717,-0.003326075,0.026562362,0.994929660,0.096945089,1318,508,0.385432473,0.038951136,0.029754898,0.017843482,0.179479474,66.027703199,0.000000000,0.225416025,0.063616528,1.921865594,0.125382381,66.937805746,0,31,30,1,0.023520486,7,0,0,0,0,0,1280,7,18509,77535,20857,34,0,2259935
2006,1706584704.872577190,1706584704.972407818,1,0,0,1,32.934147327,-7.165106510,-0.269103284,-0.005713174,0.023023473,0.994915088,0.097883840,1316,542,0.411854103,0.043882664,0.032127836,0.022205511,0.211487456,72.960634322,0.000000000,0.225718838,0.065238677,1.928607240,0.117744909,66.920783281,0,30,29,1,0.022796353,6,0,0,0,0,0,1279,7,18510,77565,20863,34,0,2261214
2007,1706584704.972419739,1706584705.072267532,1,0,0,1,32.831888474,-7.141480889,-0.271110791,-0.006977006,0.021202300,0.994491390,0.102414156,1321,551,0.417108251,0.038123089,0.028383347,0.017940039,0.186238959,68.924937465,0.000000000,0.224668155,0.065811252,1.942694943,0.117270269,66.734123073,0,25,24,1,0.018925057,9,0,0,0,0,0,1287,9,18514,77590,20872,34,0,2262501
2008,1706584705.073077679,1706584705.172902107,1,0,0,1,32.725840119,-7.119673489,-0.276745656,-0.012298622,0.020811310,0.993534339,0.110928583,1290,534,0.413953488,0.037095133,0.027725259,0.016728032,0.192907415,70.465155930,0.000000000,0.222743834,0.066961527,1.958781909,0.119902411,66.845963109,0,44,41,3,0.034108527,5,0,0,0,0,0,1240,6,18522,77634,20877,34,0,2263741
2009,1706584705.172913313,1706584705.272742271,1,0,0,1,32.623436026,-7.090140775,-0.281111610,-0.017087377,0.022932750,0.992509958,0.118769077,1250,481,0.384800000,0.037461247,0.028734129,0.018372409,0.217983937,67.761858445,0.000000000,0.222137996,0.067997809,1.975997576,0.127124969,66.771608318,0,25,20,5,0.020000000,4,0,0,0,0,0,1215,10,18530,77659,20881,34,0,2264956
2010,1706584705.272753716,1706584705.372594595,1,0,0,1,32.529278841,-7.052923628,-0.273999359,-0.015724402,0.021831161,0.991608891,0.126443468,1185,490,0.413502110,0.038283236,0.028144879,0.017159802,0.207416336,61.828108159,0.000000000,0.219475396,0.068226418,1.969515030,0.140203332,66.457584167,0,29,26,3,0.024472574,1,0,0,0,0,0,1153,3,18533,77688,20882,34,0,2266109
2011,1706584705.372605801,1706584705.472424507,1,0,0,1,32.440555318,-7.013234657,-0.279385459,-0.012583027,0.025000620,0.990657600,0.133469683,1193,473,0.396479464,0.037453897,0.028375630,0.016594208,0.236229720,63.034752921,0.000000000,0.219523390,0.069016088,1.962849585,0.150425810,66.113985714,0,16,16,0,0.013411567,5,0,0,0,0,0,1172,5,18536,77704,20887,34,0,2267281
2012,1706584705.472436905,1706584705.572251558,1,0,0,1,32.347269910,-6.975423725,-0.271182154,-0.007551998,0.027455476,0.989583415,0.141116368,1256,517,0.411624204,0.042091857,0.029039730,0.018416465,0.218809696,57.919986072,0.000000000,0.220431764,0.069472266,1.964198806,0.165806242,65.466742925,0,25,23,2,0.019904459,5,0,0,0,0,0,1226,5,18540,77729,20892,34,0,2268507
2013,1706584705.573061705,1706584705.672898531,1,0,0,1,32.257424340,-6.951456296,-0.286683602,0.001828091,0.029745423,0.988855490,0.145865307,1201,460,0.383014155,0.039487292,0.031506284,0.019512444,0.205068900,63.827734253,0.000000000,0.219290153,0.060255014,1.953888640,0.173010648,65.332186815,0,32,30,2,0.026644463,5,0,0,0,0,0,1164,5,18541,77761,20897,34,0,2269671
2014,1706584705.672910213,1706584705.772407055,1,0,0,1,32.178357517,-6.916986901,-0.302029134,0.007673741,0.040233709,0.988662690,0.144459159,1278,519,0.406103286,0.036319302,0.026069709,0.016213954,0.200695138,68.679494394,0.000000000,0.218004718,0.061308947,1.948424594,0.171850352,65.259803596,0,21,18,3,0.016431925,4,0,0,0,0,0,1253,4,18547,77782,20901,34,0,2270924
2015,1706584705.772744179,1706584705.871478558,1,0,0,1,32.081424477,-6.881197354,-0.310437122,0.008876297,0.043707077,0.989000763,0.141026212,1303,549,0.421335380,0.038707402,0.027192888,0.018193228,0.230635362,69.919371001,0.000000000,0.217461625,0.057069282,1.951619768,0.172037918,65.240891823,0,21,19,2,0.016116654,5,0,0,0,0,0,1277,5,18550,77803,20906,34,0,2272201
2016,1706584705.872588396,1706584705.972413778,1,0,0,1,31.978214423,-6.856678302,-0.305821242,0.007114570,0.041312072,0.989778986,0.136309407,1286,519,0.403576983,0.035345394,0.025235150,0.016179284,0.195277039,68.690615966,0.000000000,0.215410287,0.058943991,1.951657801,0.175904261,65.401797883,0,29,26,3,0.022550544,6,0,0,0,0,0,1251,6,18555,77832,20912,34,0,2273452
2017,1706584705.972425461,1706584706.072255373,1,0,0,1,31.860821814,-6.823090862,-0.294566837,0.004849117,0.033855809,0.990727371,0.131489722,1333,551,0.413353338,0.038669856,0.027623382,0.018723558,0.220943929,65.930243005,0.000000000,0.213922224,0.058791868,1.963452369,0.183267751,65.592005093,0,35,35,0,0.026256564,5,0,0,0,0,0,1293,5,18559,77867,20917,34,0,2274745
2018,1706584706.073067188,1706584706.172884226,1,0,0,1,31.757060634,-6.793030515,-0.289975365,0.005915976,0.033192001,0.991441924,0.126119798,1305,547,0.419157088,0.038480854,0.028030390,0.016894923,0.231017339,66.962255960,0.000000000,0.213521903,0.058565096,1.963257693,0.186711097,65.771146118,0,30,27,3,0.022988506,5,0,0,0,0,0,1269,6,18564,77897,20922,34,0,2276014
2019,1706584706.172896862,1706584706.272726059,1,0,0,1,31.658518601,-6.771159877,-0.278442948,0.005586447,0.031568379,0.992087960,0.121382488,1275,541,0.424313725,0.036755078,0.027606220,0.017382875,0.233698945,69.851137749,0.000000000,0.213514618,0.054858416,1.962224136,0.190189926,66.056976428,0,30,24,6,0.023529412,2,0,0,0,0,0,1242,3,18577,77927,20924,34,0,2277256
2020,1706584706.272737741,1706584706.372569084,1,0,0,1,31.555861053,-6.750000756,-0.273961086,0.006681201,0.028868580,0.992947330,0.114793578,1307,535,0.409334353,0.037678014,0.027566357,0.016536784,0.255997090,69.744863757,0.000000000,0.214192455,0.053495765,1.964783259,0.196805300,66.508134452,0,29,24,5,0.022188217,9,0,0,0,0,0,1268,10,18583,77956,20933,34,0,2278524
2021,1706584706.372582197,1706584706.472404718,1,0,0,1,31.451327679,-6.731040093,-0.264743984,0.008811852,0.027624133,0.993406861,0.110914688,1383,624,0.451193059,0.043836063,0.033535217,0.020298543,0.202837714,71.788117046,0.000000000,0.212305099,0.059641460,1.971672399,0.193645158,66.907416378,0,42,39,3,0.030368764,12,0,0,0,0,0,1329,12,18594,77998,20945,34,0,2279853
2022,1706584706.472416878,1706584706.572245121,1,0,0,1,31.359834536,-6.714417985,-0.257473464,0.016839272,0.024025311,0.993274527,0.112004183,1431,598,0.417889588,0.042842892,0.031555840,0.018278926,0.220091471,72.635494631,0.000000000,0.212484338,0.063606146,1.958410258,0.185743083,67.273602797,0,33,28,5,0.023060797,7,0,0,0,0,0,1386,12,18600,78031,20952,34,0,2281239
2023,1706584706.573055029,1706584706.672878981,1,0,0,1,31.263698381,-6.689675911,-0.256033523,0.019796066,0.019310009,0.993250899,0.112640540,1424,608,0.426966292,0.037367200,0.028054374,0.018390535,0.225743777,71.501263345,0.000000000,0.213154901,0.061383357,1.956473608,0.177912748,67.777965361,0,35,31,4,0.024578652,5,0,0,0,0,0,1382,7,18608,78066,20957,34,0,2282621
2024,1706584706.672890902,1706584706.772722960,1,0,0,1,31.178443071,-6.667526564,-0.247341550,0.027010648,0.021184450,0.992905756,0.113841138,1438,586,0.407510431,0.039915653,0.029490242,0.018658680,0.223912642,74.406904936,0.000000000,0.214823617,0.060960735,1.938490929,0.175637183,68.143031628,0,28,28,0,0.019471488,8,0,0,0,0,0,1402,8,18610,78094,20965,34,0,2284023
2025,1706584706.772735596,1706584706.872549772,1,0,0,1,31.089583808,-6.637564646,-0.249755073,0.031000747,0.020441548,0.992556692,0.115984094,1445,630,0.435986159,0.037681934,0.029314935,0.017441503,0.227568760,67.377246290,0.000000000,0.217228081,0.061464064,1.930380921,0.178334290,68.210508782,0,25,24,1,0.017301038,6,0,0,0,0,0,1413,7,18612,78119,20971,34,0,2285436
2026,1706584706.872561693,1706584706.972395897,1,0,0,1,30.980914626,-6.608596728,-0.245987781,0.027378559,0.018532030,0.992426067,0.118310945,1474,674,0.457259159,0.040605265,0.028675156,0.018241243,0.246553146,75.351947353,0.000000000,0.218981366,0.055270916,1.937936141,0.173625892,68.330074434,0,39,38,1,0.026458616,9,0,0,0,0,0,1426,9,18616,78158,20980,34,0,2286862
2027,1706584706.972407579,1706584707.072235346,1,0,0,1,30.878976235,-6.577896031,-0.250384187,0.025614568,0.022394851,0.992165463,0.120208395,1398,589,0.421316166,0.039223674,0.030719114,0.019722358,0.224770345,73.014906651,0.000000000,0.220907935,0.055149866,1.936074117,0.160576780,68.534572893,0,40,38,2,0.028612303,5,0,0,0,0,0,1353,5,18616,78198,20985,34,0,2288215
2028,1706584707.073044777,1706584707.172878265,1,0,0,1,30.775329591,-6.539545409,-0.248031478,0.021011683,0.025427521,0.991692478,0.124330120,1408,615,0.436789773,0.034882013,0.027261680,0.016324696,0.203688170,70.618042569,0.000000000,0.221446973,0.058838750,1.939946433,0.153149602,68.542217225,0,33,30,3,0.023437500,5,0,0,0,0,0,1370,5,18625,78231,20990,34,0,2289585
2029,1706584707.172890186,1706584707.272718430,1,0,0,1,30.673089931,-6.514289586,-0.240733728,0.016364070,0.025277800,0.991401021,0.127347029,1413,597,0.422505308,0.036411639,0.024786722,0.016085171,0.192835431,73.190184484,0.000000000,0.220189547,0.059921452,1.944016672,0.143378501,68.813633527,0,26,25,1,0.018400566,6,0,0,0,0,0,1381,6,18629,78257,20996,34,0,2290966
2030,1706584707.272730827,1706584707.372554302,1,0,0,1,30.556957752,-6.476035430,-0.246422404,0.009923614,0.026980326,0.991075359,0.130166112,1388,615,0.443083573,0.039560409,0.031029391,0.019504549,0.242218057,66.713739688,0.000000000,0.221929634,0.060027747,1.969074185,0.134526086,69.057915103,0,28,27,1,0.020172911,4,0,0,0,0,0,1356,4,18633,78285,21000,34,0,2292322
2031,1706584707.372566938,1706584707.472395658,1,0,0,1,30.435694639,-6.439690952,-0.244693592,0.006996289,0.025433102,0.990667734,0.133722290,1289,553,0.429014740,0.037061061,0.026526207,0.017271767,0.231609378,60.831761785,0.000000000,0.221698616,0.060363713,1.994687767,0.125929114,68.947765547,0,22,21,1,0.017067494,2,0,0,0,0,0,1264,3,18635,78307,21002,34,0,2293586
2032,1706584707.472407818,1706584707.572237253,1,0,0,1,30.320635300,-6.406182031,-0.242292215,0.004149560,0.027683231,0.990079968,0.137688329,1335,590,0.441947566,0.041707183,0.032672446,0.018137899,0.217467569,69.228242958,0.000000000,0.221631510,0.059693231,2.020280629,0.123727039,69.513178391,0,34,29,5,0.025468165,10,0,0,0,0,0,1290,11,18646,78341,21012,34,0,2294876
2033,1706584707.573047400,1706584707.672876358,1,0,0,1,30.178367729,-6.356521244,-0.253876336,-0.009084812,0.037164224,0.989260029,0.141070482,1292,586,0.453560372,0.038994755,0.028447860,0.017948765,0.194082639,66.763788493,0.000000000,0.221082197,0.059557739,2.083803048,0.127197000,69.659981103,0,31,29,2,0.023993808,3,0,0,0,0,0,1257,4,18652,78372,21015,34,0,2296133
2034,1706584707.672887564,1706584707.772722483,1,0,0,1,30.059265562,-6.307167594,-0.251295065,-0.011186296,0.041024975,0.987681535,0.150588854,1185,470,0.396624473,0.036840545,0.028753122,0.018416006,0.169536568,62.772061019,0.000000000,0.219524269,0.058917218,2.109081132,0.139366415,69.364609434,0,26,23,3,0.021940928,4,0,0,0,0,0,1153,6,18659,78398,21019,34,0,2297286
2035,1706584707.772734404,1706584707.872559786,1,0,0,1,29.951394401,-6.278311285,-0.252679652,-0.007650782,0.028728289,0.986601808,0.160415161,1097,425,0.387420237,0.037816201,0.029531739,0.018384413,0.183027978,54.865596571,0.000000000,0.217143899,0.059159699,2.114570941,0.150128114,68.611920713,0,21,17,4,0.019143118,5,0,0,0,0,0,1069,7,18665,78419,21024,34,0,2298355
2036,1706584707.872570992,1706584707.972394943,1,0,0,1,29.843354101,-6.248973295,-0.245687362,-0.009469771,0.019675244,0.985180063,0.170127749,1037,420,0.405014465,0.037851218,0.028732404,0.018868376,0.195742519,60.646339018,0.000000000,0.217167173,0.055988695,2.104121303,0.160063969,68.209706865,0,14,13,1,0.013500482,3,0,0,0,0,0,1019,4,18666,78433,21027,34,0,2299374
2037,1706584707.972406626,1706584708.072238445,1,0,0,1,29.747078506,-6.213058002,-0.252914090,-0.008797616,0.015234960,0.983741521,0.178726377,1028,418,0.406614786,0.038650136,0.028245765,0.016760487,0.182920606,58.851907411,0.000000000,0.215266007,0.055990693,2.099006276,0.166896741,67.855790086,0,14,14,0,0.013618677,4,0,0,0,0,0,1010,4,18666,78447,21031,34,0,2300384
2038,1706584708.073049545,1706584708.172881842,1,0,0,1,29.659607211,-6.145611292,-0.259708986,0.000155490,0.028375250,0.983551320,0.178386160,1019,428,0.420019627,0.035530369,0.025645518,0.016377624,0.184485885,61.933069323,0.000000000,0.212939435,0.059009969,2.108073463,0.157897066,67.604330754,0,18,17,1,0.017664377,1,0,0,0,0,0,1000,1,18668,78465,21032,34,0,2301384
2039,1706584708.172894001,1706584708.272729158,1,0,0,1,29.569433950,-6.080323989,-0.275251803,0.003031860,0.050283061,0.983110003,0.175946421,1025,431,0.420487805,0.037704286,0.027907382,0.016321184,0.179833894,63.082884326,0.000000000,0.210246182,0.058201015,2.115568757,0.149651002,67.265918083,0,26,26,0,0.025365854,0,0,0,0,0,0,999,0,18670,78491,21032,34,0,2302383
2040,1706584708.272741079,1706584708.372569561,1,0,0,1,29.466270705,-6.041220146,-0.263133533,0.000909558,0.055250238,0.984407225,0.166999998,1022,431,0.421722114,0.036975885,0.029112211,0.017690713,0.211432793,63.692967075,0.000000000,0.208017967,0.058763533,2.119919909,0.160385652,66.963323248,0,21,21,0,0.020547945,0,0,0,0,0,0,999,2,18669,78512,21032,34,0,2303382
2041,1706584708.372580767,1706584708.472403765,1,0,0,1,29.374207180,-6.016011211,-0.254701592,0.005618216,0.045921230,0.986026385,0.160036385,1093,461,0.421774931,0.038617293,0.028636649,0.016598636,0.160246118,65.029312264,0.000000000,0.205888387,0.050104117,2.122469531,0.171333633,66.625383009,0,22,18,4,0.020128088,1,0,0,0,0,0,1066,5,18674,78534,21033,34,0,2304448
2042,1706584708.472415924,1706584708.572252035,1,0,0,1,29.291290016,-5.995208375,-0.246005768,0.006648012,0.038274327,0.987321099,0.153908825,1133,458,0.404236540,0.038136999,0.028641596,0.018526790,0.202525162,59.601282352,0.000000000,0.205010072,0.042384329,2.109118168,0.182338459,65.973672395,0,28,27,1,0.024713151,4,0,0,0,0,0,1101,4,18680,78562,21037,34,0,2305549
2043,1706584708.573062897,1706584708.672880411,1,0,0,1,29.213020749,-5.968772494,-0.254063354,0.009860935,0.037823809,0.988370642,0.146954402,1207,544,0.450704225,0.038980154,0.027998112,0.017484046,0.181030829,62.461848889,0.000000000,0.202774425,0.042368895,2.103609998,0.193247080,65.521701673,0,18,17,1,0.014913007,4,0,0,0,0,0,1184,5,18682,78580,21041,34,0,2306733
2044,1706584708.672891617,1706584708.772723198,1,0,0,1,29.119031724,-5.940033712,-0.249519811,0.010057399,0.037887455,0.989193248,0.141280245,1235,554,0.448582996,0.037025979,0.025518311,0.016726981,0.197553686,61.161847733,0.000000000,0.201456477,0.041613196,2.108193815,0.200168925,64.859448813,0,22,21,1,0.017813765,4,0,0,0,0,0,1208,5,18680,78602,21045,34,0,2307941
2045,1706584708.772734880,1706584708.872559547,1,0,0,1,29.041573705,-5.919891082,-0.251391451,0.013349832,0.036559422,0.989946728,0.135980393,1316,599,0.455167173,0.038978302,0.029143892,0.017906887,0.199966312,66.792987439,0.000000000,0.200076354,0.041847783,2.075722887,0.206236204,64.830235870,0,37,35,2,0.028115502,9,0,0,0,0,0,1270,9,18682,78639,21054,34,0,2309211
2046,1706584708.872571707,1706584708.972405434,1,0,0,1,28.954054430,-5.900757168,-0.248026969,0.014813788,0.036454926,0.990733184,0.129997490,1358,632,0.465390280,0.038069004,0.028382420,0.018767331,0.198458193,68.746383306,0.000000000,0.197671607,0.039115300,2.058820631,0.214283305,64.499957668,0,24,24,0,0.017673049,11,0,0,0,0,0,1323,11,18684,78663,21065,34,0,2310534
2047,1706584708.972417593,1706584709.072269678,1,0,0,1,28.856256187,-5.876245464,-0.246439379,0.012161441,0.033322511,0.991601169,0.124373759,1386,653,0.471139971,0.038795858,0.031325357,0.019691426,0.193535308,66.471959425,0.000000000,0.196109855,0.038728873,2.049117062,0.217742699,64.172810306,0,33,30,3,0.023809524,10,0,0,0,0,0,1337,16,18693,78696,21075,34,0,2311871
2048,1706584709.073084116,1706584709.172913790,1,0,0,1,28.753531885,-5.857605993,-0.241424219,0.008736915,0.039129667,0.992317866,0.117037549,1310,593,0.452671756,0.035472509,0.026307861,0.016912384,0.221184862,66.497064312,0.000000000,0.196984689,0.037204825,2.048073698,0.226929036,63.966761393,0,30,26,4,0.022900763,5,0,0,0,0,0,1274,6,18703,78726,21080,34,0,2313145
2049,1706584709.172926188,1706584709.272746086,1,0,0,1,28.645497889,-5.828402134,-0.245939700,0.008250950,0.042605749,0.993196664,0.108060440,1294,625,0.482998454,0.037355578,0.028693714,0.016707055,0.193088928,71.446019373,0.000000000,0.196997364,0.036179369,2.037673659,0.239672927,63.879553138,0,35,33,2,0.027047913,4,0,0,0,0,0,1254,5,18708,78761,21084,34,0,2314399
2050,1706584709.272757769,1706584709.372581959,1,0,0,1,28.542151455,-5.807759506,-0.240038316,0.004804085,0.039264019,0.994054638,0.101442766,1331,580,0.435762585,0.040342590,0.029650393,0.019169276,0.194588899,70.355419459,0.000000000,0.194615906,0.037554262,2.016622315,0.246284667,64.061637126,0,32,31,1,0.024042074,10,0,0,0,0,0,1289,10,18714,78793,21094,34,0,2315688
2051,1706584709.372594118,1706584709.472421646,1,0,0,1,28.431813250,-5.794027220,-0.237295237,0.001563589,0.037954997,0.994784545,0.094660886,1294,598,0.462132921,0.037137145,0.026142845,0.016736208,0.174930262,67.382900566,0.000000000,0.191781951,0.037484104,2.007982073,0.252300724,64.389194066,0,30,28,2,0.023183926,7,0,0,0,0,0,1256,8,18720,78823,21101,34,0,2316944
2052,1706584709.472434044,1706584709.572264433,1,0,0,1,28.319121617,-5.774683551,-0.231518104,0.000004193,0.038331395,0.995484701,0.086838439,1253,570,0.454908220,0.036233513,0.028070036,0.017543529,0.195966688,61.627073851,0.000000000,0.190706907,0.031931564,1.971337127,0.262216612,64.009135610,0,33,33,0,0.026336792,7,0,0,0,0,0,1210,10,18724,78856,21108,34,0,2318154
2053,1706584709.573074102,1706584709.672886133,1,0,0,1,28.205128481,-5.747018802,-0.235510865,0.003296900,0.043747918,0.995851550,0.079717879,1251,574,0.458832934,0.036021857,0.026138625,0.016328653,0.179792424,67.610723544,0.000000000,0.189992396,0.032683008,1.959758404,0.257265226,64.051482363,0,25,25,0,0.019984013,5,0,0,0,0,0,1220,6,18724,78881,21113,34,0,2319374
2054,1706584709.672897577,1706584709.772718668,1,0,0,1,28.090237413,-5.727714638,-0.241290137,0.004248350,0.044211269,0.995821279,0.079795332,1286,603,0.468895801,0.043707895,0.035119466,0.020438860,0.150252284,70.967315857,0.000000000,0.189028182,0.047204023,1.964730503,0.237061274,64.461245105,0,30,28,2,0.023328149,7,0,0,0,0,0,1249,7,18728,78911,21120,34,0,2320623
2055,1706584709.772730589,1706584709.872544765,1,0,0,1,27.989778352,-5.710756690,-0.232310319,0.010351243,0.034658506,0.995875851,0.083204142,1314,607,0.461948250,0.036288991,0.025451385,0.016739211,0.167948642,73.613281746,0.000000000,0.188274215,0.048277683,1.954834855,0.224472618,65.398629363,0,37,36,1,0.028158295,5,0,0,0,0,0,1271,6,18729,78948,21125,34,0,2321894
2056,1706584709.872556448,1706584709.972407103,1,0,0,1,27.899105343,-5.688979581,-0.228054049,0.021055694,0.032852722,0.995231333,0.089397708,1432,704,0.491620112,0.039426986,0.031690157,0.018925852,0.178279204,73.625522228,0.000000000,0.187401049,0.048971613,1.945173101,0.220071889,66.047588524,0,49,49,0,0.034217877,10,0,0,0,0,0,1372,11,18732,78997,21135,34,0,2323266
2057,1706584709.972418547,1706584710.072237253,1,0,0,1,27.805936936,-5.664205370,-0.220290783,0.030293916,0.032946285,0.994426566,0.095460079,1475,658,0.446101695,0.036723483,0.028678608,0.016899883,0.174942653,80.476680623,0.000000000,0.187002151,0.049420050,1.931227443,0.232415342,67.128827184,0,32,31,1,0.021694915,7,0,0,0,0,0,1435,8,18735,79029,21142,34,0,2324701
2058,1706584710.073047876,1706584710.172871113,1,0,0,1,27.699336987,-5.637180309,-0.221771089,0.031119862,0.033817018,0.993748932,0.101739980,1461,699,0.478439425,0.041441577,0.029159478,0.017379322,0.201341607,75.723771293,0.000000000,0.187844938,0.050912442,1.928803158,0.240195863,67.818362283,0,34,33,1,0.023271732,9,0,0,0,0,0,1417,10,18740,79063,21151,34,0,2326118
2059,1706584710.172882557,1706584710.272717476,1,0,0,1,27.606730492,-5.606797614,-0.222579540,0.033066036,0.033680466,0.993042556,0.107883018,1470,720,0.489795918,0.040621953,0.030139246,0.019518333,0.212204855,70.237846574,0.000000000,0.189463486,0.052486919,1.915280419,0.234295560,68.176110395,0,36,33,3,0.024489796,12,0,0,0,0,0,1422,12,18745,79099,21163,34,0,2327540
2060,1706584710.272728443,1706584710.372557402,1,0,0,1,27.504351938,-5.577196027,-0.214592246,0.029324121,0.031740224,0.992621662,0.113291176,1422,692,0.486638537,0.038849627,0.030184703,0.017762064,0.200336659,69.308979396,0.000000000,0.188908679,0.051808128,1.926327241,0.231218286,68.456911011,0,34,31,3,0.023909986,7,0,0,0,0,0,1376,12,18749,79133,21170,34,0,2328916
2061,1706584710.372569084,1706584710.472392082,1,0,0,1,27.396749055,-5.547799080,-0.212561109,0.020334565,0.033953003,0.992436144,0.116207571,1395,677,0.485304659,0.038865159,0.029843837,0.017832177,0.217403418,68.152939999,0.000000000,0.191766544,0.051843851,1.951963900,0.224149290,68.613092398,0,38,33,5,0.027240143,7,0,0,0,0,0,1348,9,18754,79171,21177,34,0,2330264
