frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
2306,1517157456.901580095,1517157457.002358198,1,0,0,1,76.836347232,27.696525992,-0.786969855,0.037403681,0.002448271,0.987232000,-0.154815854,779,274,0.351732991,0.029699422,0.019719601,0.013574362,0.183587264,26.650327173,0.000000000,0.174438689,0.261163907,4.051271321,0.349932189,28.035158837,0,16,16,0,0.020539153,3,0,0,0,0,0,760,3,22648,93161,27609,674,0,1656934,21,1517157456.901920080,1517157457.001919985,fastlio2_internal_v1,2306,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2307,1517157457.002378941,1517157457.103218317,1,0,0,1,76.622712331,27.623594657,-0.788099226,0.038854506,0.003317933,0.987029850,-0.155728590,765,290,0.379084967,0.030056030,0.020385504,0.015193701,0.204719115,24.442260089,0.000000000,0.174474679,0.263102456,4.038314312,0.346127173,28.070217640,0,14,13,1,0.018300654,3,0,0,0,0,0,748,3,22653,93175,27612,674,0,1657682,20,1517157457.006927967,1517157457.101919889,fastlio2_internal_v1,2307,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2308,1517157457.103239059,1517157457.204078197,1,0,0,1,76.414476596,27.549204735,-0.780437583,0.040076150,0.003038683,0.986875200,-0.156403354,760,281,0.369736842,0.029453815,0.021649361,0.014224052,0.190651007,26.594612894,0.000000000,0.176793745,0.262254572,4.013537427,0.346497836,28.099717436,0,15,15,0,0.019736842,0,0,0,0,0,0,745,0,22657,93190,27612,674,0,1658427,20,1517157457.106928110,1517157457.201920033,fastlio2_internal_v1,2308,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2309,1517157457.204098701,1517157457.304938078,1,0,0,1,76.188912711,27.479603162,-0.786138072,0.038510202,-0.003754132,0.986772057,-0.157428643,746,275,0.368632708,0.033437094,0.022314072,0.014595509,0.176402282,29.898025524,0.000000000,0.179106162,0.259492913,4.013349759,0.346636279,28.201984716,0,19,19,0,0.025469169,6,0,0,0,0,0,721,6,22660,93209,27618,674,0,1659148,20,1517157457.206927776,1517157457.301919937,fastlio2_internal_v1,2309,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2310,1517157457.304959059,1517157457.405798197,1,0,0,1,75.965160854,27.405686922,-0.784890595,0.038921761,-0.007572310,0.986364990,-0.159724336,759,295,0.388669302,0.036296195,0.027057648,0.016550064,0.194973214,25.438342382,0.000000000,0.182260918,0.253712270,4.009221333,0.351107100,27.939800091,0,17,17,0,0.022397892,6,0,0,0,0,0,736,6,22662,93226,27624,674,0,1659884,20,1517157457.306928158,1517157457.401904106,fastlio2_internal_v1,2310,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2311,1517157457.405818939,1517157457.506658316,1,0,0,1,75.732958211,27.340557232,-0.765384640,0.039704645,0.007506781,0.986495369,-0.158726417,755,288,0.381456954,0.048009017,0.034278512,0.025018811,0.183968157,32.290504779,0.000000000,0.185211713,0.256987327,4.249179913,0.354220314,28.137897936,0,39,39,0,0.051655629,8,0,0,0,0,0,705,11,22672,93265,27632,674,0,1660589,2,1517157457.406912088,1517157457.411904097,fastlio2_internal_v1,2311,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2312,1517157457.506679058,1517157457.607518196,1,0,0,1,75.494941582,27.280371058,-0.771468832,0.039772586,-0.004704507,0.991045603,-0.127375908,783,285,0.363984674,0.076528657,0.045993805,0.027601242,0.212617301,28.560618682,0.000000000,0.189534307,0.335195595,4.033119759,0.241655849,28.166582723,0,64,63,1,0.081736909,12,0,0,0,0,0,706,13,22688,93329,27644,674,0,1661295,6,1517157457.581903934,1517157457.606911898,fastlio2_internal_v1,2312,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2313,1517157457.607538939,1517157457.708378315,1,0,0,1,75.270867675,27.183470739,-0.763589400,0.040310031,-0.019184837,0.995214307,-0.086922536,825,299,0.362424242,0.032748002,0.024935246,0.016586781,0.167930688,31.068339698,0.000000000,0.188565265,0.289782389,4.070850948,0.278309952,28.381269019,0,23,21,2,0.027878788,4,0,0,0,0,0,798,4,22694,93352,27648,674,0,1662093,20,1517157457.611903906,1517157457.706912041,fastlio2_internal_v1,2313,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2314,1517157457.708399057,1517157457.809238195,1,0,0,1,75.023913380,27.123625298,-0.769083521,0.039451385,-0.011342775,0.994992498,-0.091130996,777,281,0.361647362,0.039033008,0.030158043,0.019006491,0.179436757,28.607776545,0.000000000,0.188128358,0.282809480,4.136667859,0.254264769,28.558144440,0,24,23,1,0.030888031,3,0,0,0,0,0,749,4,22695,93376,27651,674,0,1662842,20,1517157457.711904049,1517157457.806911945,fastlio2_internal_v1,2314,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2315,1517157457.809258938,1517157457.910098314,1,0,0,1,74.777521484,27.078096282,-0.764569790,0.040119182,-0.012217726,0.995525705,-0.084674376,811,301,0.371146732,0.034911848,0.022432804,0.015353680,0.214816360,28.308864987,0.000000000,0.189584549,0.276742372,4.203193313,0.235208390,28.713438354,0,35,35,0,0.043156597,5,0,0,0,0,0,770,6,22701,93411,27656,674,0,1663612,20,1517157457.811903954,1517157457.906912088,fastlio2_internal_v1,2315,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2316,1517157457.910119057,1517157458.010896206,1,0,0,1,74.527051958,27.035761487,-0.759922059,0.038949630,-0.021235535,0.997625093,-0.052689210,836,314,0.375598086,0.034975815,0.027126312,0.016732216,0.182886423,34.939638108,0.000000000,0.189283445,0.274877475,4.270797851,0.275523052,29.172961486,0,34,33,1,0.040669856,5,0,0,0,0,0,796,6,22706,93445,27661,674,0,1664408,20,1517157457.911904097,1517157458.006911993,fastlio2_internal_v1,2316,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2317,1517157458.010917902,1517157458.111756325,1,0,0,1,74.271654512,26.997075591,-0.748135887,0.033981501,-0.018944738,0.999068463,-0.018669759,873,310,0.355097365,0.029469099,0.019993186,0.015343070,0.196709854,24.383848079,0.000000000,0.187250515,0.279652909,4.338378241,0.337072814,29.070249454,0,18,18,0,0.020618557,2,0,0,0,0,0,853,2,22708,93463,27663,674,0,1665261,20,1517157458.011904001,1517157458.106911898,fastlio2_internal_v1,2317,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2318,1517157458.111778021,1517157458.212616205,1,0,0,1,74.018268060,26.980045083,-0.746783831,0.034812830,-0.010356584,0.999095784,-0.022100266,832,325,0.390625000,0.033999151,0.024482727,0.018672943,0.159203359,36.142973659,0.000000000,0.185484315,0.277437792,4.391631115,0.337189529,29.231512107,0,27,27,0,0.032451923,6,0,0,0,0,0,799,6,22708,93490,27669,674,0,1666060,21,1517157458.111903906,1517157458.211904049,fastlio2_internal_v1,2318,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2319,1517157458.212637901,1517157458.313477278,1,0,0,1,73.760194817,26.966139807,-0.747117003,0.034252206,0.001216174,0.998541389,-0.041718122,811,289,0.356350185,0.035625964,0.024742126,0.017631531,0.151478312,29.330693268,0.000000000,0.185369749,0.275482675,4.455401036,0.372623030,29.004497277,0,18,14,4,0.022194821,2,0,0,0,0,0,790,3,22713,93508,27671,674,0,1666850,20,1517157458.216911793,1517157458.311903954,fastlio2_internal_v1,2319,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2320,1517157458.313498020,1517157458.414337397,1,0,0,1,73.504624576,26.942808380,-0.748805312,0.034316682,0.013100348,0.996589935,-0.073886722,806,312,0.387096774,0.032637559,0.023058414,0.013516665,0.159650070,28.313278650,0.000000000,0.185147226,0.276681051,4.512304942,0.431569826,28.825130228,0,10,10,0,0.012406948,4,0,0,0,0,0,792,4,22715,93518,27675,674,0,1667642,20,1517157458.316912174,1517157458.411904097,fastlio2_internal_v1,2320,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2321,1517157458.414357901,1517157458.515197277,1,0,0,1,73.238556615,26.902952181,-0.763588003,0.029527348,0.022664851,0.993341115,-0.109031507,797,322,0.404015056,0.038479354,0.027727127,0.017011642,0.159484014,33.246314475,0.000000000,0.184415752,0.276302680,4.777945145,0.501631398,29.120569909,0,27,24,3,0.033877039,5,0,0,0,0,0,765,5,22721,93545,27680,674,0,1668407,1,1517157458.416911840,1517157458.416911840,fastlio2_internal_v1,2321,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2322,1517157458.515218019,1517157458.616057396,1,0,0,1,72.965996037,26.874183969,-0.762602299,0.022120137,0.035418410,0.992260670,-0.116940153,807,314,0.389095415,0.055774648,0.040240526,0.026875734,0.155811252,31.033900455,0.000000000,0.182721543,0.291191084,4.634547271,0.513743536,29.342704005,0,50,48,2,0.061957869,7,0,0,0,0,0,748,9,22731,93595,27687,674,0,1669155,5,1517157458.591887951,1517157458.611888170,fastlio2_internal_v1,2322,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2323,1517157458.616077900,1517157458.716917276,1,0,0,1,72.729274123,26.797540981,-0.736681545,0.032556618,0.013132181,0.992384805,-0.118067829,784,299,0.381377551,0.035921081,0.024559975,0.015776634,0.169291637,30.547825223,0.000000000,0.180753078,0.292203904,4.674057210,0.514263864,29.369058812,0,24,24,0,0.030612245,6,0,0,0,0,0,754,6,22733,93619,27693,674,0,1669909,21,1517157458.616895914,1517157458.716896057,fastlio2_internal_v1,2323,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2324,1517157458.716938019,1517157458.817777395,1,0,0,1,72.479865703,26.711685307,-0.725645896,0.033363378,0.013962934,0.991410080,-0.125689995,786,298,0.379134860,0.033358082,0.021949768,0.015273571,0.202615065,26.602869640,0.000000000,0.181623040,0.288599310,4.717371000,0.525229530,29.316549586,0,15,15,0,0.019083969,0,0,0,0,0,0,769,2,22735,93634,27693,674,0,1670678,20,1517157458.721888065,1517157458.816895962,fastlio2_internal_v1,2324,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2325,1517157458.817797899,1517157458.918637276,1,0,0,1,72.225029206,26.632378783,-0.711150951,0.034331834,0.013850785,0.990269275,-0.134150076,795,312,0.392452830,0.038274657,0.024590790,0.015078783,0.205706374,31.301823924,0.000000000,0.182596925,0.284282840,4.761997021,0.539760997,29.385141912,0,33,31,2,0.041509434,5,0,0,0,0,0,757,5,22739,93667,27698,674,0,1671435,20,1517157458.821887970,1517157458.916896105,fastlio2_internal_v1,2325,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2326,1517157458.918658018,1517157459.019437313,1,0,0,1,71.956460028,26.549069265,-0.713480134,0.042789804,0.011569938,0.990769357,-0.128106406,795,276,0.347169811,0.033404677,0.023422003,0.015167356,0.142434891,29.747067474,0.000000000,0.180539306,0.279967946,4.817456840,0.549925763,29.539978927,0,22,22,0,0.027672956,4,0,0,0,0,0,767,6,22743,93689,27702,674,0,1672202,20,1517157458.921888113,1517157459.016896009,fastlio2_internal_v1,2326,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2327,1517157459.019458055,1517157459.120297194,1,0,0,1,71.710600035,26.478212250,-0.723128970,0.040443313,0.019563602,0.990828292,-0.127439787,795,259,0.325786164,0.037993796,0.026875496,0.016204834,0.122881132,35.795944567,0.000000000,0.176447407,0.272906375,4.852248520,0.550526221,30.107663151,0,27,27,0,0.033962264,5,0,0,0,0,0,763,5,22743,93716,27707,674,0,1672965,20,1517157459.021888018,1517157459.116895914,fastlio2_internal_v1,2327,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2328,1517157459.120317936,1517157459.221157312,1,0,0,1,71.437366456,26.399642607,-0.723428603,0.034548958,0.029465919,0.987198997,-0.152893000,796,283,0.355527638,0.029184227,0.021082878,0.014660835,0.155622190,31.824199726,0.000000000,0.174695967,0.273307848,4.900427501,0.598841947,30.369142492,0,13,13,0,0.016331658,2,0,0,0,0,0,777,6,22743,93729,27709,674,0,1673742,20,1517157459.121887922,1517157459.216896057,fastlio2_internal_v1,2328,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2329,1517157459.221178055,1517157459.322017193,1,0,0,1,71.149876502,26.311335075,-0.719573010,0.031497385,0.032496257,0.982669619,-0.179756303,815,309,0.379141104,0.031254030,0.021940231,0.014747620,0.172159573,33.113164345,0.000000000,0.174483831,0.275728720,4.965550938,0.648335743,30.529899433,0,25,24,1,0.030674847,1,0,0,0,0,0,789,1,22750,93754,27710,674,0,1674531,21,1517157459.221888065,1517157459.321887970,fastlio2_internal_v1,2329,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2330,1517157459.322037935,1517157459.422877312,1,0,0,1,70.873614626,26.219439647,-0.725105783,0.041993653,0.037358368,0.979994274,-0.190924355,830,291,0.350602410,0.043917566,0.032062531,0.020004272,0.130472347,47.424598899,0.000000000,0.171258788,0.274428612,5.014797186,0.667341079,31.629212259,0,36,35,1,0.043373494,7,0,0,0,0,0,787,7,22756,93790,27717,674,0,1675318,20,1517157459.326896191,1517157459.421888113,fastlio2_internal_v1,2330,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2331,1517157459.422898293,1517157459.523737431,1,0,0,1,70.605141385,26.121817744,-0.734736038,0.042214978,0.031906509,0.978265890,-0.200488699,835,284,0.340119760,0.044394871,0.030274391,0.018358707,0.183941950,30.463546124,0.000000000,0.171257477,0.272385719,5.055046848,0.624838633,31.537864326,0,34,33,1,0.040718563,7,0,0,0,0,0,792,9,22759,93824,27724,674,0,1676110,4,1517157459.426895857,1517157459.441888094,fastlio2_internal_v1,2331,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2332,1517157459.523757935,1517157459.624597311,1,0,0,1,70.322903816,26.003026950,-0.720846763,0.032947498,0.030030604,0.980332929,-0.192249770,805,306,0.380124224,0.065688910,0.045236588,0.027453423,0.210522352,28.032626402,0.000000000,0.171152730,0.227549881,5.117323654,0.560984450,31.511464712,0,52,50,2,0.064596273,3,0,0,0,0,0,747,6,22766,93876,27727,674,0,1676857,1,1517157459.621872187,1517157459.621872187,fastlio2_internal_v1,2332,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2333,1517157459.624618053,1517157459.725457191,1,0,0,1,70.038899799,25.856030801,-0.719814420,0.035998837,0.004527601,0.982538413,-0.182487950,772,278,0.360103627,0.037772598,0.025904417,0.015305758,0.163745258,32.313747340,0.000000000,0.170943458,0.223836425,5.182954576,0.571256147,31.573735095,0,27,25,2,0.034974093,1,0,0,0,0,0,742,3,22769,93903,27728,674,0,1677599,20,1517157459.626879930,1517157459.721871853,fastlio2_internal_v1,2333,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2334,1517157459.725477934,1517157459.826317310,1,0,0,1,69.774574310,25.723871259,-0.698175616,0.043238889,0.006748595,0.981421370,-0.186807252,799,276,0.345431790,0.031524450,0.022584438,0.014725685,0.182337287,27.336717050,0.000000000,0.171088485,0.229304104,5.228665449,0.567245291,31.510182120,0,30,29,1,0.037546934,2,0,0,0,0,0,764,5,22772,93933,27730,674,0,1678363,20,1517157459.726880074,1517157459.821872234,fastlio2_internal_v1,2334,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2335,1517157459.826338053,1517157459.927177191,1,0,0,1,69.467478564,25.589074252,-0.690992875,0.037460128,0.011721244,0.981340641,-0.188228312,798,298,0.373433584,0.031438072,0.021467686,0.014433622,0.168381990,30.176611384,0.000000000,0.168766766,0.232814269,5.310055203,0.505968914,31.603569440,0,17,16,1,0.021303258,3,0,0,0,0,0,775,6,22777,93950,27733,674,0,1679138,21,1517157459.826879978,1517157459.926879883,fastlio2_internal_v1,2335,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2336,1517157459.927197933,1517157460.027976274,1,0,0,1,69.173375430,25.463536704,-0.683178232,0.039710724,0.010717778,0.981027702,-0.189454049,835,280,0.335329341,0.031903362,0.023702145,0.015517473,0.195998925,26.406122235,0.000000000,0.169422392,0.235727132,5.371346593,0.439994370,31.176893646,0,22,21,1,0.026347305,0,0,0,0,0,0,811,2,22780,93972,27733,674,0,1679949,20,1517157459.931871891,1517157460.026880026,fastlio2_internal_v1,2336,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2337,1517157460.027997017,1517157460.128836393,1,0,0,1,68.873049157,25.337120218,-0.669251493,0.034559792,0.013750637,0.980892197,-0.190963446,810,304,0.375308642,0.031654185,0.023819625,0.015150249,0.206152639,30.553485590,0.000000000,0.169894531,0.232713881,5.443530463,0.436438031,31.485375522,0,22,22,0,0.027160494,5,0,0,0,0,0,783,5,22784,93994,27738,674,0,1680732,20,1517157460.031872034,1517157460.126879930,fastlio2_internal_v1,2337,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2338,1517157460.128856897,1517157460.229696274,1,0,0,1,68.579162245,25.213535688,-0.663462535,0.037758682,0.014773788,0.980555567,-0.192007285,801,289,0.360799001,0.032769658,0.022674561,0.014371872,0.181924202,27.171790994,0.000000000,0.171030573,0.233891644,5.503949661,0.400023296,31.036816388,0,7,6,1,0.008739076,2,0,0,0,0,0,789,5,22785,94001,27740,674,0,1681521,20,1517157460.131871939,1517157460.226880074,fastlio2_internal_v1,2338,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2339,1517157460.229717970,1517157460.330556393,1,0,0,1,68.281957845,25.090085738,-0.648342389,0.038001354,0.007848614,0.980156148,-0.194391931,804,270,0.335820896,0.029394415,0.020604134,0.013894081,0.190421193,23.636413064,0.000000000,0.172977717,0.240519058,5.569489562,0.341675539,30.752102378,0,11,9,2,0.013681592,0,0,0,0,0,0,793,0,22788,94012,27740,674,0,1682314,20,1517157460.231872082,1517157460.326879978,fastlio2_internal_v1,2339,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2340,1517157460.431437969,1517157460.532277346,1,0,0,1,67.660776008,24.832528150,-0.638436975,0.032166161,0.011391263,0.979773867,-0.197176944,822,302,0.367396594,0.032143932,0.021976471,0.014386415,0.166873980,30.082652226,0.000000000,0.173338913,0.241041312,5.972580365,0.276835892,30.840571057,0,21,20,1,0.025547445,4,0,0,0,0,0,796,5,22793,94033,27744,674,0,1683110,41,1517157460.331871986,1517157460.531855822,fastlio2_internal_v1,2340,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2341,1517157460.532298088,1517157460.633137226,1,0,0,1,67.379147734,24.709262298,-0.632429282,0.037624791,0.011058477,0.979536354,-0.197409770,832,311,0.373798077,0.030900802,0.022880554,0.015106201,0.211980009,26.178868916,0.000000000,0.175963712,0.246273919,6.005985791,0.261946028,30.487198779,0,22,22,0,0.026442308,3,0,0,0,0,0,807,3,22795,94055,27747,674,0,1683917,2,1517157460.536864042,1517157460.541856050,fastlio2_internal_v1,2341,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2342,1517157460.633157969,1517157460.733997345,1,0,0,1,67.091802332,24.590312113,-0.650285247,0.035584477,0.008728236,0.979550734,-0.197833069,801,309,0.385767790,0.033952474,0.023397446,0.015665054,0.180506287,30.404671528,0.000000000,0.177198464,0.223612053,6.067324245,0.259635000,30.455737333,0,31,30,1,0.038701623,3,0,0,0,0,0,767,3,22796,94086,27750,674,0,1684684,5,1517157460.706864119,1517157460.731855869,fastlio2_internal_v1,2342,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2343,1517157460.734018087,1517157460.834857225,1,0,0,1,66.814074367,24.468109992,-0.649858853,0.029723182,0.004163109,0.979459866,-0.199393008,818,299,0.365525672,0.030037455,0.020329475,0.014334679,0.154163438,32.790956392,0.000000000,0.176442054,0.228249660,6.106745719,0.247624687,30.567893891,0,16,16,0,0.019559902,0,0,0,0,0,0,802,0,22796,94102,27750,674,0,1685486,20,1517157460.736864090,1517157460.831856012,fastlio2_internal_v1,2343,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2344,1517157460.834877968,1517157460.935717344,1,0,0,1,66.524790656,24.334535075,-0.633077074,0.033753929,0.005192965,0.978965865,-0.201145569,839,291,0.346841478,0.034282473,0.024795532,0.014606953,0.188763294,33.195600578,0.000000000,0.175749466,0.227672889,6.158535875,0.234160724,30.897530438,0,28,27,1,0.033373063,7,0,0,0,0,0,804,7,22797,94130,27757,674,0,1686290,20,1517157460.836863995,1517157460.931855917,fastlio2_internal_v1,2344,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2345,1517157460.935738087,1517157461.036515236,1,0,0,1,66.240603476,24.202500838,-0.628605539,0.035870688,0.008386170,0.978649854,-0.202206400,822,304,0.369829684,0.033191212,0.022672534,0.015082002,0.182206202,27.517843840,0.000000000,0.174574457,0.229074429,6.190725903,0.224184231,30.708331434,0,12,12,0,0.014598540,4,0,0,0,0,0,806,4,22797,94142,27761,674,0,1687096,20,1517157460.936863899,1517157461.031856060,fastlio2_internal_v1,2345,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2346,1517157461.036535978,1517157461.137375355,1,0,0,1,65.957279920,24.068417871,-0.610598901,0.037413858,0.005718173,0.978175828,-0.204302608,823,286,0.347509113,0.032695019,0.023453236,0.016400337,0.183401384,27.662285568,0.000000000,0.176622782,0.229586623,6.248643283,0.226681842,30.604092338,0,30,27,3,0.036452005,3,0,0,0,0,0,790,3,22804,94172,27764,674,0,1687886,21,1517157461.036864042,1517157461.136863947,fastlio2_internal_v1,2346,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2347,1517157461.137396336,1517157461.238235474,1,0,0,1,65.674093107,23.935632004,-0.612906179,0.042390257,0.008594347,0.978149655,-0.203353030,834,281,0.336930456,0.031414366,0.022453308,0.014153481,0.134874098,31.216725272,0.000000000,0.177222430,0.232251565,6.277118705,0.177823071,30.375131374,0,21,20,1,0.025179856,3,0,0,0,0,0,807,6,22807,94193,27767,674,0,1688693,20,1517157461.141855955,1517157461.236864090,fastlio2_internal_v1,2347,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2348,1517157461.238255978,1517157461.339095354,1,0,0,1,65.393417154,23.805530441,-0.602680442,0.042597877,0.006620905,0.978691666,-0.200759076,823,277,0.336573512,0.034706111,0.024663925,0.014206171,0.179006363,30.399356284,0.000000000,0.178391639,0.227356999,6.285878960,0.128519235,30.303889202,0,17,17,0,0.020656136,6,0,0,0,0,0,798,8,22809,94210,27773,674,0,1689491,20,1517157461.241856098,1517157461.336863995,fastlio2_internal_v1,2348,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
