frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
2965,1624182348.523596048,1624182348.579264879,0,0,0,0,-20.655180741,-34.249751539,-34.306433285,-0.007507974,-0.019226096,0.201378910,0.979295932,1251,137,0.000000000,0.068898108,0.053107654,0.035489767,0.000000000,139.955842933,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,164,155,9,0.131095124,0,0,0,0,0,0,1087,0,827245,1814141,0,0,0,8261112,1,0.055668739,0.099979889,0,30,1624182348.508013010,1624182348.579193115
2966,1624182348.623593330,1624182348.679097891,0,0,0,0,-20.662168601,-34.259024543,-34.298194844,-0.006503062,-0.019139554,0.201481871,0.979283638,1246,140,0.000000000,0.075440646,0.060397065,0.030602104,0.000000000,118.484691980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,178,168,10,0.142857143,0,0,0,0,0,0,1068,0,827319,1814319,0,0,0,8262180,1,0.055504532,0.099944115,0,38,1624182348.584292889,1624182348.675707817
2967,1624182348.723590612,1624182348.805433989,0,0,0,0,-20.672120146,-34.292254425,-34.288305622,-0.005052807,-0.019572402,0.201498114,0.979280297,1171,153,0.000000000,0.080330447,0.058754740,0.035726709,0.000000000,128.857853943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,184,173,11,0.157130658,0,0,0,0,0,0,987,0,827395,1814503,0,0,0,8263167,1,0.081843292,0.099922668,0,50,1624182348.680769920,1624182348.802770138
2968,1624182348.823587894,1624182348.879189253,0,0,0,0,-20.677240682,-34.326760176,-34.281867866,-0.005237611,-0.020224782,0.201616506,0.979241702,1165,156,0.000000000,0.091420240,0.056269608,0.038817293,0.000000000,124.399704987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,180,176,4,0.154506438,0,0,0,0,0,0,985,0,827467,1814683,0,0,0,8264152,1,0.055601460,0.099822449,0,29,1624182348.807837725,1624182348.879110098
2969,1624182348.923585176,1624182349.003707170,0,0,0,0,-20.677662599,-34.335399351,-34.247355261,-0.006698114,-0.019527499,0.201081827,0.979356886,1209,143,0.000000000,0.065937813,0.050689718,0.034263557,0.000000000,124.049082525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,177,159,18,0.146401985,0,0,0,0,0,0,1032,0,827545,1814860,0,0,0,8265184,1,0.080121971,0.099784988,0,47,1624182348.884178638,1624182349.002086401
2970,1624182349.023582697,1624182349.086271286,0,0,0,0,-20.686157907,-34.351027007,-34.234277370,-0.007987518,-0.019907856,0.200983622,0.979359720,1202,145,0.000000000,0.091785007,0.063946016,0.044340029,0.000000000,116.418693934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,194,190,4,0.161397671,0,0,0,0,0,0,1008,0,827603,1815054,0,0,0,8266192,1,0.062688595,0.099709564,0,33,1624182349.007156372,1624182349.084821701
2971,1624182349.123579979,1624182349.205529928,0,0,0,0,-20.685336961,-34.345854564,-34.243071811,-0.009628254,-0.021295167,0.201100513,0.979291783,1187,148,0.000000000,0.075051663,0.045821603,0.030429267,0.000000000,132.128125813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,161,152,9,0.135636057,0,0,0,0,0,0,1026,0,827687,1815215,0,0,0,8267218,1,0.081949890,0.099693077,0,46,1624182349.089887142,1624182349.201930523
2972,1624182349.223577261,1624182349.278343916,0,0,0,0,-20.697565020,-34.336810774,-34.233830956,-0.009604205,-0.021942293,0.201238552,0.979249376,1190,147,0.000000000,0.067455087,0.049301340,0.032677576,0.000000000,126.711900272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,175,163,12,0.147058824,0,0,0,0,0,0,1015,0,827763,1815390,0,0,0,8268233,1,0.054766537,0.099664673,0,30,1624182349.206999779,1624182349.278152466
2973,1624182349.323574543,1624182349.386842489,0,0,0,0,-20.704448084,-34.331187991,-34.233902868,-0.008760341,-0.020168266,0.200376498,0.979472183,1192,132,0.000000000,0.084278565,0.054066013,0.034744011,0.000000000,117.414478019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,215,211,4,0.180369128,0,0,0,0,0,0,977,0,827848,1815605,0,0,0,8269210,1,0.063267944,0.099717346,0,42,1624182349.283218622,1624182349.384916306
2974,1624182349.423571825,1624182349.479125977,0,0,0,0,-20.687644138,-34.330003840,-34.244790292,-0.008562256,-0.019139122,0.201160322,0.979333910,1197,132,0.000000000,0.091122926,0.066938382,0.032126733,0.000000000,123.730363189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,167,9,0.147034252,0,0,0,0,0,0,1021,0,827930,1815781,0,0,0,8270231,1,0.055554214,0.099757957,0,36,1624182349.389983177,1624182349.476814747
2975,1624182349.623566628,1624182349.678633690,0,0,0,0,-20.661545960,-34.344963756,-34.269168517,-0.006266260,-0.020437824,0.201173245,0.979322396,1216,149,0.000000000,0.083100569,0.061416715,0.035763596,0.000000000,112.783658093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,201,192,9,0.165296053,0,0,0,0,0,0,1015,0,827992,1815982,0,0,0,8271246,1,0.055067020,0.099948189,0,78,1624182349.481881380,1624182349.676564932
2976,1624182349.723563910,1624182349.803794622,0,0,0,0,-20.641493862,-34.382486003,-34.278815270,-0.004937801,-0.021789335,0.201348097,0.979264922,1151,128,0.000000000,0.077845073,0.062712581,0.038277734,0.000000000,112.980913796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,174,163,11,0.151172893,0,0,0,0,0,0,977,0,828073,1816156,0,0,0,8272223,1,0.080230736,0.099937737,0,48,1624182349.681667805,1624182349.799887419
2977,1624182349.823561192,1624182349.886520624,0,0,0,0,-20.642095997,-34.430036039,-34.252494649,-0.006393094,-0.023484240,0.200516923,0.979387861,1169,128,0.000000000,0.090323423,0.058043319,0.035647783,0.000000000,106.949731323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,211,200,11,0.180496151,0,0,0,0,0,0,958,0,828166,1816367,0,0,0,8273181,1,0.062959332,0.099902863,0,34,1624182349.804965019,1624182349.886505604
2978,1624182350.023555756,1624182350.086730480,0,0,0,0,-20.625695948,-34.495534115,-34.277250690,-0.003293159,-0.027281093,0.200628580,0.979281916,1125,99,0.000000000,0.085758220,0.069001314,0.040313344,0.000000000,102.637544843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,205,185,20,0.182222222,0,0,0,0,0,0,920,0,828274,1816572,0,0,0,8274101,1,0.063174763,0.099804222,0,71,1624182349.891569614,1624182350.081989765
2979,1624182350.123553276,1624182350.201555729,0,0,0,0,-20.616999389,-34.514517263,-34.318133353,-0.001471577,-0.026342080,0.200238465,0.979391896,1129,117,0.000000000,0.079668012,0.055834068,0.035412577,0.000000000,96.298039874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,202,193,9,0.178919398,0,0,0,0,0,0,927,0,828369,1816774,0,0,0,8275028,1,0.027670429,0.099792847,1,46,1624182350.087063551,1624182350.201226234
2980,1624182350.223550558,1624182350.303681850,0,0,0,0,-20.621312502,-34.537449719,-34.333714029,-0.001136564,-0.026342072,0.200736859,0.979290313,1152,131,0.000000000,0.076267407,0.055780488,0.035030981,0.000000000,94.022698279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,193,181,12,0.167534722,0,0,0,0,0,0,959,0,828432,1816967,0,0,0,8275987,1,0.080131386,0.099820061,0,40,1624182350.206293344,1624182350.303221703
2981,1624182350.323547840,1624182350.386500597,0,0,0,0,-20.627892967,-34.564833162,-34.340629688,-0.001451820,-0.027047305,0.200835865,0.979250372,1159,126,0.000000000,0.069342913,0.053935134,0.032077456,0.000000000,86.797338308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,199,189,10,0.171699741,0,0,0,0,0,0,960,0,828505,1817166,0,0,0,8276947,1,0.062952671,0.099886292,0,32,1624182350.308293581,1624182350.384649515
2982,1624182350.423545122,1624182350.478848457,0,0,0,0,-20.635281759,-34.569898818,-34.354802592,-0.000289718,-0.027060655,0.200920999,0.979233572,1141,129,0.000000000,0.081138180,0.065839327,0.039828211,0.000000000,110.644963425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,196,183,13,0.171779141,0,0,0,0,0,0,945,0,828586,1817362,0,0,0,8277892,1,0.055303352,0.099826462,0,36,1624182350.389718533,1624182350.476358891
2983,1624182350.523542404,1624182350.579017878,0,0,0,0,-20.637351715,-34.583158782,-34.353179370,0.000829003,-0.026685432,0.200815311,0.979265240,1137,141,0.000000000,0.075091918,0.058233032,0.034948129,0.000000000,113.398471165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,171,159,12,0.150395778,0,0,0,0,0,0,966,0,828658,1817533,0,0,0,8278858,1,0.055475410,0.099875046,0,40,1624182350.481428862,1624182350.578078270
2984,1624182350.623539686,1624182350.678547144,0,0,0,0,-20.627978869,-34.602131132,-34.368518523,0.003159578,-0.027102083,0.200680305,0.979276728,1162,133,0.000000000,0.080727970,0.061009976,0.035946202,0.000000000,95.817389637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,203,189,14,0.174698795,0,0,0,0,0,0,959,0,828756,1817736,0,0,0,8279817,1,0.055007412,0.099830093,0,38,1624182350.583148003,1624182350.674817801
2985,1624182350.723537207,1624182350.786907673,0,0,0,0,-20.610918069,-34.617515215,-34.387599202,0.004473378,-0.028562106,0.200382791,0.979291035,1145,107,0.000000000,0.081194470,0.064993307,0.027526721,0.000000000,96.574069385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,182,167,15,0.158951965,0,0,0,0,0,0,963,0,828866,1817918,0,0,0,8280780,1,0.063370548,0.099859177,0,44,1624182350.679890871,1624182350.786640644
2986,1624182350.823534489,1624182350.878951788,0,0,0,0,-20.598103887,-34.624371748,-34.399862476,0.005397474,-0.027972242,0.200233792,0.979333880,1176,132,0.000000000,0.071576450,0.053685781,0.033904464,0.000000000,126.179205374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,174,161,13,0.147959184,0,0,0,0,0,0,1002,0,828941,1818092,0,0,0,8281782,1,0.055417313,0.099792168,0,36,1624182350.791707277,1624182350.878233433
2987,1624182350.923531771,1624182351.003638983,0,0,0,0,-20.586524263,-34.622867014,-34.415087684,0.007071699,-0.027277733,0.200185762,0.979352632,1131,116,0.000000000,0.054763936,0.045748171,0.028692562,0.000000000,111.421944719,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,169,18,0.165340407,0,0,0,0,0,0,944,0,829015,1818279,0,0,0,8282726,1,0.080107300,0.099790092,0,48,1624182350.883303404,1624182351.003156900
2988,1624182351.023529053,1624182351.088900089,0,0,0,0,-20.559927436,-34.632468634,-34.473157322,0.007566996,-0.028021048,0.199787988,0.979409170,1150,123,0.000000000,0.086456874,0.054578844,0.041892501,0.000000000,101.995505561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,159,149,10,0.138260870,0,0,0,0,0,0,991,0,829085,1818438,0,0,0,8283717,1,0.065370995,0.099847527,0,32,1624182351.008245468,1624182351.087589979
2989,1624182351.123526335,1624182351.178704500,0,0,0,0,-20.534977739,-34.638927745,-34.492925630,0.006602885,-0.027582173,0.199279617,0.979532164,1161,129,0.000000000,0.083381489,0.062453033,0.040658654,0.000000000,97.446454800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,165,158,7,0.142118863,0,0,0,0,0,0,996,0,829154,1818603,0,0,0,8284713,1,0.055178150,0.099869812,0,32,1624182351.092656136,1624182351.174069166
2990,1624182351.223523855,1624182351.278711081,0,0,0,0,-20.517767356,-34.635515033,-34.540032841,0.005825101,-0.022494958,0.198643337,0.979796341,1225,137,0.000000000,0.093531699,0.071371966,0.038441277,0.000000000,106.378110661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,224,216,8,0.182857143,0,0,0,0,0,0,1001,0,829245,1818827,0,0,0,8285714,1,0.055187202,0.099918785,0,40,1624182351.179135323,1624182351.275912046
2991,1624182351.323521137,1624182351.384637356,0,0,0,0,-20.492924606,-34.637403728,-34.547165898,0.003366505,-0.020111943,0.198587679,0.979870966,1105,127,0.000000000,0.075096198,0.061215637,0.035361946,0.000000000,97.031820963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,179,170,9,0.161990950,0,0,0,0,0,0,926,0,829310,1819006,0,0,0,8286640,1,0.061116261,0.099826195,0,42,1624182351.280978680,1624182351.382782698
2992,1624182351.423518419,1624182351.482517242,0,0,0,0,-20.485679684,-34.635664683,-34.551696365,0.001143400,-0.019631441,0.198086737,0.979987216,1120,126,0.000000000,0.067066625,0.046403004,0.034521803,0.000000000,96.704278625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,171,162,9,0.152678571,0,0,0,0,0,0,949,0,829378,1819177,0,0,0,8287589,1,0.058998856,0.099763618,0,38,1624182351.387849808,1624182351.480816841
2993,1624182351.523515701,1624182351.601445198,0,0,0,0,-20.478428865,-34.644354250,-34.550581974,0.000295573,-0.019480570,0.198191918,0.979969583,1125,133,0.000000000,0.075415877,0.051082480,0.030469083,0.000000000,128.166436941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,177,165,12,0.157333333,0,0,0,0,0,0,948,0,829448,1819354,0,0,0,8288537,1,0.011130940,0.099819717,1,46,1624182351.485876799,1624182351.598881721
2994,1624182351.623512983,1624182351.703645945,0,0,0,0,-20.474422774,-34.673489688,-34.550770844,-0.000861638,-0.021267006,0.198549176,0.979859784,1176,143,0.000000000,0.087740657,0.070179928,0.042451775,0.000000000,113.450619975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,190,181,9,0.161564626,0,0,0,0,0,0,986,0,829511,1819544,0,0,0,8289523,1,0.080133026,0.099807747,0,40,1624182351.603948832,1624182351.700532198
2995,1624182351.723510504,1624182351.778234243,0,0,0,0,-20.481990407,-34.684648720,-34.518238339,-0.001322071,-0.023828666,0.198164244,0.979878247,1169,136,0.000000000,0.081708371,0.065114336,0.037812435,0.000000000,101.327578502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,205,195,10,0.175363559,0,0,0,0,0,0,964,0,829586,1819749,0,0,0,8290487,1,0.054723793,0.099846664,0,30,1624182351.705598831,1624182351.776816368
2996,1624182351.823507786,1624182351.878204584,0,0,0,0,-20.475017443,-34.701283370,-34.474119188,-0.000190810,-0.026930242,0.198433603,0.979744268,1196,141,0.000000000,0.083872621,0.060158570,0.036284161,0.000000000,88.372156843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,205,190,15,0.171404682,0,0,0,0,0,0,991,0,829681,1819954,0,0,0,8291478,1,0.054696690,0.099797890,0,38,1624182351.781886101,1624182351.873807430
2997,1624182351.923505068,1624182351.978346825,0,0,0,0,-20.475034716,-34.709662674,-34.458360019,0.000758492,-0.029458519,0.198172277,0.979724129,1186,129,0.000000000,0.075078132,0.048172047,0.033593811,0.000000000,91.668550031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,182,5,0.157672850,0,0,0,0,0,0,999,0,829761,1820141,0,0,0,8292477,1,0.054841644,0.099817085,0,40,1624182351.878876209,1624182351.976659536
2998,1624182352.023502350,1624182352.086161137,0,0,0,0,-20.475805017,-34.685090432,-34.423431969,0.003898419,-0.031535183,0.197957762,0.979695391,1142,137,0.000000000,0.088046842,0.071566244,0.040685857,0.000000000,115.960737547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,201,189,12,0.176007005,0,0,0,0,0,0,941,0,829848,1820342,0,0,0,8293418,1,0.062658791,0.099895958,0,42,1624182351.981731892,1624182352.085259438
2999,1624182352.123499632,1624182352.179562569,0,0,0,0,-20.470638294,-34.693929217,-34.405313032,0.005740069,-0.033034315,0.197831340,0.979662466,1141,130,0.000000000,0.081432358,0.056268384,0.036569921,0.000000000,118.645429373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,165,154,11,0.144609991,0,0,0,0,0,0,976,0,829919,1820507,0,0,0,8294394,1,0.056062859,0.099880508,0,36,1624182352.090330124,1624182352.176902771
3000,1624182352.223496914,1624182352.276617527,0,0,0,0,-20.486813441,-34.696501272,-34.360006283,0.008243973,-0.033260324,0.197658223,0.979671891,1103,107,0.000000000,0.075120288,0.053295149,0.034596151,0.000000000,116.435731802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,193,178,15,0.174977335,0,0,0,0,0,0,910,0,829990,1820700,0,0,0,8295304,1,0.053120689,0.099881302,0,38,1624182352.182003260,1624182352.273576736
3001,1624182352.323494434,1624182352.377955198,0,0,0,0,-20.491837856,-34.696110298,-34.331720435,0.011060304,-0.033090620,0.197068160,0.979768759,1127,110,0.000000000,0.074118655,0.055178262,0.030603841,0.000000000,99.656308477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,197,188,9,0.174800355,0,0,0,0,0,0,930,0,830058,1820897,0,0,0,8296234,1,0.054460667,0.099894920,0,40,1624182352.278648853,1624182352.375437975
3002,1624182352.423491716,1624182352.479999065,0,0,0,0,-20.491825852,-34.696491947,-34.303961745,0.012610436,-0.032624412,0.197437347,0.979691338,1069,118,0.000000000,0.085522058,0.057055058,0.039556296,0.000000000,98.094275180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,171,156,15,0.159962582,0,0,0,0,0,0,898,0,830136,1821068,0,0,0,8297132,1,0.056507320,0.099911873,0,39,1624182352.380510807,1624182352.477314234
3003,1624182352.523488998,1624182352.576054335,0,0,0,0,-20.488624104,-34.723298754,-34.296412050,0.010344664,-0.031818439,0.197043907,0.979823593,1140,138,0.000000000,0.095884389,0.064176767,0.041571790,0.000000000,116.508973083,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,241,221,20,0.211403509,0,0,0,0,0,0,899,0,830228,1821309,0,0,0,8298031,1,0.052565449,0.099936707,0,38,1624182352.482381821,1624182352.574209929
3004,1624182352.623486280,1624182352.678267717,0,0,0,0,-20.489802201,-34.734374029,-34.286462845,0.007837496,-0.031910662,0.197117456,0.979829063,1130,118,0.000000000,0.095335558,0.054496555,0.037076169,0.000000000,109.241673789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,216,194,22,0.191150442,0,0,0,0,0,0,914,0,830303,1821525,0,0,0,8298945,1,0.054781319,0.099921272,0,40,1624182352.579278469,1624182352.677858829
3005,1624182352.723483562,1624182352.786686659,0,0,0,0,-20.474240419,-34.702360652,-34.256683718,0.003430763,-0.031425034,0.197044028,0.979884865,1158,127,0.000000000,0.095339995,0.071630452,0.048749072,0.000000000,101.480373620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,184,173,11,0.158894646,0,0,0,0,0,0,974,0,830371,1821709,0,0,0,8299919,1,0.063203064,0.099859489,0,42,1624182352.682927847,1624182352.784860134
3006,1624182352.823481083,1624182352.886100531,0,0,0,0,-20.465516402,-34.694004745,-34.240780427,-0.001093916,-0.031092636,0.196555566,0.979998960,1117,142,0.000000000,0.075836083,0.056275535,0.035522248,0.000000000,131.936848591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,174,167,7,0.155774396,0,0,0,0,0,0,943,0,830423,1821883,0,0,0,8300862,1,0.062619438,0.099835030,0,38,1624182352.789932728,1624182352.881657124
3007,1624182352.923478365,1624182353.005210400,0,0,0,0,-20.462846360,-34.669976355,-34.225305840,-0.006125591,-0.030615267,0.196675938,0.979971305,1147,114,0.000000000,0.079505918,0.052086837,0.030471349,0.000000000,96.319574692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,174,164,10,0.151700087,0,0,0,0,0,0,973,0,830492,1822057,0,0,0,8301835,1,0.081732117,0.099781746,0,48,1624182352.886723995,1624182353.003938913
3008,1624182353.023475647,1624182353.087471724,0,0,0,0,-20.452514179,-34.645509632,-34.215748273,-0.007446623,-0.029924936,0.196326467,0.980053552,1132,110,0.000000000,0.077540034,0.064570232,0.039215614,0.000000000,134.734696870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,169,163,6,0.149293286,0,0,0,0,0,0,963,0,830550,1822226,0,0,0,8302798,1,0.063996155,0.099778069,0,32,1624182353.009007931,1624182353.085348368
3009,1624182353.123472929,1624182353.205173969,0,0,0,0,-20.454263506,-34.629542510,-34.201599296,-0.008463418,-0.029168801,0.196173178,0.980098789,1158,123,0.000000000,0.078677525,0.066124067,0.042316244,0.000000000,122.891955528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,161,150,11,0.139032815,0,0,0,0,0,0,997,0,830611,1822387,0,0,0,8303795,1,0.081700974,0.099747040,0,44,1624182353.090412617,1624182353.200897455
3010,1624182353.223470211,1624182353.277540207,0,0,0,0,-20.466117071,-34.611816403,-34.197586592,-0.008343129,-0.028621479,0.196042080,0.980142187,1157,120,0.000000000,0.076486106,0.053730959,0.032386144,0.000000000,145.716728821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,165,156,9,0.142610199,0,0,0,0,0,0,992,0,830663,1822552,0,0,0,8304787,1,0.054069904,0.099726753,0,30,1624182353.205963850,1624182353.277203321
3011,1624182353.323467731,1624182353.405281544,0,0,0,0,-20.471047055,-34.576023547,-34.183702435,-0.007335918,-0.027169281,0.196317434,0.980136460,1153,115,0.000000000,0.087360068,0.068525965,0.045522106,0.000000000,99.919247908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,161,154,7,0.139635733,0,0,0,0,0,0,992,0,830721,1822713,0,0,0,8305779,1,0.081813782,0.099718208,0,50,1624182353.282264471,1624182353.404119968
3012,1624182353.423465014,1624182353.486320019,0,0,0,0,-20.466905080,-34.576043658,-34.168190385,-0.006489320,-0.025700099,0.196039593,0.980237661,1205,126,0.000000000,0.092055692,0.063353716,0.040780467,0.000000000,116.834343993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,159,155,4,0.131950207,0,0,0,0,0,0,1046,0,830778,1822872,0,0,0,8306825,1,0.062855019,0.099777634,0,32,1624182353.409209013,1624182353.485962629
3013,1624182353.523462296,1624182353.578527689,0,0,0,0,-20.472547049,-34.561556453,-34.156327082,-0.005076838,-0.023013531,0.196236261,0.980273397,1202,150,0.000000000,0.095257765,0.066276615,0.040030499,0.000000000,95.689943872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,223,213,10,0.185524126,0,0,0,0,0,0,979,0,830862,1823095,0,0,0,8307804,1,0.055065376,0.099922424,0,36,1624182353.491035223,1624182353.577830553
3014,1624182353.623459578,1624182353.678634405,0,0,0,0,-20.469319571,-34.571574596,-34.164636358,-0.003297990,-0.021208968,0.195956438,0.980377671,1192,151,0.000000000,0.081407919,0.058021492,0.032658757,0.000000000,136.069322310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,178,166,12,0.149328859,0,0,0,0,0,0,1014,0,830950,1823273,0,0,0,8308818,1,0.055174831,0.099872498,0,36,1624182353.582901478,1624182353.675314665
3015,1624182353.723456860,1624182353.778487921,0,0,0,0,-20.461394564,-34.569974861,-34.180706298,0.000231550,-0.020290242,0.195656836,0.980462470,1171,129,0.000000000,0.072020624,0.053683784,0.033396281,0.000000000,101.198916206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,217,205,12,0.185311699,0,0,0,0,0,0,954,0,831039,1823490,0,0,0,8309772,1,0.055031082,0.099872292,0,40,1624182353.680397749,1624182353.777313948
3016,1624182353.823454142,1624182353.878363609,0,0,0,0,-20.451080569,-34.577430221,-34.195423604,0.001625268,-0.020505931,0.195149778,0.980557713,1178,145,0.000000000,0.080209037,0.065358419,0.037458179,0.000000000,117.340076387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,191,183,8,0.162139219,0,0,0,0,0,0,987,0,831106,1823681,0,0,0,8310759,1,0.054909573,0.099922836,0,38,1624182353.782386541,1624182353.874251842
3017,1624182353.923451662,1624182353.978784323,0,0,0,0,-20.429244033,-34.591018145,-34.213023747,0.002565118,-0.020979229,0.195482032,0.980479509,1137,125,0.000000000,0.067303452,0.051096414,0.031495862,0.000000000,110.489961465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,169,166,3,0.148636763,0,0,0,0,0,0,968,0,831154,1823850,0,0,0,8311727,1,0.055332554,0.099895485,0,40,1624182353.879347086,1624182353.976263285
3018,1624182354.023448944,1624182354.079061985,0,0,0,0,-20.405317334,-34.618525631,-34.250427353,0.002829674,-0.021063348,0.195381287,0.980497058,1167,140,0.000000000,0.079073590,0.054100627,0.032653718,0.000000000,110.623259632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,147,7,0.131962296,0,0,0,0,0,0,1013,0,831207,1824004,0,0,0,8312740,1,0.055613091,0.099901291,0,40,1624182353.981341362,1624182354.078099966
3019,1624182354.323440790,1624182354.386346817,0,0,0,0,-20.347771782,-34.669980909,-34.268700391,-0.005315727,-0.024233589,0.195251582,0.980439338,1177,145,0.000000000,0.086378745,0.068244192,0.046015902,0.000000000,115.330829663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,242,227,15,0.205607477,0,0,0,0,0,0,935,0,831317,1824246,0,0,0,8313675,1,0.062906078,0.099840355,0,121,1624182354.083163023,1624182354.385816574
3020,1624182354.423438311,1624182354.486483097,0,0,0,0,-20.345643651,-34.651157707,-34.226926279,-0.007227427,-0.023162338,0.195015560,0.980499975,1168,97,0.000000000,0.095951139,0.076032118,0.042426909,0.000000000,130.770380376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,179,170,9,0.153253425,0,0,0,0,0,0,989,0,831391,1824425,0,0,0,8314664,1,0.063044857,0.099842361,0,38,1624182354.390892982,1624182354.482805252
3021,1624182354.523435593,1624182354.578571081,0,0,0,0,-20.344109441,-34.624979947,-34.231887425,-0.007401233,-0.023017752,0.194891879,0.980526675,1139,114,0.000000000,0.072729617,0.051193936,0.030087585,0.000000000,109.988779684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,131,4,0.118525022,0,0,0,0,0,0,1004,0,831436,1824560,0,0,0,8315668,1,0.055135582,0.099776405,0,36,1624182354.488168478,1624182354.574896097
