frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
2421,1517157466.684392929,1517157466.785232306,1,0,0,1,47.950443057,19.009583890,-0.446678278,0.033312716,0.007033761,0.968411653,-0.247021576,813,217,0.266912669,0.045629732,0.023659229,0.018570423,0.258356721,27.086598549,0.000000000,0.274391807,0.432396233,6.993384272,0.388565845,26.485895302,0,90,84,6,0.110701107,10,0,0,0,0,0,710,13,30068,113283,31367,283,0,1726470,5,1517157466.686784029,1517157466.706784010,fastlio2_internal_v1,2421,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2422,1517157466.785253048,1517157466.886092186,1,0,0,1,47.947576178,19.005520597,-0.443075448,0.033140285,0.007341828,0.968423610,-0.246988930,813,221,0.271832718,0.040250216,0.020750046,0.015842408,0.262779394,27.399909737,0.000000000,0.258495875,0.441909244,6.161544429,0.328082016,26.044863402,0,52,52,0,0.063960640,6,0,0,0,0,0,752,9,30070,113335,31373,283,0,1727222,0,0.000000000,0.000000000,fastlio2_internal_v1,2422,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2423,1517157466.886112928,1517157466.986952305,1,0,0,1,47.945421826,19.003212622,-0.441624641,0.033069098,0.007500029,0.968428974,-0.246972685,813,220,0.270602706,0.039159907,0.019266844,0.015570045,0.258148965,27.757734684,0.000000000,0.259010016,0.369097757,5.794849920,0.289916330,25.918976935,0,43,42,1,0.052890529,6,0,0,0,0,0,761,9,30071,113378,31379,283,0,1727983,0,0.000000000,0.000000000,fastlio2_internal_v1,2423,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2424,1517157466.986972809,1517157467.087749958,1,0,0,1,47.089783538,18.486056530,-0.384929521,0.028893191,0.022391587,0.967424688,-0.250506034,854,225,0.263466042,0.105668717,0.041855812,0.031323910,0.188600216,33.416155563,0.000000000,0.252243790,0.350958295,6.426291779,0.270151888,26.336513759,0,147,123,24,0.172131148,20,0,0,0,0,0,683,24,30124,113525,31399,283,0,1728666,20,1517157466.991759777,1517157467.086768150,fastlio2_internal_v1,2424,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2425,1517157467.087770939,1517157467.188610315,1,0,0,1,46.774969319,18.290998479,-0.332207811,0.034726482,0.029042540,0.967324952,-0.249465507,839,222,0.264600715,0.037163195,0.024020791,0.016291976,0.270932175,22.183671091,0.000000000,0.253510096,0.356241738,6.431358448,0.253200829,26.350691992,0,86,84,2,0.102502980,6,0,0,0,0,0,745,8,30147,113611,31405,283,0,1729411,20,1517157467.091760159,1517157467.186767817,fastlio2_internal_v1,2425,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2426,1517157467.188632011,1517157467.289470196,1,0,0,1,46.465199841,18.112511475,-0.316293087,0.037042283,0.030690423,0.967000634,-0.250191410,841,214,0.254458977,0.043849241,0.029253483,0.017007351,0.261096506,23.484443108,0.000000000,0.254163786,0.360360113,6.441417898,0.227260899,26.393017994,0,89,88,1,0.105826397,10,0,0,0,0,0,740,12,30168,113700,31415,283,0,1730151,20,1517157467.191759825,1517157467.286768198,fastlio2_internal_v1,2426,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2427,1517157467.289491892,1517157467.390331268,1,0,0,1,46.137384731,17.932727599,-0.307560205,0.033337728,0.028471130,0.967265122,-0.249952345,844,228,0.270142180,0.040010367,0.026237488,0.015972376,0.244846929,26.090220528,0.000000000,0.253544873,0.367400607,6.475529545,0.142749242,26.477497628,0,94,91,3,0.111374408,7,0,0,0,0,0,741,9,30195,113794,31422,283,0,1730892,20,1517157467.291760206,1517157467.386767864,fastlio2_internal_v1,2427,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2428,1517157467.390352011,1517157467.491191387,1,0,0,1,45.808705643,17.759703494,-0.306485711,0.035502671,0.022080217,0.966804562,-0.252073329,838,229,0.273269690,0.035709888,0.022550106,0.015474796,0.279832538,24.483852843,0.000000000,0.256060817,0.377595795,6.498254961,0.066894835,26.544047877,0,85,83,2,0.101431981,5,0,0,0,0,0,744,9,30219,113879,31427,283,0,1731636,20,1517157467.391759872,1517157467.486768246,fastlio2_internal_v1,2428,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2429,1517157467.491211891,1517157467.592051268,1,0,0,1,45.479474470,17.577417286,-0.312849125,0.037009454,0.022770077,0.966640392,-0.252424597,830,234,0.281927711,0.040359886,0.025574684,0.013971806,0.347172546,21.608773071,0.000000000,0.261368437,0.383474790,6.547191203,0.060593116,26.340118137,0,74,71,3,0.089156627,7,0,0,0,0,0,746,10,30238,113953,31434,283,0,1732382,21,1517157467.491760015,1517157467.591759920,fastlio2_internal_v1,2429,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2430,1517157467.592072010,1517157467.692911386,1,0,0,1,45.161504460,17.400667574,-0.314016790,0.036917401,0.021722632,0.966842591,-0.251755115,859,244,0.284051222,0.042253121,0.029625893,0.018766224,0.267559752,26.434508617,0.000000000,0.260268016,0.385222689,6.571281371,0.061067867,26.425344489,0,105,101,4,0.122235157,8,0,0,0,0,0,738,16,30269,114058,31442,283,0,1733120,20,1517157467.596767902,1517157467.691760063,fastlio2_internal_v1,2430,0,none,1,0,8,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2431,1517157467.692931890,1517157467.793771267,1,0,0,1,44.837806030,17.222273660,-0.316253995,0.031714080,0.009235062,0.966540912,-0.254376878,847,234,0.276269185,0.043430030,0.025194883,0.017688036,0.193561396,28.482644342,0.000000000,0.254961869,0.388399215,6.930113947,0.067083446,26.518073000,0,92,84,8,0.108618654,7,0,0,0,0,0,744,11,30301,114150,31449,283,0,1733864,2,1517157467.696768045,1517157467.701760054,fastlio2_internal_v1,2431,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2432,1517157467.793792009,1517157467.894631386,1,0,0,1,44.836446434,17.218316006,-0.321455072,0.031325518,0.011249783,0.966487135,-0.254548173,847,234,0.276269185,0.034334344,0.020527840,0.012986183,0.197387968,30.920561344,0.000000000,0.246619372,0.398471994,6.927997598,0.067304006,26.712020030,0,40,40,0,0.047225502,6,0,0,0,0,0,797,10,30303,114190,31455,283,0,1734661,0,0.000000000,0.000000000,fastlio2_internal_v1,2432,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2433,1517157467.894651890,1517157467.995491266,1,0,0,1,44.836417255,17.217089593,-0.324086191,0.031387674,0.011230599,0.966453131,-0.254670439,847,238,0.280991736,0.034790319,0.019882441,0.012783766,0.202055214,31.356033290,0.000000000,0.239937916,0.406201667,5.855458182,0.049636301,26.815385092,0,29,29,0,0.034238489,6,0,0,0,0,0,808,10,30303,114219,31461,283,0,1735469,0,0.000000000,0.000000000,fastlio2_internal_v1,2433,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2434,1517157467.995512009,1517157468.096290350,1,1,1,1,43.821499811,16.693140994,-0.324070102,0.006807535,0.009113875,0.984234642,-0.176501459,1137,170,0.149516271,0.155733294,0.123986125,0.080487669,0.277145849,24.450434043,0.050000000,0.246220560,0.588359696,6.701051927,0.201888149,26.521379415,1,143,51,92,0.125769569,56,490,0,0,133,0,441,553,30436,114362,32007,283,0,1735910,13,1517157468.011744022,1517157468.091743946,fastlio2_internal_v1,2434,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2435,1517157468.096311092,1517157468.197150230,1,0,0,1,43.424557444,16.482021192,-0.313186291,0.003653905,0.019226821,0.987328252,-0.157479843,1000,195,0.195000000,0.135804555,0.101448774,0.070194483,0.276552967,28.514453848,0.050000000,0.248171784,0.650614799,6.833387601,0.239478340,26.632320873,0,524,438,86,0.524000000,54,0,0,0,0,0,422,54,30819,114886,32061,283,0,1736332,21,1517157468.096752167,1517157468.196751833,fastlio2_internal_v1,2435,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2436,1517157468.197170973,1517157468.298010349,1,0,0,1,43.048754875,16.353747692,-0.316330790,0.006267115,0.019483627,0.987421174,-0.156781810,996,336,0.337349398,0.070136181,0.030695438,0.018921852,0.208650426,33.185325329,0.050000000,0.247462486,0.634432692,6.926851979,0.235690680,27.026450649,0,400,389,11,0.401606426,44,0,0,0,0,0,546,50,31007,115286,32105,283,0,1736878,20,1517157468.201743841,1517157468.296752214,fastlio2_internal_v1,2436,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2437,1517157468.298031092,1517157468.398870230,1,0,0,1,42.696399279,16.203550461,-0.334698741,0.004637764,0.032883351,0.986324298,-0.161435916,960,364,0.379166667,0.073123312,0.032005787,0.023884296,0.252019219,33.718235441,0.050000000,0.247968530,0.603018693,6.986049818,0.240344370,27.474251458,0,305,278,27,0.317708333,45,0,0,0,0,0,604,51,31156,115591,32150,283,0,1737482,20,1517157468.301744223,1517157468.396751881,fastlio2_internal_v1,2437,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2438,1517157468.398890972,1517157468.499730349,1,0,0,1,42.319770123,16.068954348,-0.319450396,-0.004760503,0.036762496,0.980328660,-0.193859677,888,306,0.344594595,0.053198778,0.032568932,0.018760681,0.109884617,41.082119661,0.050000000,0.241238417,0.598486747,7.060550823,0.304188175,28.224385225,0,235,219,16,0.264639640,23,0,0,0,0,0,627,26,31255,115826,32173,283,0,1738109,20,1517157468.401743889,1517157468.496752024,fastlio2_internal_v1,2438,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2439,1517157468.499751091,1517157468.600590229,1,0,0,1,41.991478698,15.951624740,-0.334101548,-0.028401374,0.059016755,0.968464049,-0.240390868,902,320,0.354767184,0.045303177,0.021666288,0.016303778,0.127029930,35.032625716,0.050000000,0.236931111,0.585692492,7.059191694,0.401541784,28.505106809,0,202,195,7,0.223946785,29,0,0,0,0,0,669,31,31323,116028,32202,283,0,1738778,20,1517157468.501744032,1517157468.596751928,fastlio2_internal_v1,2439,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2440,1517157468.600610971,1517157468.701450348,1,0,0,1,41.740578992,15.854895331,-0.323885482,-0.025912018,0.049095463,0.965117103,-0.255865552,904,334,0.369469027,0.055806368,0.028811455,0.020183563,0.114029254,42.581816011,0.050000000,0.229882129,0.573578927,6.998494617,0.429835720,29.463505841,0,185,176,9,0.204646018,35,0,0,0,0,0,681,38,31390,116213,32237,283,0,1739459,20,1517157468.601743937,1517157468.696752071,fastlio2_internal_v1,2440,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2441,1517157468.701471090,1517157468.802310228,1,0,0,1,41.498222849,15.744179261,-0.319998603,-0.024163737,0.046743319,0.964276703,-0.259618211,876,370,0.422374429,0.043101072,0.027182579,0.018024445,0.125756294,44.948356520,0.050000000,0.223252108,0.575729880,7.258830162,0.437240028,30.356593739,0,170,165,5,0.194063927,23,0,0,0,0,0,681,25,31441,116383,32260,283,0,1740140,1,1517157468.701744080,1517157468.701744080,fastlio2_internal_v1,2441,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2442,1517157468.802330971,1517157468.903170347,1,0,0,1,41.513162019,15.747888530,-0.316497896,-0.025066128,0.048960231,0.964142139,-0.259623806,876,373,0.425799087,0.034876392,0.017547846,0.013100863,0.123711185,46.236973606,0.050000000,0.216298697,0.581229622,7.271141396,0.437359723,31.298446933,0,78,78,0,0.089041096,22,0,0,0,0,0,774,24,31446,116461,32282,283,0,1740914,0,0.000000000,0.000000000,fastlio2_internal_v1,2442,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2443,1517157468.903191090,1517157469.003969193,1,0,0,1,40.962075782,15.393554990,-0.294791279,-0.006069022,0.051244107,0.958615411,-0.279988756,838,323,0.385441527,0.050578581,0.024733543,0.016053200,0.112154278,40.032294056,0.050000000,0.208998963,0.571660118,6.925281463,0.471202345,31.912174901,0,160,152,8,0.190930788,27,0,0,0,0,0,647,31,31494,116621,32309,283,0,1741561,1,1517157468.986736059,1517157468.986736059,fastlio2_internal_v1,2443,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2444,1517157469.003989935,1517157469.104829311,1,0,0,1,40.837720084,15.258291612,-0.314095346,-0.006097109,0.050793901,0.957155078,-0.285020986,836,339,0.405502392,0.058765539,0.033699036,0.027288437,0.133140448,37.106830861,0.050000000,0.206225975,0.564123961,6.735953946,0.479102061,32.096708666,0,125,119,6,0.149521531,29,0,0,0,0,0,682,29,31530,116746,32338,283,0,1742243,20,1517157469.006735802,1517157469.101727962,fastlio2_internal_v1,2444,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2445,1517157469.104850292,1517157469.205689430,1,0,0,1,40.681060505,15.138347474,-0.307206556,-0.004070174,0.049772634,0.954220349,-0.294906162,840,341,0.405952381,0.031519137,0.015800476,0.009824753,0.101743831,42.151438476,0.050000000,0.197766557,0.570414223,6.575512124,0.498191321,33.095097036,0,115,113,2,0.136904762,16,0,0,0,0,0,707,18,31559,116861,32354,283,0,1742950,20,1517157469.106736183,1517157469.201728106,fastlio2_internal_v1,2445,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2446,1517157469.205709934,1517157469.306549311,1,0,0,1,40.490147515,15.006275746,-0.287472588,-0.004384963,0.046743602,0.950818779,-0.306169000,829,352,0.424607961,0.033841509,0.016070127,0.012118369,0.130168412,38.224538747,0.050000000,0.191220153,0.580311078,6.434512829,0.521541950,33.832101818,0,122,120,2,0.147165259,18,0,0,0,0,0,687,20,31600,116983,32372,283,0,1743637,20,1517157469.206735849,1517157469.301728010,fastlio2_internal_v1,2446,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2447,1517157469.306570053,1517157469.407409191,1,0,0,1,40.302597861,14.879449388,-0.289755830,0.003390232,0.044162311,0.947537933,-0.316559728,861,334,0.387921022,0.029799889,0.012932777,0.008732796,0.094033171,40.063037685,0.050000000,0.183679465,0.591529627,6.289489579,0.538014719,34.530742675,0,131,126,5,0.152148664,18,0,0,0,0,0,704,26,31640,117114,32390,283,0,1744341,21,1517157469.306736231,1517157469.406735897,fastlio2_internal_v1,2447,0,none,1,0,8,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2448,1517157469.407430887,1517157469.508269310,1,0,0,1,40.082951450,14.715115388,-0.282939600,0.007781053,0.036008023,0.949251187,-0.312354066,839,342,0.407628129,0.036784154,0.016449213,0.011267304,0.140633564,35.541860641,0.050000000,0.176719516,0.590389173,6.187511946,0.546164987,35.083643065,0,120,118,2,0.143027414,23,0,0,0,0,0,690,29,31666,117234,32413,283,0,1745031,20,1517157469.411727905,1517157469.506736040,fastlio2_internal_v1,2448,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2449,1517157469.508291006,1517157469.609129190,1,0,0,1,39.870941385,14.543005186,-0.282788921,0.012137533,0.033233608,0.952151000,-0.303573190,842,325,0.385985748,0.040039405,0.022727966,0.015759468,0.097132883,44.798980547,0.050000000,0.164217533,0.590694152,6.096792485,0.563388584,36.243153439,0,113,109,4,0.134204276,14,0,0,0,0,0,710,19,31704,117347,32427,283,0,1745741,20,1517157469.511728048,1517157469.606735945,fastlio2_internal_v1,2449,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2450,1517157469.609150887,1517157469.709990263,1,0,0,1,39.638748424,14.372853433,-0.285146223,0.015792587,0.034821522,0.953171129,-0.300004758,841,319,0.379310345,0.039156751,0.020289421,0.015597343,0.138797796,36.278947111,0.050000000,0.157779435,0.593597437,6.015057290,0.564914210,36.735375364,0,105,104,1,0.124851367,16,0,0,0,0,0,717,19,31732,117452,32443,283,0,1746458,20,1517157469.611727953,1517157469.706736088,fastlio2_internal_v1,2450,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2451,1517157469.710010767,1517157469.810850143,1,0,0,1,39.422589361,14.221999621,-0.271800153,0.023317190,0.032427557,0.953148174,-0.299855499,835,324,0.388023952,0.036001968,0.022360325,0.016157150,0.141828253,36.209093633,0.050000000,0.155192778,0.600769132,6.272313057,0.565041073,37.121697828,0,97,97,0,0.116167665,13,0,0,0,0,0,725,13,31752,117549,32456,283,0,1747183,4,1517157469.711728096,1517157469.726735830,fastlio2_internal_v1,2451,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2452,1517157469.810870886,1517157469.911710262,1,0,0,1,39.424522269,14.221998536,-0.269923703,0.023275047,0.032259062,0.953158819,-0.299843112,835,327,0.391616766,0.033306728,0.018275261,0.012650490,0.132072768,37.489843194,0.050000000,0.151927018,0.601930551,6.272103921,0.564801121,37.450161921,0,47,47,0,0.056287425,12,0,0,0,0,0,776,12,31752,117596,32468,283,0,1747959,0,0.000000000,0.000000000,fastlio2_internal_v1,2452,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2453,1517157469.911731005,1517157470.012509346,1,0,0,1,39.425904849,14.222297417,-0.269018672,0.023261378,0.032170597,0.953162405,-0.299842277,835,326,0.390419162,0.033212959,0.018360436,0.012742460,0.132326505,37.555186118,0.050000000,0.148440582,0.603705580,5.131601262,0.404444229,37.760119562,0,45,45,0,0.053892216,11,0,0,0,0,0,779,11,31752,117641,32479,283,0,1748738,0,0.000000000,0.000000000,fastlio2_internal_v1,2453,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2454,1517157470.012530088,1517157470.113369226,1,0,0,1,38.716079391,13.716356366,-0.267484065,0.040521918,0.031859745,0.951227837,-0.304152154,871,291,0.334098737,0.062256626,0.028980255,0.021505356,0.097221555,39.739856740,0.000000000,0.139444368,0.471282630,5.553558278,0.374942744,38.524590697,0,205,183,22,0.235361653,21,0,0,0,0,0,645,21,31874,117846,32500,283,0,1749383,5,1517157470.071712017,1517157470.111711979,fastlio2_internal_v1,2454,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2455,1517157470.113389969,1517157470.214229345,1,0,0,1,38.547770842,13.565114833,-0.179236459,0.030903330,0.038007538,0.951319974,-0.304287230,865,299,0.345664740,0.050943736,0.018680334,0.014322519,0.107274663,38.207765011,0.000000000,0.130980452,0.280911953,5.399331679,0.373696972,39.009256255,0,191,173,18,0.220809249,29,0,0,0,0,0,644,30,31971,118037,32529,283,0,1750027,20,1517157470.116720200,1517157470.211711884,fastlio2_internal_v1,2455,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2456,1517157470.214250088,1517157470.315089226,1,0,0,1,38.367923238,13.393381525,-0.146735199,0.017575127,0.059529721,0.950720917,-0.303771402,841,288,0.342449465,0.035941084,0.015298367,0.012102127,0.118434296,39.124142753,0.000000000,0.126469646,0.265384286,5.266645718,0.366447481,39.306197126,0,106,98,8,0.126040428,21,0,0,0,0,0,710,25,32007,118143,32550,283,0,1750737,20,1517157470.216719866,1517157470.311712027,fastlio2_internal_v1,2456,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2457,1517157470.315109968,1517157470.415949345,1,0,0,1,38.172635847,13.242268139,-0.170780190,0.017295422,0.051342558,0.951101545,-0.304089891,833,297,0.356542617,0.032610200,0.017296791,0.013581276,0.121022826,35.228020365,0.000000000,0.119919826,0.232976910,5.114492010,0.301169050,39.381686373,0,98,92,6,0.117647059,11,0,0,0,0,0,721,14,32035,118241,32561,283,0,1751458,20,1517157470.316720009,1517157470.411711931,fastlio2_internal_v1,2457,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2458,1517157470.415970087,1517157470.516809225,1,0,0,1,37.947865520,13.101014899,-0.181486412,0.024374671,0.037862125,0.951330133,-0.304866058,837,294,0.351254480,0.034868942,0.019889832,0.013894558,0.119781473,36.982865852,0.000000000,0.120414669,0.232052233,5.031241796,0.205287685,39.176723682,0,90,88,2,0.107526882,10,0,0,0,0,0,733,14,32062,118331,32571,283,0,1752191,21,1517157470.416719913,1517157470.516720057,fastlio2_internal_v1,2458,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2459,1517157470.516829967,1517157470.617669344,1,0,0,1,37.732225238,12.943569636,-0.191264416,0.019083379,0.050413459,0.951001063,-0.304452435,823,307,0.373025516,0.039440954,0.017948627,0.013011456,0.141381929,35.096415109,0.000000000,0.121132269,0.232520906,5.029328116,0.175380585,39.179913152,0,81,75,6,0.098420413,16,0,0,0,0,0,724,18,32087,118412,32587,283,0,1752915,20,1517157470.521712065,1517157470.616719961,fastlio2_internal_v1,2459,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2460,1517157470.617690086,1517157470.718529224,1,0,0,1,37.491709100,12.781796467,-0.203186853,0.022976466,0.043955089,0.950127730,-0.307891748,812,309,0.380541872,0.028998880,0.016748428,0.011499405,0.130167868,33.741111963,0.000000000,0.121939200,0.231514608,5.052956408,0.175347499,38.737877949,0,69,66,3,0.084975369,9,0,0,0,0,0,730,13,32107,118481,32596,283,0,1753645,20,1517157470.621711969,1517157470.716720104,fastlio2_internal_v1,2460,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2461,1517157470.718549967,1517157470.819389343,1,0,0,1,37.255593632,12.605745368,-0.240721041,0.028260538,0.037256366,0.950062611,-0.308535802,814,330,0.405405405,0.038500184,0.021365643,0.015557289,0.164623881,31.254968522,0.000000000,0.123882579,0.231831349,5.334076824,0.176858216,38.053208549,0,87,78,9,0.106879607,14,0,0,0,0,0,710,17,32131,118568,32610,283,0,1754355,2,1517157470.721712112,1517157470.726720095,fastlio2_internal_v1,2461,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2462,1517157470.819410086,1517157470.920249224,1,0,0,1,37.252304232,12.596541933,-0.253772412,0.028432292,0.037438748,0.950100326,-0.308381768,814,334,0.410319410,0.034012246,0.018933773,0.013387203,0.165388546,31.694266496,0.000000000,0.125966447,0.232650279,4.694852168,0.137037980,37.326073194,0,50,50,0,0.061425061,16,0,0,0,0,0,745,19,32131,118618,32626,283,0,1755100,0,0.000000000,0.000000000,fastlio2_internal_v1,2462,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2463,1517157470.920269966,1517157471.021048307,1,0,0,1,37.250453566,12.591677738,-0.259950656,0.028394139,0.037885313,0.950109451,-0.308302623,814,332,0.407862408,0.032853295,0.017966747,0.012918472,0.167392449,31.407368349,0.000000000,0.128728356,0.229906791,4.518178652,0.126743640,36.894826909,0,49,48,1,0.060196560,16,0,0,0,0,0,746,19,32133,118667,32642,283,0,1755846,0,0.000000000,0.000000000,fastlio2_internal_v1,2463,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2464,1517157471.021069050,1517157471.121908188,1,0,0,1,36.492130091,12.090652108,-0.239358457,0.022398946,0.044613829,0.947572205,-0.315618138,829,333,0.401688782,0.048546422,0.034696579,0.021649361,0.132461282,32.639202303,0.000000000,0.128694398,0.207179403,5.229877873,0.121397023,36.671445481,0,102,93,9,0.123039807,14,0,0,0,0,0,708,19,32163,118769,32656,283,0,1756554,8,1517157471.061696053,1517157471.121695995,fastlio2_internal_v1,2464,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
2465,1517157471.121928930,1517157471.222768307,1,0,0,1,36.267689583,11.859857288,-0.209308218,0.027013475,0.041998219,0.948213934,-0.313682574,817,318,0.389228886,0.034555952,0.017205715,0.012638569,0.154275706,30.951257517,0.000000000,0.131320991,0.203925401,5.320227686,0.101747850,36.111436433,0,74,71,3,0.090575275,12,0,0,0,0,0,728,15,32180,118843,32668,283,0,1757282,20,1517157471.126704216,1517157471.221695900,fastlio2_internal_v1,2465,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
