frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
3334,1624182384.322638750,1624182384.406673193,0,0,0,0,-3.201090963,6.482824091,-22.909918861,-0.047553229,0.015227971,0.710707019,0.701713854,2849,328,0.000000000,0.099351288,0.070256534,0.044650108,0.000000000,51.431806066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,760,707,53,0.266760267,0,0,0,0,0,0,2089,0,885291,1936165,0,0,0,8701336,1,0.084034363,0.099733002,0,38,1624182384.310443163,1624182384.402034283
3335,1624182384.422636032,1624182384.505497217,0,0,0,0,-3.203269474,6.417334288,-22.636897375,-0.075389071,0.023797353,0.709999101,0.699750992,2784,348,0.000000000,0.113566971,0.083299352,0.052923861,0.000000000,44.029499096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,784,740,44,0.281609195,0,0,0,0,0,0,2000,0,885679,1936949,0,0,0,8703336,1,0.082861176,0.099892845,0,40,1624182384.407094955,1624182384.504877567
3336,1624182384.522633553,1624182384.604912758,0,0,0,0,-3.215715946,6.350970931,-22.402022238,-0.100158580,0.026724628,0.709678418,0.696857659,2670,322,0.000000000,0.129258250,0.070326115,0.050946030,0.000000000,48.886002923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,886,809,77,0.331835206,0,0,0,0,0,0,1784,0,886106,1937835,0,0,0,8705120,1,0.082279236,0.099908997,0,38,1624182384.509952307,1624182384.602229834
3337,1624182384.622630835,1624182384.703324080,0,0,0,0,-3.225974768,6.281947448,-22.169394748,-0.117174479,0.030331263,0.708908883,0.694836924,2542,273,0.000000000,0.087095303,0.061890007,0.041811364,0.000000000,48.546835930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,583,553,30,0.229346971,0,0,0,0,0,0,1959,0,886323,1938418,0,0,0,8707079,1,0.080693291,0.099941360,0,39,1624182384.607303619,1624182384.702641964
3338,1624182384.722628117,1624182384.807019711,0,0,0,0,-3.230487767,6.164455155,-21.917707455,-0.116574589,0.027620649,0.709317733,0.694633586,2460,296,0.000000000,0.131514086,0.098244910,0.065935615,0.000000000,50.561085542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,690,651,39,0.280487805,0,0,0,0,0,0,1770,0,886659,1939108,0,0,0,8708849,1,0.084391609,0.099964676,0,40,1624182384.707721949,1624182384.804234028
3339,1624182384.822625399,1624182384.907046556,0,0,0,0,-3.224693549,6.018967007,-21.636222743,-0.100714014,0.021088620,0.709641341,0.697008698,2471,311,0.000000000,0.176255217,0.120076211,0.080932928,0.000000000,57.153988250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,896,834,62,0.362606232,0,0,0,0,0,0,1575,0,887156,1940004,0,0,0,8710424,1,0.084421211,0.100012512,0,40,1624182384.809315681,1624182384.906032085
3340,1624182384.922622681,1624182385.007218599,0,0,0,0,-3.199948095,5.850215197,-21.319528516,-0.077946516,0.016877180,0.710900601,0.698755921,2562,319,0.000000000,0.174473836,0.136328520,0.093467028,0.000000000,57.163855020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,937,866,71,0.365729899,0,0,0,0,0,0,1625,0,887649,1940941,0,0,0,8712049,1,0.084596024,0.100040276,0,38,1624182384.911107302,1624182385.002766371
3341,1624182385.022620201,1624182385.102922201,0,0,0,0,-3.168232879,5.655500648,-21.019265115,-0.055270720,0.009635012,0.712297420,0.699631832,2723,326,0.000000000,0.158251112,0.103380485,0.067693712,0.000000000,48.689541433,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,985,921,64,0.361733382,0,0,0,0,0,0,1738,0,888152,1941926,0,0,0,8713787,1,0.080301903,0.099977005,0,38,1624182385.007844210,1624182385.100193739
3342,1624182385.122617483,1624182385.205786943,0,0,0,0,-3.133916429,5.411920962,-20.714332330,-0.024166080,-0.004771880,0.713227779,0.700499368,2926,338,0.000000000,0.138268135,0.090367991,0.058972626,0.000000000,40.217160673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,983,916,67,0.335953520,0,0,0,0,0,0,1943,0,888687,1942909,0,0,0,8715730,1,0.083169525,0.099832428,0,40,1624182385.105269670,1624182385.202175856
3343,1624182385.222614765,1624182385.302873373,0,0,0,0,-3.084077429,5.225913476,-20.443918243,0.011917252,-0.020947102,0.712610398,0.701145933,3094,327,0.000000000,0.156442390,0.101887359,0.063713128,0.000000000,45.172693331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1297,1170,127,0.419198449,0,0,0,0,0,0,1797,0,889526,1944206,0,0,0,8717527,1,0.080258644,0.099900154,0,36,1624182385.207252502,1624182385.299118996
3344,1624182385.322612047,1624182385.406230211,0,0,0,0,-3.032489693,5.017041030,-20.146751502,0.038224524,-0.035252393,0.711611091,0.700646708,3380,335,0.000000000,0.130304078,0.085539994,0.054360767,0.000000000,46.711109081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1331,1216,115,0.393786982,0,0,0,0,0,0,2049,0,890319,1945537,0,0,0,8719576,1,0.083618240,0.099904373,0,42,1624182385.304188967,1624182385.406217337
3345,1624182385.422609329,1624182385.506928682,0,0,0,0,-2.971784380,4.816720528,-19.878794646,0.039978105,-0.033870258,0.710908264,0.701330163,3590,344,0.000000000,0.128145711,0.087411915,0.055540662,0.000000000,43.664625087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1204,1113,91,0.335376045,0,0,0,0,0,0,2386,0,890999,1946741,0,0,0,8721962,1,0.084319366,0.099895889,0,38,1624182385.411288738,1624182385.503227234
3346,1624182385.522606611,1624182385.606810093,0,0,0,0,-2.914036928,4.689622142,-19.596337965,0.022248450,-0.026489056,0.711629672,0.701702605,3699,370,0.000000000,0.129200769,0.087608829,0.058784039,0.000000000,45.900359823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1331,1217,114,0.359826980,0,0,0,0,0,0,2368,0,891754,1948072,0,0,0,8724330,1,0.084203423,0.099835182,0,38,1624182385.509894848,1624182385.601942062
3347,1624182385.722601414,1624182385.805379629,0,0,0,0,-2.836081018,4.483844908,-19.091665260,0.002667443,-0.013228636,0.712242936,0.701803311,3630,390,0.000000000,0.122060118,0.085564007,0.048996827,0.000000000,41.679579129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1078,1023,55,0.296969697,0,0,0,0,0,0,2552,0,892270,1949150,0,0,0,8726882,1,0.082778328,0.099980728,0,78,1624182385.607005835,1624182385.801364422
3348,1624182385.822598696,1624182385.905473948,0,0,0,0,-2.799944457,4.401453142,-18.862458500,-0.001661091,-0.008857914,0.712544574,0.701568962,3585,335,0.000000000,0.089649416,0.068531767,0.043537225,0.000000000,38.618108432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,923,876,47,0.257461646,0,0,0,0,0,0,2662,0,892660,1950073,0,0,0,8729544,1,0.082875183,0.099865341,0,40,1624182385.806440830,1624182385.904839277
3349,1624182385.922595978,1624182386.005370617,0,0,0,0,-2.767947938,4.313154577,-18.629929874,-0.007073538,-0.000928758,0.712666705,0.701466514,3615,401,0.000000000,0.097837326,0.067319486,0.042917085,0.000000000,42.186356221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,943,907,36,0.260857538,0,0,0,0,0,0,2672,0,893064,1951016,0,0,0,8732216,1,0.082774551,0.099927177,0,38,1624182385.909925222,1624182386.001573324
3350,1624182386.022593260,1624182386.106500626,0,0,0,0,-2.718917633,4.227297809,-18.391142724,-0.015809814,0.007132165,0.712453898,0.701504544,3586,395,0.000000000,0.097182096,0.076640530,0.050053495,0.000000000,39.874433312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,952,899,53,0.265476854,0,0,0,0,0,0,2634,0,893460,1951968,0,0,0,8734850,1,0.083907288,0.099805595,0,40,1624182386.006637335,1624182386.103466749
3351,1624182386.122590780,1624182386.203816891,0,0,0,0,-2.676770788,4.139701088,-18.161536499,-0.027720424,0.011703238,0.711533130,0.702007990,3561,388,0.000000000,0.100010657,0.069812204,0.050441722,0.000000000,37.487409343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,983,926,57,0.276046054,0,0,0,0,0,0,2578,0,893884,1952951,0,0,0,8737428,1,0.081226204,0.099769333,0,37,1624182386.108534336,1624182386.200137138
3352,1624182386.222588062,1624182386.306772709,0,0,0,0,-2.639891079,4.078865256,-17.970353164,-0.023716132,0.010473062,0.712176970,0.701521078,3477,370,0.000000000,0.117965766,0.065508690,0.046209317,0.000000000,42.152195508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,897,846,51,0.257981018,0,0,0,0,0,0,2580,0,894266,1953848,0,0,0,8740008,1,0.084184547,0.099811371,0,40,1624182386.205201626,1624182386.303203106
3353,1624182386.322585344,1624182386.406936884,0,0,0,0,-2.610359340,3.981534733,-17.722605353,-0.013655990,0.003061828,0.712755814,0.701272621,3478,365,0.000000000,0.109776673,0.061360588,0.045320725,0.000000000,41.829350488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,954,892,62,0.274295572,0,0,0,0,0,0,2524,0,894712,1954802,0,0,0,8742532,1,0.084351646,0.099684425,0,40,1624182386.308279991,1624182386.405345440
3354,1624182386.422582626,1624182386.506779909,0,0,0,0,-2.578669245,3.892675676,-17.490980070,0.001237530,-0.008533188,0.713184221,0.700923619,3588,354,0.000000000,0.100481109,0.072770117,0.044882359,0.000000000,36.152454068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1081,1022,59,0.301282051,0,0,0,0,0,0,2507,0,895264,1955883,0,0,0,8745039,1,0.084197395,0.099818649,0,36,1624182386.410434008,1624182386.503286839
3355,1624182386.522579908,1624182386.606356859,0,0,0,0,-2.555475486,3.771601680,-17.301748434,0.016589063,-0.015212938,0.712907028,0.700897239,3741,404,0.000000000,0.111434150,0.061510010,0.041970428,0.000000000,41.915319227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1165,1093,72,0.311414060,0,0,0,0,0,0,2576,0,895859,1957048,0,0,0,8747615,1,0.083776947,0.099897713,0,39,1624182386.508355618,1624182386.605242968
3356,1624182386.622577429,1624182386.705223083,0,0,0,0,-2.528691099,3.686501483,-17.083280098,0.027102779,-0.022139930,0.712868204,0.700424290,3870,438,0.000000000,0.100935488,0.062938617,0.046294679,0.000000000,44.336509816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1108,1008,100,0.286304910,0,0,0,0,0,0,2762,0,896429,1958156,0,0,0,8750377,1,0.082645737,0.099994041,0,37,1624182386.610312223,1624182386.702062368
3357,1624182386.722574711,1624182386.806556702,0,0,0,0,-2.498663889,3.587665034,-16.889787848,0.023672895,-0.021692379,0.712912399,0.700517627,3991,456,0.000000000,0.101448252,0.067698835,0.047337825,0.000000000,41.801289437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1244,1144,100,0.311701328,0,0,0,0,0,0,2747,0,897067,1959400,0,0,0,8753124,1,0.083981934,0.099999290,0,40,1624182386.707129955,1624182386.803880930
3358,1624182386.822571993,1624182386.906832218,0,0,0,0,-2.482330362,3.501720389,-16.666122419,0.012369722,-0.011417529,0.712480140,0.701490327,3948,452,0.000000000,0.129644707,0.084932360,0.057938099,0.000000000,44.784455955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1422,1289,133,0.360182371,0,0,0,0,0,0,2526,0,897918,1960822,0,0,0,8755650,1,0.084260147,0.099979874,0,40,1624182386.808951616,1624182386.905774593
3359,1624182386.922569275,1624182387.006945610,0,0,0,0,-2.457613754,3.427961854,-16.421457311,-0.002000477,-0.006118933,0.713044104,0.701089625,3875,462,0.000000000,0.116051867,0.063798648,0.047838715,0.000000000,44.640798041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1421,1305,116,0.366709677,0,0,0,0,0,0,2454,0,898732,1962243,0,0,0,8758104,1,0.084376434,0.099904106,0,38,1624182386.910851479,1624182387.003578663
3360,1624182387.022566557,1624182387.106914520,0,0,0,0,-2.432986675,3.382796317,-16.172075990,-0.011728083,-0.002134148,0.713033122,0.701029004,3870,437,0.000000000,0.102474621,0.064508084,0.045230656,0.000000000,47.872999663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1219,1132,87,0.314987080,0,0,0,0,0,0,2651,0,899361,1963462,0,0,0,8760755,1,0.084348045,0.099840454,0,40,1624182387.008657694,1624182387.105422735
3361,1624182387.122563839,1624182387.205369949,0,0,0,0,-2.409381158,3.337571425,-15.958051013,-0.015802833,-0.001074506,0.713617126,0.700356847,3854,450,0.000000000,0.092621621,0.058091999,0.039603805,0.000000000,42.056367478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,999,942,57,0.259211209,0,0,0,0,0,0,2855,0,899785,1964461,0,0,0,8763610,1,0.082806038,0.099894714,0,38,1624182387.110490322,1624182387.202157974
3362,1624182387.222561359,1624182387.305601835,0,0,0,0,-2.401501595,3.286415720,-15.719898609,-0.014819433,-0.002072523,0.713934189,0.700052901,3850,419,0.000000000,0.081312202,0.057402472,0.038450563,0.000000000,48.048150848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,979,936,43,0.254285714,0,0,0,0,0,0,2871,0,900153,1965440,0,0,0,8766481,1,0.083040428,0.099861336,0,40,1624182387.207227468,1624182387.304269314
3363,1624182387.322558641,1624182387.404849291,0,0,0,0,-2.398397411,3.227048288,-15.499169317,-0.013455963,0.000729637,0.714750861,0.699249320,3897,454,0.000000000,0.085106702,0.058375445,0.039792228,0.000000000,58.989223918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,922,876,46,0.236592250,0,0,0,0,0,0,2975,0,900526,1966362,0,0,0,8769456,1,0.082290588,0.099870766,0,38,1624182387.309337139,1624182387.402617931
3364,1624182387.422555923,1624182387.504581690,0,0,0,0,-2.400577914,3.192632013,-15.282553490,-0.014221100,0.008073695,0.714975580,0.698958150,3872,486,0.000000000,0.081915786,0.058277763,0.037136689,0.000000000,49.620519991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1005,959,46,0.259555785,0,0,0,0,0,0,2867,0,900974,1967367,0,0,0,8772323,1,0.082025879,0.099893288,0,37,1624182387.407695055,1624182387.501429081
3365,1624182387.522553205,1624182387.604473591,0,0,0,0,-2.379172261,3.149646310,-15.082119362,-0.019230475,0.012227000,0.714316777,0.699451379,3930,476,0.000000000,0.094666622,0.054120957,0.037638859,0.000000000,48.477738576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1008,955,53,0.256488550,0,0,0,0,0,0,2922,0,901426,1968375,0,0,0,8775245,1,0.081920486,0.099946404,0,38,1624182387.506490469,1624182387.603153944
3366,1624182387.622550488,1624182387.704310894,0,0,0,0,-2.353389430,3.108309747,-14.891743995,-0.025635973,0.014201160,0.713935813,0.699597584,4029,495,0.000000000,0.086610580,0.059547742,0.038629459,0.000000000,45.539405756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1124,1057,67,0.278977414,0,0,0,0,0,0,2905,0,901929,1969499,0,0,0,8778150,1,0.081760452,0.099977882,0,38,1624182387.608227491,1624182387.699937582
3367,1624182387.722548008,1624182387.806909561,0,0,0,0,-2.339717313,3.040529936,-14.651547567,-0.027606621,0.015683044,0.713473199,0.699962793,3968,534,0.000000000,0.081441773,0.052888435,0.035928644,0.000000000,45.668114405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1013,973,40,0.255292339,0,0,0,0,0,0,2955,0,902335,1970512,0,0,0,8781105,1,0.084361610,0.099940697,0,42,1624182387.705005169,1624182387.806813955
3368,1624182387.822545290,1624182387.907657385,0,0,0,0,-2.335452562,2.961420184,-14.383160573,-0.024370624,0.018178149,0.713710230,0.699780919,3987,526,0.000000000,0.094187709,0.054242940,0.038740199,0.000000000,44.902546217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1029,980,49,0.258088789,0,0,0,0,0,0,2958,0,902744,1971541,0,0,0,8784063,1,0.085112213,0.099940254,0,38,1624182387.811882257,1624182387.903658628
3369,1624182387.922542572,1624182388.006745338,0,0,0,0,-2.331285327,2.888444661,-14.123975591,-0.020607725,0.018343235,0.713064967,0.700554923,3997,540,0.000000000,0.099945905,0.068317470,0.045335332,0.000000000,53.591527010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1138,1078,60,0.284713535,0,0,0,0,0,0,2859,0,903252,1972679,0,0,0,8786922,1,0.084202850,0.099930984,0,40,1624182387.908721447,1624182388.005932093
3370,1624182388.022539854,1624182388.106945515,0,0,0,0,-2.315021190,2.830442478,-13.903345214,-0.025576628,0.022424098,0.712697981,0.700645833,4048,544,0.000000000,0.097301980,0.061104473,0.039470934,0.000000000,47.120218224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1217,1147,70,0.300642292,0,0,0,0,0,0,2831,0,903831,1973896,0,0,0,8789753,1,0.084405678,0.099987961,0,38,1624182388.011008263,1624182388.102605343
3371,1624182388.122537136,1624182388.206907034,0,0,0,0,-2.297994891,2.774643637,-13.664991298,-0.023722653,0.020621833,0.712450095,0.701018429,4069,610,0.000000000,0.112896444,0.070570217,0.050460780,0.000000000,44.664313663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1274,1196,78,0.313099042,0,0,0,0,0,0,2795,0,904459,1975170,0,0,0,8792548,1,0.084369789,0.099948723,0,40,1624182388.107678175,1624182388.204551697
3372,1624182388.222534657,1624182388.306934357,0,0,0,0,-2.274532826,2.698823993,-13.420941708,-0.013933679,0.009449459,0.712384922,0.701586975,4089,589,0.000000000,0.114075438,0.076881462,0.050623802,0.000000000,46.238597839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1363,1257,106,0.333333333,0,0,0,0,0,0,2726,0,905149,1976533,0,0,0,8795274,1,0.084399658,0.099968460,0,38,1624182388.209624529,1624182388.301888227
3373,1624182388.322531939,1624182388.406810999,0,0,0,0,-2.248772983,2.639544637,-13.230482626,0.001437025,-0.002948342,0.712370076,0.701796350,4102,631,0.000000000,0.112798436,0.075852457,0.054135170,0.000000000,41.794537670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1422,1325,97,0.346660166,0,0,0,0,0,0,2680,0,905862,1977955,0,0,0,8797954,1,0.084279106,0.099840691,0,40,1624182388.306961298,1624182388.403890133
3374,1624182388.422529221,1624182388.506594419,0,0,0,0,-2.225051572,2.575610368,-13.104560778,0.018916237,-0.007552229,0.712422347,0.701455301,4107,602,0.000000000,0.119359985,0.065543474,0.044134695,0.000000000,42.037653073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1399,1304,95,0.340637935,0,0,0,0,0,0,2708,0,906625,1979354,0,0,0,8800662,1,0.084065201,0.099711349,0,40,1624182388.408964157,1624182388.505931377
3375,1624182388.522526503,1624182388.606548786,0,0,0,0,-2.198680035,2.523091369,-13.000861485,0.028464474,-0.008072895,0.712146324,0.701407310,4166,580,0.000000000,0.103743229,0.065347916,0.046209745,0.000000000,50.233331154,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1354,1265,89,0.325012002,0,0,0,0,0,0,2812,0,907344,1980708,0,0,0,8803474,1,0.084022186,0.099726501,0,38,1624182388.511013031,1624182388.602801085
3376,1624182388.722521067,1624182388.806826591,0,0,0,0,-2.161793991,2.469430521,-12.915641201,0.021957264,0.002433569,0.712284123,0.701543501,4278,587,0.000000000,0.136096432,0.081163477,0.055649389,0.000000000,50.142057567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1749,1572,177,0.408835905,0,0,0,0,0,0,2529,0,908486,1982457,0,0,0,8806003,1,0.084305489,0.099834488,0,79,1624182388.607878923,1624182388.806173325
3377,1624182388.822518587,1624182388.906704187,0,0,0,0,-2.139553568,2.459434041,-12.880566413,0.016286517,0.008448226,0.712502409,0.701429750,4300,636,0.000000000,0.134872254,0.071890299,0.055456538,0.000000000,51.278096479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1694,1530,164,0.393953488,0,0,0,0,0,0,2606,0,909531,1984151,0,0,0,8808609,1,0.084185539,0.099904724,0,38,1624182388.811235666,1624182388.903342962
3378,1624182388.922515869,1624182389.007131815,0,0,0,0,-2.119496034,2.463164706,-12.939185893,0.008416191,0.013491281,0.712719223,0.701269180,4246,572,0.000000000,0.098699108,0.057822722,0.038194827,0.000000000,46.647621971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1457,1338,119,0.343146491,0,0,0,0,0,0,2789,0,910382,1985608,0,0,0,8811398,1,0.084616051,0.099974365,0,38,1624182388.908457994,1624182389.002557039
3379,1624182389.022513151,1624182389.107003212,0,0,0,0,-2.122187793,2.458479406,-12.935456770,-0.003705758,0.020326092,0.712980684,0.700879206,4184,679,0.000000000,0.106331194,0.055610846,0.040017230,0.000000000,49.751648791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1426,1323,103,0.340822180,0,0,0,0,0,0,2758,0,911203,1987034,0,0,0,8814156,1,0.084489990,0.100113167,0,40,1624182389.007633209,1624182389.104599714
3380,1624182389.122510433,1624182389.207043648,0,0,0,0,-2.134808920,2.462216228,-12.946324211,-0.013164929,0.027721208,0.713190120,0.700298559,4086,601,0.000000000,0.097955247,0.060535046,0.040836350,0.000000000,46.239243475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1329,1242,87,0.325256975,0,0,0,0,0,0,2757,0,911896,1988363,0,0,0,8816913,1,0.084533173,0.100139801,0,40,1624182389.109714270,1624182389.206718445
3381,1624182389.222507715,1624182389.306841612,0,0,0,0,-2.149277898,2.477282216,-12.933252309,-0.022476480,0.034411617,0.712972035,0.699986804,4138,581,0.000000000,0.087177028,0.060116083,0.040231746,0.000000000,43.923604053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1138,1080,58,0.275012083,0,0,0,0,0,0,3000,0,912373,1989501,0,0,0,8819913,1,0.084333916,0.100082344,0,38,1624182389.211797237,1624182389.303598881
3382,1624182389.322505236,1624182389.406951904,0,0,0,0,-2.153042368,2.486864809,-12.874648641,-0.028235421,0.037860757,0.712877344,0.699696517,4116,600,0.000000000,0.084329597,0.058644929,0.039732199,0.000000000,51.142974319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1088,1042,46,0.264334305,0,0,0,0,0,0,3028,0,912824,1990589,0,0,0,8822941,1,0.084446770,0.100012344,0,40,1624182389.308670521,1624182389.405571938
3383,1624182389.422502518,1624182389.506698847,0,0,0,0,-2.151277380,2.456702989,-12.807232025,-0.026170001,0.033521589,0.713418174,0.699446884,4084,557,0.000000000,0.104376245,0.060654389,0.043433403,0.000000000,42.208254252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1129,1084,45,0.276444662,0,0,0,0,0,0,2955,0,913343,1991718,0,0,0,8825896,1,0.084196419,0.099926826,0,38,1624182389.410644293,1624182389.504263401
3384,1624182389.522499800,1624182389.606663942,0,0,0,0,-2.167174513,2.441993828,-12.718876606,-0.020146826,0.027206444,0.713509265,0.699827438,4075,658,0.000000000,0.112878767,0.070265142,0.049304350,0.000000000,43.903541387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1292,1225,67,0.317055215,0,0,0,0,0,0,2783,0,913997,1993010,0,0,0,8828679,1,0.084164246,0.099875191,0,38,1624182389.509334803,1624182389.603869677
3385,1624182389.622497082,1624182389.706673861,0,0,0,0,-2.169814740,2.410062980,-12.674045016,-0.011815295,0.018154586,0.714058867,0.699750487,4097,660,0.000000000,0.120729134,0.073506283,0.053208451,0.000000000,42.206722793,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1399,1341,58,0.341469368,0,0,0,0,0,0,2698,0,914777,1994409,0,0,0,8831377,1,0.084176826,0.099875885,0,40,1624182389.608951569,1624182389.705937862
3386,1624182389.822491646,1624182389.906800270,0,0,0,0,-2.168473140,2.370546315,-12.560467086,-0.001049799,0.007652480,0.714424904,0.699669489,4081,592,0.000000000,0.087664808,0.060649808,0.039307340,0.000000000,48.885199610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1132,1080,52,0.277382994,0,0,0,0,0,0,2949,0,915316,1995541,0,0,0,8834326,1,0.084308723,0.099878807,0,78,1624182389.711023569,1624182389.906667709
3387,1624182389.922489166,1624182390.006660223,0,0,0,0,-2.167117045,2.353672172,-12.480257768,0.000460947,0.005683285,0.714164345,0.699954838,4164,573,0.000000000,0.082042666,0.055517594,0.036067102,0.000000000,58.296407496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1073,1002,71,0.257684918,0,0,0,0,0,0,3091,0,915780,1996614,0,0,0,8837417,1,0.084171051,0.099875900,0,38,1624182389.911738634,1624182390.005464792
3388,1624182390.022486448,1624182390.106816292,0,0,0,0,-2.167041860,2.348667478,-12.440516946,0.002625295,0.006850416,0.714089479,0.700015996,4140,566,0.000000000,0.075975786,0.051687452,0.034152227,0.000000000,48.073428932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,964,919,45,0.232850242,0,0,0,0,0,0,3176,0,916178,1997578,0,0,0,8840593,1,0.084329941,0.099921028,0,33,1624182390.010538578,1624182390.104706049
3389,1624182390.122483730,1624182390.206817389,0,0,0,0,-2.168557043,2.352372697,-12.430483406,0.003538210,0.006622318,0.714384900,0.699712685,4233,616,0.000000000,0.088366819,0.057884196,0.039914103,0.000000000,50.493678712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,940,897,43,0.222064730,0,0,0,0,0,0,3293,0,916624,1998518,0,0,0,8843886,1,0.084333656,0.099866371,0,38,1624182390.109790087,1624182390.201426983
3390,1624182390.222481012,1624182390.306633949,0,0,0,0,-2.173227179,2.345177907,-12.419332909,0.005459846,0.007443671,0.714556491,0.699516836,4178,609,0.000000000,0.077203577,0.056155374,0.038015228,0.000000000,53.868593118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,834,802,32,0.199617042,0,0,0,0,0,0,3344,0,916965,1999352,0,0,0,8847230,1,0.084153038,0.099837677,0,38,1624182390.206975222,1624182390.303697824
