frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2045,1706585449.983047485,1706585450.082890987,1,0,0,1,0.211757463,2.277121960,-0.099339472,-0.016557309,0.022630075,0.992151891,0.121853850,506,251,0.496047431,0.022415939,0.014916038,0.010647585,0.059862171,37.703207231,0.000000000,0.094227545,0.098059504,0.914737872,0.066230935,31.258681211,0,26,7,19,0.051383399,2,0,0,0,0,0,470,10,22225,96978,36242,496,0,2372880
2046,1706585450.082902431,1706585450.182453632,1,0,0,1,0.205691795,2.276794022,-0.096998127,-0.016711292,0.022211834,0.992075126,0.122532897,502,257,0.511952191,0.021501566,0.015501116,0.010009973,0.083364575,38.219754876,0.000000000,0.093616492,0.103383358,0.815956004,0.059337595,31.791374787,0,7,6,1,0.013944223,1,0,0,0,0,0,494,1,22226,96985,36243,496,0,2373374
2047,1706585450.182740450,1706585450.281328678,1,0,0,1,0.212735373,2.282951800,-0.111094302,-0.014702660,0.018932389,0.992218249,0.122181601,475,229,0.482105263,0.024430690,0.017965487,0.011528987,0.066147850,37.025569049,0.000000000,0.091761362,0.102373953,0.721085413,0.050831042,32.213018736,0,8,8,0,0.016842105,2,0,0,0,0,0,464,3,22226,96993,36245,496,0,2373838
2048,1706585450.282588482,1706585450.382424355,1,0,0,1,0.220793490,2.290942176,-0.140301176,-0.012596899,0.018742813,0.992341413,0.121443589,485,243,0.501030928,0.029322022,0.019102227,0.013055068,0.074093321,36.333361007,0.000000000,0.090573823,0.107591537,0.636533932,0.041610268,32.568960859,0,11,7,4,0.022680412,3,0,0,0,0,0,471,3,22230,97004,36248,496,0,2374309
2049,1706585450.382435560,1706585450.482267141,1,0,0,1,0.224326540,2.290855004,-0.129950817,-0.014493865,0.021477062,0.992244812,0.121568488,470,231,0.491489362,0.021361469,0.014735645,0.009610605,0.062821298,36.472720472,0.000000000,0.087619850,0.113118893,0.548218460,0.041622895,33.068272372,0,17,15,2,0.036170213,0,0,0,0,0,0,452,1,22231,97021,36248,496,0,2374761
2050,1706585450.483078480,1706585450.582899094,1,0,0,1,0.231266811,2.277322698,-0.121678257,-0.014509980,0.021688514,0.992198830,0.121903857,486,236,0.485596708,0.025309588,0.018614106,0.012785721,0.086869289,35.273760474,0.000000000,0.084610682,0.112429385,0.476095245,0.034681435,33.373440470,0,13,10,3,0.026748971,0,0,0,0,0,0,473,0,22234,97034,36248,496,0,2375234
2051,1706585450.582911015,1706585450.682754278,1,0,0,1,0.229418951,2.279148935,-0.126707193,-0.013846800,0.019045726,0.992278279,0.121775788,487,252,0.517453799,0.025966445,0.019525072,0.012868760,0.084224416,32.156000812,0.000000000,0.082255516,0.112115806,0.391716679,0.025759363,33.556313598,0,12,8,4,0.024640657,2,0,0,0,0,0,472,3,22238,97046,36250,496,0,2375706
2052,1706585450.682765484,1706585450.782597065,1,0,0,1,0.233414468,2.276282876,-0.118614382,-0.014603988,0.021655889,0.992208579,0.121819052,480,245,0.510416667,0.022784179,0.017343717,0.012006536,0.059069344,38.995637470,0.000000000,0.079937436,0.107848018,0.345350755,0.021729307,34.081648564,0,10,10,0,0.020833333,1,0,0,0,0,0,469,1,22239,97056,36251,496,0,2376175
2053,1706585450.782608986,1706585450.882431507,1,0,0,1,0.236371872,2.275083413,-0.127646452,-0.013725802,0.019633462,0.992276283,0.121712400,511,255,0.499021526,0.026457989,0.017812162,0.012441963,0.067662789,37.989398466,0.000000000,0.077698689,0.092275064,0.289535138,0.020114867,34.634910198,0,29,9,20,0.056751468,3,0,0,0,0,0,474,8,22262,97085,36254,496,0,2376649
2054,1706585450.882443666,1706585450.982278109,1,0,0,1,0.246636494,2.267263027,-0.121523374,-0.014652504,0.022198068,0.992185377,0.121904581,528,240,0.454545455,0.024162023,0.018658424,0.013327298,0.059812034,36.669268082,0.000000000,0.076561010,0.084395795,0.276968157,0.017358709,34.969994148,0,45,20,25,0.085227273,1,0,0,0,0,0,469,14,22298,97130,36255,496,0,2377118
2055,1706585450.983088255,1706585451.082917690,1,0,0,1,0.247410928,2.269215202,-0.119458984,-0.014703033,0.020263810,0.992240739,0.121784707,523,231,0.441682600,0.026318479,0.017689129,0.012166567,0.065424795,36.220214789,0.000000000,0.073482424,0.085424688,0.261776713,0.016658379,35.401903686,0,41,15,26,0.078393881,2,0,0,0,0,0,470,12,22334,97171,36257,496,0,2377588
2056,1706585451.082929850,1706585451.182767153,1,0,0,1,0.239299228,2.274594916,-0.130233418,-0.013399656,0.019912104,0.992291640,0.121578201,488,241,0.493852459,0.027784185,0.017511405,0.012627189,0.088659067,35.414236871,0.000000000,0.073353080,0.088570449,0.271382439,0.015694003,35.655080918,0,7,7,0,0.014344262,3,0,0,0,0,0,477,4,22335,97178,36260,496,0,2378065
2057,1706585451.182778597,1706585451.282611609,1,0,0,1,0.244326530,2.274374797,-0.115199650,-0.015159076,0.020995395,0.992209981,0.121855443,512,244,0.476562500,0.023927840,0.016725329,0.011388053,0.061457672,37.191300399,0.000000000,0.071554799,0.088590397,0.279982932,0.015632089,35.957916724,0,23,9,14,0.044921875,0,0,0,0,0,0,481,8,22352,97201,36260,496,0,2378546
2058,1706585451.282635212,1706585451.382459879,1,0,0,1,0.240865504,2.278525528,-0.115868304,-0.014619440,0.021287589,0.992251310,0.121533737,494,246,0.497975709,0.023929660,0.017058328,0.011891943,0.077363803,34.518854253,0.000000000,0.072060494,0.088316640,0.275977829,0.015591070,36.035632484,0,20,8,12,0.040485830,2,0,0,0,0,0,469,5,22367,97221,36262,496,0,2379015
2059,1706585451.382471800,1706585451.482304811,1,0,0,1,0.242578178,2.277829798,-0.106975819,-0.015612329,0.021305681,0.992209638,0.121747100,466,230,0.493562232,0.022403560,0.017083387,0.010257314,0.088549679,35.745793173,0.000000000,0.072902565,0.090090257,0.270199007,0.015454857,36.088043951,0,9,5,4,0.019313305,1,0,0,0,0,0,456,1,22372,97230,36263,496,0,2379471
2060,1706585451.482716084,1706585451.582558393,1,0,0,1,0.237884955,2.287669400,-0.124509967,-0.013588732,0.019926774,0.992340706,0.121153590,490,255,0.520408163,0.026594164,0.018105063,0.012117951,0.079802925,39.266312162,0.000000000,0.072858124,0.091041491,0.251706723,0.014677074,36.438656991,0,2,2,0,0.004081633,2,0,0,0,0,0,486,2,22372,97232,36265,496,0,2379957
2061,1706585451.582570076,1706585451.682388544,1,0,0,1,0.230517341,2.293215610,-0.119648745,-0.014848020,0.018205320,0.992323903,0.121414064,465,237,0.509677419,0.023193628,0.015290166,0.010094601,0.067109409,35.355323454,0.000000000,0.072481839,0.091438592,0.226917620,0.014712771,36.343555200,0,9,8,1,0.019354839,1,0,0,0,0,0,454,2,22372,97241,36266,496,0,2380411
2062,1706585451.682400227,1706585451.782223940,1,0,0,1,0.228928582,2.296010384,-0.124737205,-0.013783266,0.019528476,0.992393699,0.120761778,472,224,0.474576271,0.025536442,0.016116285,0.010962249,0.087383486,35.490594154,0.000000000,0.073458211,0.089154627,0.224411047,0.013653527,36.323971987,0,4,4,0,0.008474576,2,0,0,0,0,0,466,2,22372,97245,36268,496,0,2380877
2063,1706585451.783035517,1706585451.882861614,1,0,0,1,0.225257162,2.286151437,-0.118886886,-0.015076169,0.020761054,0.992237208,0.121684060,470,245,0.521276596,0.021453148,0.015153492,0.009816292,0.081028810,35.568296243,0.000000000,0.074106992,0.091847738,0.222264355,0.013241671,36.325793438,0,7,7,0,0.014893617,3,0,0,0,0,0,460,3,22373,97252,36271,496,0,2381337
2064,1706585451.882873535,1706585451.982706070,1,0,0,1,0.235185575,2.275733443,-0.106908416,-0.015118586,0.022471542,0.992203492,0.121649860,476,249,0.523109244,0.022990688,0.016004980,0.010744400,0.077249864,38.715737277,0.000000000,0.073897830,0.088772146,0.237703521,0.011627194,36.516267036,0,8,8,0,0.016806723,1,0,0,0,0,0,466,2,22374,97260,36272,496,0,2381803
2065,1706585451.982717991,1706585452.082546949,1,0,0,1,0.239049044,2.268971497,-0.097637494,-0.016012261,0.020543160,0.992157774,0.122247855,472,246,0.521186441,0.022633808,0.016422965,0.010693767,0.095035760,33.727479371,0.000000000,0.075656509,0.088345596,0.243301254,0.011493783,36.317480643,0,1,1,0,0.002118644,1,0,0,0,0,0,470,1,22374,97261,36273,496,0,2382273
2066,1706585452.082559586,1706585452.182370663,1,0,0,1,0.243659385,2.260114972,-0.091165595,-0.016239437,0.022048495,0.992114741,0.122304884,469,235,0.501066098,0.022950073,0.016950573,0.011500815,0.056640323,35.928190699,0.000000000,0.074320297,0.084991780,0.238281538,0.011012430,36.202902434,0,3,3,0,0.006396588,2,0,0,0,0,0,464,2,22373,97264,36275,496,0,2382737
2067,1706585452.182781696,1706585452.282604933,1,0,0,1,0.252841366,2.253300824,-0.090773215,-0.016336354,0.021512099,0.992132740,0.122241482,473,219,0.463002114,0.024052621,0.018017036,0.011829671,0.073748798,32.761970913,0.000000000,0.074700344,0.085140811,0.218388468,0.009697966,35.989722527,0,16,9,7,0.033826638,0,0,0,0,0,0,456,1,22385,97280,36275,496,0,2383193
2068,1706585452.282616854,1706585452.382452726,1,0,0,1,0.249148657,2.254481881,-0.085435205,-0.017033196,0.020961296,0.992104814,0.122468493,445,212,0.476404494,0.022978579,0.017200348,0.011713743,0.093827925,29.362954115,0.000000000,0.075687074,0.073649770,0.214048751,0.010044734,35.641202183,0,2,1,1,0.004494382,0,0,0,0,0,0,442,1,22387,97282,36275,496,0,2383635
2069,1706585452.382463932,1706585452.482298851,1,0,0,1,0.253381792,2.256323280,-0.084888263,-0.016592332,0.020800179,0.992124646,0.122395807,469,222,0.473347548,0.027816334,0.021837217,0.014667719,0.099181731,28.779962612,0.000000000,0.077505096,0.074785520,0.201384741,0.009504355,35.256564290,0,24,7,17,0.051172708,1,0,0,0,0,0,435,10,22407,97306,36276,496,0,2384070
2070,1706585452.482710123,1706585452.582540274,1,0,0,1,0.249362642,2.261669159,-0.078826104,-0.017333900,0.022392862,0.992073248,0.122428619,453,210,0.463576159,0.023591432,0.018593544,0.013178688,0.108475005,30.360877487,0.000000000,0.078585382,0.074988776,0.204751084,0.009367692,35.010920140,0,16,3,13,0.035320088,0,0,0,0,0,0,432,5,22421,97322,36276,496,0,2384502
2071,1706585452.582552433,1706585452.682383060,1,1,1,1,0.249874447,2.260092487,-0.074026020,-0.017778718,0.022589624,0.992059939,0.122436532,403,189,0.468982630,0.022781177,0.017658635,0.011557509,0.093412336,29.228723730,0.050000000,0.079044778,0.075203757,0.200359804,0.009353567,34.864556286,1,2,1,1,0.004962779,0,7,0,0,2,0,389,12,22423,97324,36283,496,0,2384891
2072,1706585452.682394028,1706585452.782215595,1,1,1,1,0.247216647,2.262911660,-0.067990463,-0.018465256,0.022132129,0.992073316,0.122310008,392,188,0.479591837,0.026609309,0.020117281,0.013710106,0.135763864,26.727772771,0.100000000,0.082879504,0.076249222,0.197952631,0.009487621,34.251163051,2,0,0,0,0.000000000,3,1,0,0,0,0,388,4,22423,97324,36287,496,0,2385279
2073,1706585452.783025265,1706585452.882847548,1,1,1,1,0.252204844,2.263392401,-0.067868418,-0.018363447,0.018840978,0.992086740,0.122766859,394,172,0.436548223,0.023084267,0.021119537,0.012131110,0.085421511,27.855323032,0.150000000,0.083767440,0.075088995,0.188682114,0.010269453,33.744459279,3,13,5,8,0.032994924,1,3,0,0,11,0,373,8,22434,97337,36291,496,0,2385652
2074,1706585452.882859468,1706585452.982686281,1,1,1,1,0.255911093,2.258598015,-0.067132732,-0.018184874,0.022211138,0.992062910,0.122422050,377,175,0.464190981,0.024500184,0.018287671,0.011196086,0.076135841,34.246283607,0.200000000,0.084583630,0.075068464,0.191841610,0.010917884,33.623310056,4,2,2,0,0.005305040,1,1,0,0,0,0,373,2,22434,97339,36293,496,0,2386025
2075,1706585452.982699156,1706585453.082521200,1,1,1,1,0.256704951,2.253722845,-0.083390495,-0.017026241,0.020471394,0.992033284,0.123129983,372,185,0.497311828,0.020542525,0.015125825,0.010230901,0.065846348,31.087676147,0.250000000,0.084604708,0.080356748,0.194313180,0.012079230,33.366683124,5,1,1,0,0.002688172,1,2,0,0,0,0,368,3,22434,97340,36296,496,0,2386393
2076,1706585453.082532644,1706585453.182359934,1,1,1,1,0.270782321,2.247802988,-0.082335884,-0.017171222,0.021397775,0.992066031,0.122687709,376,187,0.497340426,0.022716123,0.016880402,0.011406269,0.070279846,32.410489527,0.300000000,0.083685747,0.072979400,0.193767404,0.012538560,33.216495756,6,4,3,1,0.010638298,0,3,0,0,1,0,369,3,22435,97344,36299,496,0,2386762
2077,1706585453.182771444,1706585453.282604218,1,1,1,1,0.289131674,2.245343210,-0.086261398,-0.016897270,0.020236640,0.992101147,0.122638799,372,191,0.513440860,0.021416129,0.014553433,0.010535261,0.076170884,28.017393529,0.350000000,0.084421408,0.076321699,0.207246908,0.011943297,32.757800413,7,0,0,0,0.000000000,1,3,0,0,0,0,368,4,22435,97344,36303,496,0,2387130
2078,1706585453.282616854,1706585453.382425308,1,0,0,1,0.299559483,2.233365141,-0.093229748,-0.015715887,0.021879373,0.991966614,0.123598307,381,200,0.524934383,0.023644100,0.017409402,0.010729729,0.062277845,30.362389639,0.350000000,0.083667110,0.076298817,0.215507069,0.013452271,32.549977182,0,7,6,1,0.018372703,2,0,0,0,0,0,372,2,22436,97351,36305,496,0,2387502
2079,1706585453.382437468,1706585453.482259035,1,1,1,1,0.296728825,2.226572847,-0.092039765,-0.016249386,0.022336023,0.991931596,0.123728609,384,185,0.481770833,0.025376892,0.019652151,0.012308983,0.080317985,27.120091959,0.400000000,0.083255525,0.076657375,0.202314389,0.012591062,32.118692121,1,1,1,0,0.002604167,0,2,0,0,0,0,381,2,22436,97352,36307,496,0,2387883
2080,1706585453.483068466,1706585453.582888603,1,1,1,1,0.297605086,2.220637911,-0.099153824,-0.015373890,0.022426830,0.991833486,0.124607449,378,199,0.526455026,0.025953018,0.020715271,0.014056894,0.091579721,29.187757988,0.450000000,0.083844365,0.074827034,0.201195696,0.013840857,31.614764413,2,0,0,0,0.000000000,2,2,0,0,0,0,374,4,22436,97352,36311,496,0,2388257
2081,1706585453.582900524,1706585453.682717085,1,1,1,1,0.299021489,2.217237700,-0.099201893,-0.015581182,0.022954210,0.991880355,0.124111614,382,191,0.500000000,0.027236045,0.023077738,0.013026092,0.058586474,28.505879756,0.500000000,0.083418218,0.080698244,0.198860521,0.013536756,31.272292228,3,5,1,4,0.013089005,1,6,0,0,4,0,369,8,22440,97357,36318,496,0,2388626
2082,1706585453.682728767,1706585453.782570601,1,1,1,1,0.281723075,2.217531940,-0.096876490,-0.015447168,0.021965053,0.991811937,0.124851923,380,179,0.471052632,0.026574429,0.021379378,0.013437833,0.093814757,27.024217828,0.550000000,0.083739781,0.082890039,0.204279390,0.013287671,30.848973412,4,13,5,8,0.034210526,1,2,0,0,13,0,359,8,22453,97370,36321,496,0,2388985
2083,1706585453.782581806,1706585453.882400274,1,1,1,1,0.271637582,2.213728660,-0.096447524,-0.015933049,0.022686437,0.991736088,0.125263704,372,187,0.502688172,0.026676266,0.018584031,0.013844423,0.093845115,28.856147401,0.600000000,0.084380597,0.081936404,0.196342609,0.013947564,30.513365969,5,7,3,4,0.018817204,1,3,0,0,7,0,358,7,22460,97377,36325,496,0,2389343
2084,1706585453.882412195,1706585453.982235193,1,1,1,1,0.262759247,2.216435605,-0.092412256,-0.015873701,0.022716305,0.991673279,0.125762088,379,176,0.464379947,0.025436503,0.018148385,0.012183900,0.096230508,27.460196603,0.650000000,0.085329629,0.081388201,0.194355804,0.013707069,29.950588936,6,1,1,0,0.002638522,0,3,0,0,0,0,375,3,22460,97378,36328,496,0,2389718
2085,1706585453.983045578,1706585454.082856178,1,1,1,1,0.248438353,2.227011165,-0.090714431,-0.016430703,0.021624208,0.991828926,0.124650741,381,193,0.506561680,0.025334229,0.019217188,0.012268878,0.095100574,25.759715876,0.700000000,0.085332870,0.079782354,0.200340436,0.015871809,29.552200761,7,8,1,7,0.020997375,0,1,0,0,8,0,368,5,22468,97386,36329,496,0,2390086
2086,1706585454.082868338,1706585454.182701349,1,1,1,1,0.240948903,2.230288161,-0.084542350,-0.017072200,0.021664445,0.991780678,0.124941102,389,189,0.485861183,0.027412478,0.020039426,0.012487110,0.104324171,31.452615013,0.750000000,0.087717062,0.081820310,0.199142783,0.016325889,29.328421977,8,17,4,13,0.043701799,1,3,0,0,17,0,364,8,22485,97403,36333,496,0,2390450
2087,1706585454.182713032,1706585454.282548666,1,1,1,1,0.238919936,2.243289047,-0.089527720,-0.016531261,0.021414490,0.991933218,0.123841143,378,188,0.497354497,0.023527217,0.018301681,0.011697018,0.078776167,28.944763934,0.800000000,0.087968430,0.082372154,0.206616431,0.018060531,29.137561628,9,0,0,0,0.000000000,1,1,0,0,0,0,374,4,22485,97403,36335,496,0,2390824
2088,1706585454.282560587,1706585454.382399082,1,1,1,1,0.244779051,2.248943044,-0.094777988,-0.016288512,0.022256115,0.992031274,0.122936166,381,197,0.517060367,0.025665658,0.021014028,0.012857758,0.079649902,28.101916666,0.850000000,0.087259529,0.080837098,0.211656099,0.019780949,29.074509755,10,0,0,0,0.000000000,0,2,0,0,0,0,379,2,22485,97403,36337,496,0,2391203
2089,1706585454.382410526,1706585454.482231855,1,0,0,1,0.244880755,2.250209315,-0.098119762,-0.016081694,0.022470822,0.991990696,0.123251370,379,201,0.530343008,0.023838553,0.016264507,0.012151089,0.095228912,29.070164395,0.850000000,0.087061888,0.076787395,0.206204460,0.020398549,29.089019844,0,6,6,0,0.015831135,1,0,0,0,0,0,372,1,22484,97409,36338,496,0,2391575
2090,1706585454.483042717,1706585454.582887888,1,1,1,1,0.247923352,2.246707645,-0.100550422,-0.015756559,0.021288332,0.991953297,0.123803047,385,188,0.488311688,0.025057218,0.018526993,0.011099501,0.089693571,28.153889065,0.900000000,0.086122817,0.076073002,0.206363305,0.021558011,28.978670423,1,2,2,0,0.005194805,0,3,0,0,0,0,380,3,22484,97411,36341,496,0,2391955
2091,1706585454.582900286,1706585454.682736635,1,1,1,1,0.248183275,2.249845123,-0.098456916,-0.016134940,0.021144340,0.992029078,0.123170162,387,194,0.501291990,0.023495928,0.017976052,0.010498322,0.081368608,27.759487975,0.900000000,0.085520630,0.074759851,0.202971919,0.022582649,28.905208636,2,2,2,0,0.005167959,1,4,0,0,0,0,380,5,22483,97413,36346,496,0,2392335
2092,1706585454.682748556,1706585454.782232285,1,1,1,1,0.261232971,2.251661061,-0.097655712,-0.015867038,0.022305868,0.992069310,0.122675053,376,195,0.518617021,0.024073005,0.019389730,0.011407717,0.075093245,27.922899781,0.900000000,0.082487099,0.073164728,0.211158901,0.022557124,28.964964986,3,1,0,1,0.002659574,1,2,0,0,0,0,372,3,22484,97414,36349,496,0,2392707
2093,1706585454.782593727,1706585454.882419586,1,1,1,1,0.258485469,2.249142845,-0.093276848,-0.016252545,0.022439129,0.992017919,0.123015396,379,187,0.493403694,0.024326239,0.016806903,0.012397180,0.073847835,27.879000400,0.900000000,0.081908415,0.071702434,0.210804690,0.022399497,28.966148854,4,0,0,0,0.000000000,0,3,0,0,0,0,376,3,22484,97414,36352,496,0,2393083
2094,1706585454.882430553,1706585454.982252359,1,1,1,1,0.270030230,2.246180855,-0.092786046,-0.016161640,0.021823769,0.992048713,0.122889687,381,184,0.482939633,0.027548601,0.020513678,0.013110354,0.105583542,27.423941053,0.900000000,0.083380800,0.075676510,0.205741932,0.021098731,28.625031727,5,3,0,3,0.007874016,0,6,0,0,3,0,371,7,22487,97417,36358,496,0,2393454
2095,1706585454.983063221,1706585455.082888365,1,1,1,1,0.272221803,2.242001413,-0.087299537,-0.016926147,0.021908089,0.991982838,0.123302841,375,189,0.504000000,0.027016296,0.023088292,0.015488138,0.091291391,30.838651119,0.900000000,0.084653053,0.066139642,0.197671000,0.020974206,28.612580475,6,4,0,4,0.010666667,1,3,0,0,4,0,361,10,22491,97421,36362,496,0,2393815
2096,1706585455.082899809,1706585455.182719469,1,1,1,1,0.273427523,2.239539772,-0.084755582,-0.016579675,0.021996140,0.991961110,0.123508871,380,181,0.476315789,0.026984462,0.019412151,0.013275333,0.087827755,28.328262193,0.900000000,0.085530448,0.063664165,0.182485584,0.021350009,28.408469109,7,4,1,3,0.010526316,0,3,0,0,4,0,372,4,22495,97425,36365,496,0,2394187
2097,1706585455.182731867,1706585455.282552719,1,1,1,1,0.270196106,2.237238536,-0.085243126,-0.016534628,0.021483683,0.991918327,0.123947936,383,196,0.511749347,0.024741257,0.020259327,0.013382113,0.071464514,28.443323680,0.900000000,0.085295130,0.052976297,0.169139755,0.020347551,28.429765616,8,9,1,8,0.023498695,0,1,0,0,9,0,371,3,22504,97434,36366,496,0,2394558
2098,1706585455.282564163,1706585455.382391930,1,1,1,1,0.265414099,2.239257274,-0.077924310,-0.017122674,0.022277007,0.991939727,0.123556173,384,181,0.471354167,0.025676636,0.020924578,0.011726303,0.085840153,27.197964329,0.950000000,0.086473245,0.050092889,0.170658256,0.020955711,28.271544351,9,8,5,3,0.020833333,2,1,0,0,8,0,370,6,22512,97442,36369,496,0,2394928
2099,1706585455.382403135,1706585455.482216120,1,1,1,1,0.266721508,2.243215550,-0.083653634,-0.017085660,0.021113709,0.992024449,0.123084460,390,182,0.466666667,0.022677279,0.016910292,0.010718390,0.098120026,27.452411907,0.950000000,0.087363347,0.056229794,0.168437649,0.020064546,28.288160348,10,13,5,8,0.033333333,0,2,0,0,11,0,374,3,22523,97455,36371,496,0,2395302
2100,1706585455.483051538,1706585455.582890987,1,1,1,1,0.270868616,2.249518288,-0.083837550,-0.017565043,0.020897653,0.992128725,0.122210269,388,195,0.502577320,0.024935191,0.021165707,0.012933331,0.073552623,29.985548252,0.950000000,0.086461992,0.056332634,0.172300885,0.020806873,28.328049861,11,2,1,1,0.005154639,0,4,0,0,1,0,382,4,22525,97457,36375,496,0,2395684
2101,1706585455.582901239,1706585455.682723522,1,1,1,1,0.262768788,2.259010023,-0.081575067,-0.017502131,0.021719489,0.992106594,0.122255659,376,187,0.497340426,0.023263378,0.015796071,0.011092363,0.082244073,27.666247649,0.950000000,0.087644872,0.057120165,0.167525837,0.019335869,28.286068256,12,1,1,0,0.002659574,1,3,0,0,0,0,371,4,22525,97458,36379,496,0,2396055
2102,1706585455.682735205,1706585455.782550335,1,1,1,1,0.269173970,2.256133449,-0.087676663,-0.016733767,0.020624742,0.992094052,0.122653952,395,186,0.470886076,0.023520439,0.017669149,0.013091246,0.090521129,28.251293583,0.950000000,0.087480191,0.057844623,0.166040701,0.019413639,28.347422044,13,1,1,0,0.002531646,1,3,0,0,0,0,390,4,22525,97459,36383,496,0,2396445
2103,1706585455.782561779,1706585455.882396698,1,0,0,1,0.264384912,2.256206492,-0.085962648,-0.016804283,0.020517312,0.992063312,0.122910704,399,200,0.501253133,0.021894203,0.015600054,0.010376931,0.093786014,26.285961983,0.900000000,0.087477236,0.062606798,0.161006714,0.018927490,28.218912773,0,6,4,2,0.015037594,2,0,0,0,0,0,391,2,22527,97465,36385,496,0,2396836
2104,1706585455.882408619,1706585455.982240915,1,1,1,1,0.272458023,2.259613822,-0.085304278,-0.016440152,0.021083373,0.992100134,0.122566460,394,196,0.497461929,0.022796083,0.017861962,0.008759403,0.069553074,29.111676493,0.900000000,0.086143364,0.065103069,0.151910799,0.017414141,28.301486767,1,0,0,0,0.000000000,2,3,0,0,0,0,389,5,22527,97465,36390,496,0,2397225
2105,1706585455.983051062,1706585456.082875967,1,0,0,1,0.268004586,2.262855213,-0.088151274,-0.016204713,0.021422473,0.992158278,0.122067340,420,219,0.521428571,0.024152347,0.018566187,0.012201548,0.067935686,32.607488582,0.850000000,0.084785120,0.065134334,0.147867912,0.017860778,28.643875403,0,3,2,1,0.007142857,0,0,0,0,0,0,417,0,22528,97468,36390,496,0,2397642
2106,1706585456.082887411,1706585456.182709455,1,0,0,1,0.263844154,2.268130864,-0.089361696,-0.016532461,0.020620853,0.992168739,0.122076418,453,235,0.518763797,0.022387386,0.016360805,0.010101069,0.093553984,33.225082980,0.800000000,0.084246610,0.063214211,0.140623809,0.015706443,28.732498801,0,5,5,0,0.011037528,0,0,0,0,0,0,448,0,22528,97473,36390,496,0,2398090
2107,1706585456.182721376,1706585456.282553196,1,0,0,1,0.264495871,2.264600123,-0.091400186,-0.017002486,0.019126369,0.992161297,0.122315406,460,223,0.484782609,0.022474626,0.016879596,0.009815695,0.081139019,35.496515440,0.750000000,0.084364753,0.065220890,0.135064275,0.014383171,29.060086376,0,13,9,4,0.028260870,1,0,0,0,0,0,446,1,22538,97486,36391,496,0,2398536
2108,1706585456.282565832,1706585456.382403374,1,0,0,1,0.259814551,2.261257386,-0.090001576,-0.017008910,0.020952750,0.992140488,0.122184006,472,230,0.487288136,0.025432642,0.018090855,0.013061161,0.099108066,37.429282362,0.700000000,0.085337661,0.064879985,0.137409050,0.014083241,29.526454661,0,2,2,0,0.004237288,0,0,0,0,0,0,470,0,22538,97488,36391,496,0,2399006
2109,1706585456.382415533,1706585456.482258320,1,0,0,1,0.255983477,2.258656508,-0.089233055,-0.017034682,0.020683415,0.992090639,0.122630257,474,240,0.506329114,0.023046166,0.016797488,0.010603293,0.063315636,35.034211061,0.700000000,0.083741997,0.065861881,0.136865812,0.013827387,29.824656994,0,9,4,5,0.018987342,1,0,0,0,0,0,462,3,22545,97497,36392,496,0,2399468
2110,1706585456.483069420,1706585456.582903624,1,0,0,1,0.249765720,2.257490601,-0.083497997,-0.017229809,0.021424818,0.992076637,0.122588973,504,255,0.505952381,0.023296894,0.016329333,0.011374654,0.094985345,35.795122864,0.650000000,0.084006586,0.066224131,0.141623836,0.012662659,30.206718684,0,21,10,11,0.041666667,1,0,0,0,0,0,477,6,22560,97518,36393,496,0,2399945
2111,1706585456.582915545,1706585456.682761669,1,0,0,1,0.240356860,2.254711016,-0.086827770,-0.016861744,0.021226569,0.992054612,0.122852600,518,257,0.496138996,0.022324623,0.015622437,0.010585390,0.080961596,33.785696206,0.600000000,0.083986235,0.068248947,0.138784567,0.012180254,30.508029096,0,19,4,15,0.036679537,2,0,0,0,0,0,489,10,22576,97537,36395,496,0,2400434
2112,1706585456.682772398,1706585456.782607555,1,0,0,1,0.235350394,2.256454173,-0.088056244,-0.017024469,0.021257823,0.992050180,0.122860542,537,252,0.469273743,0.023036130,0.018421662,0.011817311,0.088965321,33.990438498,0.550000000,0.084679839,0.069108630,0.138476113,0.011521359,30.811406032,0,35,11,24,0.065176909,2,0,0,0,0,0,493,9,22604,97572,36397,496,0,2400927
2113,1706585456.782619238,1706585456.882446766,1,0,0,1,0.232908769,2.263487948,-0.085881062,-0.016802385,0.022705495,0.992078054,0.122406187,558,256,0.458781362,0.020051702,0.014703059,0.009425809,0.070709734,40.117988191,0.500000000,0.084522934,0.078731525,0.134304070,0.012257814,31.423355421,0,42,11,31,0.075268817,1,0,0,0,0,0,503,13,22638,97614,36398,496,0,2401430
