frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1968,1706586102.972215414,12.504877077,0.741263219,-0.306654413,0.000871777,-0.035786976,-0.996440424,0.076321782,7044,1706586102.872393608,1243570,1706586082.872908115
1969,1706586103.072840214,12.455909565,0.747098827,-0.281973821,0.002106714,-0.041299813,-0.995765242,0.082106455,7069,1706586102.972215414,1243570,1706586082.872908115
1970,1706586103.172690868,12.362812215,0.737143401,-0.291301684,0.006937678,-0.045980936,-0.995150798,0.086674745,7059,1706586103.072840214,1243570,1706586082.872908115
1971,1706586103.272534609,12.310613029,0.737895034,-0.293419564,-0.000216239,-0.048814694,-0.994696599,0.090530410,7087,1706586103.172690868,1243570,1706586082.872908115
1972,1706586103.372377872,12.271582311,0.735596726,-0.297714101,0.000055680,-0.042247687,-0.994970821,0.090819576,7071,1706586103.272534609,1243570,1706586082.872908115
1973,1706586103.472230673,12.223277159,0.736266920,-0.297443720,-0.007726207,-0.040578256,-0.994949109,0.091487599,7042,1706586103.372377872,1243570,1706586082.872908115
1974,1706586103.571138382,12.166996945,0.729116543,-0.295946355,-0.013044867,-0.041508461,-0.994959382,0.090347703,7076,1706586103.472230673,1243570,1706586082.872908115
1975,1706586103.672700167,12.132015518,0.731521326,-0.296527449,-0.017832892,-0.041937416,-0.995051787,0.088290334,7059,1706586103.571138382,1243570,1706586082.872908115
1976,1706586103.772543907,12.055424618,0.719781748,-0.296292632,-0.019120947,-0.034271707,-0.995704811,0.083855642,7111,1706586103.672700167,1243570,1706586082.872908115
1977,1706586103.872385502,11.998130297,0.714453152,-0.302525353,-0.018953980,-0.032993122,-0.995850887,0.082663239,7247,1706586103.772543907,1243570,1706586082.872908115
1978,1706586103.972226381,11.928490430,0.707438368,-0.293092974,-0.019305146,-0.036277396,-0.995992860,0.079432271,7241,1706586103.872385502,1243570,1706586082.872908115
1979,1706586104.072861433,11.830336867,0.711859390,-0.294754879,-0.016130433,-0.045837581,-0.995533785,0.080939538,7233,1706586103.972226381,1243570,1706586082.872908115
1980,1706586104.172695160,11.716285002,0.725794855,-0.291497292,-0.008039474,-0.062802708,-0.994545360,0.082889768,7197,1706586104.072861433,1243570,1706586082.872908115
1981,1706586104.272530317,11.579349113,0.721934326,-0.295773093,0.001513092,-0.068730604,-0.993995535,0.085127502,7112,1706586104.172695160,1243570,1706586082.872908115
1982,1706586104.372368813,11.458767568,0.704958133,-0.295541953,-0.001926025,-0.074238185,-0.993444163,0.086911897,7087,1706586104.272530317,1243570,1706586082.872908115
1983,1706586104.472601891,11.350454038,0.696267551,-0.286312483,-0.001144412,-0.079062591,-0.992924207,0.088596370,7053,1706586104.372368813,1243570,1706586082.872908115
1984,1706586104.572431326,11.241394687,0.682200634,-0.282525108,-0.003227999,-0.075289996,-0.993385462,0.086639019,7041,1706586104.472601891,1243570,1706586082.872908115
1985,1706586104.672276497,11.143917225,0.655089721,-0.269249630,-0.004260329,-0.066726376,-0.993749666,0.089392627,7071,1706586104.572431326,1243570,1706586082.872908115
1986,1706586104.772125959,11.036187315,0.631672007,-0.272961242,-0.009036727,-0.065952681,-0.993555386,0.091740268,7038,1706586104.672276497,1243570,1706586082.872908115
1987,1706586104.870788813,10.940784228,0.630127129,-0.267636301,-0.000811427,-0.065155441,-0.993315026,0.095285721,7002,1706586104.772125959,1243570,1706586082.872908115
1988,1706586104.972600460,10.838362303,0.605741231,-0.279480723,-0.002984820,-0.060858407,-0.993300234,0.098193639,6978,1706586104.870788813,1243570,1706586082.872908115
1989,1706586105.072439671,10.731463741,0.589611423,-0.270687438,-0.001184480,-0.066630156,-0.992805819,0.099476759,6986,1706586104.972600460,1243570,1706586082.872908115
1990,1706586105.172285557,10.663510944,0.589524727,-0.263870834,-0.005177094,-0.065846848,-0.993126886,0.096624936,7055,1706586105.072439671,1243570,1706586082.872908115
1991,1706586105.272917271,10.584866098,0.573201075,-0.257874977,-0.005452437,-0.062126514,-0.993620416,0.093962947,7038,1706586105.172285557,1243570,1706586082.872908115
1992,1706586105.372755766,10.520510734,0.557082619,-0.257065525,-0.007538292,-0.060576119,-0.993872479,0.092147728,7039,1706586105.272917271,1243570,1706586082.872908115
1993,1706586105.472603083,10.455650628,0.561024457,-0.251209782,-0.007956484,-0.064188473,-0.994032815,0.087836760,7069,1706586105.372755766,1243570,1706586082.872908115
1994,1706586105.572454929,10.391898927,0.555536790,-0.251890005,-0.006971277,-0.065440295,-0.994373636,0.083006270,7110,1706586105.472603083,1243570,1706586082.872908115
1995,1706586105.672295332,10.330300705,0.539760310,-0.241622362,-0.013021854,-0.056535361,-0.995322786,0.077244645,7093,1706586105.572454929,1243570,1706586082.872908115
1996,1706586105.772532225,10.250817848,0.531356429,-0.238252519,-0.012134398,-0.053397045,-0.995704386,0.074661147,7105,1706586105.672295332,1243570,1706586082.872908115
1997,1706586105.872362852,10.193359615,0.520304795,-0.227801220,-0.018903335,-0.054091032,-0.996031082,0.068109523,7115,1706586105.772532225,1243570,1706586082.872908115
1998,1706586105.972602367,10.120082841,0.518450661,-0.221941174,-0.013117277,-0.058374318,-0.996071187,0.065288335,7122,1706586105.872362852,1243570,1706586082.872908115
1999,1706586106.071887255,10.054927958,0.511201484,-0.215497707,-0.010992754,-0.048579847,-0.996923266,0.060524043,7088,1706586105.972602367,1243570,1706586082.872908115
2000,1706586106.170604706,9.963660219,0.504908532,-0.216417063,-0.009891388,-0.047126659,-0.997187114,0.057437771,7039,1706586106.071887255,1243570,1706586082.872908115
2001,1706586106.272904873,9.853501731,0.500430567,-0.213447025,-0.010497392,-0.054237154,-0.997089040,0.052550761,6976,1706586106.170604706,1243570,1706586082.872908115
2002,1706586106.372731447,9.744576902,0.492056568,-0.216040558,-0.009006738,-0.051283670,-0.997543496,0.046859762,7086,1706586106.272904873,1243570,1706586082.872908115
2003,1706586106.472572565,9.639578038,0.482918307,-0.212617864,-0.010943963,-0.049339417,-0.997929255,0.039787599,7056,1706586106.372731447,1243570,1706586082.872908115
2004,1706586106.572415113,9.530330513,0.473842958,-0.205229277,-0.011291845,-0.040612953,-0.998578636,0.032615797,7054,1706586106.472572565,1243570,1706586082.872908115
2005,1706586106.672262192,9.407690790,0.464006738,-0.202594412,-0.011069764,-0.035105859,-0.998966662,0.026657978,7103,1706586106.572415113,1243570,1706586082.872908115
2006,1706586106.772900581,9.290129907,0.468944148,-0.196165343,-0.012903378,-0.039628789,-0.998913500,0.020853821,7115,1706586106.672262192,1243570,1706586082.872908115
2007,1706586106.872732639,9.174146220,0.485948861,-0.204214422,-0.015047551,-0.043585976,-0.998842144,0.013718799,7126,1706586106.772900581,1243570,1706586082.872908115
2008,1706586106.972586393,9.073901126,0.498714076,-0.209195458,-0.007569109,-0.043504611,-0.998990605,0.008235754,7122,1706586106.872732639,1243570,1706586082.872908115
2009,1706586107.072437525,8.957357246,0.499879700,-0.199349072,-0.004198279,-0.039100591,-0.999225037,0.001686018,7031,1706586106.972586393,1243570,1706586082.872908115
2010,1706586107.172266245,8.861664177,0.500905881,-0.197061801,-0.006864978,-0.036530554,-0.999299642,-0.004314714,7026,1706586107.072437525,1243570,1706586082.872908115
2011,1706586107.272855043,8.776888526,0.513345915,-0.192176359,-0.007348202,-0.037943264,-0.999213604,-0.008859252,6974,1706586107.172266245,1243570,1706586082.872908115
2012,1706586107.371600151,8.698047494,0.520006377,-0.186511838,-0.008610999,-0.041288959,-0.999028517,-0.012770873,7037,1706586107.272855043,1243570,1706586082.872908115
2013,1706586107.470435619,8.626460045,0.526390981,-0.186170957,-0.012299317,-0.039395054,-0.998996031,-0.017426625,6926,1706586107.371600151,1243570,1706586082.872908115
2014,1706586107.572450876,8.551973808,0.527878685,-0.180314056,-0.011949145,-0.037797377,-0.998987045,-0.021294612,6969,1706586107.470435619,1243570,1706586082.872908115
2015,1706586107.672286987,8.475353644,0.533886674,-0.179200303,-0.014351944,-0.038174208,-0.998850371,-0.025193022,7037,1706586107.572450876,1243570,1706586082.872908115
2016,1706586107.772917271,8.395743424,0.542558192,-0.176253008,-0.014691150,-0.036624395,-0.998753877,-0.030553507,7068,1706586107.672286987,1243570,1706586082.872908115
2017,1706586107.872741938,8.332651295,0.553971858,-0.174379242,-0.014528845,-0.035078973,-0.998722704,-0.033336764,7105,1706586107.772917271,1243570,1706586082.872908115
2018,1706586107.972579718,8.253948302,0.569907034,-0.161256962,-0.015486311,-0.034997125,-0.998583750,-0.036957662,7117,1706586107.872741938,1243570,1706586082.872908115
2019,1706586108.072413206,8.174644576,0.586601917,-0.154998423,-0.015521724,-0.037577450,-0.998313988,-0.041426946,7083,1706586107.972579718,1243570,1706586082.872908115
2020,1706586108.172268391,8.088785093,0.600814295,-0.157224581,-0.017061250,-0.035429038,-0.998123430,-0.046939482,7082,1706586108.072413206,1243570,1706586082.872908115
2021,1706586108.272915363,7.986351000,0.610152590,-0.155103212,-0.020822599,-0.026098148,-0.998125058,-0.051299852,7098,1706586108.172268391,1243570,1706586082.872908115
2022,1706586108.372746706,7.876368174,0.628490273,-0.154279585,-0.018270466,-0.025378532,-0.997903254,-0.056667588,7116,1706586108.272915363,1243570,1706586082.872908115
2023,1706586108.472588778,7.757235793,0.641743151,-0.155030925,-0.018126048,-0.022171437,-0.997756788,-0.060508399,7153,1706586108.372746706,1243570,1706586082.872908115
2024,1706586108.572413683,7.643014920,0.656712227,-0.148031690,-0.020299942,-0.022370196,-0.997437891,-0.064847056,7101,1706586108.472588778,1243570,1706586082.872908115
2025,1706586108.671431780,7.530504851,0.668849659,-0.137571774,-0.019110919,-0.014852670,-0.997246118,-0.070102427,7116,1706586108.572413683,1243570,1706586082.872908115
2026,1706586108.772888660,7.421605065,0.680929167,-0.126728393,-0.022383130,-0.010457386,-0.997025971,-0.072998988,7036,1706586108.671431780,1243570,1706586082.872908115
2027,1706586108.872720480,7.311965149,0.692598108,-0.122836699,-0.025265134,-0.006162310,-0.997025050,-0.072558585,7110,1706586108.772888660,1243570,1706586082.872908115
2028,1706586108.972566605,7.218652542,0.706169043,-0.112311956,-0.026463954,-0.001408988,-0.996949975,-0.073405860,7215,1706586108.872720480,1243570,1706586082.872908115
2029,1706586109.072401524,7.140102602,0.715903443,-0.105084603,-0.029382390,-0.000832107,-0.997120256,-0.069908355,7226,1706586108.972566605,1243570,1706586082.872908115
2030,1706586109.172255516,7.068054356,0.734210291,-0.101292107,-0.027189399,-0.000850804,-0.997375791,-0.067093553,7264,1706586109.072401524,1243570,1706586082.872908115
2031,1706586109.272880316,6.992727433,0.745986249,-0.090164175,-0.029374425,-0.000822391,-0.997584901,-0.062935140,7255,1706586109.172255516,1243570,1706586082.872908115
2032,1706586109.372723103,6.920062731,0.757736928,-0.082429627,-0.029063149,-0.002050804,-0.997722294,-0.060838734,7253,1706586109.272880316,1243570,1706586082.872908115
2033,1706586109.472566366,6.833052516,0.759985352,-0.074869297,-0.032246412,0.003896051,-0.997810596,-0.057610794,7328,1706586109.372723103,1243570,1706586082.872908115
2034,1706586109.572405100,6.747281810,0.765243962,-0.066380875,-0.032509844,0.005770343,-0.998068858,-0.052615286,7358,1706586109.472566366,1243570,1706586082.872908115
2035,1706586109.672235966,6.648385146,0.779612805,-0.059980911,-0.031254125,0.006440790,-0.998301642,-0.048739381,7385,1706586109.572405100,1243570,1706586082.872908115
2036,1706586109.772863865,6.557372808,0.792986117,-0.055508427,-0.033431419,0.005368019,-0.998488037,-0.043303165,7402,1706586109.672235966,1243570,1706586082.872908115
2037,1706586109.872693062,6.449226449,0.800527314,-0.063124990,-0.039831864,0.006334267,-0.998441031,-0.038585066,7392,1706586109.772863865,1243570,1706586082.872908115
2038,1706586109.971590519,6.324298294,0.806437502,-0.063094002,-0.032784409,0.007261645,-0.998865163,-0.033776288,7458,1706586109.872693062,1243570,1706586082.872908115
2039,1706586110.072376490,6.197940604,0.820245948,-0.057569954,-0.023723656,0.003111938,-0.999336016,-0.027477817,7352,1706586109.971590519,1243570,1706586082.872908115
2040,1706586110.172231913,6.086842062,0.824219261,-0.044040384,-0.018880352,0.002945001,-0.999581678,-0.021710076,7355,1706586110.072376490,1243570,1706586082.872908115
2041,1706586110.272863865,5.978560803,0.824004633,-0.031699808,-0.021466148,0.004112851,-0.999636559,-0.015780960,7324,1706586110.172231913,1243570,1706586082.872908115
2042,1706586110.372690678,5.872116517,0.829656362,-0.024301128,-0.011936661,0.003459964,-0.999849053,-0.012141488,7331,1706586110.272863865,1243570,1706586082.872908115
2043,1706586110.472525835,5.771917308,0.841895759,-0.020984700,-0.013905187,-0.001279131,-0.999888312,-0.005326551,7310,1706586110.372690678,1243570,1706586082.872908115
2044,1706586110.572365999,5.665959641,0.857946319,-0.019682712,-0.004942115,-0.004442090,-0.999977734,-0.000611904,7329,1706586110.472525835,1243570,1706586082.872908115
2045,1706586110.672592163,5.581825165,0.852315121,-0.007436547,-0.016737103,-0.000429946,-0.999857062,0.002353556,7303,1706586110.572365999,1243570,1706586082.872908115
2046,1706586110.772437096,5.482701699,0.856090570,-0.002814346,-0.011192547,0.004451002,-0.999917999,-0.004348585,7275,1706586110.672592163,1243570,1706586082.872908115
2047,1706586110.872261524,5.379212561,0.857455802,-0.017789192,-0.005595824,0.004856393,-0.999921902,-0.010064359,7376,1706586110.772437096,1243570,1706586082.872908115
2048,1706586110.972906828,5.276126553,0.870791285,-0.025901201,-0.001356898,-0.003153283,-0.999929591,-0.011359093,7248,1706586110.872261524,1243570,1706586082.872908115
2049,1706586111.072735786,5.180169596,0.889553537,-0.012494943,0.001711151,-0.011251470,-0.999789776,-0.017055238,7268,1706586110.972906828,1243570,1706586082.872908115
2050,1706586111.172431469,5.085519841,0.890902615,0.001461904,0.001741750,-0.004585446,-0.999759948,-0.021353830,7133,1706586111.072735786,1243570,1706586082.872908115
2051,1706586111.271195412,4.976188441,0.898933691,-0.000278200,0.011150267,-0.002475429,-0.999743591,-0.019552375,7184,1706586111.172431469,1243570,1706586082.872908115
2052,1706586111.372247219,4.882268518,0.918460297,-0.000547430,0.009648057,-0.007704126,-0.999759768,-0.018109880,7056,1706586111.271195412,1243570,1706586082.872908115
2053,1706586111.472885847,4.779211836,0.938371517,-0.008656145,0.010252665,-0.013222647,-0.999777278,-0.012862297,7097,1706586111.372247219,1243570,1706586082.872908115
2054,1706586111.572732210,4.702619076,0.946189751,-0.011769405,0.007452812,-0.018056740,-0.999792409,-0.005792167,7191,1706586111.472885847,1243570,1706586082.872908115
2055,1706586111.672577858,4.635934076,0.949978484,-0.015305457,0.008983819,-0.019164806,-0.999775140,-0.001292617,7127,1706586111.572732210,1243570,1706586082.872908115
2056,1706586111.772411823,4.573849640,0.949350821,-0.021020796,0.008268483,-0.020492144,-0.999748993,0.003695336,7171,1706586111.672577858,1243570,1706586082.872908115
2057,1706586111.872256279,4.493516665,0.943677224,-0.018451245,0.009346023,-0.018631169,-0.999751137,0.007949543,7164,1706586111.772411823,1243570,1706586082.872908115
2058,1706586111.972889900,4.421087306,0.942668579,-0.012214504,0.009516322,-0.015914719,-0.999760764,0.011600661,7135,1706586111.872256279,1243570,1706586082.872908115
2059,1706586112.072736025,4.353149692,0.936036655,-0.011973052,0.008121749,-0.014524234,-0.999743685,0.015350810,7156,1706586111.972889900,1243570,1706586082.872908115
2060,1706586112.172577858,4.309522113,0.928592447,-0.018176774,0.008360920,-0.016884736,-0.999652858,0.018416418,7136,1706586112.072736025,1243570,1706586082.872908115
2061,1706586112.272410393,4.255118761,0.913229116,-0.019924274,0.003499788,-0.014679405,-0.999650758,0.021693993,7149,1706586112.172577858,1243570,1706586082.872908115
2062,1706586112.372238398,4.215667733,0.901252712,-0.018176647,0.000506829,-0.011401258,-0.999658079,0.023526133,7134,1706586112.272410393,1243570,1706586082.872908115
2063,1706586112.472420216,4.164606779,0.902507776,-0.014770211,0.002145839,-0.012255044,-0.999525613,0.028173712,7215,1706586112.372238398,1243570,1706586082.872908115
2064,1706586112.572696209,4.096002016,0.907518929,-0.013257200,0.000693948,-0.012672083,-0.999408190,0.031971964,7119,1706586112.472420216,1243570,1706586082.872908115
2065,1706586112.672535181,3.991537798,0.912031055,-0.014671606,0.002281232,-0.012591466,-0.999267669,0.036060726,7135,1706586112.572696209,1243570,1706586082.872908115
2066,1706586112.772379637,3.885909251,0.905225217,-0.015279424,0.002903770,-0.012024485,-0.999112690,0.040259313,7243,1706586112.672535181,1243570,1706586082.872908115
2067,1706586112.872217655,3.773388300,0.895703570,-0.011919672,0.000691691,-0.010690214,-0.999002616,0.043347592,7210,1706586112.772379637,1243570,1706586082.872908115
2068,1706586112.972850561,3.665336789,0.893124860,-0.010260085,0.003125053,-0.014368344,-0.998995281,0.042334539,7210,1706586112.872217655,1243570,1706586082.872908115
2069,1706586113.072698832,3.570084065,0.903950408,-0.020099619,0.004430776,-0.020153736,-0.999056532,0.038213104,7217,1706586112.972850561,1243570,1706586082.872908115
2070,1706586113.172532797,3.455901789,0.909007613,-0.026914947,0.007228296,-0.024400607,-0.998928302,0.038660191,7176,1706586113.072698832,1243570,1706586082.872908115
2071,1706586113.272362232,3.339758541,0.908266419,-0.033388074,0.007304173,-0.026906306,-0.998957741,0.036140444,7198,1706586113.172532797,1243570,1706586082.872908115
2072,1706586113.372601748,3.234110261,0.895949588,-0.027794679,0.011592522,-0.023111265,-0.999114252,0.033199322,7161,1706586113.272362232,1243570,1706586082.872908115
2073,1706586113.472459078,3.141140529,0.892861950,-0.023309448,0.012604280,-0.021482062,-0.999249335,0.029671864,7151,1706586113.372601748,1243570,1706586082.872908115
2074,1706586113.572310448,3.062877622,0.898850172,-0.027477673,0.013419315,-0.024305165,-0.999286978,0.025587418,7112,1706586113.472459078,1243570,1706586082.872908115
2075,1706586113.672544003,2.997811890,0.900589141,-0.026913013,0.011277617,-0.025788007,-0.999381159,0.021097239,7112,1706586113.572310448,1243570,1706586082.872908115
2076,1706586113.772377491,2.936563995,0.905091689,-0.024441430,0.012908066,-0.022393222,-0.999482638,0.019141086,7088,1706586113.672544003,1243570,1706586082.872908115
2077,1706586113.872197151,2.889911770,0.903700068,-0.026453423,0.010610050,-0.018896561,-0.999572755,0.019612580,7090,1706586113.772377491,1243570,1706586082.872908115
2078,1706586113.972831011,2.866097663,0.918000845,-0.029789988,0.010411114,-0.022730774,-0.999488988,0.019916890,7136,1706586113.872197151,1243570,1706586082.872908115
2079,1706586114.072675228,2.860142524,0.914278775,-0.031173962,0.009183525,-0.019143204,-0.999601268,0.018614680,7143,1706586113.972831011,1243570,1706586082.872908115
2080,1706586114.172492266,2.862275907,0.906287555,-0.031328789,0.009028385,-0.022197258,-0.999533280,0.018947106,7177,1706586114.072675228,1243570,1706586082.872908115
2081,1706586114.272331953,2.881115918,0.906223271,-0.029425408,0.009282573,-0.020696219,-0.999554486,0.019399246,7167,1706586114.172492266,1243570,1706586082.872908115
2082,1706586114.372569084,2.890282314,0.900749955,-0.029796758,0.008473382,-0.020980342,-0.999556830,0.019343497,7183,1706586114.272331953,1243570,1706586082.872908115
2083,1706586114.472408533,2.896074114,0.899264993,-0.027954310,0.009137085,-0.019822413,-0.999566670,0.019749891,7174,1706586114.372569084,1243570,1706586082.872908115
2084,1706586114.572252750,2.898163810,0.898732140,-0.027246563,0.008983458,-0.022184970,-0.999516186,0.019862501,7193,1706586114.472408533,1243570,1706586082.872908115
2085,1706586114.672879934,2.891227374,0.897298397,-0.024676586,0.009462300,-0.022403417,-0.999503280,0.020043580,7177,1706586114.572252750,1243570,1706586082.872908115
2086,1706586114.772725105,2.883906775,0.897312795,-0.028472426,0.009220955,-0.021590337,-0.999523105,0.020059746,7166,1706586114.672879934,1243570,1706586082.872908115
2087,1706586114.872576237,2.880455860,0.898298709,-0.025882695,0.009480471,-0.021009260,-0.999536921,0.019866455,7170,1706586114.772725105,1243570,1706586082.872908115
2088,1706586114.972423077,2.877510020,0.899945635,-0.027445362,0.009330670,-0.021957592,-0.999511004,0.020212754,7100,1706586114.872576237,1243570,1706586082.872908115
2089,1706586115.072264910,2.868936932,0.900868100,-0.030112592,0.009067614,-0.021602411,-0.999524079,0.020068135,7124,1706586114.972423077,1243570,1706586082.872908115
2090,1706586115.172901392,2.869404474,0.898768797,-0.031273227,0.009136478,-0.022506618,-0.999505018,0.019992411,7168,1706586115.072264910,1243570,1706586082.872908115
2091,1706586115.272747278,2.873439621,0.897632785,-0.028933715,0.009482464,-0.019637370,-0.999565356,0.019838244,7139,1706586115.172901392,1243570,1706586082.872908115
2092,1706586115.372587919,2.876227303,0.899981775,-0.025671485,0.009444926,-0.021498071,-0.999523747,0.020022636,7186,1706586115.272747278,1243570,1706586082.872908115
2093,1706586115.472427607,2.881930397,0.899262886,-0.027133723,0.009417033,-0.020851838,-0.999542562,0.019778452,7165,1706586115.372587919,1243570,1706586082.872908115
2094,1706586115.572248936,2.883769766,0.903306984,-0.026392678,0.009347661,-0.021589677,-0.999522611,0.020026409,7174,1706586115.472427607,1243570,1706586082.872908115
2095,1706586115.672896624,2.889082298,0.900968074,-0.026007916,0.009327676,-0.021135531,-0.999535409,0.019880903,7163,1706586115.572248936,1243570,1706586082.872908115
2096,1706586115.772727251,2.894890501,0.900706393,-0.027176397,0.009086129,-0.021046006,-0.999542708,0.019720126,7191,1706586115.672896624,1243570,1706586082.872908115
2097,1706586115.872569084,2.890275312,0.900359917,-0.026133822,0.009497420,-0.020790697,-0.999540578,0.019904224,7151,1706586115.772727251,1243570,1706586082.872908115
2098,1706586115.972404480,2.884799374,0.897991696,-0.027916217,0.009072469,-0.020514972,-0.999556165,0.019603573,7175,1706586115.872569084,1243570,1706586082.872908115
2099,1706586116.072251320,2.876152153,0.895508339,-0.024660712,0.009443884,-0.023293452,-0.999483604,0.020018809,7161,1706586115.972404480,1243570,1706586082.872908115
2100,1706586116.172910452,2.880429438,0.902330956,-0.026192246,0.009112551,-0.023110372,-0.999487614,0.020183712,7100,1706586116.072251320,1243570,1706586082.872908115
2101,1706586116.272750378,2.875310069,0.902085033,-0.022817643,0.009662829,-0.022510808,-0.999496413,0.020169620,7131,1706586116.172910452,1243570,1706586082.872908115
2102,1706586116.372580051,2.877447277,0.903325730,-0.023309716,0.009377446,-0.022699364,-0.999493915,0.020216722,7182,1706586116.272750378,1243570,1706586082.872908115
2103,1706586116.472409487,2.874915962,0.902689471,-0.026124436,0.009399376,-0.020993728,-0.999536300,0.019952444,7150,1706586116.372580051,1243570,1706586082.872908115
2104,1706586116.572252035,2.874430933,0.902211775,-0.025860021,0.009479038,-0.021209123,-0.999529658,0.020019596,7180,1706586116.472409487,1243570,1706586082.872908115
2105,1706586116.672888756,2.877623771,0.902925699,-0.025585507,0.009409033,-0.021665487,-0.999518673,0.020112142,7166,1706586116.572252035,1243570,1706586082.872908115
2106,1706586116.772708178,2.884710502,0.903322734,-0.026454881,0.009461326,-0.021292322,-0.999528312,0.020006853,7179,1706586116.672888756,1243570,1706586082.872908115
2107,1706586116.872556925,2.890013258,0.902576246,-0.028174554,0.009132865,-0.022015471,-0.999509335,0.020322383,7158,1706586116.772708178,1243570,1706586082.872908115
2108,1706586116.972393513,2.887916315,0.902917337,-0.030336638,0.008879535,-0.022560448,-0.999505302,0.020033251,7176,1706586116.872556925,1243570,1706586082.872908115
2109,1706586117.072241545,2.883314363,0.904179228,-0.029684974,0.009179375,-0.022806007,-0.999495118,0.020127951,7153,1706586116.972393513,1243570,1706586082.872908115
2110,1706586117.172888756,2.878754128,0.908086947,-0.031067453,0.008894091,-0.020693896,-0.999543036,0.020158777,7179,1706586117.072241545,1243570,1706586082.872908115
2111,1706586117.272719860,2.878820964,0.905933644,-0.029443199,0.009129141,-0.022498901,-0.999500500,0.020228924,7120,1706586117.172888756,1243570,1706586082.872908115
2112,1706586117.372560740,2.885912175,0.903815922,-0.029233134,0.009156337,-0.022299584,-0.999503067,0.020310297,7099,1706586117.272719860,1243570,1706586082.872908115
2113,1706586117.472404242,2.876709077,0.903451767,-0.027299553,0.009181566,-0.022305545,-0.999505772,0.020158691,7152,1706586117.372560740,1243570,1706586082.872908115
2114,1706586117.572233438,2.876804373,0.901836312,-0.025176833,0.009495444,-0.021833803,-0.999508264,0.020404686,7170,1706586117.472404242,1243570,1706586082.872908115
2115,1706586117.672871351,2.870343273,0.899142792,-0.026495806,0.009125550,-0.022602350,-0.999500408,0.020119449,7046,1706586117.572233438,1243570,1706586082.872908115
2116,1706586117.772721052,2.869964564,0.899679964,-0.026313331,0.009127278,-0.022086362,-0.999508634,0.020282405,6880,1706586117.672871351,1243570,1706586082.872908115
2117,1706586117.872555494,2.870089590,0.900116060,-0.027206605,0.009526540,-0.021529570,-0.999521296,0.020072389,6723,1706586117.772721052,1243570,1706586082.872908115
2118,1706586117.972384691,2.869777288,0.898518708,-0.027931999,0.009065280,-0.022569201,-0.999506362,0.019886806,6767,1706586117.872555494,1243570,1706586082.872908115
2119,1706586118.072218418,2.874161533,0.899950195,-0.029361827,0.008983703,-0.022873621,-0.999496698,0.020060942,6808,1706586117.972384691,1243570,1706586082.872908115
2120,1706586118.172860146,2.874349886,0.898239863,-0.030615507,0.009138549,-0.022230154,-0.999507650,0.020168406,6915,1706586118.072218418,1243570,1706586082.872908115
2121,1706586118.272701740,2.875377623,0.897835285,-0.030306607,0.009335200,-0.021404042,-0.999525203,0.020101989,7029,1706586118.172860146,1243570,1706586082.872908115
2122,1706586118.372563839,2.880197203,0.895832715,-0.033876465,0.008961250,-0.021075497,-0.999542023,0.019780375,7165,1706586118.272701740,1243570,1706586082.872908115
2123,1706586118.470957756,2.877330507,0.897818026,-0.031320407,0.009166563,-0.022507225,-0.999503797,0.020038918,7176,1706586118.372563839,1243570,1706586082.872908115
2124,1706586118.572234154,2.875368548,0.900663122,-0.029348433,0.009099883,-0.021827314,-0.999520057,0.020010376,7038,1706586118.470957756,1243570,1706586082.872908115
2125,1706586118.672875166,2.877103596,0.896907328,-0.030754270,0.008866830,-0.022940340,-0.999495442,0.020099289,7139,1706586118.572234154,1243570,1706586082.872908115
2126,1706586118.772725582,2.877457285,0.900493432,-0.027596360,0.009212307,-0.021434125,-0.999520163,0.020375341,7152,1706586118.672875166,1243570,1706586082.872908115
2127,1706586118.872569561,2.869401506,0.900214029,-0.026745904,0.008983070,-0.022876110,-0.999497840,0.020001407,7191,1706586118.772725582,1243570,1706586082.872908115
2128,1706586118.972398281,2.865557160,0.898106855,-0.026922621,0.009264463,-0.021219608,-0.999535643,0.019809013,7203,1706586118.872569561,1243570,1706586082.872908115
2129,1706586119.072235346,2.870943266,0.900979774,-0.030882520,0.009116682,-0.022197712,-0.999504401,0.020373997,7167,1706586118.972398281,1243570,1706586082.872908115
2130,1706586119.172885656,2.874984443,0.898243716,-0.031093301,0.008991050,-0.021347768,-0.999534904,0.019834572,7195,1706586119.072235346,1243570,1706586082.872908115
2131,1706586119.272736549,2.882064881,0.896777932,-0.032332563,0.009059505,-0.021978563,-0.999514860,0.020122457,7174,1706586119.172885656,1243570,1706586082.872908115
2132,1706586119.372579575,2.888139577,0.896893130,-0.029279581,0.009175372,-0.021845991,-0.999520084,0.019954139,7173,1706586119.272736549,1243570,1706586082.872908115
2133,1706586119.472417593,2.893903819,0.898326002,-0.025294435,0.009335436,-0.021817239,-0.999519418,0.019944706,7145,1706586119.372579575,1243570,1706586082.872908115
2134,1706586119.572258472,2.894704580,0.897252630,-0.030330176,0.009035532,-0.021709414,-0.999525799,0.019880580,7189,1706586119.472417593,1243570,1706586082.872908115
2135,1706586119.671871901,2.887918734,0.898791716,-0.029759154,0.009385388,-0.020484014,-0.999547042,0.019950697,7192,1706586119.572258472,1243570,1706586082.872908115
